ArgName,ArgBasicWeight
A907, 0.72
A908, 0.61
A905, 0.96
A906, 0.35
A903, 0.83
A904, 0.85
A901, 0.69
A902, 0.41
A900, 0.19
A0, 0.27
A1, 0.68
A2, 0.83
A3, 0.43
A4, 0.54
A5, 0.74
A6, 0.88
A7, 0.22
A8, 0.14
A9, 0.42
A918, 0.34
A919, 0.86
A916, 0.91
A917, 0.16
A914, 0.58
A915, 0.71
A912, 0.46
A913, 0.04
A910, 0.98
A911, 0.09
A909, 0.7
A929, 0.13
A927, 0.01
A928, 0.35
A925, 0.2
A926, 0.37
A923, 0.16
A924, 0.32
A921, 0.4
A922, 0.9
A920, 0.35
A938, 0.25
A939, 0.9
A936, 0.64
A937, 0.44
A934, 0.71
A935, 0.33
A932, 0.02
A933, 0.26
A930, 0.13
A931, 0.63
A709, 0.69
A707, 0.74
A949, 0.19
A708, 0.04
A705, 0.72
A947, 0.3
A706, 0.22
A948, 0.6
A703, 0.98
A945, 0.63
A704, 0.51
A946, 0.42
A701, 0.32
A943, 0.47
A702, 0.75
A944, 0.85
A941, 0.93
A700, 0.09
A942, 0.6
A940, 0.39
A718, 0.78
A719, 0.8
A716, 0.32
A958, 0.53
A717, 0.52
A959, 0.93
A714, 0.55
A956, 0.41
A715, 0.65
A957, 0.68
A712, 0.58
A954, 0.43
A713, 0.14
A955, 0.19
A710, 0.12
A952, 0.89
A711, 0.47
A953, 0.71
A950, 0.35
A951, 0.22
A729, 0.75
A727, 0.83
A969, 0.92
A728, 0.11
A725, 0.39
A967, 0.7
A726, 0.2
A968, 0.45
A723, 0.59
A965, 0.16
A724, 0.35
A966, 0.27
A721, 0.62
A963, 0.67
A722, 0.09
A964, 0.07
A961, 0.91
A720, 0.75
A962, 0.05
A960, 0.13
A738, 0.19
A739, 0.91
A736, 0.05
A978, 0.06
A737, 0.72
A979, 0.19
A734, 0.5
A976, 0.12
A735, 0.81
A977, 0.75
A732, 0.07
A974, 0.16
A733, 0.89
A975, 0.66
A730, 0.56
A972, 0.76
A731, 0.25
A973, 0.54
A970, 0.32
A971, 0.12
A509, 0.03
A507, 0.86
A749, 0.78
A508, 0.86
A505, 0.84
A747, 0.58
A989, 0.82
A506, 0.07
A748, 0.68
A503, 0.94
A745, 0.26
A987, 0.42
A504, 0.48
A746, 0.11
A988, 0.34
A501, 0.1
A743, 0.24
A985, 0.29
A502, 0.28
A744, 0.62
A986, 0.97
A741, 0.48
A983, 0.48
A500, 0.12
A742, 0.38
A984, 0.56
A981, 0.8
A740, 0.35
A982, 0.66
A980, 0.91
A518, 0.23
A519, 0.91
A516, 0.7
A758, 1
A517, 0.4
A759, 0.51
A514, 0.72
A756, 0.87
A998, 0.31
A515, 0.35
A757, 0.11
A999, 0.66
A512, 0.49
A754, 0.69
A996, 0.08
A513, 0.52
A755, 0.58
A997, 0.08
A510, 0.99
A752, 0.06
A994, 0.02
A511, 0.19
A753, 0.77
A995, 0.46
A750, 0.9
A992, 0.52
A751, 0.05
A993, 0.1
A990, 0.05
A991, 0.02
A529, 0.08
A527, 0.17
A769, 0.25
A528, 1
A525, 0.58
A767, 0.33
A526, 0.74
A768, 0.3
A523, 0.2
A765, 0.76
A524, 0.03
A766, 0.73
A521, 0.22
A763, 0.34
A522, 0.51
A764, 0.47
A761, 0.78
A520, 0.04
A762, 0.27
A760, 0.82
A538, 0.67
A539, 0.55
A536, 0.96
A778, 0.31
A537, 0.3
A779, 0.28
A534, 0.48
A776, 0.06
A535, 0.32
A777, 0.28
A532, 0.03
A774, 0.6
A533, 0.37
A775, 0.02
A530, 0.48
A772, 0.75
A531, 0.39
A773, 0.38
A770, 0.75
A771, 0.87
A309, 0.68
A307, 0.81
A549, 0.51
A308, 0.43
A305, 0.59
A547, 0.32
A789, 0.08
A306, 0.24
A548, 0.94
A303, 0.66
A545, 0.63
A787, 0.02
A304, 0.63
A546, 0.31
A788, 0.28
A301, 0.53
A543, 0.62
A785, 0.14
A302, 0.14
A544, 0.98
A786, 0.25
A541, 0.72
A783, 0.51
A300, 0.57
A542, 0.45
A784, 0.35
A781, 0.54
A540, 0.58
A782, 0.64
A780, 0.86
A318, 0.51
A319, 0.16
A316, 0.5
A558, 0.28
A317, 0.19
A559, 0.19
A314, 0.33
A556, 0.21
A798, 0.5
A315, 0.3
A557, 0.63
A799, 0.38
A312, 0.32
A554, 0.85
A796, 0.71
A313, 0.16
A555, 0.63
A797, 0.16
A310, 0.61
A552, 0.14
A794, 0.45
A311, 0.88
A553, 0.99
A795, 0.04
A550, 0.89
A792, 0.12
A551, 0.29
A793, 0.93
A790, 0.87
A791, 0.39
A329, 0.15
A327, 0.6
A569, 0.31
A328, 0.25
A325, 0.02
A567, 0.49
A326, 0.03
A568, 0.6
A323, 0.71
A565, 0.96
A324, 0.42
A566, 0.07
A321, 0.08
A563, 0.64
A322, 0.58
A564, 0.41
A561, 0.92
A320, 0.46
A562, 0.73
A560, 0.94
