ArgName,ArgBasicWeight
A907, 0.28
A908, 0.03
A905, 0.44
A906, 0.08
A903, 0.81
A904, 0.02
A901, 0.77
A902, 0.88
A900, 0.17
A0, 0.29
A1, 0.3
A2, 0.54
A3, 0.94
A4, 0.73
A5, 0.82
A6, 0.24
A7, 0.1
A8, 0.48
A9, 0.86
A918, 0.94
A919, 0.99
A916, 0.3
A917, 0.1
A914, 0.38
A915, 0.35
A912, 0.35
A913, 0.94
A910, 0.02
A911, 0.2
A909, 0.87
A929, 0.36
A927, 0.14
A928, 0.63
A925, 0.65
A926, 0.31
A923, 0.55
A924, 0.23
A921, 0.78
A922, 0.38
A920, 0.17
A938, 0.33
A939, 0.86
A936, 0.37
A937, 0.09
A934, 0.05
A935, 0.48
A932, 0.98
A933, 0.87
A930, 0.58
A931, 0.12
A709, 0.5
A707, 0.8
A949, 0.56
A708, 0.82
A705, 0.51
A947, 0.14
A706, 0.5
A948, 0.69
A703, 0.58
A945, 0.55
A704, 0.05
A946, 0.43
A701, 0.29
A943, 0.17
A702, 0.56
A944, 0.38
A941, 0.58
A700, 0.68
A942, 0.34
A940, 0.93
A718, 0.62
A719, 0.82
A716, 0.88
A958, 0.81
A717, 0.11
A959, 0.52
A714, 0.72
A956, 0.93
A715, 0.07
A957, 0.45
A712, 0.25
A954, 0.45
A713, 0.57
A955, 0.22
A710, 0.88
A952, 0.66
A711, 0.25
A953, 0.1
A950, 0.18
A951, 0.69
A729, 0.03
A727, 0.05
A969, 0.34
A728, 0.66
A725, 0.29
A967, 0.61
A726, 0.01
A968, 0.33
A723, 0.47
A965, 0.34
A724, 0.82
A966, 0.88
A721, 0.48
A963, 0.75
A722, 0.67
A964, 0.29
A961, 0.07
A720, 0.5
A962, 0.04
A960, 0.5
A738, 0.61
A739, 0.19
A736, 0.69
A978, 0.5
A737, 0.85
A979, 0.03
A734, 0.81
A976, 0.42
A735, 0.63
A977, 0.65
A732, 0.95
A974, 0.23
A733, 0.41
A975, 0.24
A730, 0.38
A972, 0.22
A731, 0.62
A973, 0.91
A970, 0.37
A971, 0.15
A509, 0.32
A507, 0.99
A749, 0.63
A508, 0.5
A505, 0.05
A747, 0.59
A989, 0.33
A506, 0.65
A748, 0.07
A503, 0.74
A745, 0.96
A987, 0.03
A504, 0.24
A746, 0.15
A988, 0.65
A501, 0.14
A743, 0.22
A985, 0.36
A502, 0.75
A744, 0.15
A986, 0.36
A741, 0.46
A983, 0.82
A500, 0.09
A742, 0.03
A984, 1
A981, 0.93
A740, 0.94
A982, 0.45
A980, 0.51
A518, 0.74
A519, 0.54
A516, 0.75
A758, 0.45
A517, 0.63
A759, 0.64
A514, 0.04
A756, 0.62
A998, 0.93
A515, 0.51
