ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.96
A2649, 0.69
A1317, 0.93
A2648, 0.26
A1312, 0.27
A1796, 0.47
A2643, 0.63
A1311, 0.92
A1795, 0.49
A2642, 0.95
A1310, 0.38
A1794, 0.6
A2641, 0.7
A1793, 0.32
A2640, 0.01
A1316, 0.29
A2647, 0.36
A1315, 0.57
A1799, 0.44
A2646, 0.7
A1314, 0.68
A1798, 0.19
A2645, 0.08
A1313, 0.61
A1797, 0.69
A2644, 0.08
A2650, 0.04
A1309, 0.11
A1308, 0.65
A2639, 0.53
A1307, 0.4
A2638, 0.45
A1306, 0.04
A2637, 0.43
A1301, 0.97
A1785, 0.92
A2632, 0.77
A1300, 0.35
A1784, 1
A2631, 0.49
A1783, 0.43
A2630, 0.91
A1782, 0.12
A1305, 0.98
A1789, 0.47
A2636, 0.22
A1304, 0.93
A1788, 0.64
A2635, 0.3
A1303, 0.51
A1787, 0.41
A2634, 0.4
A1302, 0.54
A1786, 0.23
A2633, 0.52
A1792, 0.78
A1791, 0.43
A1790, 0.71
A1339, 0.01
A1334, 0.15
A2665, 0.28
A1333, 0.06
A2664, 0.71
A1332, 0.58
A2663, 0.43
A1331, 0.21
A2662, 0.79
A1338, 0.71
A2669, 0.13
A1337, 0.52
A2668, 0.35
A1336, 0.27
A2667, 0.47
A1335, 0.25
A2666, 0.84
A1341, 0.68
A2672, 0.21
A1340, 0.51
A2671, 0.45
A2670, 0.5
A1329, 0.51
A1328, 0.29
A2659, 0.91
A1323, 0.94
A2654, 0.86
A1322, 0.31
A2653, 0.89
A1321, 0.08
A2652, 0.08
A1320, 0.12
A2651, 0.46
A1327, 0.09
A2658, 0.02
A1326, 0.09
A2657, 0.05
A1325, 0.89
A2656, 0.14
A1324, 0.52
A2655, 0.79
A1330, 0.02
A2661, 0.47
A2660, 0.67
A2607, 0.27
A1759, 0.1
A2606, 0.25
A1758, 0.12
A2605, 0.7
A1757, 0.58
A2604, 0.44
A2609, 0.82
A2608, 0.41
A1752, 0.66
A1751, 0.82
A1750, 0.76
A1756, 0.42
A2603, 0.19
A1755, 0.67
A2602, 0.02
A1754, 0.25
A2601, 0.99
A1753, 0.14
A2600, 0.81
A709, 0.84
A1749, 0.87
A1748, 0.36
A707, 0.97
A1747, 0.2
A708, 0.29
A1746, 0.58
A705, 0.42
A706, 1
A703, 0.07
A704, 0.55
A701, 0.97
A1741, 0.06
A702, 0.45
A1740, 0.77
A700, 0.06
A1745, 0.04
A1744, 0.23
A1743, 0.49
A1742, 0.54
A2629, 0.23
A2628, 0.85
A718, 0.6
A2627, 0.08
A719, 0.89
A1779, 0.89
A2626, 0.56
A716, 0.65
A717, 0.77
A714, 0.32
A715, 0.32
A712, 0.51
A1774, 0.1
A2621, 0.04
A713, 0
A1773, 0.15
A2620, 0.58
A710, 0.42
A1772, 0.31
A711, 0.49
A1771, 0.23
A1778, 0.86
A2625, 0.6
A1777, 0.7
A2624, 0.6
A1776, 0.89
A2623, 0.84
A1775, 0.59
A2622, 0.28
A1781, 0.73
A1780, 0.5
A2618, 0.72
A2617, 0.62
A729, 0.85
A1769, 0.47
A2616, 0.64
A1768, 0.13
A2615, 0.95
A727, 0.4
A728, 0.41
A725, 0.73
A726, 0.52
A2619, 0.15
A723, 0.78
A1763, 0.87
A2610, 0.89
A724, 0.92
A1762, 0.34
