ArgName,ArgBasicWeight
A77, 0.66
A78, 0.06
A79, 0.71
A80, 0.84
A81, 0.53
A82, 0.69
A83, 0.86
A84, 0.5
A85, 0.93
A86, 0.6
A87, 0.73
A88, 0.62
A89, 0.78
A0, 0.61
A1, 0.24
A2, 0.12
A3, 0.08
A4, 0.97
A5, 0.13
A6, 0.13
A7, 0.3
A8, 0.97
A9, 0.53
A90, 0.98
A91, 0.48
A92, 0.94
A93, 0.17
A94, 0.09
A95, 0.79
A96, 0.17
A97, 0.14
A10, 0.4
A98, 0.81
A11, 0.91
A99, 0.31
A12, 0.02
A13, 0.02
A14, 0.98
A15, 0.96
A16, 0.58
A17, 0.51
A18, 0.94
A19, 0.76
A20, 0.03
A21, 0.9
A22, 0.34
A23, 0.64
A24, 0.93
A25, 0.05
A26, 0.49
A27, 0.37
A28, 0.23
A29, 0.42
A30, 0.7
A31, 0.18
A32, 0.1
A33, 0.03
A34, 0.9
A35, 0.18
A36, 0.46
A37, 0.36
A38, 0.39
A39, 0.42
A40, 0.71
A41, 0.2
A42, 0.43
A43, 1
A44, 0.96
A45, 0.2
A46, 0.49
A47, 0.36
A48, 0.84
A49, 0.87
A50, 0.65
A51, 0.83
A52, 0.8
A53, 0.57
A54, 0.35
A55, 0.64
A56, 0.22
A57, 0.77
A58, 0.45
A59, 0.82
A60, 0.76
A61, 0.35
A62, 0.52
A63, 0.16
A64, 0.81
A65, 0.44
A66, 0.74
A67, 0.42
A68, 0.66
A69, 0.46
A70, 0.51
A71, 0.55
A72, 0.65
A73, 0.72
A74, 0.01
A75, 0.49
A76, 0.45
