ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.03
A1317, 0.01
A1312, 0.38
A1311, 0.47
A1310, 0.06
A1316, 0.28
A1315, 0.82
A1314, 0.25
A1313, 0.75
A1309, 0.24
A1308, 0.1
A1307, 0.56
A1306, 0.17
A1301, 0.23
A1300, 0.4
A1305, 0.27
A1304, 0.43
A1303, 0.48
A1302, 0.17
A1339, 0.81
A1334, 0.34
A1333, 0.54
A1332, 0.31
A1331, 0.77
A1338, 0.25
A1337, 0.9
A1336, 0.79
A1335, 0.57
A1341, 0.93
A1340, 0.42
A1329, 0.11
A1328, 0.22
A1323, 0.15
A1322, 0.6
A1321, 0.47
A1320, 0.32
A1327, 0.07
A1326, 0.6
A1325, 0.15
A1324, 0.58
A1330, 0.66
A709, 0.02
A707, 0.92
A708, 0.87
A705, 0.83
A706, 0.55
A703, 0.96
A704, 0.01
A701, 0.37
A702, 0.88
A700, 0.92
A718, 0.35
A719, 1
A716, 0.34
A717, 0.46
A714, 0.06
A715, 0.78
A712, 0.44
A713, 0.45
A710, 0
A711, 0.75
A729, 0.66
A727, 0.74
A728, 0.29
A725, 0.24
A726, 0.98
A723, 0.54
A724, 0.65
A721, 0.7
A722, 0.46
A720, 0.65
A738, 0.3
A739, 0.88
A736, 0.48
A737, 0.06
A734, 0.7
A735, 0.78
A732, 0.59
A733, 0.75
A730, 0.53
A731, 0.08
A749, 0.56
A747, 0.81
A748, 0.09
A745, 0.19
A746, 0.22
A743, 0.88
A744, 0.12
A741, 0.57
A742, 0.68
A740, 0.59
A758, 0.34
A759, 0.42
A756, 0.93
A757, 0.84
A754, 0.6
A755, 0.42
A752, 0.31
A753, 0.99
A750, 0.18
A751, 0.75
A769, 0.96
A767, 0.05
A768, 0.63
A765, 0.57
A766, 0.78
A763, 0.96
A764, 0.12
A761, 0.88
A762, 0.05
A760, 0.58
A778, 0.61
A779, 0.03
A776, 0.69
A777, 0.93
A774, 0.43
A775, 0.46
A772, 0.1
A773, 0.26
A770, 0.97
A771, 0.79
A309, 0.34
A307, 0.45
A308, 0.64
A305, 0.99
A789, 0.55
A306, 0.79
A303, 0.64
A787, 0.7
A304, 0.46
A788, 0.44
A301, 0.31
A785, 0.72
A302, 0.75
A786, 0.02
A783, 0.72
A300, 0.86
A784, 0.63
A781, 0.96
A782, 0.76
A780, 0.41
A318, 0.64
A319, 0.03
A316, 0.17
A317, 0.68
A314, 0.2
A798, 0.72
A315, 0.41
A799, 0.62
A312, 0.2
A796, 0.54
A313, 0.49
A797, 0.07
A310, 0.45
A794, 0.91
A311, 0.26
A795, 0.4
A792, 0.42
A793, 0.58
A790, 0.59
A791, 0.72
A329, 0.19
A327, 0.81
A328, 0.22
A325, 0.36
A326, 0.06
A323, 0.43
A324, 0.66
A321, 0.23
A322, 0.18
A320, 0.44
A338, 0.03
A339, 0.85
A336, 0.84
A337, 0.1
A334, 0.91
A335, 0.5
A332, 0.15
A333, 0.5
A330, 0.41
A331, 0.6
A349, 0.58
A347, 0.15
A348, 0.62
A345, 0.26
A346, 0.01
A343, 0.27
A344, 0.27
A341, 0.01
A342, 0.68
A340, 1
A358, 0.39
A359, 0.52
A356, 0.93
A357, 0.33
A354, 0.8
A355, 0.62
A352, 0.58
A353, 0.75
A350, 0.29
A351, 0.54
A369, 0.4
A367, 0.2
A368, 0.8
A365, 0.96
A366, 0.7
A363, 0.59
A364, 0.92
A361, 0.06
A362, 0.69
A360, 0.41
A378, 0.16
A379, 0.52
A376, 0.75
A377, 0.29
A374, 0.62
A375, 0.24
A372, 0.51
A373, 0.15
A370, 0.49
A371, 0.55
A389, 0.46
A387, 0.37
A388, 0.05
A385, 0.18
A386, 0.75
A383, 0.92
A384, 0.44
A381, 0.52
A382, 0.53
A380, 0.63
A398, 0.91
A399, 0.78
A396, 0.51
A397, 0.66
A394, 0.74
A395, 0.88
A392, 0.05
A393, 0.24
A390, 0.6
A391, 0.23
A1279, 0.09
A1278, 0.8
A1277, 0.6
A1276, 0.73
A1282, 0.55
A1281, 0.49
A1280, 0.87
A1286, 0.47
A1285, 0.81
A1284, 0.14
A1283, 0.37
A1268, 0.7
A1267, 0.11
A1266, 0.27
A1265, 0.29
A1269, 0.18
A1271, 0.57
A1270, 0.26
A1275, 0.26
A1274, 0.41
A1273, 0.32
A1272, 0.18
A1299, 0.14
A1298, 0.47
A1289, 0.47
A1288, 0.44
A1287, 0.99
A1293, 0.65
A1292, 0.96
A1291, 0.3
A1290, 0.81
A1297, 0.39
A1296, 0.74
A1295, 0.26
A1294, 0.34
A1235, 0.74
A1234, 0.74
A1233, 0.48
A1232, 0.13
A1239, 0.08
A1238, 0.93
A1237, 0.01
A1236, 0.49
A1242, 0.01
A1241, 0.75
A1240, 0.05
A1229, 0.22
A1224, 0.27
A1223, 0.24
A1222, 0.3
A1221, 0.63
A1228, 0.21
A1227, 0.77
A1226, 0.98
A1225, 0.96
A1231, 0.19
A1230, 0.57
A1257, 0.56
A1256, 0.2
A1255, 0.9
A1254, 0.82
A1259, 0.92
A1258, 0.19
A1260, 0.58
A1264, 0.44
A1263, 0.56
A1262, 0.01
A1261, 0.16
A1246, 1
A1245, 0.03
A1244, 0.09
A1243, 0.69
A1249, 0.47
A1248, 0.24
A1247, 0.27
A1253, 0.87
A1252, 0.22
A1251, 0.81
A1250, 0.56
A1439, 0.12
A1438, 0.95
A1433, 0.41
A1432, 0
A1431, 0.23
A1430, 0.54
A1437, 0.48
A1436, 0.87
A1435, 0.49
A1434, 1
A1440, 0.72
A1429, 0.29
A1428, 0.26
A1427, 0.18
A1422, 0.11
A1421, 0.02
A1420, 0.68
A1426, 0.17
A1425, 0.23
A1424, 0.46
A1423, 0.09
A1455, 0.27
A1454, 1
A1453, 0.14
A1452, 0.3
A1459, 0.66
A1458, 0.8
A1457, 0.65
A1456, 0.31
A1462, 0.92
A1461, 0.26
A1460, 0.4
A808, 0.62
A809, 0.16
A806, 0.47
A807, 0.36
A1449, 0.99
A804, 0.86
A805, 0.74
A802, 0.46
A803, 0.49
A800, 0.71
A1444, 0.82
A801, 0.39
A1443, 0.54
A1442, 0.71
A1441, 0.53
A1448, 0.69
A1447, 0.93
A1446, 0.06
A1445, 0.54
A1451, 0.44
A1450, 0.67
A819, 0.51
A817, 0.15
A818, 0.91
A815, 0.82
A816, 0.75
A813, 0.09
A814, 0.7
A811, 0.46
A812, 0.51
A810, 0.41
A828, 0.11
A829, 0.23
A826, 0.17
A827, 1
A824, 0.29
A825, 0.05
A822, 0.79
A823, 0.39
A820, 0.01
A821, 0.36
A1419, 0.29
A1418, 0.69
A839, 0.27
A1417, 0.23
A1416, 0.9
A837, 0.29
A838, 0.22
A835, 0.01
A836, 0.44
A833, 0.08
A1411, 0.06
A834, 0.8
A1410, 0.52
A831, 0.74
A832, 0.75
A1415, 0.95
A830, 0.89
A1414, 0.27
A1413, 0.94
A1412, 0.49
A1408, 0.52
A1407, 0.12
A1406, 0.08
A1405, 0.44
A848, 0.42
A849, 0.64
A846, 0.33
A847, 0.61
A1409, 0.98
A844, 0.51
A1400, 0.22
A845, 0.99
A842, 0.27
A843, 0.22
A840, 0.33
A1404, 0.49
A841, 0.04
A1403, 0.43
A1402, 0.67
A1401, 0.51
A859, 0
A857, 0.59
A858, 0.22
A855, 0.9
A856, 0.44
A853, 0.95
A854, 0.57
A851, 0.97
A852, 0.2
A850, 0.04
A868, 0.51
A869, 0.22
A866, 0.8
A867, 0.43
A864, 0.06
A865, 0.34
A862, 0.19
A863, 0.85
A860, 0.54
A861, 0.84
A879, 0.67
A877, 0.02
A878, 0.1
A875, 0.86
A876, 0.28
A873, 0.45
A874, 0.81
A871, 0.86
A872, 0.63
A870, 0.79
A408, 0.47
A409, 0.05
A406, 0.18
A407, 0.1
A404, 0.1
A888, 0.87
A405, 0.03
A889, 0.21
A402, 0.53
A886, 0.24
A403, 0.84
A887, 0.17
A400, 0.48
A884, 0.86
A401, 0.51
A885, 0.65
A882, 0.01
A883, 0.71
A880, 0.27
A881, 0.96
A419, 0.2
A417, 0.77
A418, 0.01
A415, 0.45
A899, 0.12
A416, 0.81
A413, 0.48
A897, 0.02
A414, 0.59
A898, 0.97
A411, 0.37
A895, 0.59
A412, 0.08
A896, 0.14
A893, 0.8
A410, 0.83
A894, 0.02
A891, 0.12
A892, 0.35
A890, 0.85
A428, 0.56
A429, 0.03
A426, 0.84
A427, 0.66
A424, 0.91
A425, 0.25
A422, 0.33
A423, 0.23
A420, 0.37
A421, 0.75
A439, 0.18
A437, 0.36
A438, 0.07
A435, 0.65
A436, 0.18
A433, 0.45
A434, 0.12
A431, 0.63
A432, 0.68
A430, 0.86
A448, 0.73
A449, 0.57
A446, 0.94
A447, 0.18
A444, 0.46
A445, 0.97
A442, 0
A443, 0.75
A440, 0.46
A441, 0.29
A459, 0.02
A457, 0.44
A458, 0.62
A455, 0.26
A456, 0.5
A453, 0.84
A454, 0.09
A451, 0.27
A452, 0.92
A450, 0.27
A468, 0.95
A469, 0.09
A466, 0.8
A467, 0.86
A464, 0.81
A465, 0.7
A462, 0.56
A463, 0.65
A460, 0.48
A461, 0.4
A479, 0.67
A477, 0.07
A478, 0.99
A475, 0.55
A476, 0.08
A473, 0.49
A474, 0.28
A471, 0.66
A472, 0.81
A470, 0.73
A488, 0.44
A489, 0.04
A486, 0.78
A487, 0.62
A484, 0.5
A485, 0.44
A482, 0.54
A483, 0.31
A480, 0.09
A481, 0.11
A499, 0.83
A497, 0.58
A498, 0.07
A495, 0.6
A496, 0.16
A493, 0.7
A494, 0.11
A491, 0.12
A492, 0.32
A490, 0.45
A1399, 0.77
A1398, 0.33
A1397, 0.52
A1389, 0.47
A1388, 0.08
A1387, 0.67
A1386, 0.55
A1392, 0.46
A1391, 0.7
A1390, 0.52
A1396, 0.85
A1395, 0.46
A1394, 0.17
A1393, 0.59
A1356, 0.44
A1355, 0.54
A1354, 0.4
A1353, 0.47
A1359, 0.6
A1358, 0.64
A1357, 0.67
A1363, 0.6
A1362, 0.27
A1361, 0.27
A1360, 0.02
A1345, 0.23
A1344, 0
A1343, 0.13
A1342, 0.12
A1349, 0.6
A1348, 0.51
A1347, 0.79
A1346, 0.58
A1352, 0.44
A1351, 0.63
A1350, 0.54
A1378, 0.81
A1377, 0.97
A1376, 0.59
A1375, 0.18
A1379, 0.74
A1381, 0.68
A1380, 0.59
A1385, 0.55
A1384, 0.09
A1383, 0.03
A1382, 0.81
A1367, 0.54
A1366, 0.04
A1365, 0.1
A1364, 0.66
A1369, 0.01
A1368, 0.33
A1370, 0.48
A1374, 0.94
A1373, 0.4
A1372, 0.17
A1371, 0.53
A1559, 0.13
A1554, 0.44
A1553, 0.23
A1552, 0.38
A1551, 0.45
A1558, 0.2
A1557, 0.75
A1556, 0.45
A1555, 0.23
A1561, 0.81
A1560, 0.11
A907, 0.78
A908, 0.44
A905, 0.23
A1549, 0.71
A906, 0.34
A1548, 0.95
A903, 0.07
A904, 0.32
A901, 0.45
A902, 0.83
A1543, 0.14
A900, 0.09
A1542, 0.2
A1541, 0.09
A1540, 0.46
A1547, 0.56
A1546, 0.14
A0, 0.49
A1545, 0.27
A1, 0.28
A1544, 0.74
A2, 0.55
A3, 0.53
A4, 0.9
A5, 0.72
A6, 0.78
A1550, 0.51
A7, 0.88
A8, 0.1
A9, 0.44
A918, 0.32
A919, 0.52
A916, 0.02
A917, 0.71
A914, 0.76
A915, 0.65
A912, 0.19
A913, 0.85
A910, 0.21
A1576, 0.85
A911, 0.24
A1575, 0.6
A1574, 0.5
A1573, 0.27
A1579, 0.03
A1578, 0.78
A1577, 0.11
