ArgName,ArgBasicWeight
A0, 0.26
A1, 0.56
A2, 0.61
A3, 0.69
A4, 0.05
A5, 0.21
A6, 0.59
A7, 0.55
A8, 1
A9, 0.25
A509, 0.89
A507, 0.99
A508, 0.38
A505, 0.28
A506, 0.71
A503, 0.64
A504, 0.39
A501, 0.32
A502, 0.92
A500, 0.8
A518, 0.99
A519, 0.07
A516, 0.7
A517, 0.28
A514, 0.91
A515, 0.08
A512, 0.29
A513, 0.02
A510, 0.64
A511, 0.22
A408, 0.27
A529, 0.13
A409, 0.93
A406, 0.54
A527, 0.53
A407, 0.05
A528, 0.52
A404, 0.01
A525, 0.88
A405, 0.24
A526, 0.03
A402, 0.86
A523, 0.64
A403, 0.54
A524, 0.29
A400, 0.1
A521, 0.71
A401, 0.56
A522, 0.7
A520, 0.01
A419, 0.05
A417, 0.49
A538, 0.71
A418, 0.54
A539, 0.68
A415, 0.14
A536, 0.51
A416, 0.78
A537, 0.67
A413, 0.75
A534, 0.97
A414, 0.29
A535, 0.14
A411, 0.82
A532, 0.72
A412, 0.98
A533, 0.37
A530, 0.34
A410, 0.61
A531, 0.95
A309, 0.97
A307, 0.1
A428, 0.58
A549, 0.6
A308, 0.84
A429, 0.35
A305, 0.85
A426, 0.25
A547, 0.83
A306, 0.07
A427, 0.78
A548, 0.83
A303, 0.71
A424, 0.75
A545, 0.44
A304, 0.26
A425, 0.19
A546, 0.82
A301, 0.51
A422, 0.24
A543, 0.11
A302, 0.57
A423, 0.36
A544, 0.24
A420, 0.91
A541, 0.17
A300, 0.47
A421, 0.29
A542, 0.3
A540, 0.53
A318, 0.7
A439, 0.93
A319, 0.13
A316, 0.13
A437, 0.35
A558, 0.07
A317, 0.75
A438, 0.12
A559, 0.67
A314, 0.33
A435, 0.32
A556, 0.46
A315, 0.15
A436, 0.14
A557, 0.6
A312, 0.65
A433, 0.51
A554, 0.08
A313, 0.79
A434, 0.35
A555, 0.2
A310, 0.01
A431, 0.12
A552, 0.62
A311, 0.85
A432, 0.43
A553, 0.92
A550, 0.13
A430, 0.87
A551, 0.04
A208, 0.54
A329, 0.46
A209, 0.8
A206, 0.2
A327, 0.38
A448, 0.22
A569, 0.57
A207, 0.09
A328, 0.28
A449, 0.87
A204, 0.89
A325, 0.72
A446, 0.83
A567, 0.8
A205, 0.82
A326, 0.54
A447, 0.65
A568, 0.59
A202, 0.93
A323, 0.23
A444, 0.55
A565, 0.3
A203, 0.22
A324, 0.84
A445, 0.91
A566, 0.84
A200, 0.63
A321, 0.77
A442, 0.75
A563, 0.77
A201, 0.15
A322, 0.31
A443, 0.16
A564, 0.9
A440, 0.61
A561, 0.6
A320, 0.53
A441, 0.3
A562, 0.52
A560, 0.01
A219, 0.56
A217, 0.46
A338, 0.72
A459, 0.93
A218, 0.11
A339, 0.29
A215, 0.31
A336, 0.19
A457, 0.33
A578, 0.69
A216, 0.33
A337, 0.36
A458, 0.28
A579, 0.79
A213, 0.24
A334, 0.48
A455, 0.7
A576, 0.23
A214, 0.75
A335, 0.28
A456, 0.49
A577, 0.94
A211, 0.61
A332, 0.39
A453, 0.18
A574, 0.64
A212, 0.19
A333, 0.39
A454, 0.57
A575, 0.3
A330, 0.64
A451, 0.91
A572, 0.31
A210, 0.52
A331, 0.25
A452, 0.46
A573, 0.82
A570, 0.65
A450, 0.88
A571, 0.55
A109, 0.55
A107, 0.45
A228, 0.5
A349, 0.49
A108, 0.58
A229, 0.62
A105, 0.51
A226, 0.47
A347, 0.13
A468, 0.88
A589, 0.65
A106, 0.08
A227, 0.34
A348, 0.04
A469, 0.41
A103, 0.99
A224, 0.85
A345, 0.01
A466, 0.54
A587, 0.71
A104, 0.45
A225, 0.71
A346, 0.05
A467, 0
A588, 0.46
A101, 0.38
A222, 0.55
A343, 0.59
A464, 0.06
A585, 0.49
A102, 0
A223, 0.13
A344, 0.22
A465, 0.95
A586, 0.37
A220, 0.07
A341, 0.52
A462, 0.78
A583, 0.08
A100, 0.63
A221, 0.18
A342, 0.94
A463, 0.93
A584, 0.14
A460, 0.48
A581, 0.95
A340, 0.32
A461, 0.18
A582, 0.99
A580, 0.32
A10, 0.09
A11, 0.65
A12, 0.1
A13, 0.53
A14, 0.55
A15, 0.92
A16, 0.06
A17, 0.57
A18, 0.09
A19, 0.21
A118, 0.09
A239, 0.46
A119, 0.83
A116, 0.22
A237, 0.4
A358, 0.69
A479, 1
A117, 0.51
A238, 0.41
A359, 0.05
A114, 0.47
A235, 0.29
A356, 0.85
A477, 0.93
A598, 0.03
A115, 0.44
A236, 0.41
A357, 0.17
A478, 0.29
A599, 0.76
A112, 0.83
A233, 0
A354, 1
A475, 0.61
A596, 0.47
A113, 0.24
A234, 0.73
A355, 0.58
A476, 0.22
A597, 0.6
A110, 0.41
A231, 0.17
A352, 0.2
A473, 0.29
A594, 0.51
A111, 0.47
A232, 0.32
A353, 0.18
A474, 0.57
A595, 0.06
A350, 0.46
A471, 0.23
