ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.16
A1317, 0.72
A1312, 0.83
A1796, 0.14
A1311, 0.14
A1795, 0.71
A1310, 0.01
A1794, 0.4
A1793, 0.11
A1316, 0.39
A1315, 0.02
A1799, 0.31
A1314, 0.71
A1798, 0.54
A1313, 0.03
A1797, 0.84
A1309, 0.74
A1308, 0.77
A1307, 0.79
A1306, 0.87
A1301, 0.21
A1785, 0.45
A1300, 0.09
A1784, 0.2
A1783, 0.04
A1782, 0.78
A1305, 0.05
A1789, 0.29
A1304, 0.46
A1788, 0.79
A1303, 0.39
A1787, 0.21
A1302, 0.7
A1786, 0.03
A1792, 0.35
A1791, 0.63
A1790, 0.34
A1339, 0.15
A1334, 0.99
A1333, 0.65
A1332, 0.14
A1331, 0.35
A1338, 0.77
A1337, 0
A1336, 0.9
A1335, 0.12
A1341, 0.5
A1340, 0.14
A1329, 0.23
A1328, 0.27
A1323, 0.72
A1322, 0.01
A1321, 0.4
A1320, 0.98
A1327, 0.13
A1326, 0
A1325, 0.94
A1324, 0.09
A1330, 0.99
A1759, 0.74
A1758, 0.55
A1757, 0.41
A1752, 0.55
A1751, 0.47
A1750, 0.17
A1756, 0.36
A1755, 0.08
A1754, 0.34
A1753, 0.3
A709, 0.25
A1749, 0.03
A1748, 0.26
A707, 0.53
A1747, 0.53
A708, 0.12
A1746, 0.05
A705, 0.46
A706, 0.63
A703, 0.53
A704, 0.82
A701, 0.98
A1741, 0.47
A702, 0.67
A1740, 0.47
A700, 0.19
A1745, 0.85
A1744, 1
A1743, 0.34
A1742, 0.62
A718, 0.34
A719, 0.61
A1779, 0.45
A716, 0.26
A717, 0.18
A714, 0.75
A715, 0.57
A712, 0.65
A1774, 0.82
A713, 0.71
A1773, 0.42
A710, 0.47
A1772, 0.48
A711, 0.4
A1771, 0.56
A1778, 0.21
A1777, 0.72
A1776, 0.7
A1775, 0.1
A1781, 0.53
A1780, 0.83
A729, 0.23
A1769, 0.74
A1768, 0.68
A727, 0.9
A728, 0.87
A725, 0.32
A726, 0.17
A723, 0.3
A1763, 0.84
A724, 0.95
A1762, 0.63
A721, 0.16
A1761, 0.84
A722, 0.64
A1760, 0.46
A1767, 0.56
A720, 0.94
A1766, 0.88
A1765, 0.29
A1764, 0.07
A1770, 0.39
A1716, 0.01
A1715, 0.66
A1714, 0.18
A1713, 0.67
A738, 0.07
A739, 0.67
A1719, 0.98
A736, 0.38
A1718, 0.51
A737, 0.67
A1717, 0.29
A734, 0.46
A735, 0.51
A732, 0.28
A733, 0.93
A730, 0.93
A1712, 0.67
A731, 0.67
A1711, 0.8
A1710, 0.55
A1705, 0.15
A1704, 0.31
A1703, 0.17
A1702, 0.68
A749, 0.58
A1709, 0.51
A1708, 0.15
A747, 0.28
A1707, 0.51
A748, 0.06
A1706, 0.88
A745, 0.5
A746, 0.75
A743, 0.13
A744, 0.28
A741, 0.82
A1701, 0.58
A742, 0.02
A1700, 0.2
A740, 0.84
A1738, 0.25
A1737, 0.5
A1736, 0.85
A1735, 0.18
A758, 0.37
A759, 0.66
A1739, 0.15
A756, 0.76
A1730, 0.33
A757, 0.29
A754, 0.95
A755, 0.62
A752, 0.42
A1734, 0.7
A753, 0.11
A1733, 0.04
A750, 0.71
A1732, 0.05
A751, 0.97
A1731, 0.44
A1727, 0.17
A1726, 0.03
A1725, 0.9
A1724, 0.79
A769, 0.44
A1729, 0.13
A1728, 0.98
A767, 0.87
A768, 0.71
A765, 0.64
A766, 0.35
A763, 0.77
A1723, 0.16
A764, 0.24
A1722, 0.22
A761, 0.22
A1721, 0.49
A762, 0.59
A1720, 0.23
A760, 0.25
A778, 0.44
A779, 0.02
A776, 0.44
A777, 0.46
A774, 0.43
A775, 1
A772, 0.24
A773, 0.16
A770, 0.67
A771, 0.81
A309, 0.27
A307, 0.42
A308, 0.31
A305, 0.5
A789, 0.49
A306, 0.53
A303, 0.41
A787, 0.28
A304, 0.44
A788, 0.95
A301, 0.68
A785, 0.24
A302, 0.75
A786, 0.95
A783, 0.39
A300, 0.65
A784, 0.48
A781, 0.04
A782, 0.05
A780, 0.35
A318, 0.73
A319, 0.26
A316, 0.45
A317, 0.1
A314, 0.45
A798, 0.27
A315, 0.53
A799, 0.01
A312, 0.59
A796, 0.58
A313, 0.8
A797, 0.94
A310, 0.25
A794, 0.12
A311, 0.52
A795, 0.07
A792, 0.04
A793, 0.66
A790, 0.02
A791, 0.78
A329, 0.29
A327, 0.75
A328, 0.22
A325, 0.95
A326, 0.14
A323, 0.07
A324, 0.94
A321, 0.88
A322, 0.16
A320, 0.13
A338, 0.21
A339, 0.68
A336, 0.82
A337, 0.46
A334, 0.86
A335, 0.16
A332, 0.62
A333, 0.93
A330, 0.53
A331, 0.62
A349, 0.82
A347, 0.97
A348, 0.21
A345, 0.98
A346, 0.93
A343, 0.83
A344, 0.34
A341, 0.26
A342, 0.34
A340, 0.79
A358, 0.89
A359, 0.31
A356, 0.81
A357, 0.16
A354, 0.69
A355, 0.5
A352, 1
A353, 0.42
A350, 0.1
A351, 0.27
A369, 0.76
A367, 0.91
A368, 0.59
A365, 0.47
A366, 0.82
A363, 0.4
A364, 0.1
A361, 0.6
A362, 0.03
A360, 0.97
A2169, 0.09
A2168, 0.12
A2167, 0.06
A378, 0.29
A379, 0.76
A376, 0.09
A377, 1
A374, 0.74
