ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.45
A2649, 0.65
A1317, 0.02
A2648, 0.62
A1312, 0.93
A1796, 0.69
A2643, 0.37
A1311, 0.74
A1795, 0.43
A2642, 0.4
A1310, 0.53
A1794, 0.26
A2641, 0.97
A1793, 0.94
A2640, 0.54
A1316, 0.45
A2647, 0.8
A1315, 0.35
A1799, 0.78
A2646, 0.44
A1314, 0.77
A1798, 0.89
A2645, 0.18
A1313, 0.15
A1797, 0.04
A2644, 0.19
A2650, 0.12
A1309, 0.33
A1308, 0.41
A2639, 0.53
A1307, 0.5
A2638, 1
A1306, 0.27
A2637, 0.36
A1301, 0.99
A1785, 0.44
A2632, 0.12
A1300, 0.25
A1784, 0.98
A2631, 0.29
A1783, 0.58
A2630, 0.67
A1782, 0.56
A1305, 0.89
A1789, 0.12
A2636, 0.31
A1304, 0.78
A1788, 0.59
A2635, 0.35
A1303, 0.67
A1787, 0.34
A2634, 0.05
A1302, 0.61
A1786, 0.46
A2633, 0.6
A1792, 0.47
A1791, 0.78
A1790, 0.05
A1339, 0.37
A1334, 0.55
A2665, 0.6
A1333, 0.77
A2664, 0.57
A1332, 0.58
A2663, 0.59
A1331, 0.19
A2662, 0.5
A1338, 0.86
A2669, 0
A1337, 0.19
A2668, 0.42
A1336, 0
A2667, 0.17
A1335, 0.21
A2666, 0.63
A1341, 0.25
A2672, 0.38
A1340, 0.03
A2671, 0.1
A2670, 0.6
A1329, 0.67
A1328, 0.73
A2659, 0.31
A1323, 0.52
A2654, 0.37
A1322, 0.57
A2653, 0.81
A1321, 0.25
A2652, 0.23
A1320, 0.32
A2651, 0.71
A1327, 0.48
A2658, 0.92
A1326, 0.73
A2657, 0.92
A1325, 0.21
A2656, 0.77
A1324, 0.71
A2655, 0.29
A1330, 0.16
A2661, 0.1
A2660, 0.5
A2607, 0.97
A1759, 0.54
A2606, 0.86
A1758, 0.26
A2605, 0.77
A1757, 0.58
A2604, 0.54
A2609, 0.48
A2608, 0.81
A1752, 0.15
A1751, 0.76
A1750, 0.8
A1756, 0.57
A2603, 0.49
A1755, 0.62
A2602, 0.28
A1754, 0.01
A2601, 0.16
A1753, 0.75
A2600, 0.21
A709, 0.73
A1749, 0.39
A1748, 0.33
A707, 0.74
A1747, 0.38
A708, 0.48
A1746, 0.79
A705, 0.17
A706, 0.9
A703, 0.19
A704, 0.91
A701, 0.85
A1741, 0.38
A702, 0.85
A1740, 0.55
A700, 0.17
A1745, 0.11
A1744, 0.87
A1743, 0.61
A1742, 0.77
A2629, 0.71
A2628, 0.55
A718, 0.95
A2627, 0.12
A719, 0.35
A1779, 0.11
A2626, 0.07
A716, 0.88
A717, 0.39
A714, 0.17
A715, 0.62
A712, 0.3
A1774, 0.16
A2621, 0.5
A713, 0.72
A1773, 0.97
A2620, 0.61
A710, 0.13
A1772, 0.83
A711, 0.18
A1771, 0.92
A1778, 0.31
A2625, 0.46
A1777, 0.76
A2624, 0.27
A1776, 0.45
A2623, 0.13
A1775, 0.9
A2622, 0.53
A1781, 0.25
A1780, 0.36
A2618, 0.45
A2617, 0.29
A729, 0.65
A1769, 0.78
A2616, 0.7
A1768, 0.88
A2615, 0.02
A727, 0.53
A728, 0.71
A725, 0.79
A726, 0.11
A2619, 0.32
A723, 0.62
A1763, 0.24
A2610, 0.96
A724, 0.78
A1762, 0.73
A721, 0.71
A1761, 0.1
A722, 0.68
A1760, 0.4
A1767, 0.09
A2614, 0.85
A720, 0.57
A1766, 0.99
A2613, 0.63
A1765, 0.39
A2612, 0.25
A1764, 0.1
A2611, 0.96
A1770, 0.09
A1716, 0.31
A1715, 0.44
A1714, 0.45
A1713, 0.82
A738, 0.86
A739, 0.82
A1719, 0.63
A736, 0.87
A1718, 0.83
A737, 0.91
A1717, 0.23
A734, 0.72
A735, 0.81
A732, 0.99
A733, 0.88
A730, 0.11
A1712, 0.79
A731, 0.33
A1711, 0.2
A1710, 0.18
A1705, 0.2
A1704, 0.35
A1703, 0.81
A1702, 0.13
A749, 0.51
A1709, 0.47
A1708, 0.53
A747, 0.94
A1707, 0.49
A748, 0.63
A1706, 0.76
A745, 0.28
A746, 0.92
A743, 0.5
A744, 0.37
A741, 0.65
A1701, 0.64
A742, 0.94
A1700, 0.67
A740, 0.81
A1738, 0.28
A1737, 0.98
A1736, 0.5
A1735, 0.97
A758, 0.25
A759, 0.97
A1739, 0.29
A756, 0.79
A1730, 0.48
A757, 0.13
A754, 0.57
A755, 0.93
A752, 0.56
A1734, 0.02
A753, 0.78
A1733, 0.53
A750, 0.83
A1732, 0.71
A751, 0.08
A1731, 0.11
A1727, 0.84
A1726, 0.93
A1725, 0.03
A1724, 0.71
A769, 0.74
A1729, 0.54
A1728, 0.28
A767, 0.18
A768, 0.37
A765, 0.82
A766, 0.48
A763, 0.61
A1723, 0.79
A764, 0.97
A1722, 0.21
A761, 0.29
A1721, 0.69
A762, 0.52
A1720, 0.07
A760, 0.25
A778, 0.51
A779, 0.52
A776, 0.97
A777, 0.04
A774, 0.18
A775, 0.83
A772, 0.44
A773, 0.87
A770, 0.61
A771, 0.94
A309, 0.92
A307, 0.04
A308, 0.36
A305, 0.71
A789, 0.58
A306, 0.62
A303, 0.31
A787, 0.51
A304, 0.14
A788, 0.17
A301, 0.51
A785, 0.88
A302, 0.54
A786, 0.87
A783, 0.34
A300, 0.9
A784, 0.71
A781, 0.53
A782, 0.67
A780, 0.81
A318, 0.48
A319, 0.46
A316, 0.33
A317, 0.12
A314, 0.08
A798, 0.15
A315, 0.26
A799, 0.45
A312, 0.1
A796, 0.86
A313, 0.06
A797, 0.71
A310, 0.2
A794, 0.84
A311, 0.69
A795, 0.02
A792, 0.49
A793, 0.12
A790, 0.69
A791, 0.77
A329, 0.82
A327, 0.96
A328, 0.67
A325, 0.74
A326, 0.33
A323, 0.33
A324, 0.71
A321, 0.41
A322, 0.06
A320, 0.36
A338, 0.23
A339, 0.51
A336, 0.22
A337, 0.14
A334, 0.45
A335, 0.26
A332, 0.22
A333, 0.48
A330, 0.65
A331, 0.81
A349, 0.62
A347, 0.14
A348, 0.67
A345, 0.96
A346, 0.35
A343, 0.22
A344, 0
A341, 0.98
A342, 0.06
A340, 0.16
A358, 0.56
A359, 0.33
A356, 0.85
A357, 0.63
A354, 0.4
A355, 0.88
A352, 0.05
A353, 0.11
A350, 0.94
A351, 0.44
A369, 0.42
A367, 0.83
A368, 0.73
A365, 0.31
A366, 0.31
A363, 0.56
A364, 0.34
A361, 0.59
A362, 0.53
A360, 0.32
A2169, 0.21
A2168, 0.17
A2167, 0.58
A378, 0.19
A379, 0.42
A376, 0.67
A377, 0.76
A374, 0.98
A2173, 0.62
A375, 0.43
A2172, 0.8
A372, 0.31
A2171, 0.68
A373, 0.01
A2170, 0.81
A370, 0.15
A2177, 0.56
A371, 0.83
A2176, 0.21
A2175, 0.47
A2174, 0.45
A2159, 0.86
A2158, 0.47
A2157, 0.73
A2156, 0.33
A389, 0.19
A387, 0.22
A388, 0.29
A385, 0.28
A2162, 0.56
A386, 0.88
A2161, 0.55
A383, 0.66
A2160, 0.38
A384, 0.89
A381, 0.4
A2166, 0.11
A382, 0.84
A2165, 0.58
A2164, 0.5
A380, 0.02
A2163, 0.1
A2189, 0.3
A398, 0.8
A399, 0.31
A396, 0.51
A2195, 0.87
A397, 0.06
A2194, 0.03
A394, 0.58
A2193, 0.57
A395, 0.14
A2192, 0.97
A392, 0.72
A2199, 0.74
A393, 0.67
A2198, 0.83
A390, 0.3
A2197, 0.65
A391, 0.07
A2196, 0.98
A2191, 0.97
A2190, 0.73
A2179, 0.68
A2178, 0.24
A2184, 0.68
A2183, 0.05
A2182, 0.17
A2181, 0.63
A2188, 0.71
A2187, 0.62
A2186, 0.72
A2185, 0.46
A2180, 0.09
A1279, 0.6
A2126, 0.45
A1278, 0.12
A2125, 0.02
A1277, 0.53
A2124, 0.48
A1276, 0.97
A2123, 0.46
A2129, 0.4
A2128, 0.77
A2127, 0.89
A1282, 0.45
A1281, 0.27
A1280, 0.37
A1286, 0.82
A2133, 0.47
A1285, 0.46
A2132, 0.73
A1284, 0.59
A2131, 0.19
A1283, 0.48
A2130, 0.15
A1268, 0.13
A2115, 0.87
A2599, 0.74
A1267, 0.71
A2114, 0.98
A2598, 0.09
A1266, 0.97
A2113, 0.03
A2597, 0
A1265, 0.26
A2112, 0.53
A2596, 0.18
A2119, 0.56
A2118, 0.7
A2117, 0.95
A1269, 0.59
A2116, 0.86
A1271, 0.35
A1270, 0.46
A1275, 0.95
A2122, 0.59
A1274, 0.36
A2121, 0.93
A1273, 0.88
A2120, 0.76
A1272, 0.7
A2148, 0.13
A2147, 0.8
A1299, 0.69
A2146, 0.23
A1298, 0.88
A2145, 0.73
A2149, 0.38
A2151, 0.35
A2150, 0.2
A2155, 0.45
A2154, 0.47
A2153, 0.84
A2152, 0.25
A2137, 0.08
A1289, 0.66
A2136, 0.92
A1288, 0.76
A2135, 0.16
A1287, 0.96
A2134, 0.07
A2139, 0.16
A2138, 0.48
A1293, 0.74
A2140, 0.78
A1292, 0.08
A1291, 0.28
A1290, 0.67
A1297, 0.06
A2144, 0.03
A1296, 0.56
A2143, 0.53
A1295, 0.24
A2142, 0.69
A1294, 0.53
A2141, 0.73
A1235, 0.14
A2566, 0.26
A1234, 0.28
A2565, 0.22
A1233, 0.21
A2564, 0.75
A1232, 0.01
A2563, 0.86
A1239, 0.24
A1238, 0.67
A2569, 0.51
A1237, 0.42
A2568, 0.98
A1236, 0.13
A2567, 0.95
A1242, 0.12
A2573, 0.77
A1241, 0.78
A2572, 0.45
A1240, 0.77
A2571, 0.37
A2570, 0.5
A1229, 0.32
A1224, 0.34
A2555, 0.98
A1223, 0.69
A2554, 0.8
A1222, 0.85
A2553, 0.12
A1221, 0.42
A2552, 0.24
A1228, 0.07
A2559, 0.52
A1227, 0.28
A2558, 0.66
A1226, 0.49
A2557, 0.46
A1225, 0.74
A2556, 0.69
A1231, 0.89
A2562, 0.67
A1230, 0.14
A2561, 0.35
A2560, 0.57
A2109, 0.84
A1257, 0.13
A2104, 0.4
A2588, 0.8
A1256, 0.13
A2103, 0.51
A2587, 0.45
A1255, 0.45
A2102, 0.97
A2586, 0.8
A1254, 0.46
A2101, 0.88
A2585, 0.58
A2108, 0.1
A2107, 0.25
A1259, 0.04
A2106, 0.2
A1258, 0.13
A2105, 0.34
A2589, 0.79
A1260, 0.66
A2591, 0.29
A2590, 0.98
A1264, 0.29
A2111, 0.53
A2595, 0.46
A1263, 0.46
A2110, 0.69
A2594, 0.71
A1262, 0.82
A2593, 0.02
A1261, 0.31
A2592, 0.23
A1246, 0.76
A2577, 0.83
A1245, 0.28
A2576, 0.48
A1244, 0.99
A2575, 0.6
A1243, 0.96
A2574, 0.14
A1249, 0.47
A1248, 0.75
A2579, 0.67
A1247, 0.01
A2578, 0.61
A2580, 0.68
