ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.56
A1317, 0.99
A1312, 0.98
A1311, 0.57
A1310, 0.87
A1316, 0.75
A1315, 0.23
A1314, 0.15
A1313, 0.67
A1309, 0.76
A1308, 0.88
A1307, 0.47
A1306, 0.72
A1301, 0.42
A1300, 0.12
A1305, 0.78
A1304, 0.92
A1303, 0.36
A1302, 0.71
A1339, 0.16
A1334, 0.92
A1333, 0.97
A1332, 0.86
A1331, 0.23
A1338, 0.77
A1337, 0.83
A1336, 0.23
A1335, 0.89
A1341, 0.98
A1340, 0.43
A1329, 0.85
A1328, 0.27
A1323, 0.28
A1322, 0.3
A1321, 0.68
A1320, 0.31
A1327, 0.07
A1326, 0.58
A1325, 0.85
A1324, 0.41
A1330, 0.56
A709, 0.14
A707, 0.19
A708, 0.32
A705, 0.48
A706, 0.24
A703, 0.71
A704, 0.21
A701, 0.5
A702, 0.64
A700, 0.48
A718, 0.44
A719, 0.04
A716, 0.46
A717, 0.51
A714, 0.86
A715, 0.89
A712, 0.72
A713, 0.67
A710, 0.57
A711, 0.64
A729, 0.3
A727, 0.67
A728, 0.97
A725, 0.24
A726, 0.85
A723, 0.01
A724, 0.37
A721, 0.48
A722, 0.98
A720, 0.67
A738, 0.77
A739, 0.87
A736, 0.92
A737, 0.05
A734, 0.25
A735, 0.82
A732, 0.01
A733, 0.79
A730, 0.33
A731, 0.51
A749, 0.59
A747, 0.53
A748, 0.46
A745, 0.18
A746, 0.56
A743, 0.34
A744, 0.26
A741, 0.75
A742, 0.77
A740, 0.79
A758, 0.43
A759, 0.81
A756, 0
A757, 0.78
A754, 0.2
A755, 0.93
A752, 0.4
A753, 0.38
A750, 0.36
A751, 0.58
A769, 0.36
A767, 0.16
A768, 0.45
A765, 0.43
A766, 0.59
A763, 0.34
A764, 0.59
A761, 0.63
A762, 0.59
A760, 0.26
A778, 0.72
A779, 0.85
A776, 0.9
A777, 0.64
A774, 0.03
A775, 0.31
A772, 0.02
A773, 0.93
A770, 0.64
A771, 0.2
A309, 0.19
A307, 0.37
A308, 0.06
A305, 0.01
A789, 0.35
A306, 0.6
A303, 0.71
A787, 0.65
A304, 0.94
A788, 0.16
A301, 0.79
A785, 0.97
A302, 0.12
A786, 0.4
A783, 0.5
A300, 0.09
A784, 0.05
A781, 0.16
A782, 0.59
A780, 0.29
A318, 0.84
A319, 0.13
A316, 0.62
A317, 0.55
A314, 0.38
A798, 0.7
A315, 0.43
A799, 0.34
A312, 0.04
A796, 0.95
A313, 0.05
A797, 0.58
A310, 0.86
A794, 0.47
A311, 0.43
A795, 0.03
A792, 0.36
A793, 0.94
A790, 0.71
A791, 0.46
A329, 0.91
A327, 0.16
A328, 0.74
A325, 0.27
A326, 0.67
A323, 0.7
A324, 0.96
A321, 0.11
A322, 0.88
A320, 0.57
A338, 0.55
A339, 0.96
A336, 0.23
A337, 0.82
A334, 0.2
A335, 0.71
A332, 0.1
A333, 0.17
A330, 0.77
A331, 0.94
A349, 0.96
A347, 0.68
A348, 0.58
A345, 0.09
A346, 0.83
A343, 0.27
A344, 0.29
A341, 0.54
A342, 0.15
A340, 0.97
A358, 0.13
A359, 0.65
A356, 0.61
A357, 0.58
A354, 0.13
A355, 0.38
A352, 0.8
A353, 0
A350, 0.64
A351, 0.79
A369, 0.39
A367, 0.04
A368, 0.04
A365, 0.28
A366, 0.66
A363, 0.8
A364, 0.12
A361, 0.04
A362, 0.9
A360, 0.09
A378, 0.5
A379, 0.23
A376, 0.74
A377, 0.25
A374, 0.85
A375, 0.4
A372, 0.34
A373, 0.86
A370, 0.96
A371, 0.45
A389, 0.99
A387, 0.18
A388, 0.15
A385, 0.82
A386, 0.53
A383, 1
A384, 0.64
A381, 0.17
A382, 0.84
