ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.48
A1317, 0.74
A1312, 0.23
A1311, 0.69
A1310, 0.96
A1316, 0.78
A1315, 0.77
A1314, 0.13
A1313, 0.73
A1309, 0.6
A1308, 0.39
A1307, 0.86
A1306, 0.6
A1301, 0.72
A1300, 0.23
A1305, 0.93
A1304, 0.72
A1303, 0.76
A1302, 0.55
A1339, 0.35
A1334, 0.08
A1333, 0.17
A1332, 0.85
A1331, 0.86
A1338, 0.09
A1337, 0.98
A1336, 0.05
A1335, 0.99
A1341, 0.37
A1340, 0.84
A1329, 0.47
A1328, 0.81
A1323, 0.47
A1322, 0.81
A1321, 0.58
A1320, 0.15
A1327, 0.27
A1326, 0.01
A1325, 0.01
A1324, 0.01
A1330, 0.29
A709, 0.52
A707, 0.57
A708, 0.72
A705, 0.85
A706, 0.48
A703, 0.44
A704, 0.58
A701, 0.43
A702, 0.25
A700, 0.33
A718, 0.25
A719, 0.66
A716, 0.51
A717, 0.57
A714, 0.64
A715, 0.23
A712, 0.48
A713, 0.37
A710, 0.03
A711, 0.64
A729, 0.2
A727, 0.58
A728, 0.2
A725, 0.57
A726, 0.98
A723, 0.64
A724, 0.37
A721, 0.92
A722, 0.96
A720, 0.2
A738, 0.49
A739, 0.85
A736, 0.19
A737, 0.82
A734, 0.63
A735, 0.16
A732, 0.07
A733, 0.74
A730, 0.41
A731, 0.43
A749, 0.65
A747, 0.09
A748, 0.48
A745, 0.55
A746, 0.45
A743, 0.96
A744, 0.13
A741, 0.14
A742, 0.78
A740, 0.1
A758, 0.39
A759, 0.42
A756, 0.46
A757, 0.85
A754, 0.7
A755, 0.95
A752, 0.1
A753, 0.14
A750, 0.57
A751, 0.29
A769, 0.37
A767, 0.63
A768, 0.35
A765, 0.6
A766, 0.03
A763, 0.96
A764, 0.87
A761, 0.74
A762, 0.62
A760, 0.79
A778, 0.3
A779, 0.57
A776, 0.05
A777, 0.16
A774, 0.58
A775, 0.95
A772, 0.03
A773, 0.32
A770, 0.62
A771, 0.1
A309, 0.28
A307, 0.28
A308, 0.17
A305, 0.26
A789, 0.31
A306, 0.86
A303, 0.47
A787, 0.54
A304, 0.43
A788, 0.88
A301, 0.86
A785, 0.27
A302, 0.59
A786, 0.04
A783, 0.73
A300, 0.04
A784, 0.65
A781, 0.44
A782, 0.72
A780, 0.61
A318, 0.3
A319, 0.12
A316, 0.82
A317, 0.15
A314, 0.63
A798, 0.33
A315, 0.86
A799, 0.13
A312, 0.04
A796, 0.17
A313, 0.64
A797, 0.67
A310, 0.54
A794, 0.33
A311, 0.81
A795, 0.61
A792, 0.74
A793, 0.64
A790, 0.16
A791, 0.41
A329, 0.52
A327, 0.11
A328, 0.45
A325, 0.61
A326, 0.2
A323, 0.37
A324, 0.05
A321, 0.75
A322, 0.5
A320, 0.89
A338, 0.74
A339, 0.29
A336, 0.54
A337, 0.02
A334, 0.47
A335, 0.03
A332, 0.41
A333, 0.09
A330, 0.21
A331, 0.85
A349, 0.88
A347, 0.22
A348, 0.3
A345, 0.39
A346, 0.73
A343, 0.47
A344, 0.88
A341, 0.63
A342, 0.83
A340, 0.78
A358, 0.49
A359, 0.46
A356, 0.4
A357, 0.57
A354, 0.85
A355, 0.01
A352, 0.89
A353, 0.28
A350, 0.71
A351, 0.55
A369, 0.8
A367, 0.43
A368, 0.71
A365, 0.04
A366, 0.33
A363, 0.43
A364, 0.28
A361, 0.35
A362, 0.03
A360, 0.35
A378, 0.4
A379, 0.95
A376, 0.37
A377, 0.15
A374, 0.38
A375, 0.48
A372, 0.18
A373, 0.1
A370, 0.85
A371, 0.1
A389, 0.17
A387, 0.82
A388, 0.26
A385, 0.59
A386, 0.41
A383, 0.58
A384, 0.22
A381, 0.25
A382, 0.51
A380, 0.47
A398, 0.04
A399, 0.78
A396, 0.15
A397, 0.83
A394, 0.7
A395, 0.79
A392, 0.04
A393, 0.67
A390, 0.91
A391, 0.14
A1279, 0.72
A1278, 0.42
A1277, 0.61
A1276, 0.14
A1282, 0.88
A1281, 0.87
A1280, 0.22
A1286, 1
A1285, 0.1
A1284, 0.32
A1283, 0.52
A1268, 0.47
A1267, 0.31
A1266, 0.05
A1265, 0.52
A1269, 0.38
A1271, 0.56
A1270, 0.71
A1275, 0.57
A1274, 0.39
A1273, 0.45
A1272, 0.73
A1299, 0.42
A1298, 0.31
A1289, 0.96
A1288, 0.77
A1287, 0.77
A1293, 0.92
A1292, 0.2
A1291, 0.27
A1290, 0.31
A1297, 0.98
A1296, 0.36
A1295, 0.92
A1294, 0.16
A1235, 0.23
A1234, 0.73
A1233, 0.9
A1232, 0.81
A1239, 0.06
A1238, 0.5
A1237, 0.75
A1236, 0.56
A1242, 0.94
A1241, 0.13
A1240, 0.68
A1229, 0.97
A1224, 0.96
A1223, 0.66
A1222, 0.82
A1221, 0.52
A1228, 0.56
A1227, 0.8
A1226, 0.11
A1225, 0.79
A1231, 0.4
A1230, 0.5
A1257, 0.44
A1256, 0.24
A1255, 0.49
A1254, 0.44
A1259, 0.57
A1258, 0.69
A1260, 0.68
A1264, 0.62
A1263, 0.15
A1262, 0.29
A1261, 0.65
A1246, 0.56
A1245, 0.02
A1244, 0.62
A1243, 0.67
A1249, 0.47
A1248, 0.69
A1247, 0.88
A1253, 0.55
A1252, 0.61
A1251, 0.56
A1250, 0.12
A1439, 0.2
A1438, 0.6
A1433, 0.57
A1432, 0.51
A1431, 0.87
A1430, 0.99
A1437, 0.25
A1436, 0.84
