ArgName,ArgBasicWeight
A109, 0.47
A107, 0.58
A108, 0.26
A105, 0.22
A106, 0.49
A103, 0.04
A104, 0.8
A0, 0.14
A101, 0.86
A1, 0.01
A102, 0.36
A2, 0.48
A3, 0.74
A100, 0.97
A4, 0.04
A5, 0.3
A6, 0.93
A7, 0.38
A8, 0.63
A9, 0.77
A10, 0.82
A11, 0.12
A12, 0.48
A13, 0.12
A14, 0.41
A15, 0.86
A16, 0.99
A17, 0.96
A18, 0.43
A19, 0.92
A118, 0.54
A119, 0.85
A116, 0.89
A117, 0.79
A114, 0.18
A115, 0.62
A112, 0.85
A113, 0.35
A110, 0.91
A111, 0.84
A20, 0.36
A21, 0.4
A22, 0.62
A23, 0.32
A24, 0.41
A25, 0.21
A26, 0.72
A27, 0.47
A28, 0.83
A29, 0.64
A129, 0.13
A127, 0.45
A128, 0.2
A125, 0.88
A126, 0.85
A123, 0.53
A124, 0.69
A121, 0.31
A122, 0.35
A120, 0.69
A30, 0.86
A31, 0.97
A32, 0.74
A33, 0.63
A34, 0.86
A35, 0.81
A36, 0.46
A37, 0.1
A38, 0.16
A39, 0.01
A138, 0.65
A139, 0.77
A136, 0.61
A137, 0.05
A134, 1
A135, 0.7
A132, 0.27
A133, 0.51
A130, 0.45
A131, 0.48
A40, 0.65
A41, 0.41
A42, 0.8
A43, 0.08
A44, 0.96
A45, 0.16
A46, 0.44
A47, 0.07
A48, 0.33
A49, 0.2
A149, 0.34
A147, 0.65
A148, 0.74
A145, 0.02
A146, 0.66
A143, 0.13
A144, 0.13
A141, 0.2
A142, 0.31
A140, 0.33
A50, 0.42
A51, 0.61
A52, 0.41
A53, 0.16
A54, 0.82
A55, 0.15
A56, 0.5
A57, 0.9
A58, 0.61
A59, 0.91
A158, 0.77
A159, 0.74
A156, 0.39
A157, 0.45
A154, 0.86
A155, 0.8
A152, 0.46
A153, 0.7
A150, 0.05
A151, 0.53
A60, 0.1
A61, 0.79
A62, 0.48
A63, 0.32
A64, 0.27
A65, 0.55
A66, 0.32
A67, 0.16
A68, 0.46
A69, 0.55
A169, 0
A167, 0.47
A168, 0.43
A165, 0.12
A166, 0.86
A163, 0.37
A164, 0.46
A161, 0.68
A162, 0.93
A160, 0.93
A70, 0.82
A71, 0.05
A72, 0.02
A73, 0.47
A74, 0.02
A75, 0.16
A76, 0.64
A77, 0.84
A78, 0.78
A79, 0.03
A178, 0.38
A179, 0.37
A176, 0.22
A177, 0.36
A174, 0.34
A175, 0.97
A172, 0.5
A173, 0.28
A170, 0.36
A171, 0.19
A80, 0.4
A81, 0.89
A82, 0.08
A83, 0.84
A84, 0.72
A85, 0.76
A86, 0.7
A87, 0.91
A88, 0.24
A89, 0.61
A189, 0.46
A187, 0.73
A188, 0.11
A185, 0.38
A186, 0.02
A183, 0.01
A184, 0.23
A181, 0.6
A90, 0.8
A182, 0.08
A91, 0.58
A92, 0.59
A180, 0.36
A93, 0.65
A94, 0.96
A95, 0.12
A96, 0.83
A97, 0.56
A98, 0.48
A99, 0.07
A198, 0.25
A199, 0.35
A196, 0.25
A197, 0.61
A194, 0.67
A195, 0.48
A192, 0.66
A193, 0.96
A190, 0.9
A191, 0.26
