ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.5
A1317, 0.04
A1312, 0.39
A1796, 0.86
A1311, 0.36
A1795, 0.71
A1310, 0.06
A1794, 0.83
A1793, 0.5
A1316, 0.13
A1315, 0.05
A1799, 0.79
A1314, 0.46
A1798, 0.73
A1313, 0.88
A1797, 0.85
A1309, 0.86
A1308, 0.27
A1307, 0.22
A1306, 0.29
A1301, 0.43
A1785, 0.69
A1300, 0.1
A1784, 0.66
A1783, 0.45
A1782, 0.98
A1305, 0.13
A1789, 0.51
A1304, 0.5
A1788, 0.77
A1303, 0.89
A1787, 0.03
A1302, 0.08
A1786, 0.2
A1792, 0.95
A1791, 0.65
A1790, 0.5
A1339, 0.52
A1334, 0.13
A1333, 0.98
A1332, 0.63
A1331, 0.51
A1338, 0.16
A1337, 0.25
A1336, 0.26
A1335, 0.72
A1341, 0.73
A1340, 0.24
A1329, 0.34
A1328, 0.66
A1323, 0.76
A1322, 0.05
A1321, 0.58
A1320, 0.09
A1327, 0.73
A1326, 0.62
A1325, 0.82
A1324, 0.55
A1330, 0.96
A1759, 0.76
A1758, 0.33
A1757, 0.85
A1752, 0.92
A1751, 0.06
A1750, 0.95
A1756, 0.68
A1755, 0.13
A1754, 0.49
A1753, 0.37
A709, 0.15
A1749, 0.43
A1748, 0.46
A707, 0.76
A1747, 0.52
A708, 0.1
A1746, 0.74
A705, 0.41
A706, 0.18
A703, 0.04
A704, 0.16
A701, 0.19
A1741, 0.3
A702, 0.75
A1740, 0.97
A700, 0.12
A1745, 0.21
A1744, 0.81
A1743, 0.06
A1742, 0.5
A718, 0.48
A719, 0.39
A1779, 0.93
A716, 0.91
A717, 0.74
A714, 0.63
A715, 0.4
A712, 0.6
A1774, 0.23
A713, 0.71
A1773, 0.53
A710, 0.13
A1772, 0.23
A711, 0.16
A1771, 0.96
A1778, 0.29
A1777, 0.53
A1776, 0.34
A1775, 0.88
A1781, 0.62
A1780, 0.74
A729, 0.69
A1769, 0.36
A1768, 0.07
A727, 0.25
A728, 0.54
A725, 0.37
A726, 0.46
A723, 0.05
A1763, 0.69
A724, 0.37
A1762, 0.79
A721, 0.03
A1761, 0.77
A722, 0.23
A1760, 0.56
A1767, 0.75
A720, 0.94
A1766, 0.91
A1765, 0.26
A1764, 0.68
A1770, 0.5
A1716, 0.15
A1715, 0.33
A1714, 0.27
A1713, 0.46
A738, 0.18
A739, 0.36
A1719, 0.04
A736, 0.2
A1718, 0.88
A737, 0.19
A1717, 0.59
A734, 0
A735, 0.52
A732, 0.65
A733, 0.82
A730, 0.54
A1712, 0.47
A731, 0.98
A1711, 0.43
A1710, 0.02
A1705, 0.8
A1704, 0.52
A1703, 0.79
A1702, 0.34
A749, 0.56
A1709, 0.76
A1708, 0.91
A747, 0.16
A1707, 0.25
A748, 0.71
A1706, 0.01
A745, 0.13
A746, 0.62
A743, 0.61
A744, 0.04
A741, 0.12
A1701, 0.52
A742, 0.85
A1700, 0.59
A740, 0.4
A1738, 0.46
A1737, 0.01
A1736, 0.47
A1735, 0.57
A758, 0.13
A759, 0.19
A1739, 0.74
A756, 0.06
A1730, 0.65
A757, 0.08
A754, 0.9
A755, 0.93
A752, 0.83
A1734, 0.16
A753, 0.7
A1733, 0.84
A750, 0.22
A1732, 0.4
A751, 0.8
A1731, 0.89
A1727, 0.29
A1726, 0.48
A1725, 0.14
A1724, 0.11
A769, 0.25
A1729, 0.47
A1728, 0.48
A767, 0.54
A768, 0.89
A765, 0.15
A766, 0.76
A763, 0.5
A1723, 0.77
A764, 0.41
A1722, 0.58
A761, 0.45
A1721, 0.24
A762, 0.3
A1720, 0.36
A760, 0.53
A778, 0.52
A779, 0.11
A776, 0.08
A777, 0.68
A774, 0.82
A775, 0.3
A772, 0.96
A773, 0.88
A770, 0.21
A771, 0.75
A309, 0.86
A307, 0.05
A308, 0.07
A305, 0.22
A789, 0.89
A306, 0.67
A303, 0.55
A787, 0.24
A304, 0.84
A788, 0.98
A301, 0.52
A785, 0.15
A302, 0.61
A786, 0.34
A783, 0.5
A300, 0.36
A784, 0.1
A781, 0.02
A782, 0.95
A780, 0.48
A318, 0.47
A319, 0.64
A316, 0.31
A317, 0.24
A314, 0.64
A798, 0.42
A315, 0.89
A799, 0.35
A312, 0.11
A796, 0.33
A313, 0.75
A797, 0.74
A310, 0.43
A794, 0.03
A311, 0.63
A795, 0.28
A792, 0.24
A793, 0.58
A790, 0.53
A791, 0.29
A329, 0.87
A327, 0.24
A328, 0.83
A325, 0.89
A326, 0.25
A323, 0.31
A324, 0.71
A321, 0.36
A322, 0.13
A320, 0.81
A338, 0.71
A339, 0.04
A336, 0.87
A337, 0.5
A334, 0.38
A335, 0.29
A332, 0.2
A333, 0.65
A330, 0.51
A331, 0.35
A349, 1
A347, 0.26
A348, 0.9
A345, 0.32
A346, 0.27
A343, 0.07
A344, 0.23
A341, 0.91
A342, 0.49
A340, 0.45
A358, 0.57
A359, 0.17
A356, 0.02
A357, 0.55
A354, 0.4
A355, 0.67
A352, 0.79
A353, 0.21
A350, 0.59
A351, 0.82
A369, 0.33
A367, 0.99
A368, 0.38
A365, 0.66
A366, 0
A363, 0.52
A364, 0.48
A361, 0.59
A362, 0.27
A360, 0.97
A2169, 0.27
A2168, 0.62
A2167, 0.64
A378, 0.93
A379, 0.71
A376, 0.62
A377, 0.41
A374, 0.59
A2173, 0.27
A375, 0.52
A2172, 0.46
A372, 0.35
A2171, 0.2
A373, 0.97
A2170, 0.73
A370, 0.38
A2177, 0.64
A371, 0.74
A2176, 0.24
A2175, 0.88
A2174, 0.02
A2159, 0.3
A2158, 0.63
A2157, 0.34
A2156, 0.14
A389, 0.82
A387, 0.49
A388, 0.82
A385, 0.5
A2162, 0.14
A386, 0.36
A2161, 0.3
A383, 1
A2160, 0.56
A384, 0.15
A381, 0.75
A2166, 0.18
A382, 0.75
A2165, 0.74
A2164, 0.41
A380, 0.51
A2163, 0.96
A2189, 0.15
A398, 0.93
A399, 0.11
A396, 0.82
A2195, 0.98
A397, 0.87
A2194, 0.75
A394, 0.64
A2193, 0.55
A395, 0.43
A2192, 0.41
A392, 0.52
A2199, 0.87
A393, 0.33
A2198, 0.71
A390, 0.24
A2197, 0.53
A391, 0.98
A2196, 0.56
A2191, 0.83
A2190, 0.37
A2179, 0.5
A2178, 0.82
A2184, 0.72
A2183, 0.35
A2182, 0.8
A2181, 0.92
A2188, 0.03
A2187, 0.03
A2186, 0.54
A2185, 0.3
A2180, 0.95
A1279, 0.18
A2126, 0.84
A1278, 0.45
A2125, 0.96
A1277, 0.46
A2124, 0.7
A1276, 0.23
A2123, 0.27
A2129, 0.37
A2128, 0.59
A2127, 0.23
A1282, 0.75
A1281, 0.1
A1280, 0.04
A1286, 0.13
A2133, 0.57
A1285, 0.84
A2132, 0.12
A1284, 0.57
A2131, 0.25
A1283, 0.21
A2130, 0.35
A1268, 0.58
A2115, 0.71
A1267, 0.2
A2114, 0.44
A1266, 0.8
A2113, 0.26
A1265, 0.88
A2112, 0.65
A2119, 0.92
A2118, 0.89
A2117, 0.7
A1269, 0.73
A2116, 0.09
A1271, 0.87
A1270, 0.17
A1275, 0.7
A2122, 0.82
A1274, 0.7
A2121, 0.52
A1273, 0.82
A2120, 0.98
A1272, 0.83
A2148, 0.19
A2147, 0.48
A1299, 0.95
A2146, 0.25
A1298, 0.6
A2145, 0.94
A2149, 0.9
A2151, 0.37
A2150, 0.67
A2155, 0.68
A2154, 0.48
A2153, 0.44
A2152, 0.24
A2137, 0.84
A1289, 0.62
A2136, 0.32
A1288, 0.17
A2135, 0.62
A1287, 0.71
A2134, 0
A2139, 0.62
A2138, 0.57
A1293, 0.64
A2140, 0.88
A1292, 0.11
A1291, 0.83
A1290, 0.3
A1297, 0.49
A2144, 0.77
A1296, 1
A2143, 0.28
A1295, 0.78
A2142, 0.92
A1294, 0.44
A2141, 0.28
A1235, 0.48
A1234, 0.8
A1233, 0.02
A1232, 0.19
A1239, 0.96
A1238, 0.24
A1237, 0.26
A1236, 0.53
A1242, 0.15
A1241, 0.16
A1240, 0.08
A1229, 0.4
A1224, 0.21
A1223, 0.45
A1222, 0.01
A1221, 0.32
A1228, 0.18
A1227, 0.14
A1226, 0.83
A1225, 0.28
A1231, 0.52
A1230, 0.68
A2109, 0.28
A1257, 0.31
A2104, 0.1
A1256, 0.87
A2103, 0.09
A1255, 0.2
A2102, 0.43
A1254, 0.52
A2101, 0.98
A2108, 0.43
A2107, 0.5
A1259, 0.75
A2106, 0.53
A1258, 0.78
A2105, 0.7
A1260, 0.1
A1264, 0.87
A2111, 0
A1263, 0.9
A2110, 0.11
A1262, 0.99
A1261, 0.9
A1246, 0.69
A1245, 0.12
A1244, 0.22
A1243, 0.55
A1249, 0.81
A1248, 0.13
A1247, 0.87
A1253, 0.72
A2100, 0.16
A1252, 0.26
A1251, 0.8
A1250, 0.03
A1439, 0.81
A1438, 0.51
A1433, 0.12
A1432, 0.57
A1431, 0.72
A1430, 0.35
A1437, 0.58
A1436, 0.29
A1435, 0.86
A1434, 0.36
A1440, 0.74
A1429, 0.2
A1428, 0.16
A1427, 0.71
A1422, 0.52
A1421, 0.79
A1420, 0.71
A1426, 0.36
A1425, 0.21
A1424, 0.16
A1423, 0.38
A2309, 0.54
A2308, 0.98
A2307, 0.97
A1455, 0.59
A2302, 0.09
A1454, 0.02
A2301, 0.47
