ArgName,ArgBasicWeight
A907, 0.52
A908, 0.34
A905, 0.05
A906, 0.1
A903, 0.53
A904, 0.56
A901, 0.84
A902, 0.22
A900, 0.71
A0, 0.12
A1, 0.54
A2, 0.56
A3, 0.3
A4, 0.91
A5, 0.75
A6, 0.76
A7, 0.78
A8, 0.91
A9, 0.63
A918, 0.42
A919, 0.52
A916, 0.18
A917, 0.98
A914, 0.54
A915, 0.82
A912, 0.15
A913, 0.51
A910, 0.57
A911, 0.05
A909, 0.12
A929, 0.27
A927, 0.23
A928, 0.94
A925, 0.76
A926, 0.61
A923, 0.57
A924, 0.54
A921, 0.87
A922, 0.18
A920, 0.2
A938, 0.75
A939, 0.08
A936, 0.28
A937, 0.44
A934, 0.92
A935, 0.65
A932, 0.03
A933, 0.75
A930, 0.67
A931, 0.81
A709, 0.1
A707, 0.61
A949, 0.31
A708, 0.91
A705, 0.87
A947, 0.78
A706, 0.05
A948, 0.14
A703, 0.74
A945, 0.23
A704, 0.21
A946, 0.25
A701, 0.84
A943, 0.3
A702, 0.64
A944, 0.3
A941, 0.69
A700, 0.03
A942, 0.56
A940, 1
A718, 0.54
A719, 0.69
A716, 0.41
A958, 0.23
A717, 0.11
A959, 0.76
A714, 0.38
A956, 0.43
A715, 0.18
A957, 0.8
A712, 0.59
A954, 0.55
A713, 0.53
A955, 0.18
A710, 0.33
A952, 0.01
A711, 0.31
A953, 0.08
A950, 0.96
A951, 0.89
A729, 0.57
A727, 0.86
A969, 0.68
A728, 0.05
A725, 0.51
A967, 0.64
A726, 0.03
A968, 0.4
A723, 0.21
A965, 0.67
A724, 0.85
A966, 0.88
A721, 0
A963, 0.49
A722, 0.77
A964, 0.61
A961, 0.96
A720, 0.06
A962, 0.65
A960, 0.26
A738, 0.24
A739, 0.79
A736, 0.73
A978, 0.44
A737, 0.33
A979, 0.37
A734, 0.53
A976, 0.09
A735, 0.76
A977, 0.96
A732, 0.42
A974, 0.55
A733, 0.1
A975, 0.1
A730, 0.55
A972, 0.66
A731, 0.11
A973, 0.46
A970, 1
A971, 0.89
A509, 0.01
A507, 0.22
A749, 0.75
A508, 0.5
A505, 0.67
A747, 0.54
A989, 0.01
A506, 0.92
A748, 0.93
A503, 0.42
A745, 0.2
A987, 0.61
A504, 0.6
A746, 0.6
A988, 0.64
A501, 0.13
A743, 0.43
A985, 0.39
A502, 0.25
A744, 0.91
A986, 0.2
A741, 0.53
A983, 0.35
A500, 0.28
A742, 0.68
A984, 0.47
A981, 0.1
A740, 0.3
A982, 0.96
A980, 0.19
A518, 0.53
A519, 0.37
A516, 0.49
A758, 0.94
A517, 0.74
A759, 0.75
A514, 0.99
A756, 0.98
A998, 0.94
A515, 0.92
A757, 0.4
A999, 0.02
A512, 0.27
A754, 0.57
A996, 0.59
A513, 0.67
A755, 0.52
A997, 0.21
A510, 0.35
A752, 0.25
A994, 0.67
A511, 0.39
A753, 0.2
A995, 0.53
A750, 0.3
A992, 0.41
A751, 0.05
A993, 0.19
A990, 0.36
A991, 0.12
A529, 0.3
A527, 0.28
A769, 0.65
A528, 0.17
A525, 0.07
A767, 0.84
A526, 0.9
A768, 0.39
A523, 0.14
A765, 0.87
A524, 0.29
A766, 0.2
A521, 0.8
A763, 0.22
A522, 0.08
A764, 0.14
A761, 0.31
A520, 0.51
A762, 0.83
A760, 0.54
A538, 0.05
A539, 0.19
A536, 0.13
A778, 0.45
A537, 0.33
A779, 0.66
A534, 0.12
A776, 0.37
A535, 0.86
A777, 0.8
A532, 0.99
A774, 0.26
A533, 0.2
A775, 0.7
A530, 0.64
A772, 0.04
A531, 0.79
A773, 0.5
A770, 0.99
A771, 0.31
A309, 0.15
A307, 0.54
A549, 0.58
A308, 0.82
A305, 0.33
A547, 0.14
A789, 0.04
A306, 0.72
A548, 0.04
A303, 0.56
A545, 0.42
A787, 0.45
A304, 0.58
A546, 0.44
A788, 0.14
A301, 0.84
A543, 0.06
A785, 0.66
A302, 0.46
A544, 0.82
A786, 0.6
A541, 0.7
A783, 0.66
A300, 0.27
A542, 0.89
A784, 0.72
A781, 0.47
A540, 0.46
