ArgName,ArgBasicWeight
A219, 0.96
A217, 0.82
A218, 0.27
A215, 0.34
A216, 0.46
A213, 0.1
A214, 0.04
A211, 0.02
A212, 0.48
A210, 0.93
A109, 0.49
A107, 0.5
A228, 0.22
A108, 0.18
A229, 0.89
A105, 0.37
A226, 0.75
A106, 0.22
A227, 0.53
A103, 0.8
A224, 0.63
A104, 0.67
A225, 0.95
A0, 0.67
A101, 0.09
A222, 0.68
A1, 0.61
A102, 0.49
A223, 0.04
A2, 0.69
A220, 0.29
A3, 0.91
A100, 0.22
A221, 0.45
A4, 0.21
A5, 0.07
A6, 0.17
A7, 0.99
A8, 0.23
A9, 0.58
A10, 0.49
A11, 0.47
A12, 0.76
A13, 0.95
A14, 0.5
A15, 0.79
A16, 0.51
A17, 0.42
A18, 0.46
A19, 0.03
A118, 0.13
A239, 0.28
A119, 0.57
A116, 0.71
A237, 0.82
A117, 0.5
A238, 0.22
A114, 0.95
A235, 0.59
A115, 0.45
A236, 0.28
A112, 1
A233, 0.04
A113, 0.06
A234, 0.47
A110, 0.51
A231, 0.21
A111, 0.87
A232, 0.48
A230, 0.09
A20, 0.28
A21, 0.99
A22, 0.28
A23, 0.4
A24, 0.05
A25, 0.45
A26, 0.82
A27, 0.99
A28, 0.81
A29, 0.09
A129, 0.16
A127, 0.42
A248, 0.06
A128, 0.49
A249, 0.29
A125, 0.85
A246, 0.01
A126, 0.57
A247, 0.5
A123, 0.24
A244, 0.85
A124, 0.9
A245, 0.29
A121, 0.58
A242, 0.97
A122, 0.79
A243, 0.88
A240, 0.01
A120, 0.97
A241, 0.88
A30, 0.1
A31, 0.44
A32, 0.43
A33, 0.66
A34, 0.57
A35, 0.03
A36, 0.87
A37, 0.07
A38, 0.97
A39, 0.28
A138, 0.13
A259, 0.58
A139, 0.93
A136, 0.24
A257, 0.86
A137, 0.98
A258, 0.5
A134, 0.6
A255, 0.09
A135, 0.6
A256, 0.85
A132, 0.11
A253, 0.65
A133, 0.17
A254, 0.55
A130, 0.9
A251, 0.59
A131, 0.36
A252, 0.39
A250, 0.25
A40, 0.75
A41, 0.99
A42, 0.81
A43, 0.49
A44, 0.31
A45, 0.99
A46, 0.41
A47, 0.35
A48, 0.94
A49, 0.44
A149, 0.46
A147, 0.49
A268, 0.9
A148, 0.68
A269, 0.69
A145, 0.97
A266, 0.94
A146, 0.43
A267, 0.22
A143, 0.18
A264, 0.09
A144, 0.44
A265, 0.02
A141, 0.61
A262, 0.22
A142, 0.7
A263, 0.48
A260, 0.74
A140, 0.02
A261, 0.36
A50, 0.93
A51, 0.74
A52, 0.93
A53, 0.84
A54, 0.38
A55, 0.4
A56, 0.38
A57, 0.38
A58, 0.32
A59, 0.94
A158, 0.02
A279, 0.29
A159, 0.4
A156, 0.68
A277, 0.24
A157, 0.92
A278, 0.36
A154, 0.35
A275, 0.95
A155, 0.97
A276, 0.06
A152, 0.77
A273, 0.84
A153, 0.04
A274, 0.13
A150, 0.09
A271, 0.1
A151, 0.93
A272, 0.05
A270, 0.73
A60, 0.93
A61, 0.83
A62, 0.47
A63, 0.97
A64, 0.82
A65, 0.13
A66, 0.04
A67, 0.91
A68, 0.65
A69, 0.65
A169, 0.95
A167, 0.79
A288, 0.31
A168, 0.06
A289, 0.27
A165, 0.52
A286, 0.66
A166, 0.02
A287, 0.55
A163, 0.55
A284, 0.95
A164, 0.76
A285, 0.44
A161, 0.53
A282, 0.86
A162, 0.75
A283, 0.94
A280, 0.09
A160, 0.06
A281, 0.08
A70, 0.11
A71, 0.02
A72, 0.37
A73, 0.62
A74, 0.28
A75, 0.75
A76, 0.23
A77, 0.39
A78, 0.69
A79, 0.42
A178, 0.98
A299, 0.38
A179, 0.55
A176, 0.2
A297, 0.87
A177, 0.26
A298, 0.37
A174, 0.1
A295, 0.15
A175, 0.84
A296, 0.5
A172, 0.61
A293, 0.5
A173, 0.7
A294, 0.54
A170, 0.12
A291, 0.38
A171, 0.28
A292, 0.16
A80, 0.99
A81, 0.55
A290, 0.54
A82, 0.72
A83, 0.57
A84, 0.01
A85, 0.08
A86, 0.94
A87, 0.96
A88, 0.9
A89, 0.58
A189, 0.13
A187, 0.75
A188, 0.22
A185, 0.4
A186, 0.24
A183, 0.68
A184, 0.24
A181, 0.78
A90, 0.21
A182, 0.11
A91, 0.52
A92, 0.92
A180, 0.69
A93, 0.98
A94, 0.75
A95, 0.81
A96, 0.77
A97, 0.36
A98, 0.06
A99, 0.8
A198, 0.33
A199, 0.51
A196, 0.74
A197, 0.26
A194, 0.67
A195, 0.83
A192, 0.26
A193, 0.62
A190, 0.65
A191, 0.54
A208, 0.97
A209, 0.55
A206, 0.25
A207, 0.98
A204, 0.93
A205, 0.33
A202, 0.64
A203, 0.44
A200, 0.15
A201, 0.89
