ArgName,ArgBasicWeight
A0, 0.03
A1, 0.03
A2, 0.37
A3, 0.47
A4, 0.41
A5, 0.32
A6, 1
A7, 0.16
A8, 0.66
A9, 0.66
A608, 0.76
A609, 0.6
A606, 0.73
A607, 0.29
A604, 0.63
A605, 0.3
A602, 0.02
A603, 0.82
A600, 0.82
A601, 0.99
A619, 0.47
A617, 0.95
A618, 0.21
A615, 0.96
A616, 0.68
A613, 0.73
A614, 0.85
A611, 0.79
A612, 0.98
A610, 0.48
A509, 0.84
A507, 0.72
A628, 0.77
A508, 0.81
A629, 0.45
A505, 0.22
A626, 0.04
A506, 0.99
A627, 0.83
A503, 1
A624, 0.11
A504, 0.23
A625, 0.62
A501, 0.74
A622, 0.38
A502, 0.06
A623, 0.9
A620, 0.13
A500, 0.38
A621, 0.57
A518, 0.33
A639, 0.11
A519, 0.21
A516, 0.37
A637, 0.78
A517, 0.91
A638, 0.36
A514, 0.23
A635, 0.06
A515, 0.93
A636, 0.23
A512, 0.52
A633, 0.1
A513, 0.14
A634, 0.84
A510, 0.58
A631, 0.58
A511, 0.51
A632, 0.45
A630, 0.12
A408, 0.72
A529, 0.64
A409, 0.57
A406, 0.09
A527, 0.66
A648, 0.71
A407, 0.63
A528, 0.74
A649, 0.3
A404, 0.4
A525, 0.6
A646, 0.86
A405, 0.19
A526, 0.7
A647, 0.84
A402, 0.31
A523, 0.68
A644, 0.98
A403, 0.79
A524, 0.76
A645, 0.48
A400, 0.59
A521, 0.6
A642, 0.4
A401, 0.25
A522, 0.07
A643, 0.94
A640, 0.49
A520, 0.05
A641, 0.5
A419, 0.53
A417, 0.98
A538, 0.43
A659, 0.09
A418, 0.82
A539, 0.72
A415, 0.09
A536, 0.62
A657, 0.54
A416, 0.04
A537, 0.91
A658, 0.3
A413, 0.81
A534, 0.4
A655, 0.15
A414, 0.78
A535, 0.4
A656, 0.74
A411, 0.39
A532, 0.58
A653, 0.13
A412, 0.15
A533, 0.98
A654, 0.78
A530, 0.79
A651, 0.3
A410, 0.84
A531, 0.09
A652, 0.61
A650, 0.59
A309, 0.47
A307, 0.1
A428, 0.51
A549, 0.5
A308, 0.6
A429, 0.65
A305, 0.14
A426, 0.4
A547, 0.22
A668, 0
A306, 0.14
A427, 0.03
A548, 0.87
A669, 0.14
A303, 0.68
A424, 0.69
A545, 0.87
A666, 0.98
A304, 0.54
A425, 0.37
A546, 0.46
A667, 0.05
A301, 0.62
A422, 0.96
A543, 0.49
A664, 0.38
A302, 0.03
A423, 0.21
A544, 0.39
A665, 0.87
A420, 0.15
A541, 0.2
A662, 0.03
A300, 0.6
A421, 0.12
A542, 0.99
A663, 0.24
A660, 0.32
A540, 0.12
A661, 0.75
A318, 0.09
A439, 0.45
A319, 0.44
A316, 0.4
A437, 0.07
A558, 0.41
A679, 0.29
A317, 0.15
A438, 0.89
A559, 0.19
A314, 0.25
A435, 0.15
A556, 0.3
A677, 0.46
A315, 0.44
A436, 0.63
A557, 0.09
A678, 1
A312, 0.34
A433, 0.28
A554, 0.19
A675, 0.83
A313, 0.52
A434, 0.36
A555, 0.41
A676, 0.31
A310, 0.9
A431, 0.49
A552, 0.97
A673, 0.4
A311, 0.31
A432, 0.68
A553, 0.97
A674, 0.94
A550, 0.72
A671, 0.69
A430, 0.47
A551, 0.49
A672, 0.05
A670, 0.38
A208, 0.35
A329, 0.15
A209, 0.31
A206, 0.05
A327, 0.67
A448, 0.57
A569, 0.62
A207, 0.06
A328, 0.19
A449, 0.05
A204, 0.41
A325, 0.37
A446, 0.82
A567, 0.93
A688, 0.29
A205, 0.6
A326, 0.14
A447, 0.15
A568, 0.35
A689, 0.41
A202, 0.5
A323, 0.69
A444, 0.06
A565, 0.02
A686, 0.47
A203, 0.38
A324, 0.43
A445, 0.09
A566, 0.65
A687, 0.51
A200, 0.33
A321, 0.55
A442, 0.3
A563, 0.93
A684, 0.36
A201, 0.56
A322, 0.94
A443, 0.24
A564, 0.9
A685, 0.46
A440, 0.93
A561, 0.05
A682, 0.72
A320, 0.17
A441, 0.1
A562, 0.44
A683, 0.38
A680, 0.7
A560, 0.53
A681, 0.28
A219, 0.73
A217, 0.91
A338, 0.6
A459, 0.73
A218, 0.47
A339, 0.78
A215, 0.44
A336, 0.58
A457, 0.05
A578, 0.81
A699, 0.79
A216, 0.06
A337, 0.68
A458, 0.45
A579, 0.13
A213, 0.17
A334, 0.71
A455, 0.81
A576, 0.31
A697, 0.76
A214, 0.6
A335, 0.21
A456, 0.65
A577, 0.74
A698, 0.06
A211, 0.21
A332, 0.71
A453, 0.07
A574, 0.85
A695, 0.25
A212, 0.6
A333, 0.42
A454, 0.28
A575, 0.52
A696, 0.55
A330, 0.5
A451, 0.07
A572, 0.58
A693, 0.45
A210, 0.06
A331, 0.09
A452, 0.81
A573, 0.03
A694, 0.43
A570, 0.42
A691, 0.59
A450, 0.93
A571, 0.72
A692, 0.99
A690, 0.99
A109, 0.69
A107, 0.43
A228, 0.65
A349, 0.03
A108, 0.87
A229, 0.81
A105, 0.14
A226, 0.59
A347, 0.38
A468, 0.1
A589, 0.27
A106, 0.88
A227, 0.66
A348, 0.31
A469, 0.48
A103, 0.52
A224, 0.91
A345, 0.28
A466, 0.9
A587, 0.27
A104, 0.92
A225, 0.45
A346, 0.46
A467, 0.26
A588, 0.26
A101, 0.7
A222, 0.6
A343, 0.36
A464, 0.51
A585, 0.54
A102, 0.06
A223, 0.76
A344, 0.88
A465, 0.75
A586, 0.43
A220, 0.15
A341, 0.09
A462, 0.39
A583, 0.89
A100, 0.2
A221, 0.32
A342, 0.76
A463, 0.82
A584, 0.13
A460, 0.77
A581, 0.96
A340, 0.75
A461, 0.94
A582, 0.69
A580, 0.82
A10, 0.36
A11, 0.82
A12, 0.34
A13, 0.15
A14, 0.49
A15, 0.72
A16, 0.28
A17, 0.16
A18, 0.24
A19, 0.63
A118, 0.83
A239, 0.48
A119, 0.31
A116, 0.33
A237, 0.73
A358, 0.65
A479, 0.98
A117, 0.75
A238, 0.39
A359, 0.08
A114, 0.33
A235, 0.49
A356, 0.39
A477, 0.98
A598, 0.01
A115, 0.46
A236, 0.66
A357, 0.38
A478, 0.7
A599, 0.14
A112, 0.32
A233, 0.72
A354, 0.38
A475, 0.23
A596, 0.54
A113, 0.7
A234, 0.6
A355, 0.27
A476, 0.78
A597, 0.73
A110, 0.58
A231, 0.33
A352, 0.05
A473, 0.26
A594, 0.01
A111, 0.25
A232, 0.25
A353, 0.06
A474, 0.08
A595, 0.04
A350, 0.37
A471, 0.99
A592, 0.54
A230, 0.2
A351, 0.39
A472, 0.25
A593, 0.81
A590, 0.14
A470, 0.24
A591, 0.06
A20, 0.03
A21, 0.51
A22, 0.25
A23, 0.3
A24, 0.34
A25, 0.82
A26, 0.82
A27, 0.64
A28, 0.86
A29, 0.21
A129, 0.85
A127, 0.93
A248, 0
A369, 0.55
A128, 0.93
A249, 0.79
A125, 0.01
A246, 0.53
A367, 0.28
A488, 0.08
A126, 0.65
A247, 0.04
A368, 0.18
A489, 0.53
A123, 0.34
A244, 0.57
A365, 0.01
A486, 0.6
A124, 0.15
A245, 0.79
A366, 0.92
A487, 0.2
A121, 0.17
A242, 0.9
A363, 0.65
A484, 0.69
A122, 0.4
A243, 0.83
A364, 0.03
A485, 0.81
A240, 0.75
A361, 0.93
A482, 0.27
A120, 0.71
A241, 0.35
A362, 0.12
A483, 0.1
A480, 0.16
A360, 0.01
A481, 0.41
A30, 0.8
A31, 0.7
A32, 0.46
A33, 0.97
A34, 0.64
A35, 0.68
A36, 0.64
A37, 0.88
A38, 0.36
A39, 0.56
A138, 0.01
A259, 0.9
