ArgName,ArgBasicWeight
A0, 0.36
A1, 0.72
A2, 0.39
A3, 0.56
A4, 0.03
A5, 0.79
A6, 0.77
A7, 0.38
A8, 0.95
A9, 0.39
A608, 0.63
A609, 0.11
A606, 0.42
A607, 0.08
A604, 0.84
A605, 0.43
A602, 0.22
A603, 0.13
A600, 0.38
A601, 0.86
A619, 0.87
A617, 0.79
A618, 0.58
A615, 0.89
A616, 0.47
A613, 0.35
A614, 0.39
A611, 0.31
A612, 0.89
A610, 0.17
A509, 0.13
A507, 0.41
A628, 0.03
A508, 0.53
A629, 0.29
A505, 0.14
A626, 0.89
A506, 0.88
A627, 0.93
A503, 0.64
A624, 0.02
A504, 0.52
A625, 0.06
A501, 0.1
A622, 0.97
A502, 0.39
A623, 0.67
A620, 0.84
A500, 0.31
A621, 0.85
A518, 0.44
A639, 0.67
A519, 0.27
A516, 0.6
A637, 0.87
A517, 0.83
A638, 0.53
A514, 0.02
A635, 0.92
A515, 0.14
A636, 0.35
A512, 0.52
A633, 0.81
A513, 0.39
A634, 0.63
A510, 0.14
A631, 0.08
A511, 0.32
A632, 0.31
A630, 0.58
A408, 0.96
A529, 0.86
A409, 0.1
A406, 0.14
A527, 0.84
A648, 0.89
A407, 0.67
A528, 0.72
A649, 0.97
A404, 0.19
A525, 0.25
A646, 0.11
A405, 0.61
A526, 0.22
A647, 0.43
A402, 0.33
A523, 0.37
A644, 0.64
A403, 0.88
A524, 0.73
A645, 0.77
A400, 0.29
A521, 0.03
A642, 0.84
A401, 0.83
A522, 0.52
A643, 0.69
A640, 0.76
A520, 0.72
A641, 0.11
A419, 0.73
A417, 0.09
A538, 0.74
A659, 0.46
A418, 0.05
A539, 0.45
A415, 0.13
A536, 0.99
A657, 0.04
A416, 0.19
A537, 0.26
A658, 0.78
A413, 0.02
A534, 0.72
A655, 0.35
A414, 0.67
A535, 0.16
A656, 0.9
A411, 0.99
A532, 0.86
A653, 0.76
A412, 0.58
A533, 0.41
A654, 0.1
A530, 0.14
A651, 0.26
A410, 0.24
A531, 0.69
A652, 0.22
A650, 0.13
A309, 0.96
A307, 0.9
A428, 0.93
A549, 0.78
A308, 0
A429, 0.94
A305, 0.6
A426, 0.42
A547, 0.48
A668, 0.25
A306, 0.21
A427, 0.58
A548, 0.3
A669, 0.73
A303, 0.76
A424, 0.96
A545, 0.6
A666, 0.22
A304, 0.42
A425, 0.52
A546, 0.61
A667, 0.97
A301, 0.92
A422, 0.79
A543, 0.78
A664, 0.55
A302, 0.51
A423, 0.75
A544, 0.9
A665, 0.82
A420, 0.53
A541, 0.02
A662, 0.17
A300, 0.9
A421, 0.56
A542, 0.94
A663, 0.98
A660, 0.52
A540, 0.16
A661, 0.34
A318, 0.46
A439, 1
A319, 0.71
A316, 0.61
A437, 0.56
A558, 0.59
A679, 0.18
A317, 0.65
A438, 0.63
A559, 0.96
A314, 0.18
A435, 0.3
A556, 0.01
A677, 0.23
A315, 0.94
A436, 0.65
A557, 0.07
A678, 0.1
A312, 0.47
A433, 0.85
A554, 0.37
A675, 0.51
A313, 0.61
A434, 0.43
A555, 0.99
A676, 0.44
A310, 0.37
A431, 0.99
A552, 0.79
A673, 0.29
A311, 0.78
A432, 0.52
A553, 0.63
A674, 0.76
A550, 0.03
A671, 0.17
A430, 0.37
A551, 0.91
A672, 0.33
A670, 0.57
A208, 0.19
A329, 0.52
A209, 0.74
A206, 0.58
A327, 0.19
A448, 0.94
A569, 0.58
A207, 0.18
A328, 0.67
A449, 0.11
A204, 0.87
A325, 0.3
A446, 0.21
A567, 0.17
A688, 0.81
A205, 0.38
A326, 0.39
A447, 0.18
A568, 0.54
A689, 0.39
A202, 0.15
A323, 0.74
A444, 0.47
A565, 0.01
A686, 0.33
A203, 0.67
A324, 0.08
A445, 0.8
A566, 0.4
A687, 0.91
A200, 0.25
A321, 0.62
A442, 0.6
A563, 0.2
A684, 0.22
A201, 0.4
A322, 0.73
A443, 0.58
A564, 0.1
A685, 0.77
A440, 0.05
