ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.92
A1317, 0.03
A1312, 0.86
A1311, 0.74
A1310, 0.77
A1316, 0.91
A1315, 0.08
A1314, 0.52
A1313, 0.94
A1309, 0.79
A1308, 0.05
A1307, 0.14
A1306, 0.21
A1301, 0.21
A1300, 0.71
A1305, 0.01
A1304, 0.79
A1303, 0.26
A1302, 0.73
A1339, 0.69
A1334, 0.63
A1333, 0.76
A1332, 0.21
A1331, 0.12
A1338, 0.15
A1337, 0.16
A1336, 0.25
A1335, 0.69
A1341, 0.09
A1340, 0.13
A1329, 0.52
A1328, 0.03
A1323, 0.15
A1322, 0.23
A1321, 0.41
A1320, 0.92
A1327, 0.11
A1326, 0.1
A1325, 0.22
A1324, 0.88
A1330, 0.29
A709, 0.65
A707, 0.77
A708, 0.68
A705, 0.46
A706, 0.95
A703, 0.31
A704, 0.44
A701, 0.97
A702, 0.06
A700, 0.62
A718, 0.1
A719, 0.29
A716, 0.03
A717, 0.05
A714, 0.81
A715, 0.17
A712, 0.78
A713, 0.66
A710, 0.84
A711, 0.71
A729, 0.22
A727, 0.63
A728, 0.29
A725, 0.81
A726, 0.54
A723, 0.38
A724, 0.15
A721, 0.08
A722, 0.49
A720, 0.2
A738, 0.02
A739, 0.7
A736, 0.02
A737, 0.64
A734, 0.04
A735, 0.76
A732, 0.89
A733, 0.03
A730, 0.94
A731, 0.26
A749, 0.39
A747, 0.61
A748, 0.43
A745, 0.7
A746, 0.47
A743, 0.45
A744, 0.46
A741, 0.71
A742, 0.97
A740, 0.17
A758, 0.56
A759, 0.73
A756, 0.91
A757, 0.79
A754, 0.58
A755, 0.76
A752, 0.31
A753, 0.89
A750, 0.76
A751, 0.83
A769, 0.1
A767, 0.34
A768, 0.89
A765, 0.05
A766, 0.02
A763, 0.52
A764, 0.98
A761, 0.61
A762, 0.07
A760, 0.65
A778, 0.91
A779, 0.68
A776, 0.03
A777, 0.09
A774, 0.63
A775, 0.03
A772, 0.15
A773, 0.66
A770, 0.89
A771, 0.65
A309, 0.13
A307, 0.48
A308, 0.8
A305, 0.41
A789, 0.37
A306, 0.38
A303, 0.32
A787, 0.59
A304, 0.7
A788, 0.48
A301, 0.08
A785, 0.99
A302, 0.14
A786, 0.64
A783, 0.45
A300, 0.81
A784, 0.69
A781, 0.5
