ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.48
A1317, 0.75
A1312, 0.28
A1311, 0.06
A1310, 0.39
A1316, 0.31
A1315, 0.67
A1314, 0.38
A1313, 0.25
A1309, 0.18
A1308, 0.36
A1307, 0.84
A1306, 0.14
A1301, 0.82
A1300, 0.16
A1305, 0.05
A1304, 0.64
A1303, 0.48
A1302, 0.63
A1339, 0.8
A1334, 0.36
A1333, 0.78
A1332, 0.47
A1331, 0.08
A1338, 0.16
A1337, 0.16
A1336, 0.1
A1335, 0.42
A1341, 0.49
A1340, 0.48
A1329, 0.09
A1328, 1
A1323, 0.02
A1322, 0.32
A1321, 0.86
A1320, 0.77
A1327, 0.3
A1326, 0.37
A1325, 0.8
A1324, 0.29
A1330, 0.19
A709, 0.55
A707, 0.58
A708, 0.5
A705, 0.89
A706, 0.59
A703, 0.57
A704, 0.02
A701, 0.13
A702, 0.04
A700, 0.62
A718, 0.67
A719, 0.74
A716, 0.01
A717, 0.88
A714, 0.75
A715, 0.21
A712, 0.29
A713, 0.92
A710, 0.11
A711, 0.13
A729, 0.34
A727, 0.03
A728, 0.31
A725, 0.98
A726, 0.55
A723, 0.27
A724, 0.45
A721, 0.94
A722, 0.12
A720, 0.13
A738, 0.59
A739, 0.56
A736, 0.77
A737, 0
A734, 0.6
A735, 0.35
A732, 0.27
A733, 0.04
A730, 0.66
A731, 0.93
A749, 0.92
A747, 0.93
A748, 0.34
A745, 0.02
A746, 0.46
A743, 0.25
A744, 0.76
A741, 0.6
A742, 0.57
A740, 0.79
A758, 0.23
A759, 0.02
A756, 0.87
A757, 0.72
A754, 0.11
A755, 0.97
A752, 0.6
A753, 0.99
A750, 0.67
A751, 0.55
A769, 0.57
A767, 0.44
A768, 0.29
A765, 0.31
A766, 0.71
A763, 0.3
A764, 0.98
A761, 0.68
A762, 0.53
A760, 0.34
A778, 0.73
A779, 0.59
A776, 0.49
A777, 0.59
A774, 0.94
A775, 0.36
A772, 1
A773, 0.71
A770, 0.54
A771, 0.14
A309, 0.44
A307, 0.52
A308, 0.41
A305, 0.13
A789, 0.81
A306, 0.63
A303, 0.47
A787, 0.23
A304, 0.04
A788, 0.18
A301, 0.26
A785, 0.18
A302, 0.62
A786, 0.17
A783, 0.11
A300, 0.87
A784, 0.06
A781, 0.27
A782, 0.37
A780, 0.45
A318, 0.12
A319, 0.6
A316, 0.5
A317, 0.2
A314, 0.63
A798, 0.4
A315, 0.62
A799, 0.5
A312, 0.41
A796, 0.88
A313, 0.18
A797, 0.45
A310, 0.41
A794, 0.81
A311, 0.12
A795, 0.58
A792, 0.4
A793, 0.34
A790, 0.73
A791, 0.66
A329, 0.82
A327, 0.23
A328, 0.67
A325, 0.66
A326, 0.5
A323, 0.12
A324, 0.07
A321, 0.09
A322, 1
A320, 0.12
A338, 0.48
A339, 0.48
A336, 0.19
A337, 0.34
A334, 0.13
A335, 0.8
A332, 0.73
A333, 0.68
A330, 0.5
A331, 0.9
A349, 0.39
A347, 0.97
A348, 0.83
A345, 0.65
A346, 0.92
A343, 0.4
A344, 0.67
A341, 0.69
A342, 0.39
A340, 0.8
A358, 0.45
A359, 0.8
A356, 0.05
A357, 0.64
A354, 0.7
A355, 0.16
A352, 0.61
A353, 0.7
A350, 0.49
A351, 0.02
A369, 0.87
A367, 0.71
A368, 0.42
A365, 0.34
A366, 0.89
A363, 0.44
A364, 0.29
A361, 0.22
A362, 0.28
A360, 0.92
A378, 0.65
A379, 0.18
A376, 0.44
A377, 0.06
A374, 0.9
A375, 0.14
A372, 0.44
A373, 0.12
A370, 0.39
A371, 0.81
A389, 0.23
A387, 0.7
A388, 0.21
A385, 0.47
A386, 0.14
A383, 0.61
A384, 0.33
A381, 0.14
A382, 0.38
A380, 0.43
A398, 0.92
A399, 0.79
A396, 0.36
A397, 0.32
A394, 0.15
A395, 0.97
A392, 0.84
A393, 0.12
A390, 0.59
A391, 0.72
A1279, 0.31
A1278, 0.91
A1277, 0.72
A1276, 0.29
A1282, 0.62
A1281, 0.37
A1280, 0.31
A1286, 0.83
A1285, 0.22
A1284, 0.14
A1283, 0.48
A1268, 0.4
A1267, 0.4
A1266, 0.48
A1265, 0.83
A1269, 0.13
A1271, 0.82
A1270, 0.21
A1275, 0.7
A1274, 0.91
A1273, 0.54
A1272, 0.33
A1299, 0.46
A1298, 0.88
A1289, 0.1
A1288, 0.33
A1287, 0.1
A1293, 0.54
A1292, 0.66
A1291, 0.81
A1290, 0.5
A1297, 0.6
A1296, 0.92
A1295, 0.86
A1294, 0
A1235, 0.98
A1234, 0.8
A1233, 0.03
A1232, 0.59
A1239, 0.9
A1238, 0.92
A1237, 0.98
A1236, 0.23
A1242, 0.19
A1241, 0.22
A1240, 0.97
A1229, 0.71
A1224, 0.26
A1223, 0.5
A1222, 0.15
A1221, 0.45
A1228, 0.61
A1227, 0.68
A1226, 0.26
A1225, 0.89
A1231, 0.14
A1230, 0.03
A1257, 0.37
A1256, 0.73
A1255, 0.3
A1254, 0.02
A1259, 0.18
A1258, 0.03
A1260, 0.54
A1264, 0.28
A1263, 0.36
A1262, 0.58
A1261, 0.01
A1246, 0.28
A1245, 0.21
A1244, 0.61
A1243, 0.61
A1249, 0.84
A1248, 0.63
A1247, 0.48
A1253, 0.32
A1252, 0.33
A1251, 0.05
A1250, 0.19
A1439, 0
A1438, 0.77
A1433, 0.16
A1432, 0.8
A1431, 0.36
A1430, 0.03
A1437, 0.94
A1436, 0.02
A1435, 0.92
A1434, 0.01
A1440, 0.49
A1429, 0.14
A1428, 0.11
A1427, 0.72
A1422, 0.15
A1421, 0.03
A1420, 0.1
A1426, 0.24
A1425, 0.98
A1424, 0.48
A1423, 0.96
A1455, 0.43
A1454, 0.94
A1453, 0.43
A1452, 0.33
A1459, 0.85
A1458, 0.54
A1457, 0.09
A1456, 0.66
A1462, 0.15
A1461, 0.9
A1460, 0.55
A808, 0.56
A809, 0.09
A806, 0.29
A807, 0.51
A1449, 0.7
A804, 0.77
A805, 0.55
A802, 0.55
A803, 0.82
A800, 0.64
A1444, 0.98
A801, 0.29
A1443, 0.73
A1442, 0.48
A1441, 0.64
A1448, 0.03
A1447, 0.05
A1446, 0.42
A1445, 0.92
A1451, 0.03
A1450, 0.31
A819, 0.67
A817, 0.18
A818, 0.08
A815, 0.66
A816, 0.15
A813, 0.38
A814, 0.12
A811, 0.85
A812, 0.86
A810, 0.36
A828, 0.88
A829, 0.35
A826, 0.6
A827, 0.45
A824, 0.43
A825, 0.66
A822, 0.36
A823, 0.94
A820, 0.7
A821, 0.57
A1419, 0.64
A1418, 0.78
A839, 0.88
A1417, 0.46
A1416, 0.47
A837, 0.15
A838, 0.82
A835, 0.01
A836, 0.57
A833, 0.95
A1411, 0.16
A834, 0.7
A1410, 0.68
A831, 0.76
A832, 0.2
A1415, 0.45
A830, 0.28
A1414, 0.07
A1413, 0.56
A1412, 0.31
A1408, 0.93
A1407, 0.95
A1406, 0.94
A1405, 0.51
A848, 0.02
A849, 0.16
A846, 0.12
A847, 0.5
A1409, 0.81
A844, 0.82
A1400, 0.13
A845, 0.21
A842, 0.64
A843, 0.39
A840, 0.78
A1404, 0.93
A841, 0.99
A1403, 0.7
A1402, 0.09
A1401, 0.24
A859, 0.25
A857, 0.59
A858, 0.62
A855, 0.13
A856, 0.08
A853, 0
A854, 0.19
A851, 0.8
A852, 0.38
A850, 0.31
A868, 0.11
A869, 0.84
A866, 0.3
A867, 0.39
A864, 0.8
A865, 0.59
A862, 0.84
A863, 0.31
A860, 0.38
A861, 0.82
A879, 0.88
A877, 0.39
A878, 0.26
A875, 0.58
A876, 0.6
A873, 0.27
A874, 0.34
A871, 0.4
A872, 0.55
A870, 0.87
A408, 0.63
A409, 0.12
A406, 0.97
A407, 0.13
A404, 0.23
A888, 0.27
A405, 0.8
A889, 0.85
A402, 0.94
A886, 0.71
A403, 0.13
A887, 0.99
A400, 0.65
A884, 0.9
A401, 0.52
A885, 0.26
A882, 0.82
