ArgName,ArgBasicWeight
A1319, 0.82
A1318, 0.38
A1317, 0.19
A1312, 0.21
A1311, 0.37
A1310, 0.21
A1316, 0.9
A1315, 0.11
A1314, 0.51
A1313, 0.02
A1309, 0.95
A1308, 0.8
A1307, 0.37
A1306, 0.36
A1301, 0.29
A1300, 0.72
A1305, 0.05
A1304, 0.51
A1303, 0.69
A1302, 0.83
A1339, 0.89
A1334, 0.63
A1333, 0.89
A1332, 0.55
A1331, 0.91
A1338, 0.14
A1337, 0.84
A1336, 0.67
A1335, 0.39
A1341, 0.64
A1340, 0.1
A1329, 0.25
A1328, 0.16
A1323, 0.34
A1322, 0.92
A1321, 0.05
A1320, 0.64
A1327, 0.79
A1326, 0.87
A1325, 0.75
A1324, 0.94
A1330, 0.01
A709, 0.38
A707, 0.63
A708, 0.16
A705, 0.73
A706, 0.83
A703, 0.82
A704, 0.58
A701, 0.71
A702, 0.07
A700, 0.69
A718, 0.06
A719, 0.9
A716, 0.96
A717, 0.02
A714, 0.12
A715, 0.68
A712, 0.33
A713, 0.79
A710, 0.04
A711, 0
A729, 0.55
A727, 0.57
A728, 0.83
A725, 0.14
A726, 0.28
A723, 0.7
A724, 0.32
A721, 0.92
A722, 0.48
A720, 0.95
A738, 0.23
A739, 1
A736, 0.91
A737, 0.96
A734, 0.33
A735, 0.2
A732, 0.21
A733, 0.39
A730, 0.08
A731, 0.64
A749, 0.76
A747, 0.07
A748, 0.2
A745, 0.85
A746, 0.27
A743, 0.18
A744, 0.55
A741, 0.6
A742, 0.85
A740, 0.56
A758, 0.1
A759, 1
A756, 0.08
A757, 0.32
A754, 0.5
A755, 0.81
A752, 0.05
A753, 0.82
A750, 0.08
A751, 0.43
A769, 0.56
A767, 0.71
A768, 0.99
A765, 0.56
A766, 0.86
A763, 0.17
A764, 0.43
A761, 0.92
A762, 0.3
A760, 0.71
A778, 0.93
A779, 0.42
A776, 0.97
A777, 0.24
A774, 0.01
A775, 0.29
A772, 0.63
A773, 0.89
A770, 0.26
A771, 0.09
A309, 0.95
A307, 0.22
A308, 0.04
A305, 0.82
A789, 0.11
A306, 0.19
A303, 0.51
A787, 0.4
A304, 0.14
A788, 0.39
A301, 0.86
A785, 1
A302, 0.07
A786, 0.39
A783, 0.24
A300, 0.37
A784, 0.14
A781, 0.25
A782, 0.13
A780, 0.1
A318, 0.15
A319, 0.23
A316, 0.32
A317, 0.94
A314, 0.45
A798, 0.85
A315, 0.99
A799, 0.34
A312, 0.78
A796, 0.36
A313, 0.75
A797, 0.71
A310, 0.96
A794, 0.98
A311, 0.84
A795, 0.65
A792, 0.36
A793, 0.63
A790, 0.99
A791, 0.48
A329, 0.36
A327, 0.74
A328, 0.96
A325, 0.89
A326, 0.2
A323, 0.23
A324, 0.52
A321, 0.38
A322, 0.9
A320, 0.7
A338, 0.24
A339, 0.24
A336, 0.92
A337, 0.71
A334, 0.79
A335, 0.29
A332, 0.62
A333, 0.18
A330, 0.44
A331, 0.85
A349, 0.96
A347, 0.74
A348, 0.18
A345, 0.97
A346, 0.63
A343, 0.33
A344, 0.85
A341, 0.11
A342, 0.65
A340, 0.85
A358, 0.78
A359, 0.01
A356, 0.53
A357, 0.21
A354, 0.08
A355, 0.37
A352, 0.97
A353, 0.53
A350, 0.06
A351, 0.51
A369, 0.39
A367, 0.69
A368, 0.82
A365, 0.42
A366, 0.27
A363, 0.12
A364, 0.97
A361, 0.71
A362, 0.13
A360, 0.38
A378, 0.85
A379, 0.9
A376, 0.99
A377, 0.19
A374, 0.53
A375, 0.21
A372, 0.11
A373, 0.88
A370, 0.38
A371, 0.46
A389, 0.81
A387, 0.65
A388, 0.22
A385, 0.66
A386, 0.19
A383, 0.47
A384, 0.01
A381, 0.94
A382, 0.78
A380, 0.57
A398, 0.3
A399, 0.02
A396, 0.42
A397, 0.1
A394, 0.8
A395, 0.91
A392, 0.29
A393, 0.74
A390, 0.07
A391, 0.44
A1279, 0.26
A1278, 0.87
A1277, 0.63
A1276, 0.74
A1282, 0.43
A1281, 0.55
A1280, 0.7
A1286, 0.34
A1285, 0.56
A1284, 0.4
A1283, 0.43
A1268, 0.64
A1267, 0.91
A1266, 0.02
A1265, 0.89
A1269, 0.92
A1271, 0.81
A1270, 0.58
A1275, 1
A1274, 0.46
A1273, 0.3
A1272, 0.67
A1299, 0.06
A1298, 0.65
A1289, 0.76
A1288, 0.75
A1287, 0.04
A1293, 0.35
A1292, 0.65
A1291, 0.12
A1290, 0.04
A1297, 0.76
A1296, 0.57
A1295, 0.37
A1294, 0.33
A1235, 0.02
A1234, 0.26
A1233, 0.68
A1232, 0.45
A1239, 0
A1238, 0.35
A1237, 0.25
A1236, 0.69
A1242, 0.3
A1241, 0.47
A1240, 0.93
A1229, 0.68
A1224, 0.16
A1223, 0.82
A1222, 0.83
A1221, 0.83
A1228, 0.92
A1227, 0.2
A1226, 0.24
A1225, 0.45
A1231, 0.1
A1230, 0.76
A1257, 0.94
A1256, 0.14
A1255, 0.51
A1254, 0.04
A1259, 0.99
A1258, 0.15
A1260, 0.77
A1264, 0.49
A1263, 0.58
A1262, 0.32
A1261, 0.34
A1246, 0.19
A1245, 0.36
A1244, 0.31
A1243, 0.81
A1249, 0.76
A1248, 0.67
A1247, 0.48
A1253, 0.03
A1252, 0.54
A1251, 0.29
A1250, 0.91
A1439, 0.79
A1438, 0.26
A1433, 0.13
A1432, 0.62
A1431, 0.12
A1430, 0.88
A1437, 0.68
A1436, 0.04
A1435, 0.51
A1434, 0.03
A1440, 0.07
A1429, 0.09
A1428, 0.15
A1427, 0.37
A1422, 0.2
A1421, 0.01
A1420, 0.43
A1426, 0.51
A1425, 0.18
A1424, 0.94
A1423, 0.27
A1455, 0.57
A1454, 0.01
A1453, 0.72
A1452, 0.6
A1459, 0.17
A1458, 0.75
A1457, 0.82
A1456, 0.15
A1462, 0.07
A1461, 0.72
A1460, 0.05
A808, 0.35
A809, 0.31
A806, 0.96
A807, 0.72
A1449, 0.96
A804, 0.16
A805, 0.39
A802, 0.68
A803, 0.7
A800, 0.39
A1444, 0.99
A801, 0.89
A1443, 0.05
A1442, 0.57
A1441, 0.99
A1448, 0.78
A1447, 0.13
A1446, 0.74
A1445, 0.59
A1451, 0.77
A1450, 0.52
A819, 0.75
A817, 0.4
A818, 0.03
A815, 0.22
A816, 0.13
A813, 0.32
A814, 0.71
A811, 0.36
A812, 0.24
A810, 0.1
A828, 0.89
A829, 0.95
A826, 0.99
A827, 0.63
A824, 0.46
A825, 0.29
A822, 0.23
A823, 0.64
A820, 0.73
A821, 0.96
A1419, 0.83
A1418, 0.79
A839, 0.56
A1417, 0.67
A1416, 0.99
A837, 0.36
A838, 0.66
A835, 0.3
A836, 0.52
A833, 0.11
A1411, 0.86
A834, 0.3
A1410, 0.81
A831, 0.23
A832, 0.18
A1415, 0.12
A830, 0.27
A1414, 1
A1413, 0.92
A1412, 0.83
A1408, 0.04
A1407, 0.42
A1406, 0.38
A1405, 0.15
A848, 0.03
A849, 0.19
A846, 0.77
A847, 0.8
A1409, 0.47
A844, 0.45
A1400, 0.11
A845, 0.49
A842, 0.55
A843, 0.34
A840, 0.06
A1404, 0.79
A841, 0.66
A1403, 0.1
A1402, 0.63
A1401, 0.06
A859, 0.06
A857, 0.3
A858, 0.45
A855, 0.88
A856, 0.75
A853, 0.64
A854, 0.68
A851, 0.85
A852, 0.43
A850, 0.42
A868, 0.01
A869, 0.92
A866, 0.03
A867, 0.34
A864, 0.95
A865, 0.28
A862, 0.97
A863, 0.8
A860, 0.3
A861, 0.46
A879, 0.72
A877, 0.03
A878, 0.46
A875, 0.14
A876, 0.93
A873, 0.48
A874, 0.65
A871, 0.02
A872, 0.83
A870, 0.52
A408, 0.25
A409, 0.05
A406, 0.34
A407, 0.35
A404, 0.67
A888, 0.44
A405, 0.39
A889, 0.83
A402, 0.72
A886, 0.34
A403, 0.23
A887, 0.42
A400, 0.74
A884, 0.67
A401, 0.68
A885, 0.64
A882, 0.43
A883, 0.28
A880, 0.52
A881, 0.42
A419, 0.56
A417, 0.55
A418, 0.15
A415, 0.1
A899, 0.82
A416, 0.78
A413, 0.71
A897, 0.71
A414, 0.3
A898, 0.14
A411, 0.92
A895, 0.14
A412, 0.3
A896, 0.95
A893, 0.17
A410, 0.7
A894, 0.13
A891, 0.55
A892, 0.09
A890, 0.26
A428, 0.63
A429, 0.36
A426, 0.56
A427, 0.98
A424, 0.51
A425, 0.76
A422, 0.94
A423, 0.31
A420, 0.02
A421, 0.64
A439, 0.19
A437, 0
A438, 0.76
A435, 0.39
A436, 0.11
