ArgName,ArgBasicWeight
A0, 0.38
A1, 0.55
A2, 0.11
A3, 0.97
A4, 0.62
A5, 0.43
A6, 0.76
A7, 0
A8, 0.64
A9, 0.84
A709, 0.98
A707, 0.15
A708, 0.03
A705, 0.38
A706, 0.61
A703, 0.9
A704, 0.81
A701, 0.28
A702, 0.97
A700, 1
A718, 0.7
A719, 0.43
A716, 0.34
A717, 0.81
A714, 0.74
A715, 1
A712, 0.15
A713, 0.62
A710, 0.29
A711, 0.68
A729, 0.49
A727, 0.55
A728, 0.95
A725, 0.21
A726, 0.04
A723, 0.24
A724, 0.69
A721, 0.86
A722, 0.19
A720, 0.26
A738, 0.41
A739, 0.94
A736, 0.95
A737, 0.51
A734, 0.14
A735, 0.95
A732, 0.86
A733, 0.24
A730, 0.58
A731, 0.05
A509, 0.93
A507, 0.7
A749, 0.35
A508, 0.39
A505, 0.18
A747, 0.09
A506, 0.44
A748, 0.37
A503, 0.21
A745, 0.51
A504, 0.9
A746, 0.24
A501, 0.16
A743, 0.97
A502, 0.3
A744, 0.76
A741, 0.98
A500, 0.08
A742, 0.45
A740, 0.56
A518, 0.45
A519, 0.01
A516, 0.68
A758, 0.86
A517, 0.53
A759, 0.56
A514, 0.6
A756, 0.01
A515, 0.01
A757, 0.72
A512, 0.5
A754, 0.07
A513, 0.01
A755, 0.01
A510, 0.86
A752, 0.76
A511, 0.87
A753, 0.94
A750, 0.38
A751, 0.07
A529, 0.77
A527, 0.91
A769, 0.75
A528, 0.78
A525, 0.93
A767, 0.69
A526, 0.33
A768, 0.23
A523, 0.33
A765, 0.61
A524, 0.64
A766, 0.07
A521, 0.27
A763, 0.18
A522, 0.33
A764, 0.4
A761, 0.8
A520, 0.31
A762, 0.83
A760, 0.49
A538, 0.81
A539, 0.17
A536, 0.59
A778, 0.03
A537, 0.7
A779, 0.92
A534, 0.84
A776, 0.26
A535, 0.61
A777, 0.24
A532, 0.56
A774, 0.24
A533, 0.87
A775, 0.62
A530, 0.94
A772, 0.35
A531, 0.42
A773, 0.63
A770, 0.74
A771, 0.64
A309, 0.7
A307, 0.34
A549, 0.33
A308, 0.8
A305, 0.5
A547, 0
A789, 0.12
A306, 0.97
A548, 0.48
A303, 0.89
A545, 0.08
A787, 0.58
A304, 0.19
A546, 0.19
A788, 0.18
A301, 0.39
A543, 0.71
A785, 0.16
A302, 0.11
A544, 0.37
A786, 0.05
A541, 0.51
A783, 0.29
A300, 0.76
A542, 0.15
A784, 0.49
A781, 0.44
A540, 0.78
A782, 0.04
A780, 0.84
A318, 0.18
A319, 0.69
A316, 0.95
A558, 0.04
A317, 0.61
A559, 0.81
A314, 0.87
A556, 0.17
A798, 0.77
A315, 0.98
A557, 0.17
A799, 0.4
A312, 0.23
A554, 0.16
A796, 0.64
A313, 0.3
A555, 0.3
A797, 0.5
A310, 0.21
A552, 0.53
A794, 0.96
A311, 0.89
A553, 0.81
A795, 0.28
A550, 0.32
A792, 0.32
A551, 0.44
A793, 0.09
A790, 0.98
A791, 0.19
A329, 0.74
A327, 0.53
A569, 0.2
A328, 0.47
A325, 0.59
A567, 0.15
A326, 0.81
A568, 0.97
A323, 0.42
A565, 0.73
A324, 0.24
A566, 0.76
A321, 0.21
A563, 0.42
A322, 0.49
A564, 1
A561, 0.79
A320, 0.92
A562, 0.64
A560, 0.88
A338, 0.64
A339, 0.05
A336, 0.22
A578, 0.72
A337, 0.97
A579, 0.32
A334, 0.52
A576, 0.24
A335, 0.21
A577, 0.14
A332, 0.96
A574, 0.83
A333, 0.35
A575, 0.17
A330, 0.79
A572, 0.34
A331, 0.38
A573, 0.19
A570, 0.72
A571, 0.96
A109, 0.92
A107, 0.72
A349, 0.36
A108, 0.67
A105, 0.49
A347, 0.43
A589, 0.19
A106, 0.16
A348, 0.66
A103, 0.5
A345, 0.69
A587, 0.77
A104, 0.57
A346, 0.09
A588, 0.22
A101, 0.41
A343, 0.04
A585, 0.82
A102, 0.68
A344, 0.68
A586, 0.73
A341, 0.34
A583, 0.27
A100, 0.23
A342, 0.35
A584, 0.43
A581, 0.6
A340, 0.36
A582, 0.92
A580, 0.62
A10, 1
A11, 0.11
A12, 0.61
A13, 0.78
A14, 0.83
A15, 0.48
A16, 0.64
A17, 0.55
A18, 0.79
A19, 0.1
A118, 0.96
A119, 0.15
A116, 0.72
A358, 0.2
A117, 0.76
A359, 1
A114, 0.65
A356, 0.19
A598, 0.08
A115, 0.98
A357, 0.09
A599, 0.67
A112, 0.32
A354, 0.09
A596, 0.81
A113, 0.37
A355, 0.69
A597, 0.89
A110, 0.18
A352, 0.01
A594, 0.59
A111, 0.25
A353, 0.48
A595, 0.52
A350, 0.33
A592, 0.8
A351, 0.74
A593, 0.28
A590, 0.94
A591, 0.99
A20, 0.21
A21, 0.04
A22, 0.24
A23, 0.63
A24, 0.46
A25, 0.78
A26, 0.31
A27, 0.63
A28, 0.91
A29, 0.73
A129, 0.12
A127, 0.52
A369, 0.96
A128, 0.57
A125, 0.99
A367, 0.35
A126, 0.29
A368, 0.61
A123, 0.93
A365, 0.6
A124, 0.4
A366, 0.91
A121, 0.4
A363, 0.03
A122, 0.19
A364, 0.55
A361, 0.92
A120, 0.95
A362, 0.33
A360, 0.02
A30, 0.8
A31, 0.9
A32, 0.99
A33, 0.91
A34, 0.3
A35, 0.76
A36, 0.89
A37, 0.41
A38, 0.3
A39, 0.32
A138, 0.07
A139, 0.65
A136, 0.45
A378, 0.3
A137, 0.72
A379, 0.83
A134, 0.52
A376, 0.36
A135, 0.2
A377, 0.05
A132, 0.84
A374, 0.4
A133, 0.79
A375, 0.67
A130, 0.63
A372, 0.25
A131, 0.91
A373, 0.14
A370, 0.24
A371, 0.22
A40, 0.38
A41, 0.48
A42, 0.13
A43, 0.88
A44, 0.53
A45, 0.99
A46, 0.46
A47, 0.68
A48, 0.08
A49, 0.9
A149, 0.12
A147, 0.17
A389, 0.29
A148, 0.19
A145, 0.72
A387, 0.91
A146, 0.23
