ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.29
A2649, 0.01
A1317, 0.46
A2648, 0.26
A1312, 0.22
A1796, 0.41
A2643, 0.29
A1311, 0.39
A1795, 0.69
A2642, 0.62
A1310, 0.78
A1794, 0.66
A2641, 0.53
A1793, 0.89
A2640, 0.87
A1316, 0.37
A2647, 0.46
A1315, 0.15
A1799, 0.99
A2646, 0.24
A1314, 0.06
A1798, 0.89
A2645, 0.85
A1313, 0.96
A1797, 0.77
A2644, 0.28
A2650, 0.8
A1309, 0.28
A1308, 0.89
A2639, 0.21
A1307, 0.83
A2638, 0.43
A1306, 0.1
A2637, 0.5
A1301, 0.65
A1785, 0.04
A2632, 0.36
A1300, 0.29
A1784, 0.64
A2631, 0.25
A1783, 0.09
A2630, 0.47
A1782, 0.8
A1305, 0.02
A1789, 0.08
A2636, 0.94
A1304, 0.63
A1788, 0.61
A2635, 0.82
A1303, 0.38
A1787, 0.12
A2634, 0.7
A1302, 0.34
A1786, 0.45
A2633, 0.1
A1792, 0.81
A1791, 0.6
A1790, 0.62
A1339, 0.19
A1334, 0.09
A2665, 0.52
A1333, 0.94
A2664, 0.24
A1332, 0.82
A2663, 0.48
A1331, 0.22
A2662, 0.63
A1338, 0.64
A2669, 0.38
A1337, 0.57
A2668, 0.12
A1336, 0.67
A2667, 0.2
A1335, 0.25
A2666, 0.61
A1341, 0.39
A2672, 0.49
A1340, 0.39
A2671, 0.13
A2670, 0.67
A1329, 0.27
A1328, 0.02
A2659, 0.46
A1323, 0.03
A2654, 0.96
A1322, 0.21
A2653, 0.92
A1321, 0.59
A2652, 0.51
A1320, 0.72
A2651, 0.99
A1327, 0.79
A2658, 0.33
A1326, 0.86
A2657, 0.27
A1325, 0.26
A2656, 0.78
A1324, 0.54
A2655, 0.42
A1330, 0.66
A2661, 0.95
A2660, 0.68
A2607, 0.98
A1759, 0.09
A2606, 0.42
A1758, 0.83
A2605, 0.42
A1757, 0.8
A2604, 0.76
A2609, 0.29
A2608, 0.86
A1752, 0.98
A1751, 0.57
A1750, 0.34
A1756, 0.44
A2603, 0.33
A1755, 0.63
A2602, 0.25
