ArgName,ArgBasicWeight
A0, 0.91
A1, 0.18
A2, 0.92
A3, 0.2
A4, 0.86
A5, 1
A6, 0.34
A7, 0.44
A8, 0.86
A9, 0.41
A709, 0.35
A707, 0.78
A708, 0.1
A705, 0.01
A706, 0.34
A703, 0.14
A704, 0.75
A701, 0.77
A702, 0.78
A700, 0.62
A718, 0.02
A719, 0.2
A716, 0.41
A717, 0.19
A714, 0.77
A715, 0.5
A712, 0.87
A713, 0.88
A710, 0.76
A711, 0.65
A729, 0.13
A727, 0.69
A728, 0.91
A725, 0.84
A726, 0.93
A723, 0.88
A724, 0.57
A721, 0.28
A722, 0.82
A720, 0.85
A738, 0.76
A739, 0.61
A736, 0.26
A737, 0.08
A734, 0.1
A735, 0.52
A732, 0.04
A733, 0.51
A730, 0.86
A731, 0.38
A509, 0.72
A507, 0.8
A749, 0.16
A508, 0.75
A505, 0.94
A747, 0.11
A506, 0.76
A748, 0.4
A503, 0.45
A745, 0.21
A504, 0.82
A746, 0.74
A501, 0.54
A743, 0.93
A502, 0.6
A744, 0.63
A741, 0.88
A500, 0.42
A742, 0.37
A740, 0.23
A518, 0.33
A519, 0.38
A516, 0.5
A758, 0.33
A517, 0.24
A759, 0.89
A514, 0.6
A756, 0.86
A515, 0.51
A757, 0.42
A512, 0.26
A754, 0.83
A513, 0.83
A755, 0.9
A510, 0.51
A752, 0.69
A511, 0.92
A753, 0.94
A750, 0.71
A751, 0.64
A529, 0.65
A527, 0.29
A769, 0.93
A528, 0.59
A525, 0.2
A767, 0.98
A526, 0.21
A768, 0.77
A523, 0.73
A765, 0.79
A524, 0.78
A766, 0.93
A521, 0.37
A763, 0.3
A522, 0.66
A764, 0.04
A761, 0.76
A520, 0.49
A762, 0.19
A760, 0.17
A538, 0.58
A539, 0.24
A536, 0.31
A778, 0.62
A537, 0.02
A779, 0.58
A534, 0.19
A776, 0.88
A535, 0.15
A777, 0.45
A532, 0.94
A774, 0.85
A533, 0.51
A775, 0.91
A530, 0.82
A772, 0.92
A531, 0.15
A773, 0.01
A770, 0.41
A771, 0.85
A309, 0.51
A307, 0.84
A549, 0.62
A308, 0.36
A305, 0.76
A547, 0.91
A789, 0.56
A306, 0.39
A548, 0.76
A303, 0.2
A545, 0.26
A787, 0.91
A304, 0.74
A546, 0.22
A788, 0.82
A301, 0.12
A543, 0.03
A785, 0.86
A302, 0.75
A544, 0.45
A786, 0.98
A541, 0.35
A783, 0.89
A300, 0.25
A542, 0.96
A784, 0.99
A781, 0.44
A540, 0.43
A782, 0.42
A780, 0.85
A318, 0.34
A319, 0.93
A316, 0.74
A558, 0.67
A317, 0.83
A559, 0.21
A314, 0
A556, 0.03
A798, 0.34
A315, 0.45
A557, 0.33
A799, 0.88
A312, 0.57
A554, 0.82
A796, 0.62
A313, 0.94
A555, 0.9
A797, 0.47
A310, 0.77
A552, 0.17
A794, 0.86
A311, 1
A553, 0.06
A795, 0.8
A550, 0.36
A792, 0.22
A551, 0
A793, 0.57
A790, 1
A791, 0.47
A329, 0.6
A327, 0.69
A569, 0.55
A328, 0.47
A325, 0.44
A567, 0.51
A326, 0.72
A568, 0.62
A323, 0.97
A565, 0.16
A324, 0.17
A566, 0.36
A321, 0.43
A563, 0.01
A322, 0.24
A564, 0.63
A561, 0.38
A320, 0.42
A562, 0.08
A560, 0.76
A338, 0.93
A339, 0.57
A336, 0.97
A578, 0.75
A337, 0.56
A579, 0.9
A334, 0.33
A576, 0.45
A335, 0.84
A577, 0.03
A332, 0.12
A574, 0.83
A333, 0.63
