ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.83
A1317, 0.06
A1312, 0.05
A1311, 0.02
A1310, 0.03
A1316, 0.07
A1315, 0.52
A1314, 0.59
A1313, 0.8
A1309, 0.53
A1308, 0.19
A1307, 0.45
A1306, 0.27
A1301, 0.5
A1300, 0.85
A1305, 0.99
A1304, 0.43
A1303, 0.72
A1302, 0.01
A1339, 0.32
A1334, 0.44
A1333, 0.21
A1332, 0.02
A1331, 0.08
A1338, 0.28
A1337, 0.85
A1336, 0.1
A1335, 0.38
A1341, 0.81
A1340, 0.19
A1329, 0.38
A1328, 0.86
A1323, 0.01
A1322, 0.79
A1321, 0.37
A1320, 0.13
A1327, 0.95
A1326, 0.07
A1325, 0.2
A1324, 0.62
A1330, 0.05
A709, 0.54
A707, 0.75
A708, 0.23
A705, 0.22
A706, 0.77
A703, 0.13
A704, 0.67
A701, 0.46
A702, 0.71
A700, 0.02
A718, 0.35
A719, 0.31
A716, 0.26
A717, 0.81
A714, 0.93
A715, 0.03
A712, 0.28
A713, 0.23
A710, 0.73
A711, 0.12
A729, 0.74
A727, 0.39
A728, 0.16
A725, 0.28
A726, 0.32
A723, 0.55
A724, 0.32
A721, 0.36
A722, 0.39
A720, 0.16
A738, 1
A739, 0.68
A736, 0.83
A737, 0.52
A734, 0.59
A735, 0.97
A732, 0.31
A733, 0.24
A730, 0.51
A731, 0.09
A749, 0.26
A747, 0.07
A748, 0.8
A745, 0.02
A746, 0.08
A743, 0.43
A744, 0.22
A741, 0.44
A742, 0.77
A740, 0.49
A758, 0.41
A759, 0.67
A756, 0.05
A757, 0.17
A754, 0.53
A755, 0.72
A752, 0.03
A753, 0.3
A750, 0.7
A751, 0.53
A769, 0.87
A767, 0.82
A768, 0.34
A765, 0.53
A766, 0.14
A763, 0.78
A764, 0.12
A761, 0.94
A762, 0.5
A760, 0.88
A778, 0.08
A779, 0.67
A776, 0.19
A777, 0.44
A774, 0.15
A775, 0.61
A772, 0.78
A773, 0.46
A770, 0.37
A771, 0.9
A309, 0.32
A307, 0.53
A308, 0.31
A305, 0.6
A789, 0.29
A306, 0.71
A303, 0.87
A787, 0.16
A304, 0.86
A788, 0.43
A301, 0.59
A785, 0.22
A302, 0.24
A786, 0.65
A783, 0.08
A300, 0.6
A784, 0.93
A781, 0.54
A782, 0.47
A780, 0.79
A318, 0.2
A319, 0.61
A316, 0.61
A317, 0.16
A314, 0.99
A798, 0.91
A315, 0.37
A799, 0.85
A312, 0.67
A796, 0.65
A313, 0.69
A797, 0.94
A310, 0.66
A794, 0.79
A311, 0.38
A795, 0.86
A792, 0.6
A793, 0.09
A790, 0.91
A791, 0.98
A329, 0.02
A327, 0.32
A328, 0.6
A325, 0.52
A326, 0.25
A323, 0.58
A324, 0.74
A321, 0.54
A322, 0.33
A320, 0.27
A338, 0.66
A339, 0.32
A336, 0.51
A337, 0.25
A334, 0.49
A335, 0.13
A332, 0.34
A333, 0.2
A330, 0.79
A331, 0.36
A349, 0.99
A347, 0.16
A348, 0
A345, 0.48
A346, 0.21
A343, 0.37
A344, 0.77
A341, 0.89
A342, 0.01
A340, 0.61
A358, 0.2
A359, 0.1
A356, 0.93
A357, 0.25
A354, 0.25
A355, 0.06
A352, 0.04
A353, 0.47
A350, 0.81
A351, 0.31
A369, 0.07
A367, 0.99
A368, 0.94
A365, 0.14
A366, 0.54
A363, 1
A364, 0.36
A361, 0.45
A362, 0.81
A360, 0.84
A378, 0.66
A379, 0.88
A376, 0.9
A377, 0.13
A374, 0.28
A375, 0.77
A372, 0.22
A373, 0.9
A370, 0.84
A371, 0.15
A389, 0.95
A387, 0.01
A388, 0.71
A385, 0.95
A386, 0.64
A383, 0.49
A384, 0.5
A381, 0.63
A382, 0.25
A380, 0.96
A398, 0.38
A399, 0.62
A396, 0.84
A397, 0.02
A394, 0.26
A395, 0.43
A392, 0.35
A393, 0.5
A390, 0.68
A391, 0.8
A1279, 0.66
A1278, 0.13
A1277, 0.9
A1276, 0.81
A1282, 0.54
A1281, 0.42
A1280, 0.17
A1286, 0.53
A1285, 0.18
A1284, 0.22
A1283, 0.22
A1268, 0.6
A1267, 0.65
A1266, 0.74
A1265, 0.05
A1269, 0.71
A1271, 0.14
A1270, 0.96
A1275, 0.16
A1274, 0.35
A1273, 0.52
A1272, 0.72
A1299, 0.64
A1298, 0.25
A1289, 0.49
A1288, 0.51
A1287, 0.46
A1293, 0.67
A1292, 0.92
A1291, 0.64
A1290, 0.05
A1297, 0.96
A1296, 0.56
A1295, 0.83
A1294, 0.05
A1235, 0.35
A1234, 0.35
A1233, 0.46
A1232, 0.95
