ArgName,ArgBasicWeight
A0, 0.3
A1, 0.55
A2, 0.43
A3, 0.49
A4, 0.56
A5, 0.53
A6, 0.07
A7, 0.87
A8, 0.55
A9, 0.6
A509, 0.58
A507, 0.14
A508, 0.76
A505, 0.82
A506, 0.55
A503, 0.89
A504, 0.87
A501, 0.67
A502, 0.63
A500, 0.4
A518, 0.09
A519, 0.53
A516, 0.51
A517, 0.09
A514, 0.15
A515, 0.88
A512, 0.75
A513, 0.12
A510, 0.96
A511, 0.32
A408, 0.94
A529, 0.77
A409, 0.73
A406, 0.31
A527, 0.52
A407, 0.05
A528, 0
A404, 0.32
A525, 0.3
A405, 0.53
A526, 0.25
A402, 0.46
A523, 0.58
A403, 0.83
A524, 0.46
A400, 0.84
A521, 0.65
A401, 0.82
A522, 0.27
A520, 0.38
A419, 0.88
A417, 0.25
A538, 0.24
A418, 0.32
A539, 0.8
A415, 0.67
A536, 0.6
A416, 0.34
A537, 0.12
A413, 0.1
A534, 0.19
A414, 0.38
A535, 0.34
A411, 0.6
A532, 0.98
A412, 0.27
A533, 0.31
A530, 0.46
A410, 0.69
A531, 0.91
A309, 0.64
A307, 0.95
A428, 0.07
A549, 0.22
A308, 0.53
A429, 0.57
A305, 0.97
A426, 0.84
A547, 0
A306, 0.09
A427, 0.3
A548, 0.98
A303, 0.77
A424, 0.83
A545, 0.11
A304, 0.01
A425, 0.98
A546, 0.44
A301, 0.81
A422, 0.16
A543, 0.48
A302, 0.1
A423, 0.32
A544, 1
A420, 0.83
A541, 0.52
A300, 0.51
A421, 0.67
A542, 0.76
A540, 0.53
A318, 0.87
A439, 0.45
A319, 0.36
A316, 0.51
A437, 0.49
A558, 0.32
A317, 0.45
A438, 0.98
A559, 0.08
A314, 0.39
A435, 0.09
A556, 0.09
A315, 0.84
A436, 0.38
A557, 0.04
A312, 0.41
A433, 0.69
A554, 0.56
A313, 0.88
A434, 0.86
A555, 0.91
A310, 0.42
A431, 1
A552, 0.72
A311, 0.64
A432, 0.12
A553, 0.83
A550, 0.4
A430, 0.79
A551, 0.75
A208, 0.56
A329, 0.16
A209, 0.52
A206, 0.71
A327, 0.65
A448, 0.56
A569, 0.2
A207, 0.05
A328, 0.94
A449, 0.78
A204, 0.71
A325, 0.17
A446, 0.15
A567, 0.58
A205, 0.74
A326, 0.1
A447, 0.83
A568, 0.73
A202, 0.03
A323, 0.02
A444, 0.35
A565, 0.86
A203, 0.93
A324, 0.17
A445, 0.56
A566, 0.26
A200, 0.65
A321, 0.17
A442, 0.22
A563, 0.2
A201, 0.24
A322, 0.3
A443, 0.78
A564, 0.88
A440, 0.48
A561, 0.42
A320, 0.07
A441, 0.19
A562, 0.27
A560, 0.34
A219, 0.72
A217, 0.86
A338, 0.32
A459, 0.74
A218, 0.66
A339, 0.24
A215, 0.2
A336, 0.6
A457, 0.9
A578, 0.81
A216, 0.2
A337, 0.23
A458, 0.32
A579, 0.63
A213, 0.62
A334, 0.51
A455, 0.63
A576, 0.75
A214, 0.42
A335, 0.91
A456, 0.97
A577, 0.14
A211, 0.68
A332, 0.61
A453, 0.26
A574, 0.17
A212, 0.55
A333, 0.35
A454, 0.66
A575, 0.74
A330, 0.71
A451, 0.35
A572, 0.68
A210, 0.61
A331, 0.65
A452, 0.14
A573, 0.07
A570, 0.77
A450, 0.38
A571, 0.51
A109, 0.18
A107, 0.35
A228, 0.99
A349, 0.43
A108, 0.04
A229, 0.16
A105, 0.62
A226, 0.72
A347, 0.06
A468, 0.27
A589, 0.91
A106, 1
A227, 0.04
A348, 0.06
A469, 0.22
A103, 0.12
A224, 0.74
A345, 0.06
A466, 0.13
A587, 0.57
A104, 0.26
A225, 0.96
A346, 0.11
A467, 0.24
A588, 0.86
A101, 0.82
A222, 0.3
A343, 0.69
A464, 0.8
A585, 0.47
A102, 0.66
A223, 0.69
A344, 0.09
A465, 0.24
A586, 0.39
A220, 0.78
A341, 0.52
A462, 0.63
A583, 0.63
A100, 0.81
A221, 0.47
A342, 0.44
A463, 0.1
A584, 0.96
A460, 0.8
A581, 0.43
A340, 0.11
A461, 0.42
A582, 0.08
A580, 0.03
A10, 0.46
A11, 0.05
A12, 0.11
A13, 0.64
A14, 0.48
A15, 0.66
A16, 0.5
A17, 0.37
A18, 0.58
A19, 0.22
A118, 0.49
A239, 0.9
A119, 0.13
A116, 0.45
A237, 0.3
A358, 0.64
A479, 0.53
A117, 0.51
A238, 0.12
A359, 0.68
A114, 0.71
A235, 0.22
A356, 0.27
A477, 0.8
A598, 0.88
A115, 0.42
A236, 0.07
A357, 0.52
A478, 0.21
A599, 0.68
A112, 0.06
A233, 0.68
A354, 0.57
A475, 0.27
A596, 0.62
A113, 0.56
A234, 0.03
A355, 0.17
A476, 0.75
A597, 0.19
A110, 0.42
A231, 0.38
A352, 0.01
A473, 0.47
A594, 0.63
A111, 0.36
A232, 0.44
A353, 0.2
A474, 0.92
A595, 0.59
A350, 0.77
A471, 0.55
A592, 0.71
A230, 0.86
A351, 0.04
A472, 0.17
A593, 0.41
A590, 0.03
A470, 0.48
A591, 0.42
A20, 0.29
A21, 0.69
A22, 0.4
A23, 0.75
A24, 0.38
A25, 0.6
A26, 0.98
A27, 0.14
A28, 0.45
A29, 0.27
A129, 0.94
A127, 0.97
A248, 0.88
A369, 0.49
A128, 0.89
A249, 0.88
A125, 0.49
A246, 0.98
A367, 0.44
A488, 0.53
A126, 0.43
A247, 0.39
A368, 0.2
A489, 0.84
A123, 0.55
A244, 0.2
A365, 0.88
A486, 0.11
A124, 0.56
A245, 0.59
A366, 0.77
A487, 0.5
A121, 0.37
A242, 0.56
A363, 0.88
A484, 0.76
A122, 0.17
A243, 0.34
A364, 0.92
A485, 0.95
A240, 0.32
A361, 0.97
A482, 0.96
A120, 0.88
A241, 0.19
A362, 0.95
A483, 0.55
A480, 0.57
A360, 0.81
A481, 0.18
A30, 0.42
A31, 0.65
A32, 0.08
A33, 0.07
A34, 0.55
A35, 0.1
A36, 0.49
A37, 0.29
A38, 0.44
A39, 0.52
A138, 0.19
A259, 0.17
A139, 0.79
A136, 0.65
A257, 0.48
A378, 0.94
A499, 0.64
A137, 0.19
A258, 0.68
A379, 0.7
A134, 0.94
A255, 0.9
A376, 0.87
A497, 0.82
A135, 0.15
A256, 0.43
A377, 0.37
A498, 0.3
A132, 0.76
A253, 0.65
A374, 0.49
A495, 0.64
A133, 0.1
A254, 0.17
A375, 0.1
A496, 0.73
A130, 0.19
A251, 0.32
A372, 0.95
A493, 0.16
A131, 0.93
A252, 0.73
A373, 0.51
A494, 0.35
A370, 0.72
A491, 0.5
A250, 0.6
A371, 0.39
A492, 0.27
A490, 0.01
A40, 0.25
A41, 0.97
A42, 0.64
A43, 0.52
A44, 0.91
A45, 0.28
A46, 0.7
A47, 0.43
A48, 0.63
A49, 0.48
A149, 0.51
A147, 0.55
A268, 0.51
A389, 0.02
A148, 0.95
A269, 0.61
A145, 0.23
A266, 0.98
A387, 0.33
A146, 0.71
A267, 0.76
A388, 0.69
A143, 0.71
A264, 0.83
A385, 0.38
A144, 0.21
A265, 0.37
A386, 0.25
A141, 0.64
A262, 0.21
A383, 0.79
A142, 0.97
A263, 0.14
A384, 0.28
A260, 0.14
A381, 0.75
A140, 0.45
A261, 0.26
A382, 0.59
A380, 0.66
A50, 0.76
A51, 0.45
A52, 0.56
A53, 0.85
A54, 0.1
A55, 0.82
A56, 0.14
A57, 0.93
A58, 0.92
A59, 0.03
A158, 0.08
A279, 0.09
A159, 0.72
A156, 0.1
A277, 0.24
A398, 0.64
A157, 0.72
A278, 0.61
A399, 0.78
A154, 0.93
A275, 0.89
A396, 0.85
A155, 0.48
A276, 0.09
A397, 0.39
A152, 0.59
A273, 0.99
A394, 0.67
A153, 0.25
A274, 0.53
A395, 0.21
A150, 0.2
A271, 0.14
A392, 0
A151, 0.89
A272, 0.55
A393, 0.17
A390, 0.53
A270, 0.1
A391, 0.6
A60, 0.83
A61, 0.34
A62, 0.22
A63, 0.65
A64, 0.97
A65, 0.99
A66, 0.31
A67, 0.97
A68, 0.49
A69, 0.8
A169, 0.52
A167, 0.8
A288, 0.99
A168, 0.38
A289, 0.43
A165, 0.38
A286, 0.53
A166, 0.89
A287, 0.19
A163, 0.47
A284, 0.92
A164, 0.82
A285, 0.43
A161, 0.56
A282, 0.68
A162, 0.06
A283, 0.86
A280, 0.51
A160, 0.11
A281, 0.66
A70, 0.22
A71, 0.43
A72, 0.68
A73, 0.73
A74, 0.49
A75, 0.85
A76, 0.44
A77, 0.65
A78, 0.64
A79, 0.29
A178, 0.84
A299, 0.62
A179, 0.93
A176, 0.94
A297, 0.76
A177, 0.7
A298, 0.95
A174, 0.57
A295, 0.45
A175, 0.45
A296, 0.57
A172, 0.77
A293, 0.44
A173, 0.55
A294, 0.2
A170, 0.77
A291, 0.82
A171, 0.39
A292, 0.58
A80, 0.17
A81, 0.62
A290, 0.95
A82, 0.41
A83, 0.11
A84, 0.25
A85, 0.84
A86, 0.78
A87, 0.57
A88, 0.88
A89, 0.73
A189, 0.12
A187, 0.1
A188, 0.47
A185, 0.17
A186, 0.77
A183, 0.83
A184, 0.82
A181, 0
A90, 0.82
A182, 0.13
A91, 0.67
A92, 0.16
A180, 0.03
A93, 0.28
A94, 0.05
A95, 0.65
A96, 0.67
A97, 0.77
A98, 0.85
A99, 0.74
A198, 0.05
A199, 0.16
A196, 0.09
A197, 0.75
A194, 1
A195, 0.62
A192, 0.61
A193, 0.81
A190, 0.07
A191, 0.58
