ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.31
A1317, 0.14
A1312, 0.26
A1796, 0.98
A1311, 0.9
A1795, 0.05
A1310, 0.07
A1794, 0.97
A1793, 0.22
A1316, 0.75
A1315, 0.03
A1799, 0.35
A1314, 0.42
A1798, 0.02
A1313, 0.24
A1797, 0.6
A1309, 0.31
A1308, 0.57
A1307, 0.25
A1306, 0.36
A1301, 0.28
A1785, 0.08
A1300, 0.14
A1784, 0.08
A1783, 0.79
A1782, 1
A1305, 0.44
A1789, 0.48
A1304, 0.6
A1788, 0.05
A1303, 0.49
A1787, 0.99
A1302, 0.7
A1786, 0.83
A1792, 0.26
A1791, 0.15
A1790, 0.86
A1339, 0.74
A1334, 0.66
A1333, 0.22
A1332, 0.71
A1331, 0.56
A1338, 0.5
A1337, 0.93
A1336, 0.92
A1335, 0.36
A1341, 0.47
A1340, 0.07
A1329, 0.31
A1328, 0.83
A1323, 0.34
A1322, 0.06
A1321, 0.7
A1320, 0.72
A1327, 0.02
A1326, 0.24
A1325, 0.12
A1324, 0.87
A1330, 0.25
A1759, 0.13
A1758, 0.25
A1757, 0.04
A1752, 0.11
A1751, 0.68
A1750, 0.02
A1756, 0.09
A1755, 0.52
A1754, 0.47
A1753, 0.56
A709, 0.7
A1749, 0.23
A1748, 0.57
A707, 0.61
A1747, 0.81
A708, 0.81
A1746, 0.45
A705, 0.91
A706, 1
A703, 0.91
A704, 0.04
A701, 0.75
A1741, 0.62
A702, 0.81
A1740, 0.39
A700, 0.63
A1745, 0.3
A1744, 0.87
A1743, 0.18
A1742, 0.56
A718, 0.1
A719, 0.05
A1779, 0.32
A716, 0.36
A717, 0.89
A714, 0.9
A715, 0.47
A712, 0.49
A1774, 0.5
A713, 0.94
A1773, 0
A710, 0.51
A1772, 0.6
A711, 0.44
A1771, 0.64
A1778, 0.12
A1777, 0.11
A1776, 0.4
A1775, 0.55
A1781, 0.26
A1780, 0.06
A729, 0.99
A1769, 0.36
A1768, 0.18
A727, 0.17
A728, 0.01
A725, 0.31
A726, 0.48
A723, 0.41
A1763, 0.94
A724, 0.47
A1762, 0.74
A721, 0.16
A1761, 0.73
A722, 0.45
A1760, 0.95
A1767, 0.75
A720, 0.34
A1766, 0.1
A1765, 0.38
A1764, 0.13
A1770, 0.33
A1716, 0.8
A1715, 0.2
A1714, 0.26
A1713, 0.93
A738, 0.25
A739, 0.01
A1719, 0.94
A736, 0.57
A1718, 0.02
A737, 0.14
A1717, 0.46
A734, 0.97
A735, 0.11
A732, 0.16
A733, 0.82
A730, 0.16
A1712, 0.39
A731, 0.3
A1711, 0.79
A1710, 0.23
A1705, 0.9
A1704, 0.19
A1703, 0.29
A1702, 0.98
A749, 0.14
A1709, 0.44
A1708, 0.33
A747, 0.86
A1707, 0.2
A748, 0.2
A1706, 0.5
A745, 0
A746, 0.11
A743, 0.76
A744, 0.31
A741, 0.45
A1701, 0.24
A742, 0.03
A1700, 0.34
A740, 0.3
A1738, 0.4
A1737, 0.8
A1736, 0.4
A1735, 0.65
A758, 0.07
A759, 0.39
A1739, 0.86
A756, 0.57
A1730, 0.61
A757, 0.34
A754, 0.89
A755, 0.22
A752, 0.88
A1734, 0.16
A753, 0.11
A1733, 0.58
A750, 0.22
A1732, 1
A751, 0.48
A1731, 0.48
A1727, 0.44
A1726, 0.81
A1725, 0.3
A1724, 0.52
A769, 0.48
A1729, 0.15
A1728, 0.02
A767, 0.9
A768, 0.1
A765, 0.34
A766, 0.05
A763, 0.25
A1723, 0.27
A764, 0.38
A1722, 0.08
A761, 0.62
A1721, 0.03
A762, 0.69
A1720, 0.59
A760, 0.14
A778, 0.51
A779, 0.82
A776, 0.64
A777, 0.83
A774, 0
A775, 0.13
A772, 0.76
A773, 0.39
A770, 0.21
A771, 0.08
A309, 0.2
A307, 0.96
A308, 0.88
A305, 0.52
A789, 0.11
A306, 0.86
A303, 0.75
A787, 0.17
A304, 0.4
A788, 0.82
A301, 0.56
A785, 0.57
A302, 0.54
A786, 0.48
A783, 0.46
A300, 0.12
A784, 0.83
A781, 0.88
A782, 0.52
A780, 0.26
A318, 0.2
A319, 0.15
A316, 0.82
A317, 0.29
A314, 0.84
A798, 0.35
A315, 0.97
A799, 0.02
A312, 0.08
A796, 0.38
A313, 0.46
A797, 0.53
A310, 0.09
A794, 0.08
A311, 0.64
A795, 0.68
A792, 0.06
A793, 0.35
A790, 0.11
A791, 0.46
A329, 0.03
A327, 0.4
A328, 0.78
A325, 0.86
A326, 0.84
A323, 0.44
A324, 0.82
A321, 0.67
A322, 0.13
A320, 0.4
A338, 0.32
A339, 0.11
A336, 0.93
A337, 0.4
A334, 0.03
A335, 0.57
A332, 0.49
A333, 0.89
A330, 0.32
A331, 0.26
A349, 0.5
A347, 0.83
A348, 0.84
A345, 0.86
A346, 0.85
A343, 0
A344, 0.37
A341, 0.63
A342, 0.32
