ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.92
A1317, 0.52
A1312, 0.85
A1796, 0.44
A1311, 0.9
A1795, 0.55
A1310, 0.75
A1794, 0.49
A1793, 0.51
A1316, 0.59
A1315, 0.49
A1799, 0.52
A1314, 0.37
A1798, 0.69
A1313, 0.88
A1797, 0.6
A1309, 0.31
A1308, 0.37
A1307, 0.97
A1306, 0.02
A1301, 0.72
A1785, 0.39
A1300, 0.84
A1784, 0.98
A1783, 0.61
A1782, 0.38
A1305, 0.5
A1789, 0.07
A1304, 0.26
A1788, 0.58
A1303, 0.85
A1787, 0.21
A1302, 0.73
A1786, 0.81
A1792, 0.93
A1791, 0.49
A1790, 0.1
A1339, 0.32
A1334, 0.98
A1333, 0.62
A1332, 0.99
A1331, 0.08
A1338, 0.93
A1337, 0.61
A1336, 0.53
A1335, 0.24
A1341, 0.63
A1340, 0.9
A1329, 0.77
A1328, 0.71
A1323, 0.6
A1322, 0.72
A1321, 0.54
A1320, 0.88
A1327, 0.18
A1326, 0.16
A1325, 0.45
A1324, 0.47
A1330, 0.52
A1759, 0.23
A1758, 0.55
A1757, 0.02
A1752, 0.16
A1751, 0.36
A1750, 0.21
A1756, 0.67
A1755, 0.57
A1754, 0.98
A1753, 0.8
A709, 0.04
A1749, 0.3
A1748, 0.24
A707, 0.48
A1747, 0.91
A708, 0.29
A1746, 0.43
A705, 0.5
A706, 0.96
A703, 0.79
A704, 0.44
A701, 0.59
A1741, 0.87
A702, 0.96
A1740, 0.62
A700, 0.82
A1745, 0.16
A1744, 0.83
A1743, 0.61
A1742, 0.41
A718, 0.12
A719, 0.57
A1779, 0.32
A716, 0.64
A717, 0.43
A714, 0.65
A715, 0.58
A712, 0.41
A1774, 0.01
A713, 0.36
A1773, 0.8
A710, 0.97
A1772, 0.96
A711, 0.3
A1771, 0.4
A1778, 0.4
A1777, 0.75
A1776, 0.67
A1775, 0.52
A1781, 0.4
A1780, 0.6
A729, 0.66
A1769, 0.01
A1768, 0.76
A727, 0.12
A728, 0.09
A725, 0.02
A726, 0.41
A723, 0.58
A1763, 0.77
A724, 0.91
A1762, 0.39
A721, 0.58
A1761, 0.8
A722, 0.51
A1760, 0.18
A1767, 0.27
A720, 0.63
A1766, 0.42
A1765, 0.15
A1764, 0.18
A1770, 0.23
A1716, 0.92
A1715, 0.16
A1714, 0.11
A1713, 0.85
A738, 0.9
A739, 0.26
A1719, 0.06
A736, 0.7
A1718, 0.34
A737, 0.75
A1717, 0.57
A734, 0.14
A735, 0.98
A732, 0.73
A733, 0.75
A730, 0.49
A1712, 0.99
A731, 0.01
A1711, 0.31
A1710, 0.99
A1705, 0.65
A1704, 0.43
A1703, 0.58
A1702, 0.09
A749, 0.87
A1709, 0.08
A1708, 0.73
A747, 0.72
A1707, 0.59
A748, 0.6
A1706, 0.09
A745, 0.47
A746, 0.37
A743, 0.94
A744, 0.86
A741, 0.33
A1701, 0.45
A742, 0.11
A1700, 0.01
A740, 0.91
A1738, 0.29
A1737, 0.92
A1736, 0.52
A1735, 0.28
A758, 0.59
A759, 0.6
A1739, 0.48
A756, 0.98
A1730, 0.66
A757, 0.92
A754, 0.94
A755, 0.6
A752, 0.77
A1734, 0.36
A753, 0.55
A1733, 0.16
A750, 0.78
A1732, 0.11
A751, 0.71
A1731, 0.17
A1727, 0.95
A1726, 0.91
A1725, 0.82
A1724, 0.24
A769, 0.15
A1729, 0.58
A1728, 0.18
A767, 0.93
A768, 0.78
A765, 0.06
A766, 0.69
A763, 0.56
A1723, 0.65
A764, 0.64
A1722, 0.57
A761, 0.78
A1721, 0.77
A762, 0.16
A1720, 0.69
A760, 0.78
A778, 0.62
A779, 0.82
A776, 0.52
A777, 0.2
A774, 0.16
A775, 0.07
A772, 0.89
A773, 0.6
A770, 0.06
A771, 0.03
A309, 0.8
A307, 0.26
A308, 0.8
A305, 0.93
A789, 0.29
A306, 0.56
A303, 0.5
A787, 0.32
A304, 0.64
A788, 0.21
A301, 0.54
A785, 0.88
A302, 0.73
A786, 0.06
A783, 0.98
A300, 0.99
A784, 0.13
A781, 0.88
A782, 0.26
A780, 0.87
A318, 0.14
A319, 0.72
A316, 0.28
A317, 0.81
A314, 0.37
A798, 0.02
A315, 0.21
A799, 0.76
A312, 0.96
A796, 0.36
A313, 0.33
A797, 0.04
A310, 0.83
A794, 0.93
A311, 0.86
A795, 0.6
A792, 0.42
A793, 0.41
A790, 0.24
A791, 0.66
A329, 0.13
A327, 0.42
A328, 0.78
A325, 0.26
A326, 0.63
A323, 0.23
A324, 0.84
A321, 0.99
A322, 0.79
A320, 0.08
A338, 0.2
A339, 0.17
A336, 0.59
A337, 0.39
A334, 0.31
A335, 0.82
A332, 0.55
A333, 0.29
A330, 0.13
A331, 0.62
A349, 0.17
A347, 0.77
A348, 0.49
A345, 0.72
A346, 0.03
A343, 0.77
A344, 0.26
A341, 0.24
A342, 0.33
A340, 0.78
A358, 0.84
A359, 0.31
A356, 0.5
A357, 0.97
A354, 0.02
A355, 0.33
A352, 0.66
A353, 0.3
A350, 0.34
A351, 0.41
A369, 0.56
A367, 0.12
A368, 0.75
A365, 0.34
A366, 0.51
A363, 0.61
