ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.86
A1317, 0.5
A1312, 0.1
A1796, 0.71
A1311, 0.31
A1795, 0.05
A1310, 0.98
A1794, 0.8
A1793, 0.51
A1316, 0.46
A1315, 0.82
A1799, 0.8
A1314, 0.9
A1798, 0.19
A1313, 0.9
A1797, 0.7
A1309, 0.11
A1308, 0.12
A1307, 0.02
A1306, 0.59
A1301, 0.08
A1785, 0.69
A1300, 0.38
A1784, 0.19
A1783, 0.47
A1782, 0.34
A1305, 0.88
A1789, 0.94
A1304, 0.8
A1788, 0.7
A1303, 0.04
A1787, 0.75
A1302, 0.3
A1786, 0.23
A1792, 0.53
A1791, 0.98
A1790, 0.95
A1339, 0.69
A1334, 0.81
A1333, 0.74
A1332, 0.79
A1331, 0.3
A1338, 0.26
A1337, 0.73
A1336, 0.89
A1335, 0.84
A1341, 0.48
A1340, 0.38
A1329, 0.63
A1328, 0.21
A1323, 0.82
A1322, 0.03
A1321, 0.78
A1320, 0.74
A1327, 0.94
A1326, 0.46
A1325, 0.08
A1324, 0.98
A1330, 0.59
A1759, 0.35
A1758, 0.72
A1757, 0.14
A1752, 0.13
A1751, 0.13
A1750, 0.36
A1756, 0.54
A1755, 0.7
A1754, 0.83
A1753, 0.85
A709, 0.79
A1749, 0.55
A1748, 0.59
A707, 0.56
A1747, 0.96
A708, 0.31
A1746, 0.9
A705, 0.29
A706, 0.5
A703, 0.26
A704, 0.65
A701, 0.6
A1741, 0.18
A702, 0.53
A1740, 0.11
A700, 0.79
A1745, 0.39
A1744, 0.96
A1743, 0.52
A1742, 0.47
A718, 0.18
A719, 0.24
A1779, 0.67
A716, 0.96
A717, 0.93
A714, 0.2
A715, 0.73
A712, 0.36
A1774, 0.15
A713, 0.8
A1773, 0.54
A710, 0.42
A1772, 0.83
A711, 0.18
A1771, 0.13
A1778, 0.69
A1777, 0.91
A1776, 1
A1775, 0.19
A1781, 0.97
A1780, 0.18
A729, 0.16
A1769, 0.52
A1768, 0.78
A727, 0.18
A728, 0.47
A725, 0.54
A726, 0.59
A723, 0.21
A1763, 0.32
A724, 0.07
A1762, 0.33
A721, 0.74
A1761, 0.18
A722, 0.86
A1760, 0.83
A1767, 0.93
A720, 0.91
A1766, 0.4
A1765, 0.02
A1764, 0.65
A1770, 0.98
A1716, 0.34
A1715, 0.1
A1714, 0.6
A1713, 0.7
A738, 0.22
A739, 0.57
A1719, 0.44
A736, 0.47
A1718, 0.89
A737, 0.47
