ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.01
A2649, 0.65
A1317, 0.06
A2648, 0.5
A1312, 0.6
A1796, 0.49
A2643, 0.95
A1311, 0.41
A1795, 0.42
A2642, 0.67
A1310, 0.11
A1794, 0.09
A2641, 0.72
A1793, 0.06
A2640, 0.2
A1316, 0.84
A2647, 0.82
A1315, 0.71
A1799, 0.87
A2646, 0.35
A1314, 0.72
A1798, 0.57
A2645, 0.89
A1313, 0.64
A1797, 0.71
A2644, 0.97
A2650, 0.76
A1309, 0.63
A1308, 0.74
A2639, 0.48
A1307, 0.85
A2638, 0.17
A1306, 0.4
A2637, 0.47
A1301, 0.9
A1785, 0.82
A2632, 0.28
A1300, 0.38
A1784, 0.57
A2631, 0.26
A1783, 0.74
A2630, 0.69
A1782, 0.21
A1305, 0.47
A1789, 0.07
A2636, 0.51
A1304, 0.77
A1788, 0.59
A2635, 0.57
A1303, 0.1
A1787, 0.14
A2634, 0.57
A1302, 0.23
A1786, 0.62
A2633, 0.48
A1792, 0.19
A1791, 0.34
A1790, 0.47
A1339, 0.21
A1334, 0.05
A2665, 0.25
A1333, 0.95
A2664, 0.17
A1332, 0.31
A2663, 0.61
A1331, 0.89
A2662, 0.91
A1338, 0.85
A2669, 0.69
A1337, 0.06
A2668, 0.53
A1336, 0.41
A2667, 0.36
A1335, 0.33
A2666, 0.15
A1341, 0.68
A2672, 1
A1340, 0.28
A2671, 0.59
A2670, 0.82
A1329, 0.02
A1328, 0.29
A2659, 0.37
A1323, 0.5
A2654, 0.89
A1322, 0.49
A2653, 0.23
A1321, 0.69
A2652, 0.9
A1320, 0.03
A2651, 0.88
A1327, 0.64
A2658, 0.57
A1326, 0.98
A2657, 0.11
A1325, 0.19
A2656, 0.44
A1324, 0.58
A2655, 0.43
A1330, 0.93
A2661, 0.25
A2660, 0.5
A2607, 0.01
A1759, 0.63
A2606, 0.97
A1758, 0.12
A2605, 0.61
A1757, 0.11
A2604, 0.68
A2609, 0.17
A2608, 0.05
A1752, 0.18
A1751, 0.82
A1750, 0.08
A1756, 0.07
A2603, 0.85
A1755, 0.66
A2602, 0.37
A1754, 0.75
A2601, 0.87
A1753, 0.88
A2600, 0.82
A709, 0.36
A1749, 0.08
A1748, 0.17
A707, 0.19
A1747, 0.86
A708, 0.92
A1746, 0.13
A705, 0.18
A706, 0.42
A703, 0.29
A704, 0.68
A701, 0.52
A1741, 0.28
A702, 0.67
A1740, 0.9
A700, 0.11
A1745, 0.6
A1744, 0.2
A1743, 0.73
A1742, 0.41
A2629, 0.22
A2628, 0.97
A718, 0.52
A2627, 0.16
A719, 0.64
A1779, 0.01
A2626, 0.27
A716, 0.71
A717, 0.87
A714, 0.61
A715, 0.67
A712, 0.56
A1774, 0.23
A2621, 0.81
A713, 0.12
A1773, 0.33
A2620, 0.77
A710, 0.49
A1772, 0.25
A711, 0.02
A1771, 0.84
A1778, 0.87
A2625, 0.95
A1777, 0.28
A2624, 0.02
A1776, 0.09
A2623, 0.78
A1775, 0.1
A2622, 0.78
A1781, 0.7
A1780, 0.76
A2618, 0.41
A2617, 0.78
A729, 0.13
A1769, 0.4
A2616, 0.32
A1768, 0.7
A2615, 0.96
A727, 0.94
A728, 0.77
A725, 0.59
A726, 0.6
A2619, 0.99
A723, 0.45
A1763, 0.46
A2610, 0.52
A724, 0.55
A1762, 0.75
A721, 0.5
A1761, 0.05
A722, 0.11
A1760, 0.19
A1767, 0.35
A2614, 0.01
A720, 0.52
A1766, 0.13
A2613, 0.22
A1765, 0.06
A2612, 0.12
A1764, 0.92
A2611, 0.65
A1770, 0.08
A1716, 0.18
A1715, 0.97
A1714, 0.17
A1713, 0.9
A738, 0.39
A739, 0.75
A1719, 0.67
A736, 0.17
A1718, 0.6
A737, 0.05
A1717, 0.23
A734, 0.21
A735, 0.3
A732, 0.46
A733, 0.67
A730, 0.79
A1712, 0.91
A731, 0.49
A1711, 0.09
A1710, 0.81
A1705, 0.47
A1704, 0.72
A1703, 0.91
A1702, 0.79
A749, 0.78
A1709, 0.63
A1708, 0.93
A747, 0.53
A1707, 0.42
A748, 0.55
A1706, 0.52
A745, 0.61
A746, 0.56
A743, 0.87
A744, 0.93
A741, 0.71
A1701, 0.98
A742, 0.92
A1700, 0.7
A740, 0.16
A1738, 0.59
A1737, 0.15
A1736, 0.14
A1735, 0.01
A758, 0.18
A759, 0.88
A1739, 0.9
A756, 0.62
A1730, 0.59
A757, 0.6
A754, 0.11
A755, 0.73
A752, 0.4
A1734, 0.08
A753, 0.09
A1733, 0.63
A750, 0.25
A1732, 0.28
A751, 0.01
A1731, 0.31
A1727, 0.82
A1726, 0.57
A1725, 0.32
A1724, 0.87
A769, 0.7
A1729, 0.75
A1728, 0.33
A767, 0.32
A768, 0.49
A765, 0.2
A766, 0.04
A763, 0.79
A1723, 0.94
A764, 0.31
A1722, 0.32
A761, 0.54
A1721, 0.6
A762, 0.24
A1720, 0.82
A760, 0.8
A778, 0.55
A779, 0.17
A776, 0.18
A777, 0.21
A774, 0.41
A775, 0.31
A772, 0.61
A773, 0.67
A770, 0.2
A771, 0.85
A309, 0.04
A307, 0.11
A308, 0.16
A305, 0.92
A789, 0.92
A306, 0.63
A303, 0.41
A787, 0.15
A304, 0.07
A788, 0.31
A301, 0.29
A785, 0.51
A302, 0.44
A786, 0.02
A783, 0.7
A300, 0.3
A784, 0.36
A781, 0.67
A782, 0.3
A780, 0.89
A318, 0.2
A319, 0.29
A316, 0.34
A317, 0.95
A314, 0.69
A798, 0.17
A315, 0.9
A799, 0.55
A312, 0.63
A796, 0.7
A313, 0.85
A797, 0.84
A310, 0.44
A794, 0.74
A311, 0.92
A795, 0.22
A792, 0.5
A793, 0.17
A790, 0.86
A791, 0.02
A329, 0.8
A327, 0.58
A328, 0.07
A325, 0.15
A326, 0.5
A323, 0.02
A324, 0.71
A321, 0.03
A322, 0.59
A320, 0.57
A338, 0.26
A339, 0.95
A336, 0.06
A337, 0.93
A334, 0.4
A335, 0.63
A332, 0.7
A333, 0.74
A330, 0.22
A331, 0.21
A349, 0.88
A347, 0.26
A348, 0.19
A345, 0.95
A346, 0.8
A343, 0.73
A344, 0.12
A341, 0.51
A342, 0.34
A340, 0.58
A358, 0.23
A359, 0.49
A356, 0.34
A357, 0.88
A354, 0.91
A355, 0.98
A352, 0.01
A353, 0.99
A350, 0.79
A351, 0.07
A369, 0.22
A367, 0.05
A368, 0.6
A365, 0.67
A366, 0.61
A363, 0.39
A364, 0.94
A361, 0.19
A362, 0.82
A360, 0.02
A2169, 0.66
A2168, 0.11
A2167, 0.64
A378, 0.7
A379, 0.07
A376, 0.74
A377, 0.59
A374, 0.49
A2173, 0.54
A375, 0.34
A2172, 0.19
A372, 0.72
A2171, 0.51
A373, 0.95
A2170, 0.14
A370, 0.22
A2177, 0.04
A371, 0.43
