ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.12
A2649, 0.32
A1317, 0.22
A2648, 0.46
A1312, 0.31
A1796, 0
A2643, 0.35
A1311, 0.85
A1795, 0.94
A2642, 0.58
A1310, 0.23
A1794, 0.37
A2641, 0.15
A1793, 0.43
A2640, 0.67
A1316, 0.04
A2647, 0.65
A1315, 0.99
A1799, 1
A2646, 0.54
A1314, 0.23
A1798, 0.71
A2645, 0.37
A1313, 0.08
A1797, 0.71
A2644, 0.83
A2650, 0.32
A1309, 0.71
A1308, 0.44
A2639, 0.53
A1307, 0.57
A2638, 0.99
A1306, 0.38
A2637, 0.63
A1301, 0.52
A1785, 0.58
A2632, 0.74
A1300, 0.57
A1784, 0.12
A2631, 0.38
A1783, 0.97
A2630, 0.57
A1782, 0.69
A1305, 0.45
A1789, 0.98
A2636, 0.21
A1304, 0.44
A1788, 0.77
A2635, 0.26
A1303, 0.42
A1787, 0.03
A2634, 0.56
A1302, 0.27
A1786, 0.52
A2633, 0.48
A1792, 0.62
A1791, 0.38
A1790, 0.51
A1339, 0.67
A1334, 0.81
A2665, 0.22
A1333, 0.63
A2664, 0.35
A1332, 0.89
A2663, 0.28
A1331, 0.14
A2662, 0.13
A1338, 0.21
A2669, 0.97
A1337, 0
A2668, 0.84
A1336, 0.67
A2667, 0.89
A1335, 0.55
A2666, 0.74
A1341, 0.05
A2672, 0.17
A1340, 0.2
A2671, 0.32
A2670, 0.33
A1329, 0.97
A1328, 0.92
A2659, 0.71
A1323, 0.61
A2654, 0.41
A1322, 0.4
A2653, 0.37
A1321, 0.33
A2652, 0.32
A1320, 0.28
A2651, 0.17
A1327, 0.34
A2658, 0.8
A1326, 0.78
A2657, 0.34
A1325, 0.48
A2656, 0.62
A1324, 0.56
A2655, 0.74
A1330, 0.74
A2661, 0.6
A2660, 0.26
A2607, 0.42
A1759, 0.73
A2606, 0.97
A1758, 0.63
A2605, 0.81
A1757, 0.91
A2604, 0.63
A2609, 0.6
A2608, 0.46
