ArgName,ArgBasicWeight
A907, 0.29
A908, 0.47
A905, 0.53
A906, 0.65
A903, 0.82
A904, 0.89
A901, 0.8
A902, 0.18
A900, 0.1
A0, 0.08
A1, 0.27
A2, 0.08
A3, 0.01
A4, 0.2
A5, 0.96
A6, 0.46
A7, 0.9
A8, 0.95
A9, 0.72
A918, 0.79
A919, 0.67
A916, 0.31
A917, 0.1
A914, 0.14
A915, 0.73
A912, 0.35
A913, 0.99
A910, 0.24
A911, 0.66
A909, 0.64
A929, 0.67
A927, 0.13
A928, 0.85
A925, 0.53
A926, 0.17
A923, 0.58
A924, 0.92
A921, 0.48
A922, 0.56
A920, 0.09
A938, 0.28
A939, 0.84
A936, 0.54
A937, 0.74
A934, 0.22
A935, 0.24
A932, 0.13
A933, 0.4
A930, 0.97
A931, 0.51
A709, 0.98
A707, 0.92
A949, 0.57
A708, 0.08
A705, 0.74
A947, 0.65
A706, 0.82
A948, 0.19
A703, 0.61
A945, 0.05
A704, 0.54
A946, 0.84
A701, 0.72
A943, 0.34
A702, 0.41
A944, 0.24
A941, 0.59
A700, 0.8
A942, 0.35
A940, 0.49
A718, 0.02
A719, 0.3
A716, 0.71
A958, 0.02
A717, 0.44
A959, 0.22
A714, 0.26
A956, 0.58
A715, 0.73
A957, 0.7
A712, 0.2
A954, 0.3
A713, 0.12
A955, 0.6
A710, 0.18
A952, 0.94
A711, 0.57
A953, 0.18
A950, 0.58
A951, 0.05
A729, 0.72
A727, 0.33
A969, 0.24
A728, 0.15
A725, 0.32
A967, 0.91
A726, 0.54
A968, 0.26
A723, 0.51
A965, 1
A724, 0.82
A966, 0.5
A721, 0.85
A963, 0.07
A722, 0.72
A964, 0.97
A961, 0.04
A720, 0.39
A962, 0.85
A960, 0.85
A738, 0.55
A739, 0.83
A736, 0.36
A978, 0.74
A737, 0.59
A979, 0.36
A734, 0.01
A976, 0.29
A735, 0.98
A977, 0.92
A732, 0.45
A974, 0.21
A733, 0.94
A975, 0.89
A730, 0.42
A972, 0.2
A731, 0.99
A973, 0.11
A970, 0.18
A971, 0.39
A509, 0.58
A507, 0.3
A749, 0.03
A508, 0.09
A505, 0.06
A747, 0.05
A989, 0.34
A506, 0.11
A748, 0.83
A503, 0.79
A745, 0.58
A987, 0.4
A504, 0.66
A746, 0.95
A988, 0.38
A501, 0.58
A743, 0.74
A985, 0.61
A502, 0.45
A744, 0.1
A986, 0.07
A741, 0.25
A983, 0.56
A500, 0.53
A742, 0.44
A984, 0.92
A981, 0.41
A740, 0.14
A982, 0.76
A980, 0.86
A518, 0.34
A519, 0.84
A516, 0.64
A758, 0.55
A517, 0.01
A759, 0.99
A514, 0.11
A756, 0.9
A998, 0.58
A515, 0.4
A757, 0.91
A999, 0.45
A512, 0.51
A754, 0.29
A996, 0.33
A513, 0.91
A755, 0.03
A997, 0.52
A510, 0.1
A752, 0.8
A994, 0.38
A511, 0.41
A753, 0.87
A995, 0.88
A750, 0.53
A992, 0.18
A751, 0.01
A993, 0.94
A990, 0.86
A991, 0.96
A529, 0.68
A527, 0.14
A769, 0.82
A528, 0.58
A525, 0.19
A767, 0.68
A526, 0.21
A768, 0.17
A523, 0.23
A765, 0.18
A524, 1
A766, 0.75
A521, 0.4
A763, 0.53
A522, 0.62
A764, 0.43
A761, 0.63
A520, 0.55
A762, 0.59
A760, 0.66
A538, 0.03
A539, 0.65
A536, 0.75
A778, 0.11
A537, 0.9
A779, 0.54
A534, 0.44
A776, 0.8
A535, 0.02
A777, 0.01
A532, 0.54
A774, 0.88
A533, 0.39
A775, 0.17
A530, 0.31
A772, 0.28
A531, 0.52
A773, 0.85
A770, 0.13
A771, 0.19
A309, 0.93
A307, 0.78
A549, 0.37
A308, 0.95
A305, 0.43
A547, 0.15
A789, 0.57
A306, 0.65
A548, 0.79
A303, 0.03
A545, 0.96
A787, 0.49
A304, 0.08
A546, 0.39
A788, 0.08
A301, 0.29
A543, 0.52
A785, 0.45
A302, 0.92
A544, 0.7
A786, 0.62
A541, 0.99
A783, 0.82
A300, 0.82
A542, 0.83
A784, 0.93
A781, 0.76
A540, 0.06
A782, 0.86
A780, 0.33
A318, 0.83
A319, 0.87
A316, 0.14
A558, 0.33
A317, 0.73
A559, 0.84
A314, 0.29
A556, 0.15
A798, 0.61
A315, 0.49
A557, 0.45
A799, 0.16
A312, 0.96
A554, 0.29
A796, 0.56
A313, 0.03
A555, 0.02
A797, 0.71
A310, 0.62
A552, 0.79
A794, 0.74
A311, 0.03
A553, 0.37
A795, 0.76
A550, 0.37
A792, 0.75
A551, 0.83
A793, 0.98
A790, 0.77
A791, 0.96
A329, 0.6
A327, 0.24
A569, 0.98
A328, 0.17
A325, 0.55
A567, 0.98
A326, 0.85
A568, 0.73
A323, 0.52
A565, 0.59
A324, 0.28
A566, 0.2
A321, 0.44
A563, 0.83
A322, 0.46
A564, 0.2
A561, 0.36
A320, 0.66
A562, 0.94
A560, 0.7
A338, 0.6
A339, 0.03
A336, 0.95
A578, 0.86
A337, 0.38
A579, 0.76
A334, 0.41
A576, 0.89
A335, 0.2
A577, 0.8
A332, 0.27
A574, 0.31
A333, 0.21
A575, 0.54
A330, 0.34
A572, 0.94
A331, 0.74
A573, 0.26
A570, 0.3
A571, 0.15
A109, 0.73
A107, 0.73
A349, 0.94
A108, 0.24
A105, 0.23
A347, 0.48
A589, 0.36
A106, 0.58
A348, 0.62
A103, 0.83
A345, 0.65
A587, 0.6
A104, 0.95
A346, 0.46
A588, 0.76
A101, 0.5
A343, 0.09
A585, 0.5
A102, 0.24
A344, 0.09
A586, 0.28
A341, 0.25
A583, 0.54
A100, 0.44
A342, 0.06
A584, 0.47
A581, 0.72
A340, 0.66
A582, 0.48
A580, 0.74
A10, 0.14
A11, 0.65
A12, 0.25
A13, 0.77
A14, 0.05
A15, 0.46
A16, 0.79
A17, 0.9
A18, 0.73
A19, 0.36
A118, 0.15
A119, 0
A116, 0.18
A358, 0.33
A117, 0.11
A359, 0.5
A114, 0.5
A356, 0.55
A598, 0.56
A115, 0.14
A357, 0.91
A599, 0.57
A112, 0.79
A354, 0.31
A596, 0.96
A113, 0.08
A355, 0.69
A597, 0.91
A110, 0.05
A352, 0.13
A594, 0.33
A111, 1
A353, 0.04
A595, 0.5
A350, 0.75
A592, 0.59
A351, 0.64
A593, 0.39
A590, 0.94
A591, 0.75
A20, 0.62
A21, 0.64
A22, 0.63
A23, 0.18
A24, 0.88
A25, 0.52
A26, 0.26
A27, 0.85
A28, 0.16
A29, 0.65
A129, 0.81
A127, 0.49
A369, 0.75
A128, 0.97
A125, 0.39
A367, 0.7
A126, 0.67
A368, 0.21
A123, 0.95
A365, 0.11
A124, 0.73
A366, 0.91
A121, 0.72
A363, 0.17
A122, 0.32
A364, 0.98
A361, 0.64
A120, 0.9
A362, 0.26
A360, 0.4
A30, 0.29
A31, 0.51
A32, 0.76
A33, 0.35
A34, 0.07
A35, 0.79
A36, 0.07
A37, 0.22
A38, 0.79
A39, 0.7
A138, 0.58
A1078, 0.47
A139, 0.58
A1079, 0.34
A136, 1
A378, 0.95
A137, 0.6
A379, 0.11
A134, 0.36
A376, 0.45
A135, 0.2
A377, 0.35
A132, 0.26
A374, 0.23
A1083, 0.47
A133, 0.73
A375, 0.85
A1084, 0.72
A130, 0.95
A372, 0.71
A1081, 0.46
A131, 0.47
A373, 0.06
A1082, 0.65
A370, 0.32
A1087, 0.61
A371, 0.84
A1088, 0.11
A1085, 0.57
A1086, 0.76
A40, 0.43
A41, 0.24
A1080, 0.74
A42, 0.25
A43, 0.97
A44, 0.01
A45, 0.18
A46, 0.22
A47, 0.63
A48, 0.69
A49, 0.29
A1069, 0.9
A149, 0.94
A1067, 0.13
A1068, 0.26
A147, 0.81
A389, 0.83
A148, 0.68
A145, 0.81
A387, 0.02
A146, 0.4
A388, 0.16
A143, 0.74
A385, 0.02
A1072, 0.63
A144, 0.45
A386, 0.02
A1073, 0.39
A141, 1
A383, 0.94
A1070, 0.97
A142, 0.65
A384, 0.31
A1071, 0.73
A381, 0.49
A1076, 0.35
A140, 0.84
A382, 0.64
A1077, 0.88
A1074, 0.58
A380, 0.27
A1075, 0.81
A50, 0.56
A51, 0.14
A52, 0.68
A53, 0.13
A54, 0.28
A55, 0.67
A56, 0.99
A57, 0.61
A58, 0.57
A59, 0.8
A158, 0.02
A159, 0.26
A156, 0.46
A398, 0.13
A157, 0.35
A399, 0.65
A154, 0.77
A396, 0.49
A155, 0.29
A397, 0.23
A152, 0.81
A394, 0.65
A153, 0.14
A395, 0.42
A150, 0.61
A392, 0.16
A151, 0.88
A393, 0.44
A390, 0.21
A391, 0.09
A60, 0.05
A61, 0.11
A62, 0.95
A63, 0.83
A64, 0.76
A65, 0.58
A66, 0.92
A67, 0.6
A68, 0.38
A69, 0.15
A1089, 0.87
A169, 0.29
A167, 0.96
A168, 0.96
A165, 0.67
A1094, 0.64
A166, 0.46
A1095, 0.46
A163, 0.15
A1092, 0.44
A164, 0.76
A1093, 0.51
A161, 0.41
A1098, 0.71
A162, 0.19
A1099, 0.07
A1096, 0.54
A160, 0.16
A1097, 0.3
A70, 0.98
A71, 0.15
A72, 0
A73, 0.58
A1090, 0.26
A74, 0.14
A1091, 0.31
A75, 0.24
A76, 0.03
A77, 0.31
A78, 0.39
A79, 0.05
A1036, 0.12
A1037, 0.34
A1034, 0.03
A1035, 0.3
A178, 0.9
A1038, 0.92
A179, 0.29
A1039, 0.8
A176, 0.14
A177, 0.94
A1040, 0.34
A174, 0.2
A175, 0.17
A172, 0.38
A1043, 0.57
A173, 0.64
A1044, 0.94
A170, 0.2
A1041, 0.39
A171, 0.24
A1042, 0.82
A80, 0.6
A81, 0.57
A82, 0.54
A83, 0.82
A84, 0.67
A85, 0.12
A86, 0
A87, 0.17
A88, 0.79
A89, 0.93
A1025, 0.52
A1026, 0.66
A1023, 0.47
A1024, 0.8
A1029, 0.54
A189, 0.86
A1027, 0.59
A1028, 0.8
A187, 0.86
A188, 0.12
A185, 0.11
A186, 0.84
A183, 0.87
A1032, 0.81
A184, 0.13
A1033, 0.35
A181, 0.1
A1030, 0.99
A90, 0.05
A182, 0.29
A1031, 0.01
A91, 0.29
A92, 0.15
A180, 0.4
A93, 0.64
A94, 0.59
A95, 0.94
A96, 0.54
A97, 0.59
A98, 0.04
A99, 0.35
A1058, 0.84
A1059, 0.76
A1056, 0.73
A1057, 0.19
A198, 0.13
A1061, 0.88
A199, 0.62
A1062, 0.98
A196, 0.26
A197, 0.31
A1060, 0.07
A194, 0.49
A1065, 0.36
A195, 0.65
A1066, 0.43
A192, 0.55
A1063, 0.55
A193, 0.54
A1064, 0.25
A190, 0.08
A191, 0.47
A1047, 0.66
A1048, 0.07
A1045, 0
A1046, 0.8
A1049, 0.49
A1050, 0.38
A1051, 0.49
A1054, 0.78
A1055, 0.89
A1052, 0.3
A1053, 0.02
A1000, 0.52
A1014, 0.35
A1015, 0.99
A1012, 0.52
A1013, 0.87
A1018, 0.03
A1019, 0.66
A1016, 0.75
A1017, 0.56
A1021, 0.96
A1022, 0.5
A1020, 0.33
A1009, 0.51
A1003, 0.68
A1004, 0.64
A1001, 0.29
A1002, 0.65
A1007, 0.28
A1008, 0.56
A1005, 0.15
A1006, 0.99
A1010, 0.83
A1011, 0.8
A808, 0.27
A809, 0.28
A806, 0.61
A807, 0.33
A804, 0.96
A805, 0.97
A802, 0.94
A803, 0.81
A800, 0.81
A801, 0.51
A819, 0.3
A817, 0.96
A818, 0.94
A815, 0.05
A816, 0
A813, 0.19
A814, 0.89
A811, 0.18
A812, 0.79
A810, 0.97
A828, 0.78
A829, 0.88
A826, 0.36
A827, 0.16
A824, 0.27
A825, 0.37
A822, 0.88
A823, 0.93
A820, 0.19
A821, 0.99
A839, 0.45
A837, 0.99
A838, 0.04
A835, 0.46
A836, 0.36
A833, 0.54
A834, 0.25
A831, 0.03
A832, 0.59
A830, 0.83
A608, 0.02
A609, 0.58
A606, 0.89
A848, 0.99
A607, 0.7
A849, 0.12
A604, 0.17
A846, 0.04
A605, 0.29
A847, 0.73
A602, 0.04
A844, 0.01
A603, 0.2
A845, 0.17
A600, 0.16
A842, 0.68
A601, 0.58
A843, 0.09
A840, 0.86
A841, 0.05
A619, 0.45
A617, 0.3
A859, 0.27
A618, 0.75
A615, 0.93
A857, 0.95
A616, 0.28
A858, 0.08
A613, 0.89
A855, 0.66
A614, 0.76
A856, 0.63
A611, 0.06
A853, 0.46
A612, 0.36
A854, 0.61
A851, 0.06
A610, 0.07
A852, 0.67
A850, 0.18
A628, 0.34
A629, 0.42
A626, 0.2
A868, 0.07
A627, 0.01
A869, 0.5
A624, 0.14
A866, 0.66
A625, 0.87
A867, 0.63
A622, 0.31
A864, 0.63
A623, 0.47
A865, 0.03
A620, 0.84
A862, 0.31
A621, 0.71
A863, 0.58
A860, 0.13
A861, 0.93
A639, 0.56
A637, 0.41
A879, 0.85
A638, 0.35
A635, 0.94
A877, 0.31
A636, 0.05
A878, 0.43
A633, 0.7
A875, 0.56
A634, 0.57
A876, 0.55
A631, 0.59
A873, 0.52
A632, 0.74
A874, 0.58
A871, 0.42
A630, 0.77
A872, 0.46
A870, 0.17
A408, 0.09
A409, 0.95
A406, 0.37
A648, 0.7
A407, 0.46
A649, 0.64
A404, 0.82
A646, 0.94
A888, 0.54
A405, 0.06
A647, 0.08
A889, 0.78
A402, 0.39
A644, 0.01
A886, 0.62
A403, 0.21
A645, 0.42
A887, 0.41
A400, 0.87
A642, 0.28
A884, 0.01
A401, 0.69
A643, 0.07
A885, 0.54
A640, 0.74
A882, 0.01
A641, 0.7
A883, 0.84
A880, 0.58
A881, 0.14
A419, 0.42
A417, 0.36
A659, 0.52
A418, 0.13
A415, 0.22
A657, 0.97
A899, 0.37
A416, 0.22
A658, 0.04
A413, 0
A655, 0.78
A897, 0.06
A414, 0.35
A656, 0.5
A898, 0.74
A411, 0.1
A653, 0.24
A895, 0.56
A412, 0.53
A654, 0.73
A896, 0.47
A651, 0.6
A893, 0.01
A410, 0.6
A652, 0.55
A894, 0.47
A891, 0.2
A650, 0.74
A892, 0.86
A890, 0.56
A428, 0.08
A429, 0.25
A426, 0.7
A668, 0.1
A427, 0.85
A669, 0.74
A424, 0.14
A666, 0.55
A425, 0.16
A667, 0.13
A422, 0.98
A664, 0.38
A423, 0.22
A665, 0.64
A420, 0.97
A662, 0.74
A421, 0.22
A663, 0.46
A660, 0.61
A661, 0.5
A439, 0.04
A437, 0.58
A679, 0.46
A438, 0.27
A435, 0.3
A677, 0.13
A436, 0.36
A678, 0.18
A433, 0.32
A675, 0.26
A434, 0.37
A676, 0.8
A431, 0.9
A673, 0.74
A432, 0.98
A674, 0.32
A671, 0.02
A430, 0.39
A672, 0.29
A670, 0.88
A208, 0.49
A209, 0.7
A206, 0.19
A448, 0.86
A207, 0.68
A449, 0.75
A204, 0.1
A446, 0.4
A688, 0.5
A205, 0.28
