ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.07
A1317, 0.58
A1312, 0.92
A1796, 0.22
A1311, 0.65
A1795, 0.77
A1310, 0.78
A1794, 0.18
A1793, 0.2
A1316, 0.84
A1315, 0.97
A1799, 1
A1314, 0.81
A1798, 0.61
A1313, 0.78
A1797, 0.62
A1309, 0.01
A1308, 0.13
A1307, 0.07
A1306, 0.68
A1301, 0.77
A1785, 0.52
A1300, 0.15
A1784, 0.38
A1783, 0.36
A1782, 0.68
A1305, 0.69
A1789, 0.08
A1304, 0.12
A1788, 0.83
A1303, 0.93
A1787, 0.73
A1302, 0.73
A1786, 0.49
A1792, 0.34
A1791, 0.29
A1790, 0.36
A1339, 0.3
A1334, 0.47
A1333, 0.07
A1332, 0.77
A1331, 0.13
A1338, 0.17
A1337, 0.53
A1336, 0.1
A1335, 0.31
A1341, 0.11
A1340, 0.49
A1329, 0.46
A1328, 0.22
A1323, 0.68
A1322, 0.91
A1321, 0.72
A1320, 0.69
A1327, 0.57
A1326, 0.07
A1325, 0.46
A1324, 0.67
A1330, 0.85
A1759, 0.41
A1758, 0.4
A1757, 0.78
A1752, 0.5
A1751, 0.81
A1750, 0.19
A1756, 0.3
A1755, 0.47
A1754, 0.4
A1753, 0.04
A709, 0.03
A1749, 0.81
A1748, 0.48
A707, 0.69
A1747, 0.11
A708, 0.66
A1746, 0.27
A705, 0.86
A706, 0.31
A703, 0.35
A704, 0.06
A701, 0.63
A1741, 0.59
A702, 0.02
A1740, 0.29
A700, 0.35
A1745, 0.08
A1744, 0.41
A1743, 0.69
A1742, 0.61
A718, 0.81
A719, 0.96
A1779, 0.85
A716, 0.15
A717, 0.8
A714, 0.17
A715, 0.84
A712, 0.45
A1774, 0.81
A713, 0.31
A1773, 0.34
A710, 0.03
A1772, 0.87
A711, 0.48
A1771, 0.36
A1778, 0.24
A1777, 0.25
A1776, 0.09
A1775, 0.99
A1781, 0.71
A1780, 0.75
A729, 0.15
A1769, 0.28
