ArgName,ArgBasicWeight
A0, 0.19
A1, 0.42
A2, 0.47
A3, 0.65
A4, 0.65
A5, 0.15
A6, 0.19
A7, 0.63
A8, 0.11
A9, 0.05
A408, 0.37
A409, 0.83
A406, 0.22
A407, 0.58
A404, 0.99
A405, 0.33
A402, 0.58
A403, 0.54
A400, 0.18
A401, 0.95
A419, 0.96
A417, 0.79
A418, 0.5
A415, 0.22
A416, 0.13
A413, 0.03
A414, 0.43
A411, 0.91
A412, 0.76
A410, 0.34
A309, 0.12
A307, 0.33
A428, 0.83
A308, 0.47
A429, 0.97
A305, 0.92
A426, 0.56
A306, 0.64
A427, 0.16
A303, 0.2
A424, 0.79
A304, 0.68
A425, 0.84
A301, 0.57
A422, 0.96
A302, 0.16
A423, 0.88
A420, 0.96
A300, 0.31
A421, 0.63
A318, 0.24
A439, 0.5
A319, 0.38
A316, 0.57
A437, 0.9
A317, 0.12
A438, 0.21
A314, 0.09
A435, 0.45
A315, 0.77
A436, 0.74
A312, 0.97
A433, 0.27
A313, 0.11
A434, 0.83
A310, 0.98
A431, 0.49
A311, 0.32
A432, 0.58
A430, 0.57
A208, 0.25
A329, 0.29
A209, 0.83
A206, 0.62
A327, 0.96
A448, 0.37
A207, 0.45
A328, 0.12
A449, 0.2
A204, 0.36
A325, 0.49
A446, 0.77
A205, 0.13
A326, 0.85
A447, 0.65
A202, 0.21
A323, 0.26
A444, 0.5
A203, 0.3
A324, 0.25
A445, 0.29
A200, 0.3
A321, 0.01
A442, 0.84
A201, 0.3
A322, 0.8
A443, 0.92
A440, 0.85
A320, 0.08
A441, 0.85
A219, 0.69
A217, 0.67
A338, 0.67
A459, 0.61
A218, 0.13
A339, 0.98
A215, 0.4
A336, 0.37
A457, 0.49
A216, 0.38
A337, 0.08
A458, 0.14
A213, 0.35
A334, 0.38
A455, 0.96
A214, 0.42
A335, 0.86
A456, 0.81
A211, 0.9
A332, 0.63
A453, 0.58
A212, 0.58
A333, 0.76
A454, 0.5
A330, 0.14
A451, 0.78
A210, 0.96
A331, 0.49
A452, 0.43
A450, 0.61
A109, 0.17
A107, 0.1
A228, 0.2
A349, 0.52
A108, 0.55
A229, 0.06
A105, 0.09
A226, 0.13
A347, 0.96
A468, 0.45
A106, 0.75
A227, 0.5
A348, 0.99
A469, 0.54
A103, 0.85
A224, 0.75
A345, 0.67
A466, 0.91
A104, 1
A225, 0.12
A346, 0.08
A467, 0.78
A101, 0.19
A222, 0.31
A343, 0.09
A464, 0.56
A102, 0.3
A223, 0.91
A344, 0.72
A465, 0.55
A220, 0.25
A341, 0.37
A462, 0.08
A100, 0.68
A221, 0.7
A342, 0.17
A463, 0.15
A460, 0.8
A340, 0.23
A461, 0.6
A10, 0.05
A11, 0.66
A12, 0.72
A13, 0.02
A14, 0.53
A15, 0.57
A16, 0.96
A17, 0.41
A18, 0.68
A19, 0.05
A118, 0.96
A239, 0.89
A119, 0.54
A116, 0.62
A237, 0.11
A358, 0.2
A479, 0.4
A117, 0.32
A238, 0.52
A359, 0.4
A114, 0.97
A235, 0
A356, 0.84
A477, 0.25
A115, 0.14
A236, 0.65
A357, 0.01
A478, 0.44
A112, 0.09
A233, 0.68
A354, 0.72
A475, 0.79
A113, 0.81
A234, 0.57
A355, 0.62
A476, 0.91
A110, 0.64
A231, 0.01
A352, 0.42
A473, 0.27
A111, 0.67
A232, 0.83
A353, 0.4
A474, 0.87
A350, 0.27
A471, 0.57
A230, 0.13
A351, 0.17
A472, 0.51
A470, 0.51
A20, 0.54
A21, 0.27
A22, 0.36
A23, 0.19
A24, 0.01
A25, 0.05
A26, 0.12
A27, 0.04
A28, 0.82
A29, 0.52
A129, 0.95
A127, 0.94
A248, 0.99
A369, 0.83
A128, 0.72
A249, 0.49
A125, 0.97
A246, 0.04
A367, 0.17
A488, 0.66
A126, 0.8
A247, 0.1
A368, 0.39
A489, 0.4
A123, 0.49
A244, 0.81
A365, 0.66
A486, 0.36
A124, 0.3
A245, 0.44
A366, 0.36
A487, 0.4
A121, 0.69
A242, 0.77
A363, 0.82
A484, 0.22
A122, 0.45
A243, 0.03
A364, 0.31
A485, 0.41
A240, 1
A361, 0.55
A482, 0.32
A120, 0.26
A241, 0.4
A362, 0.78
A483, 0.66
A480, 0.54
A360, 0.25
A481, 0.73
A30, 0.03
A31, 0.25
A32, 0.26
A33, 0.03
A34, 0.01
A35, 0.39
A36, 0.6
A37, 0.89
A38, 0.31
A39, 0.99
A138, 0.6
A259, 0.07
A139, 0.34
A136, 0.98
A257, 0.9
A378, 0.17
A499, 0.35
A137, 0.99
A258, 0.27
A379, 0.89
A134, 0.31
A255, 0.86
A376, 0.41
A497, 0.58
A135, 0
A256, 0.88
A377, 0.75
A498, 0.03
A132, 0.26
A253, 0.57
A374, 0.28
A495, 0.78
A133, 0.42
A254, 0.29
A375, 0.48
A496, 0.14
A130, 0.92
A251, 0.85
A372, 0.22
A493, 0.02
A131, 0.55
A252, 0.54
A373, 0.35
A494, 0.93
A370, 0.95
A491, 0.68
A250, 0.26
A371, 0.14
A492, 0.22
A490, 0.87
A40, 0.99
A41, 0.81
A42, 0.76
A43, 0.32
A44, 0.71
A45, 0.16
A46, 0.6
A47, 0.38
A48, 0.2
A49, 0.48
A149, 0.61
A147, 0.45
A268, 0.66
A389, 0.32
A148, 0.1
A269, 0.45
A145, 0.14
A266, 0.42
A387, 0.46
A146, 0.55
A267, 0.13
A388, 0.39
A143, 0.42
A264, 0.86
A385, 0.81
A144, 0.9
A265, 0.9
A386, 0.77
A141, 0.08
A262, 0.73
A383, 0.23
A142, 0.67
A263, 0.79
A384, 0.26
A260, 0.06
A381, 0.77
A140, 0.2
A261, 0.38
A382, 0.24
A380, 0.45
A50, 0.46
A51, 0.47
A52, 0.31
A53, 0.32
A54, 0.6
A55, 0.76
A56, 0.46
A57, 0.05
A58, 0.8
A59, 0.08
A158, 0.67
A279, 0.19
A159, 0.31
A156, 0.09
A277, 0.48
A398, 0.05
A157, 0.45
A278, 0.71
A399, 0.68
A154, 0.41
A275, 0.25
A396, 0.5
A155, 0.15
A276, 0.19
A397, 0.88
A152, 0.91
A273, 0.07
A394, 0.13
A153, 0.33
A274, 0.38
A395, 0.99
A150, 0.03
A271, 0.58
A392, 0.25
A151, 0.21
A272, 0.81
A393, 0.6
A390, 0.93
A270, 0.29
A391, 0.86
A60, 0.97
A61, 0.9
A62, 0.08
A63, 0.02
A64, 0.94
A65, 0.43
A66, 0.87
A67, 0.11
A68, 0.4
A69, 0.46
A169, 0.63
A167, 0.21
A288, 0.51
A168, 0.42
A289, 0.26
A165, 0.1
A286, 0.37
A166, 0.68
A287, 0.78
A163, 0.21
A284, 0.45
A164, 0.36
A285, 0.75
A161, 0.81
A282, 0.2
A162, 0.7
A283, 0.47
A280, 0.42
A160, 0.13
A281, 0.09
A70, 0.46
A71, 0.36
A72, 0.56
A73, 0.22
A74, 0.43
A75, 0.12
A76, 0.69
A77, 0.79
A78, 0.05
A79, 0.34
A178, 0.67
A299, 0.22
A179, 0.96
A176, 0.66
A297, 0.76
A177, 0.49
A298, 0.57
A174, 0.52
A295, 0.43
A175, 0.06
A296, 0.53
A172, 0.66
A293, 0.17
A173, 0.77
A294, 0.14
A170, 0.84
A291, 0.19
A171, 0.45
A292, 0.88
A80, 0.76
A81, 0.73
A290, 0.48
A82, 0.98
A83, 0.06
A84, 0.82
A85, 0.97
A86, 0.19
A87, 0.71
A88, 0.07
A89, 0.48
A189, 0.39
A187, 0.45
A188, 0.49
A185, 0.26
A186, 0.06
A183, 0.14
A184, 0.66
A181, 0.45
