ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.09
A1317, 0.26
A1312, 0.66
A1311, 0.56
A1310, 0.58
A1316, 0.17
A1315, 0.03
A1314, 0.3
A1313, 0.79
A907, 0.52
A1309, 0.69
A908, 0.15
A1308, 0.9
A905, 0.12
A1307, 0.05
A906, 0.26
A1306, 0.19
A903, 0.03
A904, 0.07
A901, 0.02
A902, 0.65
A1301, 0.35
A900, 0.56
A1300, 0.83
A1305, 0.94
A1304, 0.12
A0, 0.3
A1303, 0.53
A1, 0.72
A1302, 0.66
A2, 0.79
A3, 0.23
A4, 0.44
A5, 0.27
A6, 0.2
A7, 0.37
A8, 0.2
A9, 0.83
A918, 0.43
A919, 0.21
A916, 0.88
A917, 0.19
A1339, 0.9
A914, 0.93
A915, 0.01
A912, 0.07
A913, 0.85
A910, 0.2
A1334, 0.45
A911, 0.89
A1333, 0.87
A1332, 0.24
A1331, 0.36
A1338, 0.87
A1337, 0.86
A1336, 0.69
A1335, 0.45
A1341, 0.12
A1340, 0.26
A909, 0.83
A929, 0.88
A927, 0.26
A1329, 0.57
A928, 0.67
A1328, 0.23
A925, 0.9
A926, 0.07
A923, 0.59
A924, 0.67
A921, 0.99
A1323, 0.91
A922, 0.32
A1322, 0.75
A1321, 0.4
A920, 0.12
A1320, 0.95
A1327, 0.89
A1326, 0.03
A1325, 0.59
A1324, 0.78
A1330, 0.91
A938, 0.63
A939, 0.25
A936, 0.32
A937, 0.85
A934, 0.8
A935, 0.81
A932, 0.18
A933, 0.96
A930, 0.49
A931, 0.27
A709, 0.76
A707, 0.05
A949, 0.42
A708, 0.41
A705, 0.34
A947, 0.54
A706, 0.14
A948, 0.98
A703, 0
A945, 0.28
A704, 0.91
A946, 0.57
A701, 0.02
A943, 0.19
A702, 0.43
A944, 0.4
A941, 0.11
A700, 0.4
A942, 0.74
A940, 0.76
A718, 0.35
A719, 0.46
A716, 0.53
A958, 0.14
A717, 0.5
A959, 0.25
A714, 0.65
A956, 0.1
A715, 0.94
A957, 0.48
A712, 0.96
A954, 0.52
A713, 0.54
A955, 0.66
A710, 0.71
A952, 0.47
A711, 0.64
A953, 0.84
A950, 0.55
A951, 0.93
A729, 0.79
A727, 0.9
A969, 0.64
A728, 0.05
A725, 0.72
A967, 0.21
A726, 0.1
A968, 0.17
A723, 0.87
A965, 0.93
A724, 0.89
A966, 0.02
A721, 0.57
A963, 0.43
A722, 0.87
A964, 0.38
A961, 0.06
A720, 0.77
A962, 0.48
A960, 0.77
A738, 0.36
A739, 0.06
A736, 0.81
A978, 0.52
A737, 0.14
A979, 0.11
A734, 0.49
A976, 0.03
A735, 0.73
A977, 0.22
A732, 0.77
A974, 0.49
A733, 0.29
A975, 0.14
A730, 0.65
A972, 0.23
A731, 0.48
A973, 0.47
A970, 0.04
A971, 0.08
A509, 0.25
A507, 0.39
A749, 0.72
A508, 0.16
A505, 0.71
A747, 0.01
A989, 0.72
A506, 0.3
A748, 0.13
A503, 0.87
A745, 0.18
A987, 0.71
A504, 0.37
A746, 0.11
A988, 0.79
A501, 0.46
A743, 0.03
A985, 0.48
A502, 0.72
A744, 0.07
A986, 0.66
A741, 0.85
A983, 0.65
A500, 0.08
A742, 0.65
A984, 0.14
A981, 0.62
A740, 0.53
A982, 0.52
A980, 0.39
A518, 0.52
A519, 0.39
A516, 0.31
A758, 0.65
A517, 0.91
A759, 0.54
A514, 0.06
A756, 0.8
A998, 0.86
A515, 0.96
A757, 0.56
A999, 0.79
A512, 0.38
A754, 0.22
A996, 0.73
A513, 0.25
A755, 0.93
A997, 0.1
A510, 0.36
A752, 0.19
A994, 0.27
A511, 0.19
A753, 0.19
A995, 0.76
A750, 0.33
A992, 0.62
A751, 0.81
A993, 0.8
A990, 0.9
A991, 0.46
A529, 0.13
A527, 0.75
A769, 0.59
A528, 0.91
A525, 0.17
A767, 0.81
A526, 0.92
A768, 0.35
A523, 0.07
A765, 0.49
A524, 0.85
A766, 0.45
A521, 0.12
A763, 0.14
A522, 0.57
A764, 0.27
A761, 0.09
A520, 0.85
A762, 0.71
A760, 0.47
A538, 0.49
A539, 0.54
A536, 0.65
A778, 0.13
A537, 0.42
A779, 0.75
A534, 0.68
A776, 0.56
A535, 0.91
A777, 0.83
A532, 0.67
A774, 0.23
A533, 0.32
A775, 0.89
A530, 0.98
A772, 0.25
A531, 0.05
A773, 0.28
A770, 0.71
A771, 0.49
A309, 0.53
A307, 0.8
A549, 0.09
A308, 0.78
A305, 0.93
A547, 0.03
A789, 0.24
A306, 0.9
A548, 0.85
A303, 0.01
A545, 0.87
A787, 0.16
A304, 0.72
A546, 0.59
A788, 0.55
A301, 0.59
A543, 0.2
A785, 0.21
A302, 0.61
A544, 0.95
A786, 0.82
A541, 0.15
A783, 0.92
A300, 0.94
A542, 0.1
A784, 0.79
A781, 0.85
A540, 0.05
A782, 0.16
A780, 0.35
A318, 0.71
A319, 0.1
A316, 0.72
A558, 0.05
A317, 0.8
A559, 0.93
A314, 0.05
A556, 0.01
A798, 0.05
A315, 0.23
A557, 0.7
A799, 0.63
A312, 0.66
A554, 0.43
A796, 0.87
A313, 0.54
A555, 0.8
A797, 0.65
A310, 0.82
A552, 0.48
A794, 0.19
A311, 0.98
A553, 0.55
A795, 0.72
A550, 0.3
A792, 0.89
A551, 0.13
A793, 0.41
A790, 0.6
A791, 0.84
A329, 0.76
A327, 0.72
A569, 0.35
A328, 0.91
A325, 0.23
A567, 0.12
A326, 0.16
A568, 0.18
A323, 0.36
A565, 0.72
A324, 0.02
A566, 0.41
A321, 0.58
A563, 0.73
A322, 0.22
A564, 0.61
A561, 0.03
A320, 0.72
A562, 0.28
A560, 0.96
A338, 0.97
A339, 0.54
A336, 0.97
A578, 0.73
A337, 0.23
A579, 0.35
A334, 0.18
A576, 0.17
A335, 0.12
A577, 0.93
A332, 0.72
A574, 0.92
A333, 0.1
A575, 0.65
A330, 0.89
A572, 0.97
A331, 0.87
A573, 0.33
A570, 0.24
A571, 0.83
A109, 0.63
A107, 0.54
A349, 0.51
A108, 0.48
A105, 0.42
A347, 0.73
A589, 0.06
A106, 0.1
A348, 0.87
A103, 0.41
A345, 0.35
A587, 0.76
A104, 0.75
A346, 0.92
A588, 0.53
A101, 0.66
A343, 0.59
A585, 0.79
A102, 0.88
A344, 0.6
A586, 0.4
A341, 0.09
A583, 0.13
A100, 0.23
A342, 0.91
A584, 0.81
A581, 0.27
A340, 0.55
A582, 0.48
A580, 0.69
A10, 0.92
A11, 0.68
A12, 0.68
A13, 0.46
A14, 0.35
A15, 0.9
A16, 0.59
A17, 0.01
A18, 0.38
A19, 0.44
A118, 0.81
A119, 0.2
A116, 0.75
A358, 0.43
A117, 0.62
A359, 0.71
A114, 0.68
A356, 0.48
A598, 0.55
A115, 0.94
A357, 0.48
A599, 0.48
A112, 0.7
A354, 0.25
A596, 0.45
A113, 0.83
A355, 0.38
A597, 0.44
A110, 0.32
A352, 0.36
A594, 0.44
A111, 0.2
A353, 0.05
A595, 0.16
A350, 0.43
A592, 0.54
A351, 0.32
A593, 0.73
A590, 0.34
A591, 0.94
A20, 0.17
A21, 0.77
A22, 0.3
A23, 0.08
A24, 0.19
A25, 0.32
A26, 0.24
A27, 0.03
A28, 0.01
A29, 0.05
A129, 0.89
A127, 0.2
A369, 0.07
A128, 0.69
A125, 0.53
A367, 0.98
A126, 0.04
A368, 0.45
A123, 0.76
A365, 0.27
A124, 0.44
A366, 0.13
A121, 0.1
A363, 0.57
A122, 0.32
A364, 0.19
A361, 0.93
A120, 0.61
A362, 0.23
A360, 0.32
A30, 0.97
A31, 0.01
A32, 0.42
A33, 0.71
A34, 0.22
A35, 0.69
A36, 0.36
A37, 0.82
A38, 0.08
A39, 0.51
A138, 0.23
A1078, 0.02
A139, 0.34
A1079, 0.18
A136, 0.31
A378, 0.94
A137, 0.1
A379, 0.82
A134, 0.2
A376, 0.3
A135, 0.86
A377, 0.25
A132, 0.22
A374, 0.02
A1083, 0.38
A133, 0.37
A375, 0.14
A1084, 0.93
A130, 0.24
A372, 0.57
A1081, 0.58
A131, 0.64
A373, 0.97
A1082, 0.33
A370, 0.65
A1087, 0.39
A371, 0.43
A1088, 1
A1085, 0.8
A1086, 0.46
A40, 0.23
A41, 0.42
A1080, 0.86
A42, 0.97
A43, 0.77
A44, 0.94
A45, 0.99
A46, 0.16
A47, 0.55
A48, 0.59
A49, 0.81
A1069, 0.71
A149, 0.36
A1067, 0.07
A1068, 0.02
A147, 0.86
A389, 0.11
A148, 0.01
A145, 1
A387, 0.08
A146, 0.23
A388, 0.71
A143, 0.56
A385, 0.93
A1072, 0.82
A144, 0.1
A386, 0.03
A1073, 0.27
A141, 0.51
A383, 0.78
A1070, 0.15
A142, 0.21
A384, 0.41
A1071, 0.13
A381, 0.14
A1076, 0.06
A140, 0.67
A382, 0.15
A1077, 0.76
A1074, 0.39
A380, 0.26
A1075, 0.11
A50, 0.04
A51, 0.97
A52, 0.85
A53, 0.93
A54, 0.17
A55, 0.5
A56, 0.73
A57, 0.76
A58, 0.95
A59, 0.8
A158, 0.26
A159, 0.85
A156, 0.33
A398, 0.94
A157, 0.14
A399, 0.75
A154, 0.92
A396, 0.31
A155, 0.32
A397, 0.14
A152, 0.13
A394, 0.71
A153, 0.41
A395, 0.8
A150, 0.93
A392, 0.62
A151, 0.01
A393, 0.21
A390, 0.28
A391, 0.18
A60, 0.23
A61, 0.37
A62, 0.35
A63, 0.7
A64, 0.16
A65, 0.63
A66, 0.74
A67, 0.53
A68, 0.5
A69, 0.09
A1089, 0.41
A169, 0.25
A167, 0.09
A168, 0.47
A165, 0.37
A1094, 0.69
A166, 0.06
A1095, 0.59
A163, 0.56
A1092, 0.38
A164, 0.27
A1093, 0.04
A161, 0.18
A1098, 0.22
A162, 0.76
A1099, 0.61
A1096, 0.51
A160, 1
A1097, 0.95
A70, 0.61
A71, 0.8
A72, 0.91
A73, 0.36
A1090, 0.64
A74, 0.72
A1091, 0.77
A75, 0.73
A76, 0.27
A77, 0.33
A78, 0.63
A79, 0.85
A1036, 0.27
A1279, 0.68
A1037, 0.68
A1278, 0.17
A1034, 0.42
A1277, 0.35
A1035, 0.7
A1276, 0.05
A178, 0.25
A1038, 1
A179, 0.47
A1039, 0.71
A176, 0.15
A1282, 0.89
A177, 0.21
A1040, 0.36
A1281, 0.74
A174, 0.46
A1280, 0.95
A175, 0.01
A172, 0.95
A1043, 0.92
A1286, 0.62
A173, 0.26
A1044, 0.65
A1285, 0.44
A170, 0.23
A1041, 0.43
A1284, 0.33
A171, 0.76
A1042, 0.44
A1283, 0.51
A80, 0.7
A81, 0.26
A82, 0.31
A83, 0.93
A84, 0.17
A85, 0.2
A86, 0.33
A87, 0.24
A88, 0.72
A89, 0.51
A1025, 0.46
A1268, 0.86
A1026, 0.94
A1267, 0.48
A1023, 0.5
A1266, 0.93
A1024, 0.25
A1265, 0.44
A1029, 0.47
A189, 0.54
A1027, 0.79
A1028, 0.92
A1269, 0.67
A187, 0.91
A1271, 0.29
A188, 0.54
A1270, 0.46
A185, 0.99
A186, 0.86
A183, 0.81
A1032, 0.17
A1275, 0.62
A184, 0.17
A1033, 0.61
A1274, 0.61
A181, 0.32
A1030, 0.18
A1273, 0.21
A90, 0.35
A182, 0.88
A1031, 0.65
A1272, 0.86
A91, 0.09
A92, 0.01
A180, 0.65
A93, 0.8
A94, 0.54
A95, 0.74
A96, 0.47
A97, 0.5
A98, 0.16
A99, 0.97
A1058, 0.2
A1059, 0.35
A1056, 0.97
A1299, 0.27
A1057, 0.36
A1298, 0.09
A198, 0.26
A1061, 0.83
A199, 0.97
A1062, 0.01
A196, 0.4
A197, 0.26
A1060, 0.57
A194, 0.75
A1065, 0.14
A195, 0.45
A1066, 0.37
A192, 0.03
A1063, 0.61
A193, 0.16
A1064, 0.01
A190, 0.81
A191, 0.23
A1047, 0.67
A1048, 0.43
A1289, 0.26
A1045, 0.2
A1288, 0.55
A1046, 0.59
A1287, 0.58
A1049, 0.8
A1050, 0.74
A1293, 0.27
A1051, 0.66
A1292, 0.23
A1291, 0.5
A1290, 0.04
A1054, 0.66
A1297, 0.43
A1055, 0.13
A1296, 0.15
A1052, 0.24
A1295, 0.95
A1053, 0.97
A1294, 0.97
A1235, 0.49
A1477, 0.4
A1234, 0.75
A1476, 0.17
A1233, 0.4
A1475, 0.35
A1232, 0.15
A1474, 0.93
A1239, 0.85
A1238, 0.38
A1237, 0.48
A1479, 0.17
A1236, 0.05
A1478, 0.6
A1480, 0.88
A1242, 0.93
A1484, 0.33
A1000, 0.42
A1241, 0.78
A1483, 0.67
A1240, 0.21
A1482, 0.89
A1481, 0.71
A1229, 0.33
A1224, 0.17
A1466, 0.04
A1223, 0.1
A1465, 0.68
A1222, 0.04
A1464, 0.71
A1221, 0.15
A1463, 0.22
A1228, 0.32
A1227, 0.2
A1469, 0.79
A1226, 0.43
A1468, 0.53
A1225, 0.8
A1467, 0.68
A1231, 0.99
A1473, 0.66
A1230, 0.47
A1472, 0.49
A1471, 0.53
A1470, 0.69
A1014, 0.54
A1257, 0.35
A1499, 0.27
A1015, 0.9
A1256, 0.38
A1498, 0.48
A1012, 0.45
A1255, 0.27
A1497, 0.43
A1013, 0.81
A1254, 0.01
A1496, 0.66
A1018, 0.21
A1019, 0.53
A1016, 0.13
A1259, 0.86
A1017, 0.63
A1258, 0.86
A1260, 0.06
A1021, 0.77
A1264, 0.68
A1022, 0.36
A1263, 0.92
A1262, 0.95
A1020, 0.87
A1261, 0.22
A1009, 0.95
A1003, 0.48
A1246, 0.35
A1488, 0.44
A1004, 0.46
A1245, 0.26
A1487, 0.5
A1001, 0.88
A1244, 0.24
A1486, 0.16
A1002, 0.71
A1243, 0.3
A1485, 0.41
A1007, 0.02
A1008, 0.84
A1249, 0.24
A1005, 0.3
A1248, 0.96
A1006, 0.49
A1247, 0.88
A1489, 0.37
A1491, 0.52
A1490, 1
A1010, 0.88
A1253, 0.77
A1495, 0.06
A1011, 0.45
A1252, 0.88
A1494, 0.78
A1251, 0.74
A1493, 0.93
A1250, 0.71
A1492, 0.38
A1439, 0.73
A1438, 0.43
A1433, 0.07
A1432, 0.63
A1431, 0.86
A1430, 0.69
A1437, 0.31
A1436, 0.24
A1435, 0.57
A1434, 0.48
A1440, 0.18
A1429, 0.85
A1428, 0.26
A1427, 0.2
A1422, 0.15
A1421, 0.48
A1420, 0.53
A1426, 0.53
A1425, 0.2
A1424, 0.71
A1423, 0.98
A1218, 0.8
A1219, 0.31
A1212, 0.31
A1455, 0.73
A1213, 0.9
A1454, 0.71
A1210, 0.04
A1453, 0.22
A1211, 0.16
A1452, 0.97
A1216, 0.92
A1459, 0.91
A1217, 0.82
A1458, 0.95
A1214, 0.26
A1457, 0.82
A1215, 0.22
A1456, 0.08
A1462, 0.88
