ArgName,ArgBasicWeight
A0, 0.96
A1, 0.17
A2, 0.44
A3, 0.12
A4, 0.51
A5, 0.69
A6, 0.84
A7, 0.78
A8, 0.77
A9, 0.48
A309, 0.23
A307, 0.92
A308, 0.13
A305, 0.89
A306, 0.48
A303, 0.63
A304, 0.12
A301, 0.06
A302, 0.7
A300, 0.4
A318, 0.18
A319, 0.2
A316, 0.78
A317, 0.53
A314, 0.41
A315, 0.66
A312, 0.71
A313, 0.5
A310, 0.16
A311, 0.4
A208, 0.35
A329, 0.03
A209, 0.18
A206, 0.72
A327, 0.17
A207, 0.91
A328, 0.04
A204, 0.47
A325, 0.84
A205, 0.47
A326, 0.61
A202, 0.33
A323, 0.62
A203, 0.34
A324, 0.11
A200, 0.65
A321, 0.51
A201, 0.08
A322, 0.79
A320, 0.74
A219, 0.66
A217, 0.74
A338, 0.13
A218, 0.64
A339, 0.9
A215, 0.54
A336, 0.31
A216, 0.82
A337, 0.43
A213, 0.69
A334, 0.63
A214, 0.9
A335, 0.33
A211, 0.41
A332, 0.62
A212, 0.36
A333, 0.54
A330, 0.31
A210, 0.97
A331, 0.84
A109, 0.63
A107, 0.16
A228, 0.87
A349, 0.91
A108, 0.99
A229, 0.7
A105, 0.53
A226, 0.03
A347, 0.78
A106, 0.49
A227, 0.83
A348, 0.07
A103, 0.24
A224, 0.38
A345, 0.24
A104, 0.72
A225, 0.42
A346, 0.84
A101, 0.03
A222, 0.55
A343, 0.82
A102, 0.3
A223, 0.83
A344, 0.53
A220, 0.77
A341, 0.73
A100, 0.13
A221, 0.69
A342, 0.9
A340, 0.96
A10, 0.54
A11, 0.9
A12, 0.63
A13, 0.25
A14, 0.61
A15, 0.67
A16, 0.78
A17, 0.31
A18, 0.11
A19, 0.45
A118, 0.22
A239, 0.66
A119, 0.29
A116, 0.94
A237, 0.86
A358, 0.7
A117, 0.62
A238, 0.14
A359, 0.74
A114, 0.47
A235, 0.34
A356, 0.64
A115, 0.55
A236, 0.01
A357, 0.75
A112, 0.12
A233, 0.19
A354, 0.27
A113, 0.84
A234, 0.62
A355, 0.55
A110, 0.69
A231, 0.33
A352, 0.52
A111, 0.81
A232, 0.4
A353, 0.09
A350, 0.97
A230, 0.43
A351, 0.33
A20, 0.28
A21, 0.87
A22, 0.23
A23, 0.55
A24, 0.74
A25, 0.11
A26, 0.94
A27, 0.98
A28, 0.32
A29, 0.39
A129, 0.89
A127, 0.94
A248, 0.51
A369, 0.59
A128, 0.31
A249, 0.01
A125, 0.17
A246, 0.98
A367, 0.52
A126, 0.98
A247, 0.74
A368, 0.19
A123, 0.86
A244, 0.49
A365, 0.48
A124, 0.35
A245, 0.75
A366, 0.63
A121, 0.36
A242, 0.64
A363, 0.09
A122, 0.96
A243, 0.6
A364, 0.47
A240, 0.68
A361, 0.93
A120, 0.11
A241, 0.37
A362, 0.27
A360, 0.68
A30, 0.8
A31, 0.94
A32, 0.39
A33, 0.21
A34, 0.75
A35, 0.79
A36, 0.91
A37, 0.44
