ArgName,ArgBasicWeight
A109, 0.59
A107, 0.58
A108, 0.23
A105, 0.77
A106, 0.56
A103, 0.85
A104, 0.42
A0, 0.01
A101, 0.32
A1, 0.09
A102, 0.82
A2, 0.9
A3, 0.07
A100, 0.2
A4, 0.38
A5, 0.08
A6, 0.04
A7, 0.13
A8, 0.91
A9, 0.64
A10, 0.15
A11, 0.31
A12, 0.41
A13, 0.94
A14, 0.04
A15, 0.48
A16, 0.73
A17, 0.86
A18, 0.35
A19, 0.91
A118, 0.23
A119, 0.2
A116, 0.99
A117, 0.15
A114, 0.03
A115, 0.21
A112, 0.47
A113, 0.58
A110, 0.18
A111, 0.15
A20, 0.82
A21, 0.24
A22, 0.49
A23, 0
A24, 0.32
A25, 0.06
A26, 0.75
A27, 0.01
A28, 0.54
A29, 0.86
A129, 0.45
A127, 0.51
A128, 0.26
A125, 0.14
A126, 0.13
A123, 0.74
A124, 0.61
A121, 0.12
A122, 0.08
A120, 0.7
A30, 0.09
A31, 0.01
A32, 0.6
A33, 0.87
A34, 0.5
A35, 0.68
A36, 0.29
A37, 0.37
A38, 0.69
A39, 0.94
A138, 0.89
A139, 0.08
A136, 0.97
A137, 0.84
A134, 0.2
A135, 0.26
A132, 0.13
A133, 0.07
A130, 0.55
A131, 0.7
A40, 0.55
A41, 0.69
A42, 0.36
A43, 0.53
A44, 0.45
A45, 0.03
A46, 0.76
A47, 0.04
A48, 0.23
A49, 0.22
A149, 0.62
A147, 0.18
A148, 0.31
A145, 0.39
A146, 0.24
A143, 0.4
A144, 0.72
A141, 0.52
A142, 0.52
A140, 0.52
A50, 0.6
A51, 0.8
A52, 0.32
A53, 0.91
A54, 0.65
A55, 0.01
A56, 0.2
A57, 0.46
A58, 0.84
A59, 0.43
A158, 0.46
A159, 0.16
A156, 0.78
A157, 0.35
A154, 0.94
A155, 0.28
A152, 0.99
A153, 0.34
A150, 0.15
A151, 0.21
A60, 0.68
A61, 0.22
A62, 0.88
A63, 0.76
A64, 0.23
A65, 0.02
A66, 0.99
A67, 0.45
A68, 0.35
A69, 0.42
A169, 0.64
A167, 0.42
A168, 0.43
A165, 0.17
A166, 0.22
A163, 0.63
A164, 0.33
A161, 0.73
A162, 0.56
A160, 0.44
A70, 0.2
A71, 0.29
A72, 0.19
A73, 0.87
A74, 0.59
A75, 0.78
A76, 0.1
A77, 0.62
A78, 0.58
A79, 0.4
A178, 0.14
A179, 0.87
A176, 0.77
A177, 0.16
A174, 0.53
A175, 0.45
A172, 0.52
A173, 0.6
A170, 0.85
A171, 0.54
A80, 0.59
A81, 0.67
A82, 0.03
A83, 0.54
A84, 0.99
A85, 0.32
A86, 0.05
A87, 0.85
A88, 0.98
A89, 0.46
A189, 0.87
A187, 0.19
A188, 0.55
A185, 0.73
A186, 0.03
A183, 0.44
A184, 0.33
A181, 0.74
A90, 0.72
A182, 0.65
A91, 0.02
A92, 0.29
A180, 0.72
A93, 0.62
A94, 0.03
A95, 0.94
A96, 0.4
A97, 0.25
A98, 0.04
A99, 0.22
A198, 0.07
A199, 0.09
A196, 0.41
A197, 0.54
A194, 0.41
A195, 0.15
A192, 0.14
A193, 0.57
A190, 0.3
A191, 0.52
