ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.38
A1317, 0.97
A1312, 0.27
A1311, 0.67
A1310, 0.96
A1316, 0.42
A1315, 0.82
A1314, 0.44
A1313, 0.25
A907, 0.13
A1309, 0.39
A908, 0.13
A1308, 0.46
A905, 0.99
A1307, 0.75
A906, 0.79
A1306, 0.7
A903, 0.35
A904, 0.8
A901, 0.99
A902, 0.34
A1301, 0.23
A900, 0.03
A1300, 0.14
A1305, 0.04
A1304, 0.87
A0, 0.18
A1303, 0.05
A1, 0.97
A1302, 0.13
A2, 0.98
A3, 0.19
A4, 0.83
A5, 0.16
A6, 0.22
A7, 0.52
A8, 0.59
A9, 0.42
A918, 0.6
A919, 0.52
A916, 0.09
A917, 0.28
A1339, 0.82
A914, 0.33
A915, 0.58
A912, 0.46
A913, 0.09
A910, 0.35
A1334, 0.38
A911, 0.56
A1333, 0.42
A1332, 0.24
A1331, 0.93
A1338, 0.17
A1337, 0.46
A1336, 0.54
A1335, 0.37
A1341, 0.4
A1340, 0.43
A909, 0.54
A929, 0.02
A927, 0.27
A1329, 0.21
A928, 0.74
A1328, 0.52
A925, 0.63
A926, 0.91
A923, 0.35
A924, 0.91
A921, 0.13
A1323, 0.89
A922, 0.25
A1322, 0.93
A1321, 0.31
A920, 0.61
A1320, 0.01
A1327, 0.76
A1326, 0.05
A1325, 0.1
A1324, 0.59
A1330, 0.9
A938, 0.96
A939, 0.25
A936, 0.12
A937, 0.55
A934, 0.32
A935, 0.74
A932, 0.58
A933, 0.65
A930, 0.64
A931, 0.04
A709, 0.78
A707, 0.07
A949, 0.56
A708, 0.48
A705, 0.41
A947, 0.14
A706, 0.99
A948, 0.08
A703, 0.44
A945, 0.32
A704, 0.54
A946, 0.25
A701, 0.91
A943, 0.29
A702, 0.13
A944, 0.46
A941, 0.53
A700, 0.36
A942, 0.88
A940, 0.52
A718, 0.91
A719, 0.47
A716, 0.85
A958, 0.68
A717, 0.7
A959, 0.53
A714, 0.77
A956, 0.19
A715, 0.66
A957, 0.97
A712, 0.48
A954, 0.27
A713, 0.61
A955, 0.09
A710, 0.07
A952, 0.45
A711, 0.39
A953, 0.63
A950, 0.24
A951, 0.36
A729, 0.21
A727, 0.3
A969, 0.39
A728, 0.18
A725, 0.31
A967, 0.17
A726, 0.77
A968, 0.16
A723, 0.6
A965, 0.02
A724, 0.73
A966, 0.5
A721, 0.84
A963, 0.16
A722, 0.41
A964, 0.91
A961, 0.25
A720, 0.98
A962, 0.48
A960, 0.82
A738, 0.52
