ArgName,ArgBasicWeight
A1319, 0.55
A1318, 0.48
A2649, 0.61
A1317, 0.65
A2648, 0.44
A1312, 0.07
A1796, 0.76
A2643, 0.81
A1311, 0.47
A1795, 0.14
A2642, 0.16
A1310, 0.72
A1794, 0.42
A2641, 0.27
A1793, 0.74
A2640, 0.17
A1316, 0.38
A2647, 0.95
A1315, 0.27
A1799, 0.1
A2646, 0.77
A1314, 0.81
A1798, 0.37
A2645, 0.12
A1313, 0.57
A1797, 0.77
A2644, 0.85
A2650, 0.26
A1309, 0.08
A1308, 0.71
A2639, 0.23
A1307, 0.92
A2638, 0.94
A1306, 0.01
A2637, 0.69
A1301, 0.07
A1785, 0.52
A2632, 0.1
A1300, 0.55
A1784, 0.23
A2631, 0.18
A1783, 0.44
A2630, 0.14
A1782, 0.94
A1305, 0.5
A1789, 0.78
A2636, 0.79
A1304, 0.85
A1788, 0.83
A2635, 0.53
A1303, 0.76
A1787, 0.76
A2634, 0.81
A1302, 0.35
A1786, 0.5
A2633, 0.38
A1792, 0.17
A1791, 0.66
A1790, 0.45
A1339, 0.17
A1334, 0.72
A2665, 0.07
A1333, 0.01
A2664, 0.91
A1332, 0.26
A2663, 0.35
A1331, 0.58
A2662, 0.61
A1338, 0.16
A2669, 1
A1337, 0.93
A2668, 0.92
A1336, 0.53
A2667, 0.65
A1335, 0.64
A2666, 0.91
A1341, 0.97
A2672, 0.83
A1340, 0.58
A2671, 0.74
A2670, 0.83
A1329, 0.78
A1328, 0.15
A2659, 0.54
A1323, 0.51
A2654, 0.88
A1322, 1
A2653, 0.72
A1321, 0.87
A2652, 0.33
A1320, 0.94
A2651, 0.65
A1327, 0.44
A2658, 0.73
A1326, 0.72
A2657, 0.56
A1325, 0.74
A2656, 0.91
A1324, 0.24
A2655, 0.15
A1330, 0.21
A2661, 0.5
A2660, 0.08
A2607, 0.52
A1759, 0.42
A2606, 0.45
A1758, 0.68
A2605, 0.11
A1757, 0.06
A2604, 0.63
A2609, 0.74
A2608, 0.8
A1752, 0.66
A1751, 0.76
A1750, 0.17
A1756, 0.62
A2603, 0.95
A1755, 0.16
A2602, 0.3
A1754, 0.96
A2601, 0.93
A1753, 0.25
A2600, 0.96
A709, 0.47
A1749, 1
A1748, 0.02
A707, 0.16
A1747, 0.53
A708, 0.89
A1746, 0.67
A705, 0.1
A706, 0.82
A703, 0.36
A704, 0.88
A701, 0.34
A1741, 0.02
A702, 0.24
A1740, 0.3
A700, 0.4
A1745, 0.3
A1744, 0.07
A1743, 0.04
A1742, 0.1
A2629, 0.61
A2628, 0.49
A718, 0.26
A2627, 0.35
A719, 0.43
A1779, 0.51
A2626, 0.44
A716, 0.51
A717, 0.98
A714, 0.82
A715, 0.76
A712, 0.78
A1774, 0.24
A2621, 0.04
A713, 0.57
A1773, 0.44
A2620, 0.43
A710, 0.37
A1772, 0.48
A711, 0.28
A1771, 0.4
A1778, 0.32
A2625, 0.29
A1777, 0.57
A2624, 0.41
A1776, 0.72
A2623, 0.35
A1775, 0.37
A2622, 0.67
A1781, 0.11
A1780, 0.75
A2618, 0.96
A2617, 0.09
A729, 0.85
A1769, 0.15
A2616, 0.94
A1768, 0.86
A2615, 0.72
A727, 0.26
A728, 0.37
A725, 0.28
A726, 0.25
A2619, 0.45
A723, 0.43
A1763, 0.29
A2610, 0.69
A724, 0.15
A1762, 0.29
A721, 0.74
A1761, 0.52
A722, 0.18
