ArgName,ArgBasicWeight
A0, 0.76
A1, 0.75
A2, 0.6
A3, 0.59
A4, 0.15
A5, 0.28
A6, 0.48
A7, 0.88
A8, 0.76
A9, 0.81
A408, 0.91
A409, 0.44
A406, 0.62
A407, 0.42
A404, 0.78
A405, 0.66
A402, 0.22
A403, 0.06
A400, 0.38
A401, 0.41
A419, 0.04
A417, 0
A418, 0.95
A415, 0.86
A416, 0.73
A413, 0.51
A414, 0.5
A411, 0.29
A412, 0.21
A410, 0.96
A309, 0.73
A307, 0.45
A428, 0.43
A308, 0.41
A429, 0.43
A305, 0.69
A426, 0.88
A306, 0.31
A427, 0.05
A303, 0.67
A424, 0.81
A304, 0.21
A425, 0.36
A301, 0.57
A422, 0.73
A302, 0.7
A423, 0.78
A420, 0.77
A300, 0.8
A421, 0.03
A318, 0.04
A439, 0.22
A319, 0.35
A316, 0.33
A437, 0.01
A317, 0.78
A438, 0.66
A314, 0.05
A435, 0.14
A315, 0.26
A436, 0.67
A312, 0.25
A433, 0.01
A313, 0.3
A434, 0.24
A310, 0.18
A431, 0.99
A311, 0.79
A432, 0.23
A430, 1
A208, 0.92
A329, 0.17
A209, 0.02
A206, 0.72
A327, 0.48
A448, 0.62
A207, 0.69
A328, 0.75
A449, 0.3
A204, 0.67
A325, 0.96
A446, 0.6
A205, 0.12
A326, 0.75
A447, 0.46
A202, 0.65
A323, 0.29
A444, 0.89
A203, 0.93
A324, 0.43
A445, 0.53
A200, 0.21
A321, 0.66
A442, 0.18
A201, 0.57
A322, 0.14
A443, 0.16
A440, 0.47
A320, 0.91
A441, 0.11
A219, 0.74
A217, 0.32
A338, 0.44
A459, 0.58
A218, 0.74
A339, 0.57
A215, 0.97
A336, 0.85
A457, 0.04
A216, 0.14
A337, 0.38
A458, 0.74
A213, 0.93
A334, 0.13
A455, 0.63
A214, 0.89
A335, 0.18
A456, 0.61
A211, 0.73
A332, 0.3
A453, 0.06
A212, 0.12
A333, 0.05
A454, 0.38
A330, 0.67
A451, 0
A210, 0.36
A331, 0.61
A452, 0.31
A450, 0.08
A109, 0.92
A107, 0.97
A228, 0.66
A349, 0.89
A108, 0.1
A229, 0.92
A105, 0.15
A226, 0.88
A347, 0.83
A468, 0.2
A106, 0.54
A227, 0.12
A348, 0.96
A469, 0.24
A103, 0.59
A224, 0.13
A345, 0.4
A466, 0.86
A104, 0.1
A225, 0.87
A346, 0.54
A467, 0.56
A101, 0.11
A222, 0.1
A343, 0.57
A464, 0.35
A102, 0.61
A223, 0.38
A344, 0.88
A465, 0.52
A220, 0.34
A341, 0.08
A462, 0.45
A100, 0.4
A221, 0.98
A342, 0.09
A463, 0.04
A460, 0.91
A340, 0.1
A461, 0.56
A10, 0.68
A11, 0.62
A12, 0.34
A13, 0.89
A14, 0.76
A15, 0.21
A16, 0.07
A17, 0.49
A18, 0.84
A19, 0.32
A118, 0.84
A239, 0.67
A119, 0.97
A116, 0.51
A237, 0.42
A358, 0.01
A479, 0.9
A117, 0.21
A238, 0.49
A359, 0.71
A114, 0.87
A235, 0.16
A356, 0.18
A477, 0.56
A115, 0.05
A236, 0.89
A357, 0.96
A478, 0.36
A112, 0.89
A233, 0.59
A354, 0.44
A475, 0.23
A113, 0.69
A234, 0.89
A355, 0.09
A476, 0.93
A110, 0.31
A231, 0.58
A352, 0.89
A473, 0.63
A111, 0.17
A232, 0.73
A353, 0.29
A474, 0.39
A350, 0.54
A471, 0.03
A230, 0.15
A351, 0.51
A472, 0.4
A470, 0.5
A20, 0.93
A21, 0.63
A22, 0.41
A23, 0.81
A24, 0.05
A25, 0.99
A26, 0.1
A27, 0.26
A28, 0.87
A29, 0.61
A129, 0.26
A127, 0.4
A248, 0.73
A369, 0.28
A128, 0.34
A249, 0.56
A125, 0.32
A246, 0.23
A367, 0.69
A488, 0.14
A126, 0.65
A247, 0.86
A368, 0.59
A489, 0.48
A123, 0.54
A244, 0.78
A365, 0.94
A486, 0.84
A124, 0.59
A245, 0.37
A366, 0.95
A487, 0.09
A121, 0.56
A242, 0.25
A363, 0.38
A484, 0.76
A122, 0.61
A243, 0.8
A364, 0.77
A485, 0.3
A240, 0.19
A361, 0.13
A482, 0.76
A120, 0.01
A241, 0.1
A362, 0.93
A483, 0.99
A480, 0.69
A360, 0.78
A481, 0.63
A30, 0.39
A31, 0.55
A32, 0.72
A33, 0.12
A34, 0.09
A35, 0.79
A36, 0.93
A37, 0.6
A38, 0.2
A39, 0.67
A138, 0.88
A259, 0.26
A139, 0.77
A136, 0.22
A257, 0.71
A378, 0.92
A499, 0.51
A137, 0.96
A258, 0.51
A379, 0.11
A134, 0.44
A255, 0.68
A376, 0.93
A497, 0.97
A135, 0.89
A256, 0.77
A377, 0.88
A498, 0.59
A132, 0.53
A253, 0.96
A374, 0.6
A495, 0.02
A133, 0.37
A254, 0.9
A375, 0.12
A496, 0.56
A130, 0.55
A251, 0.93
A372, 0.01
A493, 0.19
A131, 1
A252, 0.22
A373, 0.78
A494, 0.64
A370, 0.2
A491, 0.04
A250, 0.84
A371, 0.81
A492, 0.71
A490, 0.2
A40, 0.53
A41, 0.4
A42, 0.74
A43, 0.05
A44, 0.42
A45, 0.79
A46, 0.53
A47, 0.37
A48, 0.23
A49, 0.17
A149, 0.8
A147, 0.52
A268, 0.61
A389, 0.68
A148, 0.62
A269, 0.67
A145, 0.04
A266, 0.46
A387, 0.31
A146, 0.87
A267, 0.2
A388, 0.02
A143, 0.59
A264, 0.44
A385, 0.63
A144, 0.88
A265, 0.26
A386, 0.16
A141, 0.65
A262, 0.39
A383, 0.61
A142, 0.39
A263, 0.83
A384, 0.36
A260, 0.58
A381, 0.47
A140, 0.53
A261, 0.79
A382, 0.95
A380, 0.26
A50, 0.93
A51, 0.75
A52, 0.2
A53, 0.12
A54, 0.36
A55, 0.29
A56, 0.04
A57, 0.12
A58, 0.85
A59, 0.33
A158, 0.2
A279, 0.93
A159, 0.04
A156, 0.57
A277, 0.87
A398, 0.79
A157, 0.57
A278, 0.13
A399, 0.41
A154, 0.09
A275, 0.97
A396, 1
A155, 0.28
A276, 0.66
A397, 0.87
A152, 0.43
A273, 0.54
A394, 0.41
A153, 0.53
A274, 0.79
A395, 0.42
A150, 0.36
A271, 0.92
A392, 0.37
A151, 0.79
A272, 0.8
A393, 0.43
A390, 0.22
A270, 0.09
A391, 0.82
A60, 0.07
A61, 0.15
A62, 0.76
A63, 0.81
A64, 0.05
A65, 0.83
A66, 0.87
A67, 0.73
A68, 0.73
A69, 0.78
A169, 0.05
A167, 0.95
A288, 0.67
A168, 0.3
A289, 0.56
A165, 0.63
A286, 0.24
A166, 0.92
A287, 0.01
A163, 0.6
A284, 0.39
A164, 0.1
A285, 0.84
A161, 0.35
A282, 0.14
A162, 0.29
A283, 0.02
A280, 0.93
A160, 0.21
A281, 0.07
A70, 0.95
A71, 0.28
A72, 0.4
A73, 0.34
A74, 0.34
A75, 0.57
A76, 0.86
A77, 0.48
A78, 0.58
A79, 0.42
A178, 0.44
A299, 0.35
A179, 0.96
A176, 0.39
A297, 0.4
A177, 0.42
A298, 0.54
A174, 0.42
A295, 0.99
A175, 0.21
A296, 0.86
A172, 0.01
A293, 0.79
A173, 0.92
A294, 0.6
A170, 0.99
A291, 0.33
A171, 0.46
A292, 0.02
A80, 0.7
A81, 0.97
A290, 0.04
A82, 0.51
A83, 0.78
A84, 0.16
A85, 0.69
A86, 0.16
A87, 0.7
A88, 0.87
A89, 0.57
A189, 0.58
A187, 0.01
A188, 0.3
A185, 0.27
A186, 0.41
A183, 0.29
A184, 0.34
A181, 0.29
A90, 0.59
A182, 0.97
A91, 0.86
A92, 0.17
A180, 0.84
A93, 0.53
A94, 0.04
A95, 0.41
A96, 0.14
A97, 0.25
A98, 0.62
A99, 0.32
A198, 0.75
A199, 0.25
A196, 0.49
A197, 0.4
A194, 0.03
A195, 0.53
A192, 0.15
A193, 0.1
A190, 0.71
A191, 0.75
