ArgName,ArgBasicWeight
A1319, 0.72
A1318, 1
A1317, 0.69
A1312, 0.34
A1796, 0.54
A1311, 0.55
A1795, 0.6
A1310, 0.91
A1794, 0.61
A1793, 0.31
A1316, 0.28
A1315, 0.6
A1799, 0.49
A1314, 0.76
A1798, 0.88
A1313, 0.32
A1797, 0.4
A1309, 0.16
A1308, 0.65
A1307, 0.12
A1306, 0.02
A1301, 0.37
A1785, 0.6
A1300, 0.6
A1784, 0.89
A1783, 0.09
A1782, 0.63
A1305, 0.25
A1789, 0.84
A1304, 0.06
A1788, 0.06
A1303, 0.09
A1787, 0.93
A1302, 0.5
A1786, 0.46
A1792, 0.45
A1791, 0.01
A1790, 0.04
A1339, 0.2
A1334, 0.17
A1333, 0.37
A1332, 0.43
A1331, 0.42
A1338, 0.81
A1337, 0.22
A1336, 0.84
A1335, 0.96
A1341, 0.23
A1340, 0.55
A1329, 0.79
A1328, 0.17
A1323, 0.29
A1322, 0.47
A1321, 0.73
A1320, 0.25
A1327, 0.85
A1326, 0.43
A1325, 0.03
A1324, 0.87
A1330, 0.41
A1759, 0.46
A1758, 0.21
A1757, 0.51
A1752, 0.76
A1751, 0.44
A1750, 0.01
A1756, 0.03
A1755, 0.63
A1754, 0.68
A1753, 0.79
A709, 0.02
A1749, 0.01
A1748, 0.58
A707, 0.09
A1747, 0.56
A708, 0.69
A1746, 0.28
A705, 0.99
A706, 0.75
A703, 0.29
A704, 0.84
A701, 0.25
A1741, 0.56
A702, 0.64
A1740, 0.6
A700, 1
A1745, 0.21
A1744, 0.33
A1743, 0.99
A1742, 0.49
A718, 0.78
A719, 0.69
A1779, 0.22
A716, 0.77
A717, 0.79
A714, 0.24
A715, 0.75
A712, 0.44
A1774, 0.9
A713, 0.39
A1773, 0.11
A710, 0.56
A1772, 0.98
A711, 0.14
A1771, 0.54
A1778, 0.4
A1777, 0.51
A1776, 0.73
A1775, 0.07
A1781, 0.74
A1780, 0.9
A729, 0.36
A1769, 0.9
A1768, 0.87
A727, 0.43
A728, 0.64
A725, 0.77
A726, 0.79
A723, 0.15
A1763, 0.75
A724, 0.78
A1762, 0.92
A721, 0.7
A1761, 0.7
A722, 0.16
A1760, 0.54
A1767, 0.88
A720, 0.66
A1766, 0.16
A1765, 0.84
A1764, 0.11
A1770, 0.85
A1716, 0.85
A1715, 0.29
A1714, 0.47
A1713, 0.2
A738, 0.29
A739, 0.4
A1719, 0.06
A736, 0.53
A1718, 0.78
A737, 0.37
A1717, 0.1
A734, 0.09
A735, 0.9
A732, 0.83
A733, 0.34
A730, 0.96
A1712, 0.79
A731, 0.62
A1711, 0.95
A1710, 0.99
A1705, 0.56
A1704, 0.12
A1703, 0.8
A1702, 0.31
A749, 0.95
A1709, 0.01
A1708, 0.29
A747, 0.07
A1707, 0.71
A748, 0.46
A1706, 0.8
A745, 0.58
A746, 0.54
A743, 0.07
A744, 0.36
A741, 0.7
A1701, 0.53
A742, 0.01
A1700, 0.45
A740, 0.15
A1738, 0.97
A1737, 0.37
A1736, 0.78
A1735, 0.07
A758, 0.79
A759, 0.11
A1739, 0.34
A756, 0.76
A1730, 0.53
A757, 0.15
A754, 0.15
A755, 0.62
A752, 0.06
A1734, 0.97
A753, 0.94
A1733, 0.41
A750, 0.95
A1732, 0.94
A751, 0.11
A1731, 0.06
A1727, 0.73
A1726, 0.41
A1725, 0.42
A1724, 0.58
A769, 0.66
A1729, 0.76
A1728, 0.09
A767, 0.57
A768, 0.63
A765, 0.57
A766, 0.76
A763, 0.07
A1723, 0.2
A764, 0.49
A1722, 0.68
A761, 0.22
A1721, 0.27
A762, 0.46
A1720, 0.1
A760, 0.02
A778, 0.74
A779, 0.83
A776, 0.66
A777, 0.38
A774, 0.24
A775, 0.48
A772, 0.19
A773, 0.97
A770, 0.77
A771, 0.18
A309, 0.4
A307, 0.52
A308, 0.86
A305, 0.63
A789, 0.27
A306, 0.51
A303, 0.5
A787, 0.84
A304, 0.03
A788, 0.98
A301, 0.92
A785, 0.54
A302, 0.51
A786, 0.6
A783, 0.4
A300, 0.27
A784, 0.35
A781, 0.55
A782, 0.19
A780, 0.06
A318, 0.56
A319, 0.83
A316, 0.32
A317, 0.45
A314, 0.01
A798, 0.86
A315, 0.3
A799, 0
A312, 0.59
A796, 0.03
A313, 0.07
A797, 0.26
A310, 0.37
A794, 0.45
A311, 0.8
A795, 0.46
A792, 0.68
A793, 0.66
A790, 0.12
A791, 0.87
A329, 0.86
A327, 0.82
A328, 0.94
A325, 0.34
A326, 0.11
A323, 0.74
A324, 0.82
A321, 0.36
A322, 0.37
A320, 0.48
A338, 0.45
A339, 0.23
A336, 0.66
A337, 0.53
A334, 0.85
A335, 0.3
