ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.13
A1317, 0.45
A1312, 0.44
A1796, 0.77
A1311, 0.09
A1795, 0.36
A1310, 0.64
A1794, 0.83
A1793, 0.53
A1316, 0.25
A1315, 0.5
A1799, 0.22
A1314, 0.21
A1798, 0.88
A1313, 0.6
A1797, 0.22
A1309, 0.15
A1308, 0.92
A1307, 0.6
A1306, 0.69
A1301, 0.14
A1785, 0.85
A1300, 0
A1784, 0.23
A1783, 0.79
A1782, 0.9
A1305, 0.72
A1789, 0.76
A1304, 0.77
A1788, 0
A1303, 0.51
A1787, 0.98
A1302, 0.95
A1786, 0.37
A1792, 0.02
A1791, 0.87
A1790, 0.76
A1339, 0.85
A1334, 0.33
A1333, 0.99
A1332, 0.66
A1331, 0.07
A1338, 0.62
A1337, 0.29
A1336, 0.17
A1335, 0.86
A1341, 0.73
A1340, 0.8
A1329, 0.68
A1328, 0.54
A1323, 0.42
A1322, 0.35
A1321, 0.48
A1320, 0.36
A1327, 0.71
A1326, 0.91
A1325, 0.74
A1324, 0.04
A1330, 0.93
A1759, 0.22
A1758, 0.9
A1757, 0.98
A1752, 0.23
A1751, 0.94
A1750, 0.18
A1756, 0.29
A1755, 0.64
A1754, 0.91
A1753, 0.04
A709, 0.33
A1749, 0.02
A1748, 0.01
A707, 0.43
A1747, 0.64
A708, 0.69
A1746, 0.3
A705, 0.13
A706, 0.11
A703, 0.67
A704, 0.6
A701, 0.09
A1741, 0.02
A702, 0.16
A1740, 0.47
A700, 0.34
A1745, 0.94
A1744, 0.68
A1743, 0.01
A1742, 0.4
A718, 0.4
A719, 0.13
A1779, 0.92
A716, 0.72
A717, 0.57
A714, 0.57
A715, 0.4
A712, 0.55
A1774, 0.06
A713, 0.81
A1773, 0.86
A710, 0.55
A1772, 0.46
A711, 0.73
A1771, 0.71
A1778, 0.15
A1777, 0.25
A1776, 0.64
A1775, 0.93
A1781, 0.44
A1780, 0.27
A729, 0.37
A1769, 0.48
A1768, 0.68
A727, 0.63
A728, 0.22
A725, 0.63
A726, 0.36
A723, 0.8
A1763, 0.46
A724, 0.42
A1762, 0.66
A721, 0.87
A1761, 0.71
A722, 0.98
A1760, 0.2
A1767, 0.75
A720, 0.53
A1766, 0.55
A1765, 0.97
A1764, 0.47
A1770, 0.61
A1716, 0.04
A1715, 0.57
A1714, 0.72
A1713, 0.99
A738, 0.33
A739, 0.7
A1719, 0.54
A736, 0.3
A1718, 0.21
A737, 0.38
A1717, 0.07
A734, 0.52
A735, 0.3
A732, 0.27
A733, 0.1
A730, 0.43
A1712, 0.06
A731, 0.37
A1711, 0.03
A1710, 0.79
A1705, 0.14
A1704, 0.82
A1703, 0.72
A1702, 0.42
A749, 0.9
A1709, 0.95
A1708, 0.21
A747, 0.53
A1707, 0.09
A748, 0.38
A1706, 0.24
A745, 0.47
A746, 0.19
A743, 0.86
A744, 0.05
A741, 0.81
A1701, 0.79
A742, 0.81
A1700, 0.46
A740, 0.84
A1738, 0.12
A1737, 0.67
A1736, 0.14
A1735, 0.72
A758, 0.44
A759, 0.27
A1739, 0.49
A756, 0.5
A1730, 0.62
A757, 0.62
A754, 0.49
A755, 0.42
A752, 0.05
A1734, 0.5
A753, 0.2
A1733, 0.91
A750, 0.08
A1732, 0.39
A751, 0.54
A1731, 0.37
A1727, 0.34
A1726, 0.69
A1725, 0.84
A1724, 0.07
A769, 0.48
A1729, 0.3
A1728, 0.38
A767, 0.22
A768, 0.87
A765, 0.85
A766, 0.96
A763, 0.98
A1723, 0.79
A764, 0.9
A1722, 0.61
A761, 0.17
A1721, 0.92
A762, 0.45
A1720, 0.09
A760, 0.47
A778, 0.64
A779, 0.28
A776, 0.33
A777, 0.58
A774, 0.77
A775, 0.81
A772, 0.57
A773, 0.95
A770, 0.76
A771, 0.42
A309, 0.36
A307, 0.5
A308, 0.84
A305, 0.79
A789, 0.78
A306, 1
A303, 0.4
A787, 0.26
A304, 0.39
A788, 0.93
A301, 0.51
A785, 0.86
A302, 0.84
A786, 0.79
A783, 0.81
A300, 0.1
A784, 0.31
A781, 0.47
A782, 0.25
A780, 0.27
A318, 0.41
A319, 0.71
A316, 0.26
A317, 0.14
A314, 0.85
A798, 0.81
A315, 0.66
A799, 0.83
A312, 0.1
A796, 0.32
A313, 0.4
A797, 0.59
A310, 0.7
A794, 0.09
A311, 0.27
A795, 0.84
A792, 0.79
A793, 0.49
A790, 0.7
A791, 0.22
A329, 0.5
A327, 0.73
A328, 0
A325, 0.8
A326, 0.26
A323, 0.98
A324, 0.41
A321, 0.75
A322, 0.38
A320, 0.7
A338, 0.98
A339, 0.56
A336, 0.3
A337, 0.56
A334, 0.46
A335, 0.56
A332, 0.82
A333, 0.44
A330, 0.13
A331, 0.12
A349, 0.74
A347, 0.53
A348, 0.92
A345, 0.77
A346, 0.4
A343, 0.21
A344, 0.4
A341, 0.25
A342, 0.85
A340, 0.63
A358, 0.08
A359, 0.09
A356, 0.52
A357, 0.52
A354, 0.76
A355, 0.78
A352, 0.58
A353, 0.75
A350, 0.77
A351, 0.56
A369, 0.75
A367, 0.71
A368, 0.55
A365, 0.36
A366, 0.91
A363, 0.1
A364, 0.96
A361, 0.02
A362, 0.31
