ArgName,ArgBasicWeight
A1319, 0.13
A1318, 0.4
A1317, 0.86
A1312, 0.54
A1796, 0.92
A1311, 0.15
A1795, 0.5
A1310, 0.09
A1794, 0.58
A1793, 0.13
A1316, 0.63
A1315, 0.8
A1799, 0.94
A1314, 0.37
A1798, 0.86
A1313, 0.93
A1797, 0.38
A1309, 0.15
A1308, 0.28
A1307, 0.34
A1306, 0.95
A1301, 0.17
A1785, 0.36
A1300, 0.38
A1784, 0.75
A1783, 0.18
A1782, 0.28
A1305, 0.09
A1789, 0.9
A1304, 0.27
A1788, 0.92
A1303, 0.42
A1787, 0.34
A1302, 0.15
A1786, 0.32
A1792, 0.73
A1791, 0.6
A1790, 0.92
A1339, 0.89
A1334, 0.81
A1333, 0.52
A1332, 0.36
A1331, 0.83
A1338, 1
A1337, 0.36
A1336, 0.12
A1335, 0.64
A1341, 0.44
A1340, 0.52
A1329, 0.9
A1328, 0.64
A1323, 0.06
A1322, 0.73
A1321, 0.06
A1320, 0.74
A1327, 0.52
A1326, 0.31
A1325, 0.89
A1324, 0.82
A1330, 0.06
A1759, 0.38
A1758, 0.06
A1757, 0.96
A1752, 0.82
A1751, 0.59
A1750, 0.77
A1756, 0.79
A1755, 0.25
A1754, 0.89
A1753, 0.11
A709, 0.54
A1749, 0.37
A1748, 0.38
A707, 0.76
A1747, 0.53
A708, 0.15
A1746, 0.67
A705, 0.17
A706, 0.57
A703, 0.47
A704, 0.33
A701, 0.1
A1741, 0.22
A702, 0.84
A1740, 0.3
A700, 0.79
A1745, 0.04
A1744, 0.54
A1743, 0.34
A1742, 0.45
A718, 0.14
A719, 0.35
A1779, 0.61
A716, 0.41
A717, 0.35
A714, 0.88
A715, 0.96
A712, 0.22
A1774, 0.12
A713, 0.94
A1773, 0.17
A710, 0.25
A1772, 0.34
A711, 0.9
A1771, 0.05
A1778, 0.51
A1777, 0.76
A1776, 0.94
A1775, 0.66
A1781, 0.82
A1780, 0.84
A729, 0.32
A1769, 0.73
A1768, 0.73
A727, 0.8
A728, 0.18
A725, 0.77
A726, 0.66
A723, 0.26
A1763, 0.65
A724, 0.37
A1762, 0.75
A721, 0.7
A1761, 0.81
A722, 0.87
A1760, 0.66
A1767, 0.95
A720, 0.02
A1766, 0.28
A1765, 0.49
A1764, 0.08
A1770, 0.84
A1716, 0.95
A1715, 0.85
A1714, 0.84
A1713, 0.03
A738, 0.77
A739, 0.04
A1719, 0.47
A736, 0.14
A1718, 0.47
A737, 0.14
A1717, 0.8
A734, 0.16
A735, 0.52
A732, 0.79
A733, 0.38
A730, 0.91
A1712, 0.32
A731, 0.96
A1711, 0.81
A1710, 0.63
A1705, 0.89
A1704, 0.55
A1703, 0.4
A1702, 0.87
A749, 0.54
A1709, 0.72
A1708, 0.49
A747, 0.59
A1707, 0.3
A748, 0.66
A1706, 0.76
A745, 0.09
A746, 0.28
A743, 0
A744, 0.22
A741, 0.39
A1701, 0.47
A742, 0.04
A1700, 0.72
A740, 0.55
A1738, 0.77
A1737, 0.65
A1736, 0.58
A1735, 0.34
A758, 0.7
A759, 0.44
A1739, 0.91
A756, 0.06
A1730, 0.75
A757, 0.7
A754, 0.82
A755, 0.25
A752, 0.99
A1734, 0.25
A753, 0.44
A1733, 0.04
A750, 0.55
A1732, 0.3
A751, 0.74
A1731, 0.94
A1727, 0.44
A1726, 0.18
A1725, 0.8
A1724, 0.65
A769, 0.99
A1729, 0.82
A1728, 0.21
A767, 0.81
A768, 0.98
A765, 0.17
A766, 0.85
A763, 0.07
A1723, 0.05
A764, 0.44
A1722, 0.34
A761, 0.46
A1721, 0.27
A762, 0.07
A1720, 0.02
A760, 0.64
A778, 0.91
A779, 0.72
A776, 0.29
A777, 0.77
A774, 0.61
A775, 0.07
A772, 0.31
A773, 0.15
A770, 0.56
A771, 0.24
A309, 0.04
A307, 0.11
A308, 0.18
A305, 0.73
A789, 0.21
A306, 0.25
A303, 0.28
A787, 0.8
A304, 0.82
A788, 0.26
A301, 0.54
A785, 0.12
A302, 0.95
A786, 0.65
A783, 0.69
A300, 0.49
A784, 0.19
A781, 0.16
