ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.56
A1317, 0.99
A1312, 0.56
A1796, 0.8
A1311, 0.21
A1795, 0.41
A1310, 0.86
A1794, 0.97
A1793, 0.95
A1316, 0.11
A1315, 0.3
A1799, 0.36
A1314, 0.78
A1798, 0.07
A1313, 0.27
A1797, 0.82
A1309, 0.76
A1308, 0.8
A1307, 0.16
A1306, 0.72
A1301, 0.94
A1785, 0.58
A1300, 0.27
A1784, 0.94
A1783, 0.22
A1782, 0.98
A1305, 0.13
A1789, 0.09
A1304, 0.63
A1788, 0.11
A1303, 0.93
A1787, 0.39
A1302, 0.49
A1786, 0.92
A1792, 0.28
A1791, 0.47
A1790, 0.01
A1339, 0.92
A1334, 0.18
A1333, 0.02
A1332, 0.57
A1331, 0.22
A1338, 0.23
A1337, 0.2
A1336, 0.86
A1335, 0.35
A1341, 0.13
A1340, 1
A1329, 0.8
A1328, 0.33
A1323, 0.19
A1322, 0.69
A1321, 0.69
A1320, 0.16
A1327, 0.77
A1326, 0.6
A1325, 0.59
A1324, 0.17
A1330, 0.27
A1759, 0.51
A1758, 0.56
A1757, 0.98
A1752, 0.25
A1751, 0.26
A1750, 0.06
A1756, 0.91
A1755, 0.13
A1754, 0.24
A1753, 0.86
A709, 0.21
A1749, 0.63
A1748, 0.99
A707, 0.82
A1747, 0.11
A708, 0.05
A1746, 0.56
A705, 0.57
A706, 0.82
A703, 0.64
A704, 0.14
A701, 0.02
A1741, 0.36
A702, 1
A1740, 0.52
A700, 0.3
A1745, 0.93
A1744, 0.44
A1743, 0.05
A1742, 0.97
A718, 0.69
A719, 0.85
A1779, 0.23
A716, 0.29
A717, 0.95
A714, 0.68
A715, 0.93
A712, 0.55
A1774, 0.4
A713, 0.04
A1773, 0.43
A710, 0.27
A1772, 0.46
A711, 0.78
A1771, 0.49
A1778, 0.85
A1777, 0.09
A1776, 0.97
A1775, 0.23
A1781, 0.76
A1780, 0.97
A729, 0.61
A1769, 0.07
A1768, 0.42
A727, 0.59
A728, 0.72
A725, 0.97
A726, 0.66
A723, 0.43
A1763, 0.91
A724, 0.48
A1762, 0.31
A721, 0.16
A1761, 0.25
A722, 0.25
A1760, 0.67
A1767, 0.09
A720, 0.02
A1766, 0.65
A1765, 0.58
A1764, 0.24
A1770, 0.29
A1716, 0.29
A1715, 0.52
A1714, 0.51
A1713, 0.53
A738, 0.2
A739, 0.74
A1719, 0.23
A736, 0.8
A1718, 0.01
A737, 0.8
A1717, 0.78
A734, 1
A735, 0.06
A732, 0.94
A733, 0.7
A730, 0.99
A1712, 0.31
A731, 0.05
A1711, 0.67
A1710, 0.57
A1705, 0.32
A1704, 0.67
A1703, 0.85
A1702, 0.45
A749, 0.56
A1709, 0.43
A1708, 0.94
A747, 0.77
A1707, 0.14
A748, 0.39
A1706, 0.8
A745, 0.83
A746, 0.55
A743, 0.04
A744, 0.79
A741, 0.95
A1701, 0.93
A742, 0.46
A1700, 0.31
A740, 0.68
A1738, 0.47
A1737, 0.22
A1736, 0.39
A1735, 0.87
A758, 0.99
A759, 0.75
A1739, 0.05
A756, 0.03
A1730, 0.75
A757, 0.59
A754, 0.4
A755, 0.1
A752, 0.02
A1734, 0.75
A753, 0.48
A1733, 0.31
A750, 0.06
A1732, 0.94
A751, 0.31
A1731, 0.18
A1727, 0.66
A1726, 0.69
A1725, 0.02
A1724, 0.5
A769, 0.86
A1729, 0.74
A1728, 0.71
A767, 0.13
A768, 0.43
A765, 0.54
A766, 0.09
A763, 0.8
A1723, 0.53
A764, 0.63
A1722, 0.88
A761, 0.45
A1721, 1
A762, 0.3
A1720, 0.79
A760, 0.07
A778, 0.16
A779, 0.52
A776, 0.99
A777, 0.88
A774, 0.98
A775, 0.98
A772, 0.27
A773, 0.67
A770, 0.19
A771, 0.69
A309, 0.15
A307, 0.12
A308, 0.92
A305, 0.17
A789, 0.12
A306, 0.04
A303, 0.93
A787, 0.34
A304, 0.8
A788, 0.04
A301, 0.34
A785, 0.05
A302, 0.96
A786, 0.9
A783, 0.69
A300, 0.56
A784, 0.11
A781, 0.52
A782, 0.49
A780, 0.25
A318, 0.81
A319, 0.12
A316, 0.86
A317, 0.73
A314, 0.75
A798, 0.05
A315, 0.05
A799, 0.17
A312, 0.87
A796, 0.44
A313, 0.01
A797, 0.43
A310, 0.25
A794, 0.01
A311, 0.99
A795, 0.91
A792, 0.26
A793, 0.47
A790, 0.9
A791, 0.14
A329, 0.95
A327, 0.22
A328, 0.89
A325, 0.73
A326, 0.49
A323, 0.72
A324, 0.78
A321, 0.9
A322, 0.03
A320, 0.03
A338, 0.24
A339, 0.25
A336, 0.67
A337, 0.68
A334, 0.03
A335, 0.18
A332, 0.83
