ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.16
A2649, 0.58
A1317, 0.11
A2648, 0.54
A1312, 0.16
A1796, 0.74
A2643, 0.69
A1311, 0.15
A1795, 0.05
A2642, 0.41
A1310, 0.34
A1794, 0.64
A2641, 0.42
A1793, 0.35
A2640, 0.2
A1316, 0.75
A2647, 0.81
A1315, 0.36
A1799, 0.89
A2646, 0.58
A1314, 0.06
A1798, 0.23
A2645, 0.62
A1313, 0.88
A1797, 0.85
A2644, 0.09
A2650, 0.99
A1309, 0.81
A1308, 0.11
A2639, 0.31
A1307, 0.78
A2638, 0.85
A1306, 0.43
A2637, 0.79
A1301, 0.25
A1785, 0.39
A2632, 0.35
A1300, 0.83
A1784, 0.52
A2631, 0.2
A1783, 0.73
A2630, 0.08
A1782, 0.73
A1305, 0.42
A1789, 0.61
A2636, 0.09
A1304, 0.67
A1788, 0.06
A2635, 0.34
A1303, 0.2
A1787, 0.21
A2634, 0.48
A1302, 0.59
A1786, 0.59
A2633, 0.35
A1792, 0.79
A1791, 0.96
A1790, 0.52
A1339, 0.67
A1334, 0.05
A2665, 0.6
A1333, 0.56
A2664, 0.2
A1332, 0.76
A2663, 0.54
A1331, 0.3
A2662, 0.04
A1338, 0.73
A2669, 0.29
A1337, 0.01
A2668, 0.93
A1336, 0.42
A2667, 0.18
A1335, 0.46
A2666, 0.71
A1341, 0.55
A2672, 0.66
A1340, 0.28
A2671, 0.54
A2670, 0.64
A1329, 0.13
A1328, 0.18
A2659, 0.8
A1323, 0.16
A2654, 0.06
A1322, 0.7
A2653, 0.92
A1321, 0.27
A2652, 0.53
A1320, 0.58
A2651, 0.93
A1327, 0.04
A2658, 0.53
A1326, 0.38
A2657, 0.07
A1325, 0.2
A2656, 1
A1324, 0.21
A2655, 0.53
A1330, 0.7
A2661, 0.64
A2660, 0.93
A2607, 0.86
A1759, 0.66
A2606, 0.18
A1758, 0.89
A2605, 0.21
A1757, 0.42
A2604, 0.31
A2609, 0.17
A2608, 0.56
A1752, 0.53
A1751, 0.23
A1750, 0.28
A1756, 0.76
A2603, 0.37
A1755, 0.9
A2602, 0.85
A1754, 0.06
A2601, 0.72
A1753, 0.88
A2600, 0.93
A709, 0.51
A1749, 0.13
A1748, 0.11
A707, 0.4
A1747, 0.71
A708, 0.33
A1746, 0.38
A705, 0.75
A706, 0.71
A703, 0.12
A704, 0.21
A701, 0.96
A1741, 0.2
A702, 0.98
A1740, 0.06
A700, 0.6
A1745, 0.52
A1744, 0.29
A1743, 0.75
A1742, 0.28
A2629, 0.57
A2628, 0.47
A718, 0.31
A2627, 0.62
A719, 0.53
A1779, 0.21
A2626, 0.01
A716, 0.92
A717, 0.99
A714, 0.22
A715, 0.42
A712, 0.48
A1774, 0.87
A2621, 0.34
A713, 0.06
A1773, 0.01
A2620, 0.12
A710, 1
A1772, 0.09
A711, 0.04
A1771, 0.26
A1778, 0.06
A2625, 0.65
A1777, 0.07
A2624, 0.27
A1776, 0.6
A2623, 0.7
A1775, 0.96
A2622, 0.72
A1781, 0.38
A1780, 0.08
A2618, 0.49
A2617, 0.29
A729, 0.96
A1769, 0.01
A2616, 0.33
A1768, 0.57
A2615, 0.7
A727, 0.58
A728, 0.42
A725, 0.45
A726, 0.82
A2619, 0.45
A723, 0.86
A1763, 0.51
A2610, 0.05
A724, 0.01
A1762, 0.26
A721, 0.61
A1761, 0.53
A722, 0.26
A1760, 0.29
A1767, 0.5
A2614, 0.46
A720, 0.79
A1766, 0.55
A2613, 0.92
A1765, 0.41
A2612, 0.81
A1764, 0.74
A2611, 0.12
A1770, 0.8
A1716, 0.26
A1715, 0.06
A1714, 0.16
A1713, 0.4
A738, 0.1
A739, 0.6
A1719, 0.85
A736, 0.85
A1718, 0.31
A737, 0.42
A1717, 0.32
A734, 0.08
A735, 0.75
A732, 0.29
A733, 0.77
A730, 0.47
A1712, 0.25
A731, 0.61
A1711, 0.89
A1710, 0.62
A1705, 0.05
A1704, 0.72
A1703, 0.81
A1702, 0.48
A749, 0.48
A1709, 0.37
A1708, 0.47
A747, 0.15
A1707, 0.69
A748, 0.32
A1706, 0.23
A745, 0.09
A746, 0.76
A743, 0.12
A744, 0.08
A741, 0.23
A1701, 0.27
A742, 0.78
A1700, 0.86
A740, 0.9
A1738, 0.5
A1737, 0.8
A1736, 0.12
A1735, 0.06
A758, 0.69
A759, 0.26
A1739, 0.28
A756, 0.49
A1730, 0.42
A757, 0.84
A754, 0.85
A755, 0.56
A752, 0.76
A1734, 0.24
A753, 0.25
A1733, 0.15
A750, 0.35
A1732, 0.11
A751, 0.3
A1731, 0.52
A1727, 0.45
A1726, 0.36
A1725, 0.52
A1724, 0.88
A769, 0.4
A1729, 0.24
A1728, 0.93
A767, 0.92
A768, 0.84
A765, 0.26
A766, 0.55
A763, 0.41
A1723, 0.02
A764, 0.48
A1722, 0.13
A761, 0.48
A1721, 0.48
A762, 0.46
A1720, 0.01
A760, 0.9
A778, 0.21
A779, 0.2
A776, 0.51
A777, 0.14
A774, 0.27
A775, 0.82
A772, 0.04
A773, 0.15
A770, 0.92
A771, 0.04
A309, 0.18
A307, 0.85
A308, 0.84
A305, 0.26
A789, 0.17
A306, 0.95
A303, 0.68
A787, 0.93
A304, 0.58
A788, 0.73
A301, 0.27
A785, 0.66
A302, 0.83
A786, 0.96
A783, 0.25
A300, 0.28
A784, 0.17
A781, 0.94
A782, 0.83
A780, 0.6
A318, 0.76
A319, 0.74
A316, 0.31
A317, 0.81
A314, 0.52
A798, 0.94
A315, 0.33
A799, 0.27
A312, 0.19
A796, 0.16
A313, 0.85
A797, 0.34
A310, 0.56
A794, 0.69
A311, 0.64
A795, 0.98
A792, 0.37
A793, 0.64
A790, 0.42
A791, 0.64
A329, 0.4
A327, 0.64
A328, 0.7
A325, 0.83
A326, 0.34
A323, 0.83
A324, 0.81
A321, 0.8
A322, 0.57
A320, 0.4
A338, 0.59
A339, 0.18
A336, 0.98
A337, 0
A334, 0.21
A335, 0.47
A332, 0.84
A333, 0.22
A330, 0.92
A331, 0.12
A349, 0.24
A347, 0.97
A348, 0.55
A345, 0.56
A346, 0.39
A343, 0.94
A344, 0.23
A341, 0.74
A342, 0.83
A340, 0.42
A358, 0.8
A359, 0.25
A356, 0.65
A357, 0.31
A354, 0.46
A355, 0.91
A352, 0.04
A353, 0.62
A350, 0.99
A351, 0.24
A369, 0.12
A367, 0.2
A368, 0.91
A365, 0.98
A366, 0.63
A363, 0.24
A364, 0.42
A361, 0.79
A362, 0.88
A360, 0.79
A2169, 0.21
A2168, 0.18
A2167, 0.34
A378, 0.65
A379, 0.8
A376, 0.73
A377, 0.78
A374, 0.4
A2173, 0.38
