ArgName,ArgBasicWeight
A907, 0.8
A908, 0.29
A905, 0.98
A906, 0.9
A903, 0.88
A904, 0.16
A901, 0.94
A902, 0.64
A900, 0.33
A0, 0.82
A1, 0.07
A2, 0.23
A3, 0.86
A4, 0.55
A5, 0.84
A6, 0.92
A7, 0.93
A8, 0.12
A9, 0.37
A918, 0.8
A919, 0.85
A916, 0.22
A917, 0.39
A914, 0.44
A915, 0.96
A912, 0.82
A913, 0.23
A910, 0.68
A911, 0.54
A909, 0.88
A929, 0.42
A927, 0.33
A928, 0.18
A925, 0.79
A926, 0.88
A923, 0.46
A924, 0.6
A921, 0.45
A922, 0.46
A920, 0.32
A938, 0.5
A939, 0.88
A936, 0.16
A937, 0.41
A934, 0.07
A935, 0.86
A932, 0.09
A933, 0.96
A930, 0.05
A931, 0.52
A709, 0.87
A707, 0.17
A949, 0.53
A708, 0.75
A705, 0.18
A947, 0.33
A706, 0.27
A948, 0.95
A703, 0.93
A945, 0.29
A704, 0.8
A946, 0.83
A701, 0.65
A943, 0.34
A702, 0.58
A944, 0.76
A941, 0.18
A700, 0.68
A942, 0.95
A940, 0.5
A718, 0.67
A719, 0.53
A716, 0.45
A958, 0.68
A717, 0.46
A959, 0.23
A714, 0.69
A956, 0.7
A715, 0.32
A957, 0.17
A712, 0.09
A954, 0.39
A713, 0.01
A955, 0.51
A710, 0.64
A952, 0.29
A711, 0.87
A953, 0.6
A950, 0.39
A951, 0.98
A729, 0.84
A727, 0.06
A969, 0.24
A728, 0.17
A725, 0.23
A967, 0.37
A726, 0.08
A968, 0.54
A723, 0.56
A965, 0.91
A724, 0.7
A966, 0.41
A721, 1
A963, 0.91
A722, 0.83
A964, 0.78
A961, 0.6
A720, 0.26
A962, 0.55
A960, 0.16
A738, 0.14
A739, 0.32
A736, 0.18
A978, 0.46
A737, 0.78
A979, 0.17
A734, 0.22
A976, 0.61
A735, 0.69
A977, 0.34
A732, 0.43
A974, 0.28
A733, 0.95
A975, 0.55
A730, 0.17
A972, 0.19
A731, 0.42
A973, 0.62
A970, 0.91
A971, 0.62
A509, 0.34
A507, 0.24
A749, 0.79
A508, 0.79
A505, 0.32
A747, 0.54
A989, 0.93
A506, 0.87
A748, 0.45
A503, 0.1
A745, 0.4
A987, 0.74
A504, 0.77
A746, 0.99
A988, 0.4
A501, 0.26
A743, 0.89
A985, 0.59
A502, 0.33
A744, 0.24
A986, 0.7
A741, 0.51
A983, 0.8
A500, 0.12
A742, 0.8
A984, 0.91
A981, 0.61
A740, 0.14
A982, 0.93
A980, 0.57
A518, 0.38
A519, 0.57
A516, 0.43
A758, 0.68
A517, 0.62
A759, 0.71
A514, 0.69
A756, 0.49
A998, 0.11
A515, 0.83
A757, 0.76
A999, 0.28
A512, 0.58
A754, 0.96
A996, 0.26
A513, 0.38
A755, 0.58
A997, 0.28
A510, 0.46
A752, 0.58
A994, 0.63
A511, 0.19
A753, 0.83
A995, 0.34
A750, 0.88
A992, 0.53
A751, 0.47
A993, 0.16
A990, 0.29
A991, 0
A529, 0.15
A527, 0.71
A769, 0.16
A528, 0.62
A525, 0.23
A767, 0.23
A526, 0.85
A768, 0.51
A523, 0.01
A765, 0.38
A524, 0.44
A766, 0.51
A521, 0.24
A763, 0.21
A522, 0.22
A764, 0.39
A761, 0.77
A520, 0.27
A762, 0.5
A760, 0.41
A538, 0.68
A539, 0.11
A536, 0.69
A778, 0.98
A537, 0.11
A779, 0.73
A534, 0.85
A776, 0.59
A535, 0.75
A777, 0.66
A532, 0.13
A774, 0.64
A533, 0.17
A775, 0.05
A530, 0.14
A772, 0.17
A531, 0.92
A773, 0.37
A770, 0.67
A771, 0.76
A309, 0.09
A307, 0.24
A549, 0.83
A308, 0.69
A305, 0.58
A547, 0.88
A789, 0.55
A306, 0.9
A548, 0.25
A303, 0.62
A545, 0.43
A787, 0.56
A304, 0.93
A546, 0.62
A788, 0.75
A301, 0.31
A543, 0.09
A785, 0.04
A302, 0.31
A544, 0.01
A786, 0.35
A541, 0.48
A783, 0.11
A300, 0.68
A542, 0.52
A784, 0.86
A781, 0.87
A540, 0.72
A782, 0.1
A780, 0.72
A318, 0.43
A319, 0.22
A316, 0.72
A558, 0.95
A317, 0.58
A559, 0.21
A314, 0.13
A556, 0.01
A798, 0.16
A315, 0.64
A557, 0.6
A799, 0.24
A312, 0.76
A554, 0.08
A796, 0.84
A313, 0.82
A555, 0.04
A797, 0.72
A310, 0.15
A552, 0.6
A794, 0.9
A311, 0.34
A553, 0.2
A795, 0.12
A550, 0.68
A792, 0.15
A551, 0.94
A793, 0.21
A790, 0.44
A791, 0.21
A329, 0.29
A327, 0.95
A569, 0.11
A328, 0.54
A325, 0.49
A567, 0.62
A326, 0.98
A568, 0.18
A323, 0.94
A565, 0.05
A324, 0.53
A566, 0.58
A321, 0.73
A563, 0.48
A322, 0.5
A564, 0.36
A561, 0.8
A320, 0.48
A562, 0.5
A560, 0.06
A338, 0.52
A339, 0.77
A336, 0.87
A578, 0.38
A337, 0.1
A579, 0.98
A334, 0.61
A576, 0.02
A335, 0.01
A577, 0.1
A332, 0.18
A574, 0.6
A333, 0.23
A575, 0.91
A330, 0.72
A572, 0.2
A331, 0.71
A573, 0.9
A570, 0.73
A571, 0.51
A109, 0.17
A107, 0.89
A349, 0.57
A108, 0.52
A105, 0.13
A347, 0.54
A589, 0.22
A106, 0.88
A348, 0.06
A103, 0.03
A345, 0.51
A587, 0.73
A104, 0.73
A346, 0.34
A588, 0.48
A101, 0.49
A343, 0.78
A585, 0.99
A102, 0.45
A344, 0.34
A586, 0.59
A341, 0.96
A583, 0.41
A100, 0.51
A342, 0.29
A584, 0.29
A581, 0.79
A340, 0.07
A582, 0.86
A580, 0.34
A10, 0.9
A11, 0.64
A12, 0.86
A13, 0.34
A14, 0.98
A15, 0.18
A16, 0.8
