ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.27
A2649, 0.84
A1317, 0.75
A2648, 0.7
A1312, 0.48
A1796, 0.27
A2643, 0.97
A1311, 0.63
A1795, 0.88
A2642, 0.84
A1310, 0
A1794, 0.97
A2641, 0.93
A1793, 0.46
A2640, 0.99
A1316, 0.55
A2647, 0.45
A1315, 0.54
A1799, 0.6
A2646, 0.36
A1314, 0.15
A1798, 0.68
A2645, 0.8
A1313, 0.55
A1797, 0.96
A2644, 0.3
A2650, 0.84
A1309, 0.91
A1308, 0.41
A2639, 0.64
A1307, 0.28
A2638, 0.47
A1306, 0.89
A2637, 0.02
A1301, 0.59
A1785, 0.86
A2632, 0.4
A1300, 0.34
A1784, 0.22
A2631, 0.16
A1783, 0.41
A2630, 0.07
A1782, 0.22
A1305, 0.8
A1789, 0.96
A2636, 0.58
A1304, 0.64
A1788, 0.26
A2635, 0.47
A1303, 0.65
A1787, 0.27
A2634, 0.34
A1302, 0.48
A1786, 0.88
A2633, 0.49
A1792, 0.1
A1791, 0.25
A1790, 0.53
A1339, 0.26
A1334, 0.44
A2665, 0.28
A1333, 0.07
A2664, 0.77
A1332, 0.78
A2663, 0.05
A1331, 0.02
A2662, 0.8
A1338, 0.5
A2669, 0.99
A1337, 0.57
A2668, 0.59
A1336, 0.36
A2667, 0.54
A1335, 0.56
A2666, 0.9
A1341, 0.51
A2672, 0.13
A1340, 0.79
A2671, 0.82
A2670, 0.75
A1329, 0.56
A1328, 0.79
A2659, 0.51
A1323, 0.72
A2654, 0.79
A1322, 0.56
A2653, 0.7
A1321, 0.65
A2652, 0.04
A1320, 0.49
A2651, 0.49
A1327, 0.97
A2658, 0.8
A1326, 0.57
A2657, 0.4
A1325, 0.76
A2656, 0.94
A1324, 0.57
A2655, 0.84
A1330, 0.12
A2661, 0.34
A2660, 0.05
A2607, 0.32
A1759, 0.42
A2606, 0.72
A1758, 0.41
A2605, 0.72
A1757, 0.94
A2604, 0.03
A2609, 0.93
A2608, 0.86
A1752, 0.12
A1751, 0.84
A1750, 0.56
A1756, 0.14
A2603, 0.64
A1755, 0.1
A2602, 0.79
A1754, 0.83
A2601, 0.95
A1753, 0.05
A2600, 0.98
A709, 0.05
A1749, 0.49
A1748, 0.01
A707, 0.44
A1747, 0.53
A708, 0.75
A1746, 0.68
A705, 0.94
A706, 0.64
A703, 0.82
A704, 0.39
A701, 0.57
A1741, 0.07
A702, 0.49
A1740, 0.03
A700, 0.19
A1745, 0.17
A1744, 0.93
A1743, 0.16
A1742, 0.65
A2629, 0.47
A2628, 0.97
A718, 0.1
A2627, 0.94
A719, 0.94
A1779, 0.09
A2626, 0.31
A716, 0.18
A717, 0.32
A714, 0.38
A715, 0.65
A712, 0.05
A1774, 0.83
A2621, 0.9
A713, 0.64
A1773, 0.12
A2620, 0.85
A710, 0.6
A1772, 0.99
A711, 0.64
A1771, 0.06
A1778, 0.21
A2625, 0.96
A1777, 0.34
A2624, 0.88
A1776, 0.48
A2623, 0.89
A1775, 0.37
A2622, 0.87
A1781, 0.11
A1780, 0.82
A2618, 0.28
A2617, 0.89
A729, 0.07
A1769, 0.65
A2616, 0.59
A1768, 0.66
A2615, 0.61
A727, 0.58
A728, 0.81
A725, 0.59
A726, 0.9
A2619, 0.2
A723, 0.5
A1763, 0.56
A2610, 0.72
A724, 0.62
A1762, 0.12
A721, 0.81
A1761, 0.55
A722, 0.06
A1760, 0.64
A1767, 0.07
A2614, 0.53
A720, 0.14
A1766, 0.35
A2613, 0.8
A1765, 0.43
A2612, 0.03
A1764, 0.12
A2611, 0.75
A1770, 0.42
A1716, 0.44
A1715, 0.83
A1714, 0.25
A1713, 0.78
A738, 0.25
A739, 0.08
A1719, 0.64
A736, 0.45
A1718, 0.74
A737, 0.7
A1717, 0.22
A734, 0.62
A735, 0.61
A732, 0.07
A733, 0.32
A730, 0.17
A1712, 0.42
A731, 0.79
A1711, 0.58
A1710, 0.24
A1705, 0.06
A1704, 0.18
A1703, 0.58
A1702, 0.13
A749, 0.75
A1709, 0.4
A1708, 0.77
A747, 0.42
A1707, 0.05
A748, 0.67
A1706, 0.13
A745, 0.02
A746, 0.5
A743, 0.35
A744, 0.92
A741, 0.56
A1701, 0.55
A742, 0.6
A1700, 0.41
A740, 0.31
A1738, 0.12
A1737, 0.78
A1736, 0.5
A1735, 0.12
A758, 0.36
A759, 0.1
A1739, 0.45
A756, 0.46
A1730, 0.15
A757, 0.78
A754, 0.48
A755, 0.68
A752, 0.1
A1734, 0.03
A753, 0.08
A1733, 0.69
A750, 0.37
A1732, 0.4
A751, 0.95
A1731, 0.9
A1727, 0.91
A1726, 0.72
A1725, 0.27
A1724, 0
A769, 0.21
A1729, 0.11
A1728, 0.16
A767, 0.53
A768, 0.54
A765, 0.17
A766, 0.35
A763, 0.78
A1723, 0.24
A764, 0.82
A1722, 0.74
A761, 0.8
A1721, 0.96
A762, 0.33
A1720, 0.26
A760, 0.09
A778, 0.23
A779, 0.07
A776, 0.86
A777, 0.62
A774, 0.81
A775, 0.31
A772, 0.19
A773, 0.57
A770, 0.37
A771, 0
A309, 0.31
A307, 0.41
A308, 0.09
A305, 0.12
A789, 0.52
A306, 0.15
A303, 0.56
A787, 0.9
A304, 0.64
A788, 0.9
A301, 0.55
A785, 0.58
A302, 0.4
A786, 0.79
A783, 0.24
A300, 0.04
A784, 0.41
A781, 0.99
A782, 0.07
A780, 0.82
A318, 0.78
A319, 0.13
A316, 0.22
A317, 0.96
A314, 0.86
A798, 0.72
A315, 0.35
A799, 0.74
A312, 0.63
A796, 0.26
A313, 0.23
A797, 0.26
A310, 0.6
A794, 0.46
A311, 0.99
A795, 0.09
A792, 0.85
A793, 0.23
A790, 0.2
A791, 0.67
A329, 0.61
A327, 0.84
A328, 0.51
A325, 0.19
A326, 0.02
A323, 0.54
A324, 0.09
A321, 0.64
A322, 0.06
A320, 0.3
A338, 0.89
A339, 0.93
A336, 0.49
A337, 0.33
A334, 0.79
A335, 0.37
A332, 0.44
A333, 0.61
A330, 0.63
A331, 0.78
A349, 0.33
A347, 0.07
A348, 0.53
A345, 0.87
A346, 0.07
A343, 0.27
A344, 0.34
A341, 0.72
A342, 0.33
A340, 0.13
A358, 0.38
A359, 0.83
A356, 0.6
A357, 0.71
A354, 0.3
A355, 0.48
A352, 1
A353, 0.89
A350, 0.52
A351, 0.41
A369, 0.42
A367, 0.73
A368, 0.56
A365, 0.77
A366, 0.16
A363, 0.97
A364, 0.92
A361, 0.28
A362, 0.38
A360, 0.64
A2169, 0.94
A2168, 0.72
A2167, 0.19
A378, 0.14
A379, 0.74
A376, 0.62
A377, 0.59
A374, 0.76
A2173, 0.93
A375, 0.12
A2172, 0.52
A372, 0.37
A2171, 0.58
A373, 0.09
A2170, 0.68
A370, 0.59
A2177, 0.19
A371, 0.42
A2176, 0.34
A2175, 0.66
A2174, 0.28
A2159, 0.18
A2158, 0.12
A2157, 0.26
A2156, 0.29
A389, 0.29
A387, 0.51
A388, 0.7
A385, 0.04
A2162, 0.14
A386, 0.03
A2161, 0.62
A383, 0.91
A2160, 0.96
A384, 0.03
A381, 0.64
A2166, 0.5
A382, 0.88
A2165, 0.12
A2164, 0.25
A380, 0.36
A2163, 0.91
A2189, 0.81
A398, 0.48
A399, 0.61
A396, 0.58
A2195, 0.51
A397, 0.78
A2194, 0.83
A394, 0.56
A2193, 0.86
A395, 0.94
A2192, 0.38
A392, 0.95
A2199, 0.92
A393, 0.45
A2198, 0.85
A390, 0.22
A2197, 0.83
A391, 0.26
A2196, 0.46
A2191, 0.19
A2190, 0.91
A2179, 0.8
A2178, 0.36
A2184, 0.58
A2183, 0.59
A2182, 0.69
A2181, 0.44
A2188, 0.17
A2187, 0.96
A2186, 0.17
A2185, 0.27
A2180, 0.54
A1279, 0.15
A2126, 0.07
A1278, 0.26
A2125, 0.56
A1277, 0.62
A2124, 0.15
A1276, 0.54
A2123, 0.39
