ArgName,ArgBasicWeight
A907, 0.96
A908, 0.95
A905, 0.65
A906, 0.94
A903, 0.13
A904, 0.86
A901, 0.15
A902, 0.71
A900, 0.7
A0, 0.34
A1, 0.91
A2, 0.41
A3, 0.37
A4, 0.14
A5, 0.86
A6, 0.75
A7, 0.36
A8, 0.6
A9, 0.77
A918, 0.74
A919, 0.93
A916, 0.92
A917, 0.86
A914, 0.02
A915, 0.26
A912, 0.63
A913, 0.96
A910, 0.17
A911, 0.63
A909, 0.05
A929, 0.35
A927, 0.54
A928, 0.73
A925, 0.09
A926, 0.68
A923, 0.38
A924, 0.67
A921, 0.61
A922, 0.9
A920, 0.84
A938, 0.31
A939, 0.6
A936, 0.09
A937, 0.49
A934, 0.54
A935, 0.38
A932, 0.44
A933, 0.33
A930, 0.84
A931, 0.54
A709, 0.75
A707, 0.77
A949, 0.68
A708, 0.78
A705, 0.03
A947, 0.75
A706, 0.84
A948, 0.03
A703, 0.95
A945, 0.22
A704, 0.83
A946, 0.11
A701, 0.92
A943, 0.53
A702, 0.96
A944, 0.35
A941, 0.24
A700, 0.78
A942, 0.64
A940, 0.1
A718, 0.8
A719, 0.1
A716, 0.96
A958, 0.78
A717, 0.12
A959, 0.08
A714, 0.32
A956, 0.57
A715, 0.96
A957, 0.47
A712, 0.35
A954, 0.99
A713, 0.28
A955, 0.18
A710, 0.94
A952, 0.29
A711, 0.16
A953, 0.24
A950, 0.48
A951, 0.62
A729, 0.47
A727, 0.3
A969, 0.88
A728, 0.94
A725, 0.61
A967, 0.46
A726, 0.67
A968, 0.36
A723, 0.85
A965, 0.13
A724, 0.06
A966, 0.87
A721, 0.8
A963, 0.61
A722, 0.94
A964, 0.64
A961, 0.42
A720, 0.98
A962, 0.77
A960, 0.14
A738, 0.28
A739, 0.83
A736, 0.76
A978, 0.65
A737, 0.4
A979, 0.32
A734, 0.82
A976, 0.42
A735, 0.42
A977, 0.74
A732, 0.4
A974, 0.56
A733, 0.72
A975, 0.56
A730, 0.32
A972, 0.26
A731, 0.02
A973, 0.53
A970, 0.55
A971, 0.69
A509, 0.08
A507, 0.61
A749, 0.67
A508, 0.65
A505, 0.26
A747, 0.75
A989, 0.49
A506, 0.75
A748, 0.53
A503, 0.91
A745, 0.63
A987, 0.62
A504, 0.65
A746, 0.8
A988, 0.43
A501, 0.7
A743, 0.56
A985, 0.31
A502, 0.9
A744, 0.35
A986, 0.19
A741, 0.74
A983, 0.26
A500, 0.85
A742, 0.37
A984, 0.23
A981, 0.47
A740, 1
A982, 0.91
A980, 0.95
A518, 0.35
A519, 0.45
A516, 0.46
A758, 0.56
A517, 0.31
A759, 0.02
A514, 0.35
A756, 0.19
A998, 0.62
A515, 0.61
A757, 0.11
A999, 0.09
A512, 0.1
A754, 0.39
A996, 0.94
A513, 0.64
A755, 0.61
A997, 0.42
A510, 0.46
A752, 0.6
A994, 0.67
A511, 0.67
A753, 0.99
A995, 0.09
A750, 0.64
A992, 0.09
A751, 0.68
A993, 0.66
A990, 0.26
A991, 0.92
A529, 0.43
A527, 0.97
A769, 0.14
A528, 0.98
A525, 0.97
A767, 0.51
A526, 0.78
A768, 0.67
A523, 0.09
A765, 0.49
A524, 0.29
A766, 0.64
A521, 0.83
A763, 0.15
A522, 0.35
A764, 0.71
A761, 0.1
A520, 0.64
A762, 0.9
A760, 0.06
A538, 0.48
A539, 0.84
A536, 0.65
A778, 0.03
A537, 0.31
A779, 0.97
A534, 0.67
A776, 0.57
A535, 0.06
A777, 0.87
A532, 0.42
A774, 0.4
A533, 0.51
A775, 0.69
A530, 0.44
A772, 1
A531, 0.33
A773, 0.04
A770, 0.86
A771, 0.71
A309, 0.63
A307, 0.16
A549, 0.64
A308, 0.22
A305, 0.93
A547, 0.31
A789, 0.86
A306, 0.48
A548, 0.84
A303, 0.17
A545, 0.61
A787, 0.08
A304, 0.57
A546, 0.12
A788, 0.67
A301, 0.96
A543, 0.94
A785, 0.04
A302, 0.89
A544, 0.71
A786, 0.57
A541, 0.63
A783, 0.67
A300, 0.65
A542, 0.83
A784, 0.48
A781, 0.58
A540, 0.11
A782, 0.29
A780, 0.28
A318, 0.91
A319, 0.23
A316, 0.09
A558, 0.25
A317, 0.13
A559, 0.97
A314, 0.98
A556, 0.06
A798, 0.14
A315, 0.57
A557, 0.52
A799, 0.29
A312, 0.57
A554, 0.07
A796, 0.46
A313, 0.47
A555, 0.48
A797, 0.02
A310, 0.71
A552, 0.14
A794, 0.02
A311, 0.14
A553, 0.4
A795, 0.54
A550, 0.77
A792, 0.32
A551, 0.16
A793, 0.14
A790, 0.5
A791, 0.94
A329, 0.31
A327, 0.1
A569, 0.49
A328, 0.73
A325, 0.76
A567, 0.93
A326, 0.06
A568, 0.85
A323, 0.59
A565, 0.78
A324, 0.49
A566, 0.86
A321, 0.03
A563, 0.25
A322, 0.23
A564, 0.26
A561, 0.38
A320, 0.04
A562, 0.97
A560, 0.08
A338, 0.7
A339, 0.58
A336, 0.3
A578, 0.92
A337, 0.02
A579, 0.2
A334, 0.19
A576, 0.43
A335, 0.63
A577, 0.07
A332, 0.19
A574, 0.21
A333, 0.88
A575, 0.87
A330, 0.17
A572, 0.8
A331, 0.49
A573, 0.39
A570, 0.63
A571, 0.3
A109, 0.61
A107, 0.92
A349, 0.2
A108, 1
A105, 0.01
A347, 0.5
A589, 0.7
A106, 0.06
A348, 0.68
A103, 0.11
A345, 0.04
A587, 0.83
A104, 0.03
A346, 0.53
A588, 0.44
A101, 0.98
A343, 0.06
A585, 0.01
A102, 0.78
A344, 0.97
A586, 0.76
A341, 0.03
