ArgName,ArgBasicWeight
A907, 0.05
A908, 0.99
A905, 0.11
A906, 0.89
A903, 0.35
A904, 0.31
A901, 0.3
A902, 0.55
A900, 0.12
A0, 0.35
A1, 0.64
A2, 0.51
A3, 0.31
A4, 0.44
A5, 0.8
A6, 0.08
A7, 0.07
A8, 0.85
A9, 0.17
A918, 0.06
A919, 0.98
A916, 0.09
A917, 0.73
A914, 0.86
A915, 0.56
A912, 0.64
A913, 0.11
A910, 0.12
A911, 0
A909, 0.66
A929, 0.35
A927, 0.18
A928, 0.75
A925, 0.56
A926, 0.13
A923, 0.63
A924, 0.58
A921, 0.3
A922, 0.76
A920, 0.8
A938, 0.34
A939, 0.63
A936, 0.38
A937, 0.86
A934, 0.84
A935, 0.15
A932, 0.81
A933, 0.41
A930, 0.07
A931, 0.32
A709, 0.63
A707, 0.41
A949, 0.35
A708, 0.09
A705, 0.74
A947, 0.98
A706, 0.46
A948, 0.99
A703, 0.5
A945, 0.48
A704, 0.19
A946, 0.53
A701, 0.61
A943, 0.87
A702, 0.86
A944, 0.88
A941, 0.19
A700, 0.43
A942, 0.02
A940, 0.38
A718, 0.73
A719, 0.63
A716, 0.44
A958, 0.69
A717, 0.2
A959, 0.46
A714, 0.26
A956, 0.73
A715, 0.06
A957, 0.65
A712, 0.6
A954, 0.89
A713, 0.47
A955, 0.28
A710, 0.82
A952, 0.31
A711, 0.07
A953, 0.63
A950, 0.51
A951, 0.51
A729, 0.43
A727, 0.36
A969, 0.42
A728, 0.07
A725, 0.06
A967, 0.27
A726, 0.34
A968, 0.97
A723, 0
A965, 0.78
A724, 0.27
A966, 0.08
A721, 0.98
A963, 0.37
A722, 0.56
A964, 0.59
A961, 0.86
A720, 0.42
A962, 0.98
A960, 0.53
A738, 0.85
A739, 0.56
A736, 0.8
A978, 0.35
A737, 0.27
A979, 0.83
A734, 0.52
A976, 0.77
A735, 0.29
A977, 0.55
A732, 0.95
A974, 0.22
A733, 0.88
A975, 0.36
A730, 0.45
A972, 0.1
A731, 0.68
A973, 0.74
A970, 0.43
A971, 0.12
A509, 0.74
A507, 0.11
A749, 0.63
A508, 0.36
A505, 0.69
A747, 0.17
A989, 0.48
A506, 0.79
A748, 0.63
A503, 0.39
A745, 0.97
A987, 0.4
A504, 0.24
A746, 0.25
A988, 0.57
A501, 0.97
A743, 0.61
A985, 0.62
A502, 0.82
A744, 0.83
A986, 0.73
A741, 0.07
A983, 0.64
A500, 0.39
A742, 0.92
A984, 0.27
A981, 0.36
A740, 0.99
A982, 0.49
A980, 0.43
A518, 0.46
A519, 0.47
A516, 0.65
A758, 0.69
A517, 0.28
A759, 0.66
A514, 0.55
A756, 0.91
A998, 0.36
A515, 0.97
A757, 0.08
A999, 0.72
A512, 0.82
A754, 0.92
A996, 0.11
A513, 0.47
A755, 0.13
A997, 0.59
A510, 0.42
A752, 0.37
A994, 0.2
A511, 0.07
A753, 0.19
A995, 0.47
A750, 0.07
A992, 0.92
A751, 0.09
A993, 0.06
A990, 0.68
A991, 0.33
A529, 0.67
A527, 0.64
A769, 0.82
A528, 0.06
A525, 0.2
A767, 0.64
A526, 0.63
A768, 0.89
A523, 0.92
A765, 0.18
A524, 0.14
A766, 0.83
A521, 0.2
A763, 0.96
A522, 0.71
A764, 0.67
A761, 0.2
A520, 0.38
A762, 0.67
A760, 0.3
A538, 0.03
A539, 0.58
A536, 0.69
A778, 0.6
A537, 0.88
A779, 0.64
A534, 0.38
A776, 0.74
A535, 0.21
A777, 0.3
A532, 0.97
A774, 0.17
A533, 0.03
A775, 0.08
A530, 0.18
A772, 0.23
A531, 0.9
A773, 0.22
A770, 0.77
A771, 0.54
