ArgName,ArgBasicWeight
A219, 0.56
A217, 0.76
A218, 0.73
A215, 0.97
A216, 0.75
A213, 0.36
A214, 0.98
A211, 0.95
A212, 0.75
A210, 0.63
A109, 0.89
A107, 0.26
A228, 0.08
A108, 0.94
A229, 0.44
A105, 0.21
A226, 0.68
A106, 0.37
A227, 0.49
A103, 0.69
A224, 0.7
A104, 0.91
A225, 0.21
A0, 0.15
A101, 0.76
A222, 0.73
A1, 0.81
A102, 0.14
A223, 0.43
A2, 0.87
A220, 0.18
A3, 0.18
A100, 0.12
A221, 0.22
A4, 0.26
A5, 0.52
A6, 0.74
A7, 0.07
A8, 0.67
A9, 0.31
A10, 0.38
A11, 0.73
A12, 0.67
A13, 0.58
A14, 0.96
A15, 0.16
A16, 0.79
A17, 0.73
A18, 0.83
A19, 0.67
A118, 0.58
A239, 0.38
A119, 0.92
A116, 0.05
A237, 0.62
A117, 0.05
A238, 0.17
A114, 0.6
A235, 0.25
A115, 0.93
A236, 0.88
A112, 0.09
A233, 0.49
A113, 0.65
A234, 0.2
A110, 0.48
A231, 0.28
A111, 0.31
A232, 0.89
A230, 0.38
A20, 0.7
A21, 0.27
A22, 0.68
A23, 0.85
A24, 0.33
A25, 0.09
A26, 0.18
A27, 0.16
A28, 0.78
A29, 0.43
A129, 0.88
A127, 0.6
A248, 0.46
A128, 0.16
A249, 0.57
A125, 0.75
A246, 0.11
A126, 0.77
A247, 0.07
A123, 0.93
A244, 0.28
A124, 0.82
A245, 0.72
A121, 0.11
A242, 0.19
A122, 0.09
A243, 0.7
A240, 0.61
A120, 0.41
A241, 0.06
A30, 0.79
A31, 0.16
A32, 0.46
A33, 0.17
A34, 0.36
A35, 0.36
A36, 0.73
A37, 0.82
A38, 0.17
A39, 0.34
A138, 0.91
A259, 0.33
A139, 0.56
A136, 0.77
A257, 0.9
A137, 0.1
A258, 0.49
A134, 0.02
A255, 0.13
A135, 0.5
A256, 0.39
A132, 0.01
A253, 0.71
A133, 0.22
A254, 0.93
A130, 0.59
A251, 0.36
A131, 0.83
A252, 0.08
A250, 0.81
A40, 0.26
A41, 0.76
A42, 0.43
A43, 0.6
A44, 0.76
A45, 0.74
A46, 0.6
A47, 0.15
A48, 0.8
A49, 0.56
A149, 0.34
A147, 0.56
A268, 0.24
A148, 0.66
A269, 0.31
A145, 0.09
A266, 0.11
A146, 0.31
A267, 0.8
A143, 0.77
A264, 0.34
A144, 0.44
A265, 0.69
A141, 0.6
A262, 0.73
A142, 0.84
A263, 0.02
A260, 0.16
A140, 0.61
A261, 0.18
A50, 0.34
A51, 0.2
A52, 0.21
A53, 0.28
A54, 0.81
A55, 0.16
A56, 0.01
A57, 0.97
A58, 0.9
A59, 0.89
A158, 0.12
A279, 0.57
A159, 0.04
A156, 0.94
A277, 0.81
A157, 0.75
A278, 0.88
A154, 0.61
A275, 0.62
A155, 0.46
A276, 0.83
A152, 0.37
A273, 0.39
A153, 0.81
A274, 0.54
A150, 0.29
A271, 0.85
A151, 0.69
A272, 0.43
A270, 0.99
A60, 0.89
A61, 0.11
A62, 0.64
A63, 0.8
A64, 0.84
A65, 0.44
A66, 0.89
A67, 0.42
A68, 0.25
A69, 0.94
A169, 0.67
A167, 0.37
A288, 0.52
A168, 0.66
A289, 0.33
A165, 0.89
A286, 0.11
A166, 0.69
A287, 0.94
A163, 0.74
A284, 0.35
A164, 0.64
A285, 0.97
A161, 0.81
A282, 0.32
A162, 0.8
A283, 0.39
A280, 0.91
A160, 0.92
A281, 0.19
A70, 0.98
A71, 0.01
A72, 0.45
A73, 0.96
A74, 0.21
A75, 0.75
A76, 0.65
A77, 0.24
A78, 0.08
A79, 1
A178, 0.42
A299, 0.83
A179, 0.8
A176, 0.17
A297, 0.62
A177, 0.77
A298, 0.98
A174, 0.19
A295, 0.46
A175, 0.75
A296, 0.95
A172, 0.45
A293, 0.71
A173, 0.24
A294, 0.82
A170, 0.35
A291, 0.22
A171, 0.86
A292, 0.64
A80, 0.52
A81, 0.04
A290, 0.09
A82, 0.57
A83, 0.79
A84, 0.49
A85, 0.65
A86, 0.21
A87, 0.3
A88, 0.92
A89, 0.19
A189, 0.34
A187, 0.18
A188, 0.48
A185, 0.93
A186, 0.59
A183, 0.18
A184, 0.01
A181, 0.75
A90, 0.2
A182, 0.24
A91, 0.84
A92, 0.05
A180, 0.71
A93, 0.27
A94, 0.88
A95, 0.1
A96, 0.24
A97, 0.68
A98, 0.44
A99, 0.01
A198, 0.41
A199, 0.53
A196, 0.71
A197, 0.79
A194, 0.05
A195, 0.13
A192, 0.18
A193, 0.22
A190, 0.02
A191, 0.62
A208, 0.69
A209, 0.61
A206, 0.89
A207, 0.13
A204, 0.88
A205, 0.77
A202, 0.11
A203, 0.76
A200, 0.06
A201, 0.91
