ArgName,ArgBasicWeight
A0, 0.6
A1, 0.61
A2, 0.16
A3, 0.26
A4, 0.71
A5, 0.95
A6, 0.55
A7, 0.72
A8, 0.47
A9, 0.48
A309, 0.16
A307, 0.25
A308, 0.96
A305, 0.93
A306, 0.07
A303, 0.79
A304, 0.26
A301, 0.19
A302, 0.22
A300, 0.28
A318, 0.06
A319, 0.74
A316, 0.85
A317, 0.32
A314, 0.7
A315, 0.17
A312, 0.78
A313, 0.96
A310, 0.12
A311, 0.07
A208, 0.17
A329, 0
A209, 0.68
A206, 0.58
A327, 0.42
A207, 0.91
A328, 0.36
A204, 0.05
A325, 0.06
A205, 0.67
A326, 0.11
A202, 0.07
A323, 0.02
A203, 0.69
A324, 0.01
A200, 0.3
A321, 0.8
A201, 0.37
A322, 0.55
A320, 0.78
A219, 0.15
A217, 0.22
A338, 0.82
A218, 0.08
A339, 0.99
A215, 0.06
A336, 0.62
A216, 0.6
A337, 0.35
A213, 0.22
A334, 0.06
A214, 0.54
A335, 0.94
A211, 0.85
A332, 0.4
A212, 0.7
A333, 0.3
A330, 0.29
A210, 0.51
A331, 0.16
A109, 0.08
A107, 0.4
A228, 0.56
A349, 0.48
A108, 0.55
A229, 0.84
A105, 0.63
A226, 0.41
A347, 0.06
A106, 0.58
A227, 0.21
A348, 0.03
A103, 0.02
A224, 0.62
A345, 0.16
A104, 0.15
A225, 0.06
A346, 0.73
A101, 0.3
A222, 0.9
A343, 0.75
A102, 0.89
A223, 0.16
A344, 0.56
A220, 0.31
A341, 0.6
A100, 0.12
A221, 0.3
A342, 0.63
A340, 0.79
A10, 0.28
A11, 0.88
A12, 0.93
A13, 0
A14, 0.62
A15, 0.61
A16, 0.04
A17, 0.58
A18, 0.69
A19, 0.72
A118, 0.29
A239, 0.35
A119, 0.06
A116, 0.69
A237, 0.08
A358, 0.2
A117, 0.18
A238, 0.52
A359, 0.42
A114, 0.32
A235, 0.11
A356, 0.71
A115, 0.8
A236, 0.39
A357, 0.78
A112, 0.28
A233, 0.64
A354, 0.8
A113, 0.46
A234, 0.94
A355, 0.78
A110, 0.89
A231, 0.85
A352, 0
A111, 0.93
A232, 0.59
A353, 0.54
A350, 0.21
A230, 0.93
A351, 0.62
A20, 0.45
A21, 0.98
A22, 0.55
A23, 0.16
A24, 0.6
A25, 0.13
A26, 0.08
A27, 0.03
A28, 0.03
A29, 0.64
A129, 0.03
A127, 0.66
A248, 0.65
A369, 0.7
A128, 0.29
A249, 0.38
A125, 0.37
A246, 0.21
A367, 0.82
A126, 0.05
A247, 0.13
A368, 0.27
A123, 0.7
A244, 0.86
A365, 0.36
A124, 0.31
A245, 0.95
A366, 0.52
A121, 0.47
A242, 0.35
A363, 0.96
A122, 0.01
A243, 0.38
A364, 0.21
A240, 0.42
A361, 0.23
A120, 0.15
A241, 0.81
A362, 0.56
A360, 0.97
A30, 0.32
A31, 0.16
A32, 0.45
A33, 0.22
A34, 0.14
A35, 0.6
A36, 0.49
A37, 0.47
A38, 0.05
A39, 0.74
A138, 0.9
A259, 0.74
A139, 0.87
A136, 0.29
A257, 0.56
A378, 0.94
A137, 0.69
A258, 0.78
A379, 0.27
A134, 0.93
A255, 0.42
A376, 0.38
A135, 0.55
A256, 0.78
A377, 0.68
A132, 0.52
A253, 0.86
A374, 0.85
A133, 0.14
A254, 0.67
A375, 0.27
A130, 0.31
A251, 0.63
A372, 0.6
A131, 0.65
A252, 0.07
A373, 0.45
A370, 0.88
A250, 0.14
A371, 0.81
A40, 0.87
A41, 0.22
A42, 0.91
A43, 0.29
A44, 0.71
A45, 0.67
A46, 0.33
A47, 0.53
A48, 0.48
A49, 0.48
A149, 0.84
A147, 0.82
A268, 0.02
A389, 0.57
A148, 0.59
A269, 0.09
A145, 0.92
A266, 0.44
A387, 0.8
A146, 0.35
A267, 0.05
A388, 0.46
A143, 0.18
A264, 0.34
A385, 0.31
A144, 0.6
A265, 0.76
A386, 0.24
A141, 0.32
A262, 0.82
A383, 0.77
A142, 0.52
A263, 0.44
A384, 0.8
A260, 0.25
A381, 0.38
A140, 0.01
A261, 0.16
A382, 0.75
A380, 0.02
A50, 0.84
A51, 0.47
A52, 0.66
A53, 0.75
A54, 0.22
A55, 0.65
A56, 0.12
A57, 0.3
A58, 0.12
A59, 0.35
A158, 0.23
A279, 0.53
A159, 0.99
A156, 0.63
A277, 0.97
A398, 0.63
A157, 0.56
A278, 0.63
A399, 0.13
A154, 0.65
A275, 0.2
A396, 0.02
A155, 0.47
A276, 0.24
A397, 0.12
A152, 0.69
A273, 0.74
A394, 0.3
A153, 0.2
A274, 0.26
A395, 0.03
A150, 0.81
A271, 0.26
A392, 0.5
A151, 0.77
A272, 0.46
A393, 0.61
A390, 0.71
A270, 0.12
A391, 0.02
A60, 0.16
A61, 0.57
A62, 0.64
A63, 0.87
A64, 0.45
A65, 0.66
A66, 0.52
A67, 0.22
A68, 0.23
A69, 0.59
A169, 0.69
A167, 0.97
A288, 0.01
A168, 0.42
A289, 0.05
A165, 0.89
A286, 0.98
A166, 0.36
A287, 0.61
A163, 0.39
A284, 0.11
A164, 0.35
A285, 0
A161, 0.95
A282, 0.5
A162, 0.81
A283, 0.4
A280, 0.91
A160, 0.59
A281, 0.87
A70, 0.54
A71, 0.7
A72, 0.86
A73, 0.08
A74, 0.93
A75, 0.85
A76, 0.2
A77, 0.5
A78, 0.15
A79, 0.43
A178, 0.17
A299, 0.07
A179, 0.05
A176, 0.74
A297, 0.75
A177, 0.41
A298, 0.4
A174, 0.85
A295, 0.83
A175, 0.61
A296, 0.79
A172, 0.11
A293, 0.88
A173, 0.51
A294, 0.23
A170, 0.58
A291, 0.36
A171, 0.9
A292, 0.46
A80, 0.33
A81, 0.45
A290, 0.25
A82, 0.35
A83, 0.97
A84, 0.89
A85, 0.86
A86, 0.2
A87, 0.31
A88, 0.43
A89, 0
A189, 0.87
A187, 0.14
A188, 0.72
A185, 0.99
A186, 0.46
A183, 0.34
A184, 0.69
A181, 0.54
A90, 0.94
A182, 0.14
A91, 0.33
A92, 0.67
A180, 0.05
A93, 0.13
A94, 0.89
A95, 0.45
A96, 0.57
A97, 0.54
A98, 0.55
A99, 0.76
A198, 0.93
A199, 0.5
A196, 0.66
A197, 0.6
A194, 0.22
A195, 0.08
A192, 0.1
A193, 0.14
A190, 0.96
A191, 0.03
