ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.2
A2649, 0.52
A1317, 0.38
A2648, 0.53
A1312, 0.59
A1796, 0.57
A2643, 0.19
A1311, 0.72
A1795, 0.7
A2642, 0.15
A1310, 0.94
A1794, 0.77
A2641, 0.06
A1793, 0.33
A2640, 0.68
A1316, 0.93
A2647, 0.3
A1315, 0.19
A1799, 0.57
A2646, 0.72
A1314, 0.14
A1798, 0.72
A2645, 0.21
A1313, 0.31
A1797, 0.48
A2644, 0.56
A2650, 0.58
A1309, 0.43
A1308, 0.58
A2639, 0.2
A1307, 0.39
A2638, 0.29
A1306, 0.05
A2637, 0.63
A1301, 0.56
A1785, 0.52
A2632, 0.43
A1300, 0.9
A1784, 0.11
A2631, 0.16
A1783, 0.37
A2630, 0.24
A1782, 0.08
A1305, 0.01
A1789, 0.73
A2636, 0.48
A1304, 0.42
A1788, 0.1
A2635, 0.95
A1303, 0.28
A1787, 0.78
A2634, 0.72
A1302, 0.67
A1786, 0.56
A2633, 0.1
A1792, 0.78
A1791, 0.81
A1790, 0.89
A1339, 0.4
A1334, 0.3
A2665, 0.81
A1333, 0.68
A2664, 0.15
A1332, 0.54
A2663, 0.43
A1331, 0.43
A2662, 0.56
A1338, 0.41
A2669, 0.64
A1337, 0.7
A2668, 0.95
A1336, 0.93
A2667, 0.05
A1335, 0.93
A2666, 0.97
A1341, 0.09
A2672, 0.17
A1340, 0.3
A2671, 0.62
A2670, 0.69
A1329, 0.11
A1328, 0.71
A2659, 0.12
A1323, 0.32
A2654, 0.42
A1322, 0.93
A2653, 0.39
A1321, 0.06
A2652, 0.95
A1320, 0.94
A2651, 0.21
A1327, 0.71
A2658, 0.54
A1326, 0.18
A2657, 0.04
A1325, 0.53
A2656, 0.24
A1324, 0.38
A2655, 0.27
A1330, 0.81
A2661, 0.97
A2660, 0.35
A2607, 0.15
A1759, 0.36
A2606, 0.08
A1758, 0.46
A2605, 0.07
A1757, 0.47
A2604, 0.15
A2609, 0.84
A2608, 0.7
A1752, 0.49
A1751, 0.39
A1750, 0.55
A1756, 0.81
A2603, 0.91
A1755, 0.47
A2602, 0.46
A1754, 0.77
A2601, 0.95
A1753, 0.47
A2600, 0.4
A709, 0.65
A1749, 0.88
A1748, 0.5
A707, 0.62
A1747, 1
A708, 0.95
A1746, 0.56
A705, 0.09
A706, 0.9
A703, 0.47
A704, 0.13
A701, 0.24
A1741, 0.92
A702, 0.75
A1740, 0.11
A700, 0.83
A1745, 0.1
A1744, 0.13
A1743, 0.48
A1742, 0.97
A2629, 0.72
A2628, 0.97
A718, 0.44
A2627, 0.1
A719, 0.31
A1779, 0.5
A2626, 0.01
A716, 0.2
A717, 0.54
A714, 0.86
A715, 0.16
A712, 0.69
A1774, 0.62
A2621, 0.73
A713, 0.72
A1773, 0.79
A2620, 0.29
A710, 0.74
A1772, 0.03
A711, 0.76
A1771, 0.63
A1778, 0.57
A2625, 0.39
A1777, 0.82
A2624, 0.92
A1776, 0.14
A2623, 0.28
A1775, 0.29
A2622, 0.77
A1781, 0.05
A1780, 0.29
A2618, 0.31
A2617, 0.08
A729, 0.21
A1769, 0.95
A2616, 0.36
A1768, 0.19
A2615, 0.56
A727, 0.96
A728, 0.6
A725, 0.57
A726, 0.91
A2619, 0.59
A723, 0.28
A1763, 0.33
A2610, 0.8
A724, 0.67
A1762, 0.67
A721, 0.5
A1761, 0.42
A722, 0.23
A1760, 0.06
A1767, 0.17
A2614, 0.92
A720, 0.58
A1766, 0.86
A2613, 0.07
A1765, 0.33
A2612, 0.64
A1764, 0.75
A2611, 0.01
A1770, 0.47
A1716, 0.07
A1715, 0.2
A1714, 0.27
A1713, 0.31
A738, 0.1
A739, 0.73
A1719, 0.08
A736, 0.82
A1718, 0.87
A737, 0.33
A1717, 0.26
A734, 0.41
A735, 0.2
A732, 0.67
A733, 0.68
A730, 0.91
