ArgName,ArgBasicWeight
A907, 0.29
A908, 0.11
A905, 0.9
A906, 0.16
A903, 0.38
A904, 0.12
A901, 0.65
A902, 0.17
A900, 0.79
A0, 0.7
A1, 0.3
A2, 0.1
A3, 0.76
A4, 0.43
A5, 0.95
A6, 0.25
A7, 0.73
A8, 0.18
A9, 0.51
A918, 0.35
A919, 0.87
A916, 0.7
A917, 0.99
A914, 0.27
A915, 0.64
A912, 0.68
A913, 0.51
A910, 0.95
A911, 0.64
A909, 0.9
A929, 0.32
A927, 0.17
A928, 0.14
A925, 0.63
A926, 0.76
A923, 0.32
A924, 0.55
A921, 0.98
A922, 0.8
A920, 0.93
A938, 0.26
A939, 0.33
A936, 0.6
A937, 0.29
A934, 0.6
A935, 0.88
A932, 1
A933, 0.04
A930, 0.72
A931, 0.7
A709, 0.36
A707, 0.18
A949, 0.07
A708, 0.82
A705, 0.27
A947, 0.97
A706, 0.97
A948, 0.49
A703, 0.34
A945, 0.65
A704, 0.96
A946, 0.63
A701, 0.99
A943, 0.84
A702, 0.26
A944, 0.63
A941, 0.59
A700, 0.89
A942, 0.47
A940, 0.43
A718, 0.48
A719, 0.37
A716, 0.51
A958, 0.27
A717, 0.63
A959, 0.42
A714, 0.03
A956, 0.72
A715, 0.6
A957, 0.54
A712, 0.13
A954, 0.85
A713, 0.36
A955, 0.12
A710, 0.4
A952, 0.69
A711, 0.73
A953, 0.2
A950, 0.66
A951, 0.3
A729, 0.38
A727, 0.26
A969, 0.25
A728, 0.48
A725, 0.71
A967, 0.54
A726, 0.94
A968, 0.2
A723, 0.98
A965, 0.16
A724, 0.8
A966, 0.59
A721, 0.99
A963, 0.57
A722, 0.11
A964, 0.1
A961, 0.53
A720, 0.72
A962, 0.59
A960, 0.24
A738, 0.74
A739, 0.63
A736, 0.33
A978, 0.67
A737, 0.14
A979, 1
A734, 0.52
A976, 0.16
A735, 0.7
A977, 0.04
A732, 0.04
A974, 0.5
A733, 0.89
A975, 0.42
A730, 0.52
A972, 0.73
A731, 0.26
A973, 0.42
A970, 0.23
A971, 0.6
A509, 0.37
A507, 0.45
A749, 0.28
A508, 0.53
A505, 0.01
A747, 0.64
A989, 0.34
A506, 0.48
A748, 0.14
A503, 0.6
A745, 0.18
A987, 0.94
A504, 0.88
A746, 0.21
A988, 0.11
