ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.81
A1317, 0.85
A1312, 0.53
A1311, 0.19
A1310, 0.53
A1316, 0.07
A1315, 0.59
A1314, 0.74
A1313, 0.26
A1309, 0.21
A1308, 0.49
A1307, 0.91
A1306, 0.31
A1301, 0.1
A1300, 0.5
A1305, 1
A1304, 0.11
A1303, 0.83
A1302, 0.03
A1339, 0.11
A1334, 0.84
A1333, 0.4
A1332, 0.14
A1331, 0.02
A1338, 0.76
A1337, 0.93
A1336, 0.23
A1335, 0.82
A1341, 0.31
A1340, 0.01
A1329, 0.04
A1328, 0.61
A1323, 0.8
A1322, 0.92
A1321, 0.47
A1320, 0.4
A1327, 0.56
A1326, 0.51
A1325, 0.53
A1324, 0.71
A1330, 0.26
A709, 0.55
A707, 0.61
A708, 0.1
A705, 0.33
A706, 0.37
A703, 0.66
A704, 0.74
A701, 0.85
A702, 0.95
A700, 0.41
A718, 0.17
A719, 0.63
A716, 0.2
A717, 0.42
A714, 0.14
A715, 0.79
A712, 0.54
A713, 0.08
A710, 0.82
A711, 0.7
A729, 0.68
A727, 0.58
A728, 0.15
A725, 0.53
A726, 0.16
A723, 0.66
A724, 0.65
A721, 0.32
A722, 0.89
A720, 0.46
A738, 0.57
A739, 0.38
A736, 0.37
A737, 0.17
A734, 0.25
A735, 0.82
A732, 0.66
A733, 0.11
A730, 0.91
A731, 0
A749, 0.39
A747, 0.07
A748, 0.41
A745, 0.87
A746, 0.13
A743, 0.15
A744, 0.11
A741, 0.45
A742, 0.86
A740, 0.01
A758, 0.09
A759, 0.21
A756, 0.09
A757, 0.23
A754, 0.1
A755, 0.57
A752, 0.78
A753, 0.39
A750, 0.6
A751, 0.36
A769, 0.95
A767, 0.13
A768, 0.64
A765, 0.36
A766, 0.91
A763, 0.13
A764, 0.43
A761, 0.85
A762, 0.17
A760, 0.32
A778, 0.97
A779, 0.69
A776, 0.67
A777, 0.46
A774, 0.47
A775, 0.82
A772, 0.35
A773, 0.94
A770, 0.67
A771, 0.94
A309, 0.29
A307, 0.32
A308, 0.22
A305, 0.82
A789, 0.36
A306, 0.46
A303, 0.1
A787, 0.86
A304, 0.74
A788, 0.61
A301, 0.91
A785, 0.15
A302, 0.42
A786, 0.31
A783, 0.17
A300, 0.54
A784, 0.23
A781, 0.35
A782, 0.53
A780, 0.83
A318, 0.71
A319, 0.7
A316, 0.14
A317, 0.25
A314, 0.44
A798, 0.35
A315, 0.93
A799, 0.88
A312, 0.79
A796, 0.26
A313, 0.77
A797, 0.07
A310, 0.77
A794, 0.05
A311, 0.88
A795, 0.8
A792, 0.09
A793, 0.9
A790, 0.87
A791, 0.32
A329, 0.04
A327, 0.53
A328, 0.95
A325, 0.68
A326, 0.99
A323, 0.33
A324, 1
A321, 0.02
A322, 0.7
A320, 0.95
A338, 0.84
A339, 0.18
A336, 0.16
A337, 0.11
A334, 0.92
A335, 0.09
A332, 0.6
A333, 0.63
A330, 0.02
A331, 0.82
A349, 0.19
A347, 0.96
A348, 0.23
A345, 0.89
A346, 0.71
A343, 0.47
A344, 0.45
A341, 0.67
A342, 0.78
A340, 0.07
A358, 0.27
A359, 0.98
A356, 0.62
A357, 0.25
A354, 0.54
A355, 0.99
A352, 0.96
A353, 0.12
A350, 0.05
A351, 0.47
A369, 0.61
A367, 0.78
A368, 0.95
A365, 0.43
A366, 0.36
A363, 0.93
A364, 0.68
A361, 0.44
A362, 0.96
A360, 0.97
A378, 0.14
A379, 0.95
A376, 0.51
A377, 0.78
A374, 0.69
A375, 0.7
A372, 0.18
A373, 0.84
A370, 0.48
A371, 0.15
A389, 0.12
A387, 0.2
A388, 0.27
A385, 0.46
A386, 0.8
A383, 0.8
A384, 0.83
A381, 0.29
A382, 0.43
A380, 0.75
A398, 0.42
A399, 0.55
A396, 0.39
A397, 0.37
A394, 0.46
A395, 0.84
A392, 0.7
A393, 0.34
A390, 0.66
A391, 0.16
A1279, 0.41
A1278, 0.53
A1277, 0.11
A1276, 0.8
A1282, 0.51
A1281, 0.38
A1280, 0.53
A1286, 0.37
A1285, 0.74
A1284, 0.29
