ArgName,ArgBasicWeight
A219, 0.8
A217, 0.63
A218, 0.12
A215, 0.78
A216, 0.6
A213, 0.81
A214, 0.65
A211, 0.56
A212, 0.92
A210, 0.55
A109, 0.6
A107, 0.76
A228, 0.35
A108, 0.54
A229, 0.13
A105, 0.98
A226, 0.19
A106, 0.3
A227, 0.48
A103, 0.93
A224, 0.35
A104, 0.64
A225, 0.98
A0, 0.12
A101, 0.34
A222, 0.44
A1, 0.15
A102, 0.34
A223, 0.05
A2, 0.27
A220, 0.97
A3, 0.49
A100, 0.49
A221, 0.63
A4, 0.94
A5, 0.84
A6, 0.91
A7, 0.28
A8, 0.92
A9, 0.58
A10, 0.2
A11, 0.42
A12, 0.77
A13, 0.07
A14, 0.77
A15, 0.73
A16, 0.04
A17, 0.2
A18, 0.54
A19, 0.5
A118, 0.71
A239, 0.84
A119, 0.23
A116, 0.04
A237, 0.5
A117, 0.77
A238, 0.45
A114, 0.82
A235, 0.05
A115, 0.09
A236, 0.87
A112, 0.69
A233, 0.45
A113, 0.33
A234, 0.88
A110, 0.67
A231, 0.75
A111, 0.82
A232, 0.96
A230, 0.4
A20, 0.49
A21, 0.29
A22, 0.22
A23, 0.71
A24, 0.13
A25, 0.93
A26, 0.12
A27, 0.53
A28, 0.47
A29, 0.86
A129, 0.69
A127, 0.7
A248, 0.21
A128, 0.63
A249, 0.94
A125, 0.86
A246, 0.31
A126, 0.93
A247, 0.61
A123, 0.12
A244, 0.75
A124, 0.08
A245, 0.02
A121, 0.77
A242, 0.42
A122, 0.57
A243, 0.42
A240, 0.78
A120, 0.78
A241, 0.25
A30, 0.92
A31, 1
A32, 0.35
A33, 0.57
A34, 0.52
A35, 0.29
A36, 0.29
A37, 0.2
A38, 0.42
A39, 0.32
A138, 0.71
A259, 0.83
A139, 0.63
A136, 0.98
A257, 0.01
A137, 0.02
A258, 0.12
A134, 0.34
A255, 0.58
A135, 0.6
A256, 0.23
A132, 0.44
A253, 0.68
A133, 0.85
A254, 0.42
A130, 0.93
A251, 0.4
A131, 0.95
A252, 0.97
A250, 0.18
A40, 0.27
A41, 0.64
A42, 0.75
A43, 0.92
A44, 0.9
A45, 0.89
A46, 0.67
A47, 0.67
A48, 0.04
A49, 0.51
A149, 0.18
A147, 0.81
A268, 0.55
A148, 0.93
A269, 0.49
A145, 0.85
A266, 0.17
A146, 0.03
A267, 0.43
A143, 0.02
A264, 0.36
A144, 0.56
A265, 0.66
A141, 0.18
A262, 0.08
A142, 0.15
A263, 0.42
A260, 0.74
A140, 0.53
A261, 0.83
A50, 0.13
A51, 0.96
A52, 0.47
A53, 0.61
A54, 0.37
A55, 0.5
A56, 0.51
A57, 0.31
A58, 0.58
A59, 0.69
A158, 0.69
A279, 0.82
A159, 0.29
A156, 0.54
A277, 0.49
A157, 0.86
A278, 0.24
A154, 0.56
A275, 0.54
A155, 0.95
A276, 0.25
A152, 0.37
A273, 0.22
A153, 0.53
A274, 0.22
A150, 0.75
A271, 0.47
A151, 0.29
A272, 0.56
A270, 0.94
A60, 0.31
A61, 0.34
A62, 0.83
A63, 0.87
A64, 0.3
A65, 0.64
A66, 0.28
A67, 0.4
A68, 0.31
A69, 0.18
A169, 0.83
A167, 0.02
A288, 0.71
A168, 0.39
A289, 0.56
A165, 0.41
A286, 0.25
A166, 0.43
A287, 0.98
A163, 0.89
A284, 0.02
A164, 0.17
A285, 0.77
A161, 0.18
A282, 0.67
A162, 0.2
A283, 0.24
A280, 0.55
A160, 0.03
A281, 0.86
A70, 0.2
A71, 0.85
A72, 0.87
A73, 0.36
A74, 0.34
A75, 0.61
A76, 0.74
A77, 0.78
A78, 0.94
A79, 0.91
A178, 0.72
A299, 0.51
A179, 0.16
A176, 0.8
A297, 0.34
A177, 0.49
A298, 0.33
A174, 0.96
A295, 0.54
A175, 0.89
A296, 0.45
A172, 0.07
A293, 0.24
A173, 0.53
A294, 0.91
A170, 0.66
A291, 0.69
A171, 0.7
A292, 0.05
A80, 0.96
A81, 0.6
A290, 0.8
A82, 0.08
A83, 0.57
A84, 0.33
A85, 0.33
A86, 0.17
A87, 0.06
A88, 0.17
A89, 0.04
A189, 0.85
A187, 0.23
A188, 1
A185, 0.93
A186, 0.06
A183, 0.63
A184, 0.66
A181, 0.24
A90, 0.98
A182, 0.65
A91, 0.37
A92, 0.95
A180, 0.56
A93, 0.42
A94, 0.21
A95, 0.89
A96, 0.44
A97, 0.03
A98, 0.34
A99, 0.48
A198, 0.2
A199, 0.83
A196, 0.6
A197, 0.37
A194, 0.87
A195, 0.29
A192, 0.17
A193, 0.13
A190, 0.86
A191, 0.05
A208, 0.35
A209, 0.86
A206, 0.48
A207, 0.15
A204, 0.92
A205, 0.3
A202, 0.76
A203, 0.25
A200, 0.45
A201, 0.41
