ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.21
A1317, 0.16
A1312, 0.53
A1796, 0.34
A1311, 0.81
A1795, 0.89
A1310, 0.41
A1794, 0.99
A1793, 0.14
A1316, 0.44
A1315, 0.85
A1799, 0.98
A1314, 0.86
A1798, 0.37
A1313, 0.89
A1797, 0.16
A1309, 0.09
A1308, 0.04
A1307, 0.05
A1306, 0.2
A1301, 0.48
A1785, 0.58
A1300, 0.21
A1784, 0.07
A1783, 0.53
A1782, 0.21
A1305, 0.13
A1789, 0.28
A1304, 0.97
A1788, 0.43
A1303, 0.34
A1787, 0.62
A1302, 0.25
A1786, 0.09
A1792, 0.01
A1791, 0.66
A1790, 0.89
A1339, 0.97
A1334, 0.83
A1333, 0.54
A1332, 0.79
A1331, 0.4
A1338, 0.74
A1337, 0.65
A1336, 0.92
A1335, 0.82
A1341, 0.54
A1340, 0.54
A1329, 0.94
A1328, 0.69
A1323, 0.49
A1322, 0.65
A1321, 0.52
A1320, 0.93
A1327, 0.21
A1326, 0.63
A1325, 0.64
A1324, 0.74
A1330, 0.59
A1759, 0.73
A1758, 0.81
A1757, 0.78
A1752, 0.31
A1751, 0.2
A1750, 0.61
A1756, 0.88
A1755, 0.13
A1754, 0.2
A1753, 0.08
A709, 0.45
A1749, 0.91
A1748, 0.75
A707, 1
A1747, 0.25
A708, 0.73
A1746, 0.14
A705, 0.83
A706, 0.79
A703, 0.37
A704, 0.58
A701, 0.49
A1741, 0.35
A702, 0.73
A1740, 0.21
A700, 0.64
A1745, 0.59
A1744, 0.83
A1743, 0.78
A1742, 0.66
A718, 0.12
A719, 0.31
A1779, 0.4
A716, 0.38
A717, 0.55
A714, 0.16
A715, 0.43
A712, 0.5
A1774, 0.19
A713, 0.86
A1773, 0.24
A710, 0.63
A1772, 0.66
A711, 0.75
A1771, 0.24
A1778, 0.45
A1777, 0.12
A1776, 0.98
A1775, 0.37
A1781, 0.84
A1780, 0.95
A729, 0.79
A1769, 0.68
A1768, 0.33
A727, 0.8
A728, 0.87
A725, 0.56
A726, 0.29
A723, 0.9
A1763, 0.29
A724, 0.44
A1762, 0.64
A721, 0.17
A1761, 0.71
A722, 0.31
A1760, 0.06
A1767, 0.67
A720, 0.9
A1766, 0.33
A1765, 0.21
A1764, 0.16
A1770, 0.21
A1716, 0.32
A1715, 0.67
A1714, 0.35
A1713, 0.66
A738, 0.98
A739, 0.22
A1719, 0.66
A736, 0.83
A1718, 0.59
A737, 0.17
A1717, 0.78
A734, 0.11
A735, 0.51
A732, 0.74
A733, 0.18
A730, 0.64
A1712, 0.69
A731, 0.09
A1711, 0.19
A1710, 0.17
A1705, 0.08
A1704, 0.97
A1703, 0.87
A1702, 0.31
A749, 0.51
A1709, 0.08
A1708, 0.63
A747, 0.65
A1707, 0.37
A748, 0.81
A1706, 0.86
A745, 0.66
A746, 0.11
A743, 0.87
A744, 0.13
A741, 0.73
A1701, 0.39
A742, 0.54
A1700, 0.27
A740, 0.06
A1738, 0.68
A1737, 0.59
A1736, 0.19
A1735, 0.23
A758, 0.39
A759, 0.57
A1739, 0.04
A756, 0.32
A1730, 1
A757, 0.6
A754, 0.43
A755, 0.19
A752, 0.32
A1734, 0.88
A753, 0.91
A1733, 0.53
A750, 0.71
A1732, 0.24
A751, 0.11
A1731, 0.05
A1727, 0.79
A1726, 0.58
A1725, 0.58
A1724, 0.72
A769, 0.32
A1729, 0.95
A1728, 0.28
A767, 0.76
A768, 0.29
A765, 0.49
A766, 0.04
A763, 0.46
A1723, 0.27
A764, 0.99
A1722, 0.22
A761, 0.75
A1721, 0.18
A762, 0.75
A1720, 0.78
A760, 0.75
A778, 0.43
A779, 0.68
A776, 0.03
A777, 0.55
A774, 0.41
A775, 0.39
A772, 0.48
A773, 0.76
A770, 0.16
A771, 0.97
A309, 0.87
A307, 0.74
A308, 0.39
A305, 0.26
A789, 0.57
A306, 0.49
A303, 0.79
A787, 0.24
A304, 0.35
A788, 0.16
A301, 0.95
A785, 0.29
A302, 0.98
A786, 0.41
A783, 0.76
A300, 0.34
A784, 0.41
A781, 0.7
A782, 0.3
A780, 0.82
A318, 0.67
A319, 0.98
A316, 0.91
A317, 0.96
A314, 0.19
A798, 0.2
A315, 0.02
A799, 0.08
A312, 0.45
A796, 0.42
A313, 0.09
A797, 0.86
A310, 0.72
A794, 0.34
A311, 0.58
A795, 0.25
A792, 0.21
A793, 0.6
A790, 0.11
A791, 0.46
A329, 0.16
A327, 0.55
A328, 0.5
A325, 0.16
A326, 0.62
A323, 0.25
A324, 0.31
A321, 0.4
A322, 0.53
A320, 0.2
A338, 0.5
A339, 0.35
A336, 0.78
A337, 0.79
A334, 0.95
A335, 0.65
A332, 0.6
A333, 0.55
A330, 1
A331, 0.31
A349, 0.84
A347, 0.75
A348, 0.15
A345, 0.43
A346, 0.41
A343, 0.1
A344, 0.29
