ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.94
A2649, 0.88
A1317, 0.77
A2648, 0.68
A1312, 0.69
A1796, 0.95
A2643, 0.58
A1311, 0.13
A1795, 0.15
A2642, 0.11
A1310, 1
A1794, 0.15
A2641, 0.14
A1793, 0.67
A2640, 0.8
A1316, 0.54
A2647, 0.76
A1315, 0.02
A1799, 0.69
A2646, 0.63
A1314, 0.15
A1798, 0.21
A2645, 0.59
A1313, 0.36
A1797, 0.92
A2644, 0.43
A2650, 0.3
A1309, 0.11
A1308, 0.1
A2639, 0.25
A1307, 0.83
A2638, 0.02
A1306, 0.97
A2637, 0.54
A1301, 0.61
A1785, 0.45
A2632, 0.94
A1300, 0.46
A1784, 0.27
A2631, 0.32
A1783, 0.42
A2630, 0.01
A1782, 0.73
A1305, 0.82
A1789, 0.9
A2636, 0.7
A1304, 0.82
A1788, 0.55
A2635, 0.99
A1303, 0.44
A1787, 0.27
A2634, 0.33
A1302, 0.25
A1786, 0.57
A2633, 0.3
A1792, 0.83
A1791, 0.86
A1790, 0.83
A1339, 0.57
A1334, 0.6
A2665, 0.01
A1333, 0.97
A2664, 0.18
A1332, 0.59
A2663, 0.07
A1331, 0.51
A2662, 0.53
A1338, 0.38
A2669, 0.51
A1337, 0.24
A2668, 0.6
A1336, 0.82
A2667, 0.94
A1335, 0.09
A2666, 0.65
A1341, 0.09
A2672, 0.27
A1340, 0
A2671, 0.09
A2670, 0.98
A1329, 0.76
A1328, 0.07
A2659, 0.52
A1323, 0.74
A2654, 0.97
A1322, 0.19
A2653, 0.26
A1321, 0.45
A2652, 0.38
A1320, 0.8
A2651, 0.84
A1327, 0.95
A2658, 0.97
A1326, 0.91
A2657, 0.35
A1325, 0.67
A2656, 0.24
A1324, 0.51
A2655, 0.19
A1330, 0.24
A2661, 0.41
A2660, 0.87
A2607, 0.25
A1759, 0.84
A2606, 0.81
A1758, 0.72
A2605, 0.25
A1757, 0.11
A2604, 0.49
A2609, 0.13
A2608, 0.42
A1752, 0.29
A1751, 0.13
A1750, 0.29
A1756, 0.85
A2603, 0.96
A1755, 0.86
A2602, 0.26
A1754, 0.58
A2601, 0.25
A1753, 0.88
A2600, 0.75
A709, 0.65
A1749, 0.52
A1748, 0.49
A707, 0.82
A1747, 0.78
A708, 0.92
A1746, 0.24
A705, 0.66
A706, 0.64
A703, 0.86
A704, 0.93
A701, 0.51
A1741, 0.6
A702, 0.7
A1740, 0.54
A700, 0.3
A1745, 0.34
A1744, 0.45
A1743, 0.53
A1742, 0.3
A2629, 0.34
A2628, 0.08
A718, 0.38
A2627, 0.76
A719, 0.29
A1779, 0.66
A2626, 0.98
A716, 0.2
A717, 0.62
A714, 0.65
A715, 0.31
A712, 0.56
A1774, 0.92
A2621, 0.97
A713, 0.9
A1773, 0.91
A2620, 0.37
A710, 0.46
A1772, 0.79
A711, 0.56
A1771, 0.91
A1778, 0.39
A2625, 0.61
A1777, 0.32
A2624, 0.94
A1776, 0.38
A2623, 0.86
A1775, 0.73
A2622, 0.92
A1781, 0.85
A1780, 0.06
A2618, 0.17
A2617, 0.54
A729, 0.13
A1769, 0.5
A2616, 0.95
A1768, 0.75
A2615, 0.97
A727, 0.55
A728, 0.98
A725, 0.66
A726, 0.63
A2619, 0.18
A723, 0.39
A1763, 0.48
A2610, 0.47
A724, 0.24
A1762, 0.73
A721, 0.82
A1761, 0.36
A722, 0.29
A1760, 0.06
A1767, 0.03
A2614, 0.09
A720, 0.35
A1766, 0.46
A2613, 0.48
A1765, 0.36
A2612, 0.96
A1764, 0.97
A2611, 0.32
A1770, 0.16
A1716, 0.58
A1715, 0.88
A1714, 0.89
A1713, 0.91
A738, 0.54
A739, 0.07
A1719, 0.94
A736, 0.45
A1718, 0.47
A737, 0.03
A1717, 0.07
A734, 0.32
A735, 0.64
