ArgName,ArgBasicWeight
A0, 0.26
A1, 0.11
A2, 0.04
A3, 0.96
A4, 0.88
A5, 0.84
A6, 0.77
A7, 0.26
A8, 0.82
A9, 0.32
A709, 0.26
A707, 0.99
A708, 0.87
A705, 0.97
A706, 0.01
A703, 0.94
A704, 0.27
A701, 0.16
A702, 0.99
A700, 0.2
A718, 0.88
A719, 0.25
A716, 0.17
A717, 0.13
A714, 0.25
A715, 0.88
A712, 0.17
A713, 0.43
A710, 0.94
A711, 0.65
A729, 0.92
A727, 0.84
A728, 0.75
A725, 0.89
A726, 0.41
A723, 0.36
A724, 0.29
A721, 0.9
A722, 0.03
A720, 0.9
A738, 0.92
A739, 0.88
A736, 0.6
A737, 0.26
A734, 0.41
A735, 0.62
A732, 0.09
A733, 0.04
A730, 0.16
A731, 0.61
A509, 0.56
A507, 0.33
A749, 0.34
A508, 0.93
A505, 0.94
A747, 0.87
A506, 0.77
A748, 0.88
A503, 0.68
A745, 0.74
A504, 0.93
A746, 0.46
A501, 0.28
A743, 0.97
A502, 0.13
A744, 0.75
A741, 0.25
A500, 0.64
A742, 0.25
A740, 0.91
A518, 0.03
A519, 0.09
A516, 0.32
A758, 0.16
A517, 0.95
A759, 0.23
A514, 0.7
A756, 0.39
A515, 0.34
A757, 0.94
A512, 0.97
A754, 0.1
A513, 0.11
A755, 0.91
A510, 0.41
A752, 0.17
A511, 0.54
A753, 0.5
A750, 0.83
A751, 0.89
A529, 0.79
A527, 0.91
A769, 0.79
A528, 0.65
A525, 0.81
A767, 0.16
A526, 0.4
A768, 0.5
A523, 0.44
A765, 0.48
A524, 0.67
A766, 0.42
A521, 0.06
A763, 0.08
A522, 0.05
A764, 0.26
A761, 0.52
A520, 0
A762, 0.74
A760, 0.29
A538, 0.59
A539, 0.11
A536, 0.88
A778, 0.24
A537, 0.12
A779, 0.73
A534, 0.5
A776, 0.9
A535, 0.14
A777, 0.7
A532, 0.16
A774, 0.76
A533, 0.87
A775, 0.49
A530, 0.62
A772, 0.42
A531, 0.01
A773, 0.5
A770, 0.88
A771, 0.11
A309, 0.84
A307, 0.71
A549, 0.7
A308, 0.43
A305, 0.55
A547, 0.64
A789, 0.52
A306, 0.33
A548, 0.16
A303, 0.63
A545, 0.49
A787, 0.73
A304, 0.76
A546, 0.18
A788, 0.12
A301, 0.66
A543, 0.76
A785, 0.47
A302, 0.06
A544, 0.54
A786, 0.99
A541, 0.15
A783, 0.95
A300, 0.84
A542, 0.71
A784, 0.1
A781, 0.29
A540, 0.3
A782, 0.22
A780, 0.43
A318, 0.15
A319, 0.78
A316, 1
A558, 0.26
A317, 0.32
A559, 0.36
A314, 0.37
A556, 0.64
A798, 0.82
A315, 0.83
A557, 0.38
A799, 0.53
A312, 0.44
A554, 0.99
A796, 0.92
A313, 0.65
A555, 0.99
A797, 0.35
A310, 0.88
A552, 0.1
A794, 0.84
A311, 0.24
A553, 1
A795, 0.92
A550, 0.24
A792, 0.08
A551, 0.64
A793, 0.52
A790, 0.54
A791, 0.73
A329, 0.32
A327, 0.84
A569, 0.94
A328, 0.46
A325, 0.44
A567, 0.94
A326, 0.81
A568, 0.79
A323, 0.75
A565, 0.15
A324, 0.24
A566, 0.65
A321, 0.33
A563, 0.01
A322, 0.9
A564, 0.44
A561, 0.51
A320, 0.29
A562, 0.2
A560, 0.5
A338, 0.59
A339, 0.06
A336, 0.85
A578, 0.12
A337, 0.89
A579, 0.15
A334, 0.59
A576, 0.29
A335, 0.37
A577, 0.9
A332, 0.23
A574, 0.33
A333, 0.76
A575, 0.22
A330, 0.93
A572, 0.21
A331, 0.07
A573, 0.36
A570, 0.9
A571, 0.05
A109, 0.35
A107, 0.36
A349, 0.37
A108, 0.57
A105, 0.5
A347, 0.62
A589, 0.13
A106, 0.45
A348, 0.64
A103, 0.48
A345, 0.75
A587, 0.88
A104, 0.53
A346, 0.96
A588, 0.06
A101, 0.75
A343, 0.64
A585, 0.4
A102, 0.61
A344, 0.11
A586, 0.49
A341, 0.79
A583, 0.27
A100, 0.95
A342, 0.02
A584, 0.32
A581, 0.15
A340, 0.96
A582, 0.27
A580, 0.85
A10, 0.31
A11, 0.47
A12, 0.64
A13, 0.9
A14, 0.54
A15, 0.49
A16, 0.61
A17, 0.12
A18, 0.53
A19, 0.27
A118, 0.12
A119, 0.17
A116, 0.87
A358, 0.09
A117, 0.09
A359, 0.58
A114, 0.06
A356, 0.44
A598, 0.18
A115, 0.28
A357, 0.69
A599, 0.18
A112, 0.45
A354, 0.84
A596, 0.59
A113, 0.29
A355, 0.78
A597, 0.59
