ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.95
A2649, 0.65
A1317, 0.49
A2648, 0.01
A1312, 0.69
A1796, 0.64
A2643, 0.13
A1311, 0.21
A1795, 0.71
A2642, 0.77
A1310, 0.35
A1794, 0.35
A2641, 0.72
A1793, 0.46
A2640, 0.18
A1316, 0.11
A2647, 0.33
A1315, 0.21
A1799, 0.68
A2646, 0.97
A1314, 0.75
A1798, 0.41
A2645, 0.44
A1313, 0.89
A1797, 0.96
A2644, 0.16
A2650, 0.54
A1309, 0.83
A1308, 0.42
A2639, 0.14
A1307, 0.85
A2638, 0.82
A1306, 0.47
A2637, 0.85
A1301, 0.32
A1785, 0.93
A2632, 0.18
A1300, 0.64
A1784, 0.92
A2631, 0.98
A1783, 0.16
A2630, 0.25
A1782, 0.11
A1305, 0.43
A1789, 0.43
A2636, 0.67
A1304, 0.78
A1788, 0.48
A2635, 0.67
A1303, 0.59
A1787, 0.74
A2634, 0.94
A1302, 0.84
A1786, 0.59
A2633, 0.57
A1792, 0.34
A1791, 0.82
A1790, 0.73
A1339, 0.78
A1334, 0.64
A2665, 0.88
A1333, 0.61
A2664, 0.23
A1332, 0.61
A2663, 0.95
A1331, 0.76
A2662, 0.96
A1338, 0.02
A2669, 0.5
A1337, 0.97
A2668, 0.89
A1336, 0.3
A2667, 0.73
A1335, 0.8
A2666, 0.17
A1341, 0.88
A2672, 0.08
A1340, 0.79
A2671, 0.61
A2670, 0.81
A1329, 0.51
A1328, 0.79
A2659, 0.87
A1323, 0.85
A2654, 0.81
A1322, 0.54
A2653, 0.13
A1321, 0.69
A2652, 0.57
A1320, 0.98
A2651, 0.32
A1327, 0.71
A2658, 0.44
A1326, 0.04
A2657, 0.05
A1325, 0.67
A2656, 0.79
A1324, 0.47
A2655, 0.26
A1330, 0.14
A2661, 0.61
A2660, 0.83
A2607, 0.38
A1759, 0.72
A2606, 0.29
A1758, 0.17
A2605, 0.06
A1757, 0.72
A2604, 0.12
A2609, 0.16
A2608, 0.91
A1752, 0.6
A1751, 0.03
A1750, 0.16
A1756, 0.37
A2603, 0.91
A1755, 0.95
A2602, 0.44
A1754, 0.09
A2601, 0.64
A1753, 0.47
A2600, 0.89
A709, 0.32
A1749, 0.45
A1748, 0.38
A707, 0.96
A1747, 0.11
A708, 0.91
A1746, 0.16
A705, 0.57
A706, 0.71
A703, 0.37
A704, 0.55
A701, 0.13
A1741, 0.89
A702, 0.49
A1740, 0.6
A700, 0.46
A1745, 0.02
A1744, 0.62
A1743, 0.53
A1742, 0.13
A2629, 0.88
A2628, 0.19
A718, 0.03
A2627, 0.52
A719, 0.32
A1779, 0.43
A2626, 0.03
A716, 0.43
A717, 0.58
A714, 0.66
A715, 0.8
