ArgName,ArgBasicWeight
A0, 0.22
A1, 0.03
A2, 0.64
A3, 0.61
A4, 0.18
A5, 0.18
A6, 0.11
A7, 0.2
A8, 0.95
A9, 0.13
A309, 0.68
A307, 0.28
A308, 0.22
A305, 0.54
A306, 0.49
A303, 0.87
A304, 0.18
A301, 0.55
A302, 0.17
A300, 0.7
A318, 0.72
A319, 0.8
A316, 0.3
A317, 0.57
A314, 0.27
A315, 0.89
A312, 0.8
A313, 0.17
A310, 0.42
A311, 0.36
A208, 0.41
A329, 0.8
A209, 0.27
A206, 0.76
A327, 0.17
A207, 0
A328, 0.56
A204, 0.63
A325, 0.18
A205, 0.88
A326, 0.38
A202, 0.74
A323, 0.88
A203, 0.13
A324, 0.59
A200, 0.59
A321, 0.72
A201, 0.26
A322, 0.79
A320, 0.2
A219, 0.27
A217, 0.54
A338, 0.15
A218, 0.9
A339, 0.64
A215, 0.08
A336, 1
A216, 0.72
A337, 0.84
A213, 0.01
A334, 0.83
A214, 0.05
A335, 0.56
A211, 0.58
A332, 0.32
A212, 0.47
A333, 0.27
A330, 0.56
A210, 0.32
A331, 0.35
A109, 0.66
A107, 0.79
A228, 0.86
A349, 0.21
A108, 0.54
A229, 0.25
A105, 0.52
A226, 0.52
A347, 0.76
A106, 0.29
A227, 0.95
A348, 0.74
A103, 0.84
A224, 0.99
A345, 0.45
A104, 0.75
A225, 0.37
A346, 0.39
A101, 0.27
A222, 0.82
A343, 0.53
A102, 0.87
A223, 0.32
A344, 0.25
A220, 0
A341, 0.81
A100, 0.35
A221, 0.58
A342, 0.45
A340, 0.27
A10, 0.78
A11, 0.86
A12, 0.7
A13, 0.14
A14, 0.89
A15, 0.08
A16, 0.97
A17, 0.53
A18, 0.94
A19, 0.62
A118, 0.17
A239, 0.33
A119, 0.02
A116, 0.38
A237, 0.1
A358, 0.82
A117, 0.47
A238, 0.77
A359, 0.69
A114, 0.68
A235, 0.2
A356, 0.41
A115, 0.51
A236, 0.82
A357, 0.36
A112, 0.36
A233, 0.86
A354, 0.97
A113, 0.5
A234, 0.34
A355, 0.85
A110, 0.71
A231, 0.65
A352, 0.39
A111, 0.03
A232, 0.5
A353, 0.84
A350, 0.52
A230, 0.9
A351, 0.77
A20, 0.92
A21, 0.8
A22, 0.52
A23, 0.76
A24, 0.57
A25, 0.71
A26, 0.86
A27, 0.86
A28, 0.78
A29, 0.43
A129, 0.55
A127, 0.3
A248, 0.73
A369, 0.49
A128, 0.3
A249, 0.07
A125, 0.72
A246, 0.15
A367, 0.94
A126, 0.35
A247, 0.13
A368, 0.36
A123, 0.44
A244, 0.73
A365, 0.7
A124, 0.25
A245, 0.81
A366, 0.06
A121, 0.85
A242, 0.68
A363, 0.95
A122, 0.65
A243, 0.91
A364, 0.23
A240, 0.23
A361, 0.01
A120, 0.21
A241, 0.26
A362, 0.53
A360, 0.13
A30, 0.91
A31, 0.93
A32, 0.77
A33, 0.06
A34, 0.08
A35, 0.25
A36, 0.55
A37, 0.32
A38, 0.1
A39, 0.05
A138, 0.97
A259, 0.69
A139, 0.3
A136, 0.46
A257, 0.21
A378, 0.44
A137, 0.98
A258, 0.19
A379, 0.55
A134, 0.16
A255, 0.35
A376, 0.06
A135, 0.64
A256, 0.39
A377, 0.6
A132, 0.5
A253, 0.03
A374, 0.98
A133, 0.72
A254, 0.82
A375, 0.21
A130, 0.71
A251, 0.76
A372, 0.66
A131, 0.07
A252, 0.23
