ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.59
A1317, 0.04
A1312, 0.49
A1311, 0.07
A1310, 0.95
A1316, 0.65
A1315, 0.43
A1314, 0.46
A1313, 0.49
A1309, 0.14
A1308, 0.12
A1307, 0.52
A1306, 0.67
A1301, 0.98
A1300, 0.53
A1305, 0.73
A1304, 0.97
A1303, 0.76
A1302, 0.91
A1339, 0.65
A1334, 0.52
A1333, 0.27
A1332, 0.62
A1331, 0.87
A1338, 0.39
A1337, 0.43
A1336, 0.22
A1335, 0.89
A1341, 0.37
A1340, 0.81
A1329, 0.78
A1328, 0.04
A1323, 0.61
A1322, 0.75
A1321, 0.24
A1320, 0.89
A1327, 0.67
A1326, 0.81
A1325, 0.22
A1324, 0.01
A1330, 0.35
A709, 0.55
A707, 0.93
A708, 0.8
A705, 0.19
A706, 0.96
A703, 0.27
A704, 0.2
A701, 0.13
A702, 0.5
A700, 0.15
A718, 0.07
A719, 0.89
A716, 0.04
A717, 0.66
A714, 0.04
A715, 0.52
A712, 0.96
A713, 0.84
A710, 0.47
A711, 0.8
A729, 0.51
A727, 0.53
A728, 0.37
A725, 0.1
A726, 0.02
A723, 0.32
A724, 0.96
A721, 0.57
A722, 0.09
A720, 0.94
A738, 0.46
A739, 0.99
A736, 0.34
A737, 0.31
A734, 0.31
A735, 0.37
A732, 0.13
A733, 0.02
A730, 0.65
A731, 0.4
A749, 0.66
A747, 0.51
A748, 0.78
A745, 0.22
A746, 0.3
A743, 0.52
A744, 0.18
A741, 0.63
A742, 0.53
A740, 0.75
A758, 0.94
A759, 0.86
A756, 0.14
A757, 0.18
A754, 0.26
A755, 0.05
A752, 0.83
A753, 0.1
A750, 0.24
A751, 0.26
A769, 0.11
A767, 0.88
A768, 0.29
A765, 0.28
A766, 0.49
A763, 0.87
A764, 0.66
A761, 0.38
A762, 0.61
A760, 0.31
A778, 0.16
A779, 0.49
A776, 0.2
A777, 0.58
A774, 0.03
A775, 0.39
A772, 0.41
A773, 0.32
A770, 0.81
A771, 0.07
A309, 0.95
A307, 0.6
A308, 0.45
A305, 0.7
A789, 0.49
A306, 0.26
A303, 0.98
A787, 0.5
A304, 0.83
A788, 0.56
A301, 0.35
A785, 0.04
A302, 0.59
A786, 0.28
A783, 0.28
A300, 0.54
A784, 0.56
A781, 0.04
A782, 0.72
A780, 0.48
A318, 0.64
A319, 0.98
A316, 0.06
A317, 0.45
A314, 0.47
A798, 0.85
A315, 0.62
A799, 0.38
A312, 0.37
A796, 0.7
A313, 0.6
A797, 0.7
A310, 0.08
A794, 0.51
A311, 0.87
A795, 0.31
A792, 0.35
A793, 0.66
A790, 0.96
A791, 0.43
A329, 0.49
