ArgName,ArgBasicWeight
A907, 0.93
A908, 0.46
A905, 0.78
A906, 0.53
A903, 0.21
A904, 0.49
A901, 0
A902, 0.57
A900, 0.16
A0, 0.23
A1, 0.47
A2, 0.84
A3, 0.71
A4, 0.05
A5, 0.85
A6, 0.45
A7, 0.87
A8, 0.75
A9, 0.89
A918, 0.13
A919, 0.16
A916, 0.93
A917, 0.43
A914, 0.42
A915, 0.77
A912, 0.69
A913, 0.71
A910, 0.91
A911, 0.12
A909, 0.45
A929, 0.67
A927, 0.4
A928, 0.02
A925, 0.95
A926, 0.71
A923, 0.13
A924, 0.76
A921, 0
A922, 0.83
A920, 0.87
A938, 0.09
A939, 0.2
A936, 0.96
A937, 0.25
A934, 0.44
A935, 0.25
A932, 0.51
A933, 0.87
A930, 0.19
A931, 0.71
A709, 0.53
A707, 0.73
A949, 0.6
A708, 0.49
A705, 0.58
A947, 0.65
A706, 0.38
A948, 0.29
A703, 0.48
A945, 0.49
A704, 0.29
A946, 0.37
A701, 0.96
A943, 0.25
A702, 0.77
A944, 0.94
A941, 0.36
A700, 0.99
A942, 0.83
A940, 0.69
A718, 0.79
A719, 0.33
A716, 0.62
A958, 0.92
A717, 0.48
A959, 0.82
A714, 0.25
A956, 0.51
A715, 0.37
A957, 0.24
A712, 0.46
A954, 0.07
A713, 0.97
A955, 0.41
A710, 0.32
A952, 0.84
A711, 0.18
A953, 0.95
A950, 0.29
A951, 0.33
A729, 0.51
A727, 0.28
A969, 0.23
A728, 0.94
A725, 0.46
A967, 0.06
A726, 0.45
A968, 0.56
A723, 0.52
A965, 0.4
A724, 0.73
A966, 0.9
A721, 0.79
A963, 0.51
A722, 0.51
A964, 0.7
A961, 0.47
A720, 0.15
A962, 0.54
A960, 0.22
A738, 0.62
A739, 0.91
A736, 0.41
A978, 0.14
A737, 0.94
A979, 0.46
A734, 0.46
A976, 0.36
A735, 0.78
A977, 0.81
A732, 0.26
A974, 0.94
A733, 0.63
A975, 0.24
A730, 0.63
A972, 0.32
A731, 0.07
A973, 0.28
A970, 0.54
A971, 0.84
A509, 0.1
A507, 0
A749, 0.79
A508, 0.28
A505, 0.03
A747, 0.61
A989, 0.18
A506, 0.62
A748, 0.67
A503, 0.24
A745, 0.11
A987, 0.96
A504, 0.88
A746, 0.27
A988, 0.55
A501, 0.41
A743, 0.62
A985, 0.3
A502, 0.48
A744, 0.89
A986, 0.83
A741, 0.75
A983, 0.67
A500, 0.92
A742, 0.46
A984, 0.92
A981, 0.71
A740, 0.9
A982, 0.32
A980, 0.34
A518, 0.49
A519, 0.14
A516, 0.65
A758, 0.48
A517, 0.88
A759, 0.64
A514, 0.76
A756, 0.48
A998, 0.08
A515, 0.96
A757, 0.67
A999, 0.2
A512, 0.06
A754, 0.04
A996, 0.48
A513, 0.8
A755, 0.18
A997, 0.03
A510, 0.14
A752, 0.62
A994, 0.07
A511, 0.05
A753, 0.87
A995, 0.69
A750, 0.45
A992, 0.06
A751, 0.83
A993, 0.63
A990, 0.3
A991, 0.9
A529, 0.41
A527, 0.42
A769, 0.4
A528, 0.95
A525, 0.6
A767, 0.65
A526, 0.85
A768, 0.13
A523, 0.74
A765, 0.45
A524, 0.25
A766, 0.89
A521, 0.38
A763, 0.66
A522, 0.4
A764, 0.49
A761, 0.04
A520, 0.43
A762, 0.71
A760, 0.98
A538, 0.43
A539, 0.28
A536, 0.27
A778, 0.81
A537, 0.82
A779, 0.58
A534, 0.11
A776, 0.36
A535, 0.58
A777, 0.86
A532, 0.61
A774, 0.3
A533, 0.72
A775, 0.66
A530, 0.12
A772, 0.05
A531, 0.75
A773, 0.93
A770, 0.27
A771, 0.44
A309, 0.05
A307, 0.84
A549, 0.15
A308, 0.14
A305, 0.94
A547, 0.73
A789, 0.17
A306, 0.91
A548, 0.28
A303, 0.61
A545, 0.2
A787, 0.68
A304, 0.1
A546, 0.29
A788, 0.99
A301, 0.34
A543, 0.04
A785, 0.53
A302, 0.42
A544, 0.66
A786, 0.33
A541, 0.6
A783, 0.1
A300, 0.82
A542, 0.08
A784, 0.83
A781, 0.57
A540, 0.3
A782, 0.62
A780, 0.35
A318, 0.14
A319, 0.87
A316, 0.95
A558, 0.4
A317, 0.1
A559, 0.47
A314, 0.86
A556, 0.77
A798, 0.3
A315, 0.98
A557, 0.02
A799, 0.43
A312, 0.69
A554, 0.35
A796, 0.91
A313, 0.72
A555, 0.66
A797, 0.76
A310, 0.07
A552, 0.99
A794, 0.64
A311, 0.65
A553, 0
A795, 0.94
A550, 0.87
A792, 0.54
A551, 0.03
A793, 0.57
A790, 0.68
A791, 0.25
A329, 0.5
A327, 0.16
A569, 0.6
A328, 0.48
A325, 0.8
A567, 0.01
A326, 0.08
A568, 0.97
A323, 0.31
A565, 0.52
A324, 0.08
A566, 0.87
A321, 0.04
A563, 0.14
A322, 0.18
A564, 0.05
A561, 0.26
A320, 0.41
A562, 0.74
A560, 0.62
A338, 0.49
A339, 0.24
A336, 0.63
A578, 0.71
A337, 0.1
A579, 0.49
A334, 1
A576, 0
A335, 0.34
A577, 0.94
A332, 0.33
A574, 0.72
A333, 0.33
A575, 0.39
A330, 0.28
A572, 0.67
A331, 0.86
A573, 0.85
A570, 0.74
A571, 0.24
A109, 0.05
A107, 0.88
A349, 0.24
A108, 0.85
A105, 0.39
A347, 0.3
A589, 0.64
A106, 0.93
A348, 0.67
