ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.58
A1317, 0.42
A1312, 0.74
A1796, 0.09
A1311, 0.57
A1795, 0.51
A1310, 0.66
A1794, 0.66
A1793, 0.71
A1316, 0.24
A1315, 0.54
A1799, 0.26
A1314, 0.25
A1798, 0.09
A1313, 0.65
A1797, 0.45
A1309, 0.48
A1308, 0.23
A1307, 0.24
A1306, 0.22
A1301, 0.34
A1785, 0.86
A1300, 0.52
A1784, 0.45
A1783, 0.46
A1782, 0.07
A1305, 0.2
A1789, 0.5
A1304, 0.41
A1788, 0.71
A1303, 0.79
A1787, 0.07
A1302, 0.2
A1786, 0.06
A1792, 0.47
A1791, 0.14
A1790, 0.59
A1339, 0.44
A1334, 0.19
A1333, 0.88
A1332, 0.94
A1331, 0.7
A1338, 0.53
A1337, 0.09
A1336, 0.25
A1335, 0.78
A1341, 0.72
A1340, 0.06
A1329, 0.89
A1328, 0.91
A1323, 0.55
A1322, 0.05
A1321, 0.53
A1320, 0.73
A1327, 0.07
A1326, 0.55
A1325, 0.29
A1324, 0.23
A1330, 0.43
A1759, 0.51
A1758, 0.56
A1757, 0.11
A1752, 0.3
A1751, 0.97
A1750, 0.21
A1756, 0.29
A1755, 0.53
A1754, 0.23
A1753, 0.37
A709, 0.06
A1749, 0.1
A1748, 0.36
A707, 0.71
A1747, 0.57
A708, 0.67
A1746, 0.49
A705, 0.18
A706, 0.26
A703, 0.24
A704, 0.65
A701, 0.1
A1741, 0.1
A702, 0.5
A1740, 0.13
A700, 0.05
A1745, 0.36
A1744, 0.84
A1743, 0.37
A1742, 0.52
A718, 0.49
A719, 0.57
A1779, 0.83
A716, 0.9
A717, 0.23
A714, 0.72
A715, 0.88
A712, 0.73
A1774, 0.31
A713, 0.8
A1773, 0.42
A710, 0.36
A1772, 0.98
A711, 0.06
A1771, 0.24
A1778, 0.87
A1777, 0.45
A1776, 0.83
A1775, 0.88
A1781, 0.89
A1780, 0.9
A729, 0.1
A1769, 0.14
A1768, 0.39
A727, 0.27
A728, 0.44
A725, 0.5
A726, 0.58
A723, 0.37
A1763, 0.98
A724, 0.03
A1762, 0.64
A721, 0.48
A1761, 0.59
A722, 0.43
A1760, 0.35
A1767, 0.29
A720, 0.72
A1766, 0.76
A1765, 0.02
A1764, 0.53
A1770, 0.57
A1716, 0.37
A1715, 0.31
A1714, 0.46
A1713, 0.46
A738, 0.42
A739, 0.36
A1719, 0.62
A736, 0.23
A1718, 0.15
A737, 0.03
A1717, 0.94
A734, 0.62
A735, 0.49
A732, 0.62
A733, 0.71
A730, 0.54
A1712, 0.27
A731, 0.25
A1711, 0.74
A1710, 0.79
A1705, 0.39
A1704, 0.13
A1703, 0.54
A1702, 0.92
A749, 0.86
A1709, 0.66
A1708, 0
A747, 0.24
A1707, 0.46
A748, 0.21
A1706, 0.67
A745, 0.83
A746, 0.07
A743, 0.89
A744, 0.76
A741, 0.03
A1701, 0.59
A742, 0.44
A1700, 0.33
A740, 0.37
A1738, 0.76
A1737, 0.33
A1736, 0.51
A1735, 0.96
A758, 0.16
A759, 0.3
A1739, 0.16
A756, 0.6
A1730, 0.5
A757, 0.9
A754, 0.84
A755, 0.32
A752, 0.53
A1734, 0.09
A753, 0.59
A1733, 0.19
A750, 0.43
A1732, 1
A751, 0.73
A1731, 0.53
A1727, 0.17
A1726, 0.38
A1725, 0.79
A1724, 0.78
A769, 0.31
A1729, 0.8
A1728, 0.08
A767, 0.86
A768, 0.77
A765, 0.78
A766, 0.95
A763, 0.4
A1723, 0.28
A764, 0.12
A1722, 0.77
A761, 0.97
A1721, 0.11
A762, 0.5
A1720, 0.4
A760, 0.33
A778, 0.98
A779, 0.45
A776, 0.46
A777, 0.28
A774, 0.43
A775, 0.97
A772, 0.87
A773, 0.45
A770, 0.48
A771, 0.35
A309, 0.84
A307, 0.16
A308, 0.68
A305, 0.57
A789, 0.82
A306, 0.86
A303, 0.7
A787, 0.06
A304, 0.2
A788, 0.23
A301, 0.54
A785, 0.91
A302, 0.75
A786, 0.03
A783, 0.04
A300, 0.12
A784, 0.58
A781, 0.36
A782, 0.67
A780, 0.09
A318, 0.36
A319, 0.77
A316, 0.72
A317, 0.42
A314, 0.87
A798, 0.46
A315, 0.41
A799, 0.1
A312, 0.22
A796, 0.21
A313, 0.43
A797, 0.39
A310, 0.93
A794, 0.89
A311, 0.81
A795, 0.39
A792, 0.92
A793, 0.06
A790, 0.58
A791, 0.53
A329, 0.11
A327, 0.39
A328, 1
A325, 0.12
A326, 0.58
A323, 0.31
A324, 0.54
A321, 0.41
A322, 0.78
A320, 0.59
A338, 0.21
A339, 0.04
A336, 0.34
A337, 0.53
A334, 0.13
A335, 0.33
A332, 0.2
A333, 0.49
A330, 0.14
A331, 0.43
A349, 0.49
A347, 0.92
A348, 0.73
A345, 0.95
A346, 0.08
A343, 0.73
A344, 0.94
A341, 0.38
A342, 0.2
A340, 0.65
A358, 0.65
A359, 0.01
A356, 0.27
A357, 0.98
A354, 0.98
A355, 0.09
A352, 0.23
A353, 0.79
A350, 0.76
A351, 0.49
A369, 0.33
A367, 0.38
A368, 0.6
A365, 0.28
A366, 0.79
A363, 0.8
A364, 0.19
A361, 0.75
A362, 0.86
A360, 0.7
A378, 0.69
A379, 0
A376, 0.64
A377, 0.52
A374, 0.51
A375, 0.1
A372, 0.2
A373, 0.49
A370, 0.07
A371, 0.42
A389, 0.3
A387, 0.8
A388, 0.77
A385, 0.13
A386, 0.91
A383, 0.14
A384, 0.88
A381, 0.97
A382, 0.7
A380, 0.53
A398, 0.61
A399, 0.7
A396, 0.88
A397, 0.45
A394, 0.42
A395, 0.92
A392, 0.24
A393, 0.27
A390, 0.17
A391, 0.64
A1279, 0.89
A1278, 0.91
A1277, 0.34
A1276, 0.77
A1282, 0.94
A1281, 0.86
A1280, 0.59
A1286, 0.42
A1285, 0.87
A1284, 0.51
A1283, 0.06
A1268, 0.41
A1267, 0.23
A1266, 0.28
A1265, 0.17
A1269, 0.65
A1271, 0.38
A1270, 0.82
A1275, 0.71
A1274, 0.48
A1273, 0.42
A1272, 0.13
A1299, 0.26
A1298, 0.64
A1289, 0.01
A1288, 0.34
A1287, 0.54
A1293, 0.66
A1292, 0.99
A1291, 0.52
A1290, 0.35
A1297, 0.08
A1296, 0.68
A1295, 0.96
A1294, 0.98
A1235, 0.86
A1234, 0.88
A1233, 0.12
A1232, 0.2
A1239, 0.48
A1238, 0.22
A1237, 0.64
A1236, 0.68
A1242, 0.97
A1241, 0.12
A1240, 0.77
A1229, 0.98
A1224, 0.39
A1223, 0.56
A1222, 0.28
A1221, 0.64
A1228, 0.76
A1227, 0.28
A1226, 0.06
A1225, 0.81
A1231, 0.4
A1230, 0.75
A1257, 0.77
A1256, 0.9
A1255, 0.5
A1254, 0.33
A1259, 0.82
A1258, 0.22
A1260, 0.56
A1264, 0.12
A1263, 0.79
A1262, 0.91
A1261, 0.01
A1246, 0.31
A1245, 0.84
A1244, 0.6
A1243, 0.49
A1249, 0.09
A1248, 0.28
A1247, 0.26
A1253, 0.27
A1252, 0.15
A1251, 0.18
A1250, 0.44
A1439, 0.16
A1438, 0.73
A1433, 0.3
A1432, 0.59
A1431, 0.04
A1430, 0.78
A1437, 0.05
A1436, 0.54
A1435, 0.5
A1434, 0.2
A1440, 0.96
A1429, 0.82
A1428, 0.52
A1427, 0.5
A1422, 0.93
A1421, 0.71
A1420, 0.56
A1426, 0.64
A1425, 0.52
A1424, 0.81
A1423, 0.59
A1455, 0.12
A1454, 0.35
A1453, 0.64
A1452, 0.6
A1459, 0.15
A1458, 0.85
A1457, 0.28
A1456, 0.12
A1462, 0.13
A1461, 0.55
A1460, 0.6
A808, 0.81
A809, 0.72
A806, 0.99
A807, 0.55
A1449, 0.59
A804, 0.72
A805, 0.01
A802, 0.39
A803, 0.49
A800, 0.56
A1444, 0.13
A801, 0.56
A1443, 0.91
A1442, 0.78
A1441, 0.55
A1448, 0.35
A1447, 0.63
A1446, 0.09
A1445, 0.76
A1451, 0.4
A1450, 0.58
A819, 0.52
A817, 0.83
A1879, 0.19
A818, 0.25
A1878, 0.49
A815, 0.52
A816, 0.16
A813, 0.19
A814, 0.07
A811, 0.91
A1873, 0.48
A812, 0.72
A1872, 0.43
A1871, 0.14
A810, 0.91
A1870, 0.98
A1877, 0.95
A1876, 0.17
A1875, 0.97
A1874, 0.38
A1880, 0.14
A1869, 0.23
A828, 0.05
A1868, 0.51
A829, 0.13
A1867, 0.48
A826, 0.62
A827, 0.45
A824, 0.1
A825, 0.82
A822, 0.27
A1862, 0.65
A823, 0.24
A1861, 0.83
A820, 0.51
A1860, 0.48
A821, 0.66
A1866, 0.06
A1865, 0.35
A1864, 0.61
A1863, 0.22
A1419, 0.12
A1418, 0.43
A839, 0.87
A1417, 0.32
A1416, 0.1
A837, 0.11
A838, 0.86
A835, 0.23
A836, 0.45
A833, 0.36
A1411, 0.08
A1895, 0.65
A834, 0.31
A1410, 0.26
A1894, 0.91
A831, 0.65
A1893, 0.46
A832, 0.43
A1892, 0.8
A1415, 0.7
A1899, 0.87
A830, 0.73
A1414, 0.31
A1898, 0.44
A1413, 0.39
A1897, 0.78
A1412, 0.57
A1896, 0.8
A1408, 0.25
A1407, 0.11
A1406, 0.18
A1405, 0.36
A1889, 0.8
A848, 0.15
A849, 0.62
A846, 0.23
A847, 0.81
A1409, 0.15
A844, 0.62
A1400, 0.66
A1884, 0.48
A845, 0.88
A1883, 0.66
A842, 1
A1882, 0.37
A843, 0.46
A1881, 0.99
A840, 0.17
A1404, 0.24
A1888, 0.24
A841, 0.92
A1403, 0.91
A1887, 0.01
A1402, 0.33
A1886, 0.7
A1401, 0.12
A1885, 0.5
A1891, 0.92
A1890, 0.91
A1837, 0.46
A1836, 0.25
A1835, 0.81
A1834, 0.75
A859, 0.41
A857, 0.92
A1839, 0.22
A858, 0.31
A1838, 0.44
A855, 0.23
A856, 0.11
A853, 0.25
A854, 0.29
A851, 0.71
A1833, 0.39
A852, 0.72
A1832, 0.6
A1831, 0.8
A850, 0.63
A1830, 0.74
A1826, 0.54
A1825, 0.85
A1824, 0.18
A1823, 0.13
A1829, 0.01
A868, 0.87
A1828, 0.32
A869, 0.62
A1827, 0.12
A866, 0.73
A867, 0.88
A864, 0.73
A865, 0.39
A862, 0.08
A1822, 0.17
A863, 0.76
A1821, 0.16
A860, 0.83
A1820, 0.11
A861, 0.49
A1859, 0.82
A1858, 0.67
A1857, 0.65
A1856, 0.4
A879, 0.9
A877, 0.08
A1851, 0.93
A878, 0.25
A1850, 0.12
A875, 0.96
A876, 0.86
A873, 0.22
A1855, 0.62
A874, 0.97
A1854, 0.76
A871, 0.61
A1853, 0.69
A872, 0.99
A1852, 0.72
A870, 0.83
A1848, 0.3
A1847, 0.95
A1846, 0.8
A1845, 0.44
A408, 0.19
A409, 0.33
A406, 0.77
A407, 0.16
A1849, 0.56
A404, 0.73
A888, 0.88
A1840, 0.45
A405, 0.87
A889, 0.31
A402, 0.84
A886, 0.91
A403, 0.83
A887, 0.96
A400, 0.58
A884, 0.9
A1844, 0.63
A401, 0.73
A885, 0.26
A1843, 0.98
A882, 0.8
A1842, 0.42
A883, 0.66
A1841, 0.11
A880, 0.64
A881, 0.23
A419, 0.92
A417, 0.63
A418, 0.27
A415, 0.95
A899, 0.22
A416, 0.07
A413, 0.02
A897, 0.81
A414, 0.03
A898, 0.68
A411, 0.61
A895, 0.92
A412, 0.91
A896, 0.5
A893, 0.56
A410, 0.52
A894, 0.92
A891, 0.89
A892, 0.6
A890, 0.78
A428, 0.89
A429, 0.54
A426, 0.97
A427, 0.22
A424, 0.52
A425, 0.41
A422, 0.35
A423, 0.87
A420, 0.63
A421, 0.29
A1815, 0.07
A1814, 0.77
A1813, 0.27
A1812, 0.83
A1819, 0.64
A1818, 0.66
A439, 0.44
A1817, 0.24
A1816, 0.59
A437, 0.61
A438, 0.9
A435, 0.72
A436, 0.26
A433, 0.82
A1811, 0.03
A434, 0.96
A1810, 0.89
A431, 0.63
A432, 0.71
A430, 0.15
A1804, 0.88
A1803, 0.4
A1802, 0.89
A1801, 0.59
A1808, 0.35
A1807, 0.31
A1806, 0.41
A1805, 0.02
A448, 0.91
A449, 0.94
A446, 0.17
A447, 0.69
A444, 0.04
A1800, 0.64
A445, 0.55
A442, 0.67
A443, 0.04
A440, 0.4
A441, 0.21
A1809, 0.38
A459, 0.83
A457, 0.77
A458, 0.65
A455, 0.4
A456, 0.03
A453, 0.43
A454, 0.64
A451, 0.52
A452, 0.49
A450, 0.06
A468, 0.17
A469, 0.26
A466, 0.27
A467, 0.1
A464, 0.49
A465, 0.56
A462, 0.21
A463, 0.41
A460, 0.56
A461, 0.95
A479, 0.81
A477, 0.68
A478, 0.21
A475, 0.86
A476, 0.99
A473, 0.37
A474, 0.81
A471, 0.63
A472, 0.14
A470, 0.15
A488, 0.64
A489, 0.19
A486, 0.75
A487, 0.44
A484, 0.46
A485, 0.19
A482, 0.66
A483, 0.54
A480, 0.98
A481, 0.22
A499, 0.46
A497, 0.45
A498, 0.73
A495, 0.01
A496, 0.15
A493, 0.95
A494, 0.51
A491, 0.11
A492, 0.18
A490, 0.51
A1399, 0.67
A1398, 0.58
A1397, 0.59
A1389, 0.19
A1388, 0.89
A1387, 0.5
A1386, 0.93
A1392, 0.8
A1391, 0.57
A1390, 0.68
A1396, 0.04
A1395, 0.62
A1394, 0.93
A1393, 0.07
A1356, 0.62
A1355, 0.19
A1354, 0.23
A1353, 0.01
A1359, 0.1
A1358, 0.11
A1357, 0.32
A1363, 0.07
A1362, 0.53
A1361, 0.05
A1360, 0.78
A1345, 0.93
A1344, 0.51
A1343, 0.46
A1342, 0.45
A1349, 0.56
A1348, 0.59
A1347, 0.71
A1346, 0.53
A1352, 0.79
A1351, 0.97
A1350, 0.02
A1378, 0.8
A1377, 0.77
A1376, 0.47
A1375, 0.77
A1379, 0.27
A1381, 0.39
A1380, 0.98
A1385, 0.13
A1384, 0.71
A1383, 0.28
A1382, 0.07
A1367, 0.19
A1366, 0.37
A1365, 0.85
A1364, 0.11
A1369, 0.39
A1368, 0.89
A1370, 0.09
A1374, 1
A1373, 0.38
A1372, 0.19
A1371, 0.94
A1559, 0.1
A1554, 0.43
A1553, 0.57
A1552, 0.08
A1551, 0.42
A1558, 0.44
A1557, 0.98
A1556, 0.42
A1555, 0.55
A1561, 0.34
A1560, 0.7
A907, 0.18
A908, 0.47
A905, 0.24
A1549, 0.08
A906, 0.18
A1548, 0.13
A903, 0.55
A904, 0.87
A901, 0.89
A902, 0.87
A1543, 0.68
A900, 0.77
A1542, 0.4
A1541, 0.08
A1540, 0.99
A1547, 0.64
A1546, 0.6
A0, 0.8
A1545, 0.97
A1, 0.96
A1544, 0.72
A2, 0.62
A3, 0.01
A4, 0.27
A5, 0.26
A6, 0.02
A1550, 0.94
A7, 0.73
A8, 0.87
A9, 0.51
A918, 0.45
A919, 0.8
A916, 0
A917, 0.79
A914, 0.86
A915, 0.59
A912, 0.74
A913, 0.19
A910, 0.78
A1576, 0.38
A911, 0.16
A1575, 0.57
A1574, 0.95
A1573, 0.77
A1579, 0.03
A1578, 0.81
A1577, 0.34
A1583, 0.53
A1582, 0.15
A1581, 0.32
A1580, 0.63
A909, 0.83
A929, 0.85
A927, 0.44
A928, 0.94
A925, 0.99
A926, 0.42
A923, 0.84
A924, 0.3
A921, 0.48
A1565, 0.25
A922, 0.78
A1564, 0.3
A1563, 0.2
A920, 0.74
A1562, 0.95
A1569, 0.14
A1568, 0.15
A1567, 0.39
A1566, 0.95
A1572, 0.97
A1571, 0.62
A1570, 0.19
A1518, 0.32
A1517, 0.48
A938, 0
A1516, 0.93
A939, 0.9
A1515, 0.31
A936, 0.81
A937, 0.72
A934, 0.63
A935, 0.58
A1519, 0.05
A932, 0.68
A1510, 0.71
A933, 1
A930, 0.33
A931, 0.26
A1514, 0.04
A1513, 0.58
A1512, 0.97
A1511, 0.49
A1507, 0.02
A1506, 0.93
A949, 0.25
A1505, 0.24
A1504, 0.56
A947, 0.3
A948, 0.45
A945, 0.85
A1509, 0.88
A946, 0.47
A1508, 0.36
A943, 0.59
A944, 0.67
A941, 0.15
A942, 0.24
A1503, 0.89
A940, 0.12
A1502, 0.44
A1501, 0.94
A1500, 0.93
A1539, 0.21
A1538, 0.09
A1537, 0.86
A958, 0.38
A959, 0.4
A956, 0.06
A957, 0.15
A954, 0.96
A1532, 0.29
A955, 0.21
A1531, 0.69
A952, 0.28
A1530, 0.75
A953, 0.98
A950, 0.3
A1536, 0.76
A951, 0.69
A1535, 0.42
A1534, 0.3
A1533, 0.28
A1529, 0.52
A1528, 0.46
A1527, 0.66
A1526, 0.82
A969, 0.72
A967, 0.86
A968, 0.77
A965, 0.23
A1521, 0.54
A966, 0.11
A1520, 0.24
A963, 0.3
A964, 0.06
A961, 0.62
A1525, 0.8
A962, 0.73
A1524, 0.86
A1523, 0.32
A960, 0.12
A1522, 0.14
A978, 0.35
A979, 0.9
A976, 0.1
A977, 0.87
A974, 0.31
A975, 0.35
A972, 0.06
A973, 0.88
A970, 0.42
A971, 0.27
A509, 0.44
A507, 0.22
A508, 0.6
A505, 0.45
A989, 0.57
A506, 0.63
A503, 0.66
A987, 0.98
A504, 0.8
A988, 0.78
A501, 0.24
A985, 0.22
A502, 0.7
A986, 0.08
A983, 0.89
A500, 0.19
A984, 0.47
A981, 0.5
A982, 0.29
A980, 0.84
A518, 0.76
A519, 0.44
A516, 0.68
A517, 0.07
A514, 0.08
A998, 0.6
A515, 0.31
A999, 0.28
A512, 0.58
A996, 0.66
A513, 0.54
A997, 0.82
A510, 0.29
A994, 0.88
A511, 0.81
A995, 0.2
A992, 0.95
A993, 0.22
A990, 0.34
A991, 0.73
A529, 0.48
A527, 0.14
A528, 0.43
A525, 0.04
A526, 0.76
A523, 0.58
A524, 0.35
A521, 0.43
A522, 0.54
A520, 0.63
A538, 0.53
A539, 0.25
A536, 0.84
A537, 0.81
A534, 0.43
A535, 0.98
A532, 0.6
A533, 0.43
A530, 0.31
A531, 0.96
A549, 0.82
A547, 0.41
A548, 0.24
A545, 0.42
A546, 0.52
A543, 0.88
A544, 0.18
A541, 0.65
A542, 0.23
A540, 0.44
A558, 0.87
A559, 0.46
A556, 0.72
A557, 0.45
A554, 0.08
A555, 0.95
A552, 0.92
A553, 0.05
A550, 0.61
A551, 0.01
A569, 0.01
A567, 0.18
A568, 0.79
A565, 0.05
A566, 0.01
A563, 0.83
A564, 0.81
A561, 0.41
A562, 0.11
A560, 0.7
A578, 0.13
A579, 0.65
A576, 0.14
A577, 0.7
A574, 0.42
A575, 0.82
A572, 0.17
A573, 0.18
A570, 0.66
A571, 0.86
A109, 0.05
A107, 0.9
A108, 0.38
A105, 0.09
A589, 0
A106, 0.51
A103, 0.2
A587, 0.55
A104, 0.93
A588, 0.86
A101, 0.4
A585, 0.59
A102, 0.71
A586, 0.38
A583, 0.17
A100, 0.28
A584, 0.64
A581, 0.93
A582, 0.8
A580, 0.24
A10, 0.71
A11, 0.7
A12, 0.13
A13, 0.18
A14, 0.61
A15, 0.41
A16, 0.86
A17, 0.99
A18, 0.69
A19, 0.67
A118, 0.88
A119, 0.45
A116, 0.01
A117, 0.06
A114, 0.23
A598, 0.22
A115, 0.33
A599, 0.79
A112, 0.39
A596, 0.98
A113, 0.48
A597, 0.82
A110, 0.36
A594, 0.86
A111, 0.62
A595, 0.05
A592, 0.27
A593, 0.19
A590, 0.5
A591, 0.17
A20, 0.06
A21, 0.76
A22, 0.09
A23, 0.1
A24, 0.92
A25, 0.81
A26, 0.41
A27, 0.76
A28, 0.6
A29, 0.94
A129, 0.04
A127, 0.32
A128, 0.7
A125, 0.83
A126, 0.98
A123, 0.73
A124, 0.04
A121, 0.95
A122, 0.79
A120, 0.78
A30, 0.87
A31, 0.58
A32, 0.43
A33, 0.05
A34, 0.44
A35, 0.65
A36, 0.33
A37, 0.86
A38, 0.95
A39, 0.13
A138, 0.73
A1078, 0.2
A139, 0.19
A1079, 0.55
A136, 0.5
A137, 0.14
A134, 0.74
A135, 0.38
A132, 0.99
A1083, 0.14
A133, 0.22
A1084, 0.43
A130, 0.89
A1081, 0.51
A131, 0.21
A1082, 0.26
A1087, 0.44
A1088, 0.98
A1085, 0.09
A1086, 0.64
A40, 0.18
A41, 0.98
A1080, 0.18
A42, 0.21
A43, 0.53
A44, 0.73
A45, 0.71
A46, 0.92
A47, 0.94
A48, 0.67
A49, 0.81
A1069, 0.33
A149, 0.63
A1067, 0.57
A1068, 0.02
A147, 0.48
A148, 0.71
A145, 0.03
A146, 0.67
A143, 0.4
A1072, 0.76
A144, 0.94
A1073, 0.61
A141, 0.86
A1070, 0.07
A142, 0.02
A1071, 0.25
A1076, 0.93
A140, 0.01
A1077, 0.41
A1074, 0.23
A1075, 0.02
A50, 0.99
A51, 0.28
A52, 0.67
A53, 0.11
A54, 0.55
A55, 0.64
A56, 0.56
A57, 0.72
A58, 0.19
A59, 0.72
A158, 0.26
A159, 0.68
A156, 0.71
A157, 0
A154, 0.64
A155, 0.42
A152, 0.71
A153, 0.97
A150, 0.67
A151, 0.29
A60, 0.34
A61, 0.86
A62, 0.16
A63, 0.4
A64, 0.47
A65, 0.39
A66, 0.48
A67, 0.25
A68, 0.4
A69, 0.69
A1089, 0.84
A169, 0.3
A167, 0.17
A168, 0.3
A165, 0.13
A1094, 0.16
A166, 0.79
A1095, 0.71
A163, 0.27
A1092, 0.79
A164, 0.58
A1093, 0.44
A161, 0.3
A1098, 0.1
A162, 0.86
A1099, 0.65
A1096, 0.27
A160, 0.09
A1097, 0.24
A70, 0.75
A71, 0.42
A72, 0.79
A73, 0.7
A1090, 0.55
A74, 0.62
A1091, 0.55
A75, 0.19
A76, 0.5
A77, 0.5
A78, 0.48
A79, 0.75
A1036, 0.93
A1037, 0.29
A1034, 0.27
A1035, 0.21
A178, 0.11
A1038, 0.31
A179, 0.82
A1039, 0.08
A176, 0.18
A177, 0.12
A1040, 0.12
A174, 0.59
A175, 0.27
A172, 0.44
A1043, 0.23
A173, 0.96
A1044, 0.95
A170, 0.76
A1041, 0.54
A171, 0.1
A1042, 0.9
A80, 0.08
A81, 0.26
A82, 0.01
A83, 0.41
A84, 0.7
A85, 0.3
A86, 0.23
A87, 0.68
A88, 0.27
A89, 0.95
A1025, 0.1
A1026, 1
A1023, 0.64
A1024, 0.38
A1029, 0.99
A189, 0.08
A1027, 0.95
A1028, 0.09
A187, 0.29
A188, 0.81
A185, 0.71
A186, 0.78
A183, 0.29
A1032, 0
A184, 0.43
A1033, 0.68
A181, 0.64
A1030, 0.86
A90, 0.41
A182, 0.24
A1031, 0.16
A91, 0.06
A92, 0.15
A180, 0.58
A93, 0.65
A94, 0.01
A95, 0.19
A96, 0.72
A97, 0.71
A98, 0.24
A99, 0.68
A1058, 0.05
A1059, 0.44
A1056, 0.84
A1057, 0.6
A198, 0.55
A1061, 0.16
A199, 0.22
A1062, 0.61
A196, 0.27
A197, 0.44
A1060, 0.72
A194, 0.62
A1065, 0.16
A195, 0.53
A1066, 0.56
A192, 0.47
A1063, 0.21
A193, 0.09
A1064, 0.01
A190, 0.53
A191, 0.61
A1047, 0.71
A1048, 0.5
A1045, 0.34
A1046, 0.7
A1049, 0.2
A1050, 0.9
A1051, 0.28
A1054, 0.71
A1055, 0.25
A1052, 0.46
A1053, 0.41
A1477, 0.84
A1476, 0.19
A1475, 0.54
A1474, 0.71
A1479, 0.96
A1478, 0.18
A1480, 0.08
A1484, 0.41
A1000, 0.37
A1483, 0.77
A1482, 0.43
A1481, 0.7
A1466, 0.11
A1465, 0.48
A1464, 0.27
A1463, 0.82
A1469, 0.52
A1468, 0.45
A1467, 0.6
A1473, 0.82
A1472, 0.91
A1471, 0.52
A1470, 0.07
A1014, 0.22
A1499, 0.81
A1015, 0.08
A1498, 0.2
A1012, 0.95
A1497, 0.49
A1013, 0.17
A1496, 0.07
A1018, 0.5
A1019, 0.36
A1016, 0.13
A1017, 0.48
A1021, 0.6
A1022, 0.97
A1020, 0.89
A1009, 0.9
A1003, 0.39
A1488, 0.79
A1004, 0.27
A1487, 0.47
A1001, 1
A1486, 0.82
A1002, 0.85
A1485, 0.47
A1007, 0.52
A1008, 0.74
A1005, 0.65
A1006, 0.75
A1489, 0.94
A1491, 0.98
A1490, 0.34
A1010, 0.84
A1495, 0.13
A1011, 0.66
A1494, 0.24
A1493, 0.16
A1492, 0.36
A1675, 0.86
A1674, 0.44
A1673, 0.59
A1672, 0.62
A1679, 0.16
A1678, 0.06
A1677, 0.28
A1676, 0.7
A1682, 0.96
A1681, 0.29
A1680, 0.88
A1669, 0.72
A1664, 0.11
A1663, 0.5
A1662, 0.53
A1661, 0.63
A1668, 0.99
A1667, 0.88
A1666, 0.5
A1665, 0.29
A1671, 0.54
A1670, 0.24
A1218, 0.41
A1219, 0.12
A1212, 0.99
A1697, 0.73
A1213, 0.94
A1696, 0.4
A1210, 0.39
A1695, 0.26
A1211, 0.54
A1694, 0.23
A1216, 0.93
A1217, 0.35
