ArgName,ArgBasicWeight
A0, 0.21
A1, 0.67
A2, 0.35
A3, 0.55
A4, 0.05
A5, 0.69
A6, 0.33
A7, 0.27
A8, 0.43
A9, 0.99
A709, 0.2
A707, 0.69
A708, 0.05
A705, 0.04
A706, 0.86
A703, 0.46
A704, 0.1
A701, 0.06
A702, 0.1
A700, 0.59
A718, 0.08
A719, 0.26
A716, 0.52
A717, 0.22
A714, 0.31
A715, 0.64
A712, 0.47
A713, 0.81
A710, 0.26
A711, 0.87
A729, 0.06
A727, 0.04
A728, 0.01
A725, 0.03
A726, 0.27
A723, 0.14
A724, 0.56
A721, 0.3
A722, 0.43
A720, 0.36
A738, 0.5
A739, 0.47
A736, 0.36
A737, 0.09
A734, 0.92
A735, 0.53
A732, 0.68
A733, 0.29
A730, 0.05
A731, 0.85
A509, 0
A507, 0.74
A749, 0.28
A508, 0.95
A505, 0.48
A747, 0.15
A506, 0.58
A748, 0.87
A503, 0.63
A745, 0.49
A504, 0.72
A746, 0.19
A501, 0.82
A743, 0.07
A502, 0.09
A744, 0.47
A741, 0.79
A500, 0.34
A742, 0.37
A740, 0.71
A518, 0.12
A519, 0.26
A516, 0.95
A758, 0.08
A517, 0.92
A759, 0.6
A514, 0.89
A756, 0.97
A515, 0.23
A757, 0.57
A512, 0.91
A754, 0.11
A513, 0.73
A755, 0.37
A510, 0.48
A752, 0.48
A511, 0.1
A753, 0.69
A750, 0.85
A751, 0.72
A529, 0.31
A527, 0.69
A769, 0.6
A528, 1
A525, 0.62
A767, 0.57
A526, 0.27
A768, 0.91
A523, 0.28
A765, 0.04
A524, 0.36
A766, 0.35
A521, 0.16
A763, 0.55
A522, 0.85
A764, 0.38
A761, 0.89
A520, 0.88
A762, 0.16
A760, 0.6
A538, 0.81
A539, 0.82
A536, 0.6
A778, 0.44
A537, 0.06
A779, 0.21
A534, 0.17
A776, 0.98
A535, 0.01
A777, 0.23
A532, 0.1
A774, 0.75
A533, 0.86
A775, 0.65
A530, 0.27
A772, 0.7
A531, 0.36
A773, 0.16
A770, 0.39
A771, 0.18
A309, 0.87
A307, 0.46
A549, 0.71
A308, 0.73
A305, 0.08
A547, 0.88
A789, 0.23
A306, 0.42
A548, 0.32
A303, 0.95
A545, 0.96
A787, 0.78
A304, 0.05
A546, 0.24
A788, 0.34
A301, 0.47
A543, 0.17
A785, 0.03
A302, 0.48
A544, 0.85
A786, 0.75
A541, 0.89
A783, 0.68
A300, 0.21
A542, 0.52
A784, 0.66
A781, 0.49
A540, 0.87
A782, 0.43
A780, 0.15
A318, 0.01
A319, 0.18
A316, 0.44
A558, 0.08
A317, 0.53
A559, 0.02
A314, 0.26
A556, 0.28
A798, 0.45
A315, 0.55
A557, 0.43
A799, 0.92
A312, 0.17
A554, 0.28
A796, 0.65
A313, 0.53
A555, 0.22
A797, 0.45
A310, 0.82
A552, 0.45
A794, 0.52
A311, 0.97
A553, 0.82
A795, 0.81
A550, 0.74
A792, 0.4
A551, 0.39
A793, 0.04
A790, 0.32
A791, 0.79
A329, 0.34
A327, 0.5
A569, 0.67
A328, 0.16
A325, 0.32
A567, 0.21
A326, 0.7
A568, 0.09
A323, 0.23
A565, 0.78
A324, 0.72
A566, 0.77
A321, 0.35
A563, 0.38
A322, 0.8
A564, 0.87
A561, 0.64
A320, 0.95
A562, 0.28
A560, 0.36
A338, 0.15
A339, 0.49
A336, 0.42
A578, 0.38
A337, 0.8
A579, 0.91
A334, 0.99
A576, 0.39
A335, 0.44
A577, 0.17
A332, 0.1
A574, 0.55
A333, 0.79
A575, 0.3
A330, 0.07
A572, 0.72
A331, 0.42
A573, 0.82
A570, 0.85
A571, 0.19
A109, 0.82
A107, 0.8
A349, 0.28
A108, 0.56
A105, 0.4
A347, 0.4
A589, 0.65
A106, 0.56
A348, 0.32
A103, 0.02
A345, 0.43
A587, 0.98
A104, 0.13
A346, 0.72
A588, 0.99
A101, 0.05
A343, 0.62
A585, 0.11
A102, 0.83
A344, 0.76
A586, 0.78
A341, 0.34
A583, 0.19
A100, 0.39
A342, 0.32
A584, 0.23
A581, 0.35
A340, 0.05
A582, 0.52
A580, 0.56
A10, 0.2
A11, 0.58
A12, 0.97
A13, 0.43
A14, 0.91
A15, 0.95
A16, 0.33
A17, 0.28
A18, 0.25
A19, 0.08
A118, 0.99
A119, 0.55
A116, 0.85
A358, 0.2
A117, 0.26
A359, 0.69
A114, 0.32
A356, 0.06
A598, 0.69
A115, 0.83
A357, 0.19
A599, 0.15
A112, 0.83
A354, 0.85
A596, 0.13
A113, 0.26
A355, 0.9
A597, 0.6
A110, 0.83
A352, 0.44
A594, 0.12
A111, 0.07
A353, 0.1
A595, 0.39
A350, 0.61
A592, 0.5
A351, 0.98
A593, 0
A590, 0.97
A591, 0.21
A20, 0.71
A21, 0.58
A22, 0.03
A23, 0.69
A24, 0.52
A25, 0.27
A26, 0.34
A27, 0.55
A28, 0.32
A29, 0.96
A129, 0.73
A127, 0.92
A369, 0.74
A128, 0.37
A125, 0.19
A367, 0.43
A126, 0.01
A368, 0.92
A123, 0.91
A365, 0.13
A124, 0.86
A366, 0.65
A121, 0.44
A363, 0.62
A122, 0.32
A364, 0.61
A361, 0.62
A120, 0.92
A362, 0.19
A360, 0.18
A30, 0.67
A31, 0.3
A32, 0.78
A33, 0.97
A34, 0.59
A35, 0.6
A36, 0.87
A37, 0.15
A38, 0.39
A39, 0.47
A138, 0.93
A139, 0.17
A136, 0.54
A378, 0.25
A137, 0.69
A379, 0.73
A134, 0.18
A376, 0.66
A135, 0.27
A377, 0.89
A132, 0.56
A374, 0.68
A133, 0.3
A375, 0.69
A130, 0.95
A372, 0.64
A131, 0.46
A373, 0.73
A370, 0.19
A371, 0.2
A40, 0.83
A41, 0.37
A42, 0.31
A43, 0.56
A44, 0.98
A45, 0.59
A46, 0.05
A47, 0.01
A48, 0.79
A49, 0.46
A149, 0.19
A147, 0.63
A389, 0.85
A148, 0.86
A145, 0.56
A387, 0.26
A146, 0.5
A388, 0.23
A143, 0.9
A385, 0.57
A144, 0.42
A386, 0.73
A141, 0.76
A383, 0.07
A142, 0.43
A384, 0.26
A381, 0.4
A140, 0.31
A382, 0.45
A380, 0.96
A50, 0.77
A51, 0.47
A52, 0.17
A53, 0.3
A54, 0.23
A55, 0.46
A56, 0.98
A57, 0.93
A58, 0.42
A59, 0.94
A158, 0.01
A159, 0.87
A156, 0.35
A398, 0.98
A157, 0.23
A399, 0.41
A154, 0.66
A396, 0.34
A155, 0.63
A397, 0.89
A152, 0.83
A394, 0.3
A153, 0.11
A395, 0.07
A150, 0.12
A392, 0.06
A151, 0.6
A393, 0.33
A390, 0.2
A391, 0.87
A60, 0.87
A61, 0.82
A62, 0.88
A63, 0.39
A64, 0.88
A65, 0.47
A66, 0.91
A67, 0.48
A68, 0.71
A69, 0.39
A169, 0.41
A167, 0.2
A168, 0.23
A165, 0.19
A166, 0.23
A163, 0.79
A164, 0.69
A161, 0.08
A162, 0.61
A160, 0.55
A70, 0.97
A71, 0.21
A72, 0.11
A73, 0.68
A74, 0.04
A75, 0.15
A76, 0.63
A77, 0.36
A78, 0.91
A79, 0.38
A178, 0.02
A179, 0.41
A176, 0.48
A177, 0.48
A174, 0.98
A175, 0.94
A172, 0.12
A173, 0.42
A170, 0.62
A171, 0.38
A80, 0.91
A81, 0.9
A82, 0.3
A83, 0.63
A84, 0.74
A85, 0.59
A86, 0.18
A87, 0.5
A88, 0.4
A89, 0.44
A189, 0.89
A187, 0.43
A188, 0.76
A185, 0.85
A186, 0.07
A183, 0.48
A184, 0.51
A181, 0.27
A90, 0.87
A182, 0.48
A91, 0.06
A92, 0.02
A180, 0.67
A93, 0.05
A94, 0.41
A95, 0.32
A96, 0.6
A97, 0.18
A98, 0.04
A99, 0.37
A198, 0
A199, 0.26
A196, 0.3
A197, 0.31
A194, 0.79
A195, 0.53
A192, 0.26
A193, 0.52
A190, 0.29
A191, 0.76
A608, 0.06
A609, 0.23
A606, 0.01
A607, 0.51
A604, 0.53
A605, 0.08
A602, 0.86
A603, 0.18
A600, 0.78
A601, 0.46
A619, 0.3
A617, 0.87
A618, 0.69
A615, 0.21
A616, 0.5
A613, 0.45
A614, 0.35
A611, 0.51
A612, 0.51
A610, 0.91
A628, 0.74
A629, 0.55
A626, 0.93
A627, 0.52
A624, 0.19
A625, 0.17
A622, 0.28
A623, 0.2
A620, 0.73
A621, 0.42
A639, 0.14
A637, 0.27
A638, 0.18
A635, 0.45
A636, 0.88
A633, 0.15
A634, 0.91
A631, 0.69
A632, 0.89
A630, 0.2
A408, 0.67
A409, 0.98
A406, 0.78
A648, 0.64
A407, 0.88
A649, 0.07
A404, 0.32
A646, 0.62
A405, 0.22
A647, 1
A402, 0.2
A644, 0.67
A403, 0.99
A645, 0.1
A400, 0.72
A642, 0.27
A401, 0.78
A643, 0.56
A640, 0.09
A641, 0.11
A419, 0.7
A417, 0.21
A659, 0.87
A418, 0.73
A415, 0.61
A657, 0.71
A416, 0.15
A658, 0.65
A413, 0.46
A655, 0.93
A414, 0.49
A656, 0.23
A411, 0.98
A653, 0.58
A412, 0.83
A654, 0.72
A651, 0.86
A410, 0.08
A652, 0.47
A650, 0.8
A428, 0.02
A429, 0.4
A426, 0.85
A668, 0.08
A427, 0.86
A669, 0.37
A424, 0.54
A666, 0.89
A425, 0.07
A667, 0.5
A422, 0.39
A664, 0.11
A423, 0.09
A665, 0.47
A420, 0.88
A662, 0.97
A421, 0.88
A663, 0.11
A660, 0.32
A661, 0.9
A439, 0.4
A437, 0.97
A679, 0.2
A438, 0.57
A435, 0.48
A677, 0.22
A436, 0.36
A678, 0.79
A433, 0.18
A675, 0.53
A434, 0.6
A676, 0.17
A431, 0.21
A673, 0.54
A432, 0.6
A674, 0.45
A671, 0.62
A430, 0.16
A672, 0.91
A670, 0.02
A208, 0.22
A209, 0.93
A206, 0.05
A448, 0.29
A207, 0.11
A449, 0.51
A204, 0.98
A446, 0.32
A688, 0.69
A205, 0.42
A447, 0.74
A689, 0.29
A202, 0.14
A444, 0.15
A686, 0.72
A203, 0.47
A445, 0.27
A687, 0.8
A200, 0.93
A442, 0.53
A684, 0.7
A201, 0.45
A443, 0.46
A685, 0.33
A440, 0.91
A682, 0.87
A441, 0.16
A683, 0.49
A680, 0.59
A681, 0.85
A219, 0.65
A217, 0.13
A459, 0.83
A218, 0.43
A215, 0.91
A457, 0.65
A699, 0.6
A216, 0.74
A458, 0.17
A213, 0.71
A455, 0.2
A697, 0.79
A214, 0.99
A456, 0.37
A698, 0.59
A211, 0.17
A453, 0.36
A695, 0.76
A212, 0.55
A454, 0.83
A696, 0.54
A451, 0
A693, 0.89
A210, 0.1
A452, 0.62
A694, 0.23
A691, 0.09
A450, 0.3
A692, 0.86
A690, 0.28
A228, 0.48
A229, 0.62
A226, 0.33
A468, 0.36
A227, 0.29
A469, 0.43
A224, 0.45
A466, 0.15
A225, 0.84
A467, 0.25
A222, 0.56
A464, 0.42
A223, 0.33
A465, 0.2
A220, 0.37
A462, 0.73
A221, 0.2
A463, 0.6
A460, 0.51
A461, 0.82
A239, 0.08
A237, 0.89
A479, 0.85
A238, 0.36
A235, 0.18
A477, 0.4
A236, 0.95
A478, 0.39
A233, 0.19
A475, 0.49
A234, 0.11
A476, 0.54
A231, 0.69
A473, 0.23
A232, 0.1
A474, 0.42
A471, 0.89
A230, 0.43
A472, 0.02
A470, 0.47
A248, 0.23
A249, 0.69
A246, 0.17
A488, 0.25
A247, 0.61
A489, 0.65
A244, 0.32
A486, 0
A245, 0.52
A487, 0.44
A242, 0.75
A484, 0.55
A243, 0.59
A485, 0.73
A240, 0.95
A482, 0.2
A241, 0.95
A483, 0.8
A480, 0.37
A481, 0.2
A259, 0.88
A257, 0.81
A499, 0.91
A258, 0.45
A255, 0.96
A497, 0.91
A256, 0.27
A498, 0.71
A253, 0.29
A495, 0.22
A254, 0.85
A496, 0.77
A251, 0.12
A493, 0.35
A252, 0.4
A494, 0.41
A491, 0.34
A250, 0.88
A492, 0.17
A490, 0.42
A268, 0.67
A269, 0.97
A266, 0.4
A267, 0.85
A264, 0.11
A265, 0.3
A262, 0.66
A263, 0.35
A260, 0.6
A261, 0.57
A279, 0.82
A277, 0.22
A278, 0.15
A275, 0.31
A276, 0.66
A273, 0.75
A274, 0.85
A271, 0.42
A272, 0.01
A270, 0.94
A288, 0.61
A289, 0.93
A286, 0.27
A287, 0.49
A284, 0.15
A285, 0.47
A282, 0.66
A283, 0.78
A280, 0.35
A281, 0.93
A299, 0.73
A297, 0.81
A298, 0.68
A295, 0.77
A296, 0.6
A293, 0.53
A294, 0.58
A291, 0.15
A292, 0.29
A290, 0.49
