ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.51
A1317, 0.77
A1312, 0.59
A1311, 0.49
A1310, 0.31
A1316, 0.1
A1315, 0.34
A1314, 0.87
A1313, 0.42
A907, 0.25
A1309, 0.02
A908, 0.09
A1308, 0.15
A905, 0.37
A1307, 0.67
A906, 0.91
A1306, 0.72
A903, 0.01
A904, 0.46
A901, 0.8
A902, 0.55
A1301, 0.12
A900, 0.9
A1300, 0.67
A1305, 0.93
A1304, 0.58
A0, 0.35
A1303, 0.13
A1, 0.74
A1302, 0.99
A2, 1
A3, 0.97
A4, 0.2
A5, 0.19
A6, 0.61
A7, 0.95
A8, 0.69
A9, 0.98
A918, 0.57
A919, 0.9
A916, 0.65
A917, 0.28
A1339, 0.29
A914, 0.41
A915, 0.85
A912, 0.46
A913, 0.1
A910, 0.86
A1334, 0.74
A911, 0.89
A1333, 0.84
A1332, 0.55
A1331, 0.62
A1338, 0.88
A1337, 0.29
A1336, 0.59
A1335, 0.85
A1341, 0.23
A1340, 0.52
A909, 0.14
A929, 0.73
A927, 0.75
A1329, 0.43
A928, 0.74
A1328, 0.82
A925, 0.64
A926, 0.47
A923, 0.07
A924, 0.08
A921, 0.89
A1323, 0.83
A922, 0.01
A1322, 0.4
A1321, 0.06
A920, 0.37
A1320, 0.02
A1327, 0.62
A1326, 0.07
A1325, 0.02
A1324, 0.88
A1330, 0.48
A938, 0.77
A939, 0.46
A936, 0.46
A937, 0.07
A934, 0.96
A935, 0.6
A932, 0.55
A933, 0.2
A930, 0.77
A931, 0.87
A709, 0.94
A707, 0.71
A949, 0.26
A708, 0.99
A705, 0.08
A947, 0.26
A706, 0.73
A948, 0.23
A703, 0
A945, 0.91
A704, 0.43
A946, 0.34
A701, 0.85
A943, 0.72
A702, 0.06
A944, 0.61
A941, 0.62
A700, 0.77
A942, 0.76
A940, 0.08
A718, 0.71
A719, 0.78
A716, 0.16
A958, 0.78
A717, 0.76
A959, 0.85
A714, 0.84
A956, 0.39
A715, 0.81
A957, 1
A712, 0.5
A954, 0.39
A713, 0.39
A955, 0.33
A710, 0.91
A952, 0.01
A711, 0.27
A953, 0.96
A950, 0.54
A951, 0.77
A729, 0.35
A727, 0.96
A969, 0.3
A728, 0.52
A725, 0.12
A967, 0.44
A726, 0.46
A968, 0.49
A723, 0.43
A965, 0.57
A724, 0.38
A966, 0.7
A721, 0.69
A963, 0.02
A722, 0.64
A964, 0.12
A961, 0.82
A720, 0.36
A962, 0.04
A960, 0.13
A738, 0.94
A739, 0.2
A736, 0.69
A978, 0.78
A737, 0.42
A979, 0.3
A734, 0.55
A976, 0.76
A735, 0.42
A977, 0.06
A732, 0.38
A974, 0.08
A733, 0.9
A975, 0.82
A730, 0.45
A972, 0.18
A731, 0.7
A973, 0.88
A970, 0.76
A971, 0.66
A509, 0.86
A507, 0.61
A749, 0.39
A508, 0.27
A505, 0.47
A747, 0.29
A989, 0.48
A506, 0.64
A748, 0.22
A503, 0.88
A745, 0.26
A987, 0.05
A504, 0.74
A746, 0.53
A988, 0.23
A501, 0.17
A743, 0.78
A985, 0.13
A502, 0.35
A744, 0.08
A986, 0.38
A741, 0.59
A983, 0.58
A500, 0.47
A742, 0.63
A984, 0.07
A981, 0.38
A740, 0.24
A982, 0.35
A980, 0.04
A518, 0.38
A519, 0.63
A516, 0.22
A758, 0.15
A517, 0.61
A759, 0.5
A514, 0.15
A756, 0.61
A998, 0.73
A515, 0.79
A757, 0.93
A999, 0.76
A512, 0.06
A754, 0.21
A996, 0.71
A513, 0.67
A755, 0.9
A997, 0.68
A510, 0.24
A752, 0.45
A994, 0.34
A511, 0.98
A753, 0.68
A995, 0.46
A750, 0.22
A992, 0.4
A751, 0.81
A993, 0.23
A990, 0.23
A991, 0.32
A529, 0.37
A527, 0.08
A769, 0.99
A528, 0.52
A525, 0.71
A767, 0.13
A526, 0.09
A768, 0.1
A523, 0.39
A765, 0.7
A524, 0.59
A766, 0.39
A521, 0.87
A763, 0.2
A522, 0.64
A764, 0.77
A761, 0.01
A520, 0.44
A762, 0.53
A760, 0.31
A538, 0.2
A539, 0.93
A536, 0.63
A778, 0.33
A537, 0.63
A779, 0.36
A534, 0.61
A776, 0.34
A535, 0.36
A777, 0.54
A532, 0.41
A774, 0.85
A533, 0.89
A775, 0.59
A530, 0.86
A772, 0.65
A531, 0.94
A773, 0.69
A770, 0.88
A771, 0.65
A309, 0.27
A307, 0.1
A549, 0.24
A308, 0.55
A305, 0.82
A547, 0.32
A789, 0.03
A306, 0.11
A548, 0.98
A303, 0.03
A545, 0.54
A787, 0.91
A304, 0.41
A546, 0.12
A788, 0.27
A301, 0.59
A543, 0.51
A785, 0.6
A302, 0.79
A544, 0.07
A786, 0.77
A541, 0.45
A783, 0.34
A300, 0.42
A542, 0.38
A784, 0.97
A781, 0.79
A540, 0.6
A782, 0.22
A780, 0.61
A318, 0.55
A319, 0.09
A316, 0.37
A558, 0.9
A317, 0.3
A559, 0.17
A314, 0.43
A556, 0.02
A798, 0.3
A315, 0.49
A557, 0.05
A799, 0.54
A312, 0.67
A554, 0.39
A796, 0.65
A313, 0.55
A555, 0.74
A797, 0.71
A310, 0
A552, 0.37
A794, 0.99
A311, 0.53
A553, 0.65
A795, 0.95
A550, 0.99
A792, 0.55
A551, 0.93
A793, 0.74
A790, 0.03
A791, 0.87
A329, 0.5
A327, 0.91
A569, 0.79
A328, 0.93
A325, 0.03
A567, 0.08
A326, 0.99
A568, 0.19
A323, 0.41
A565, 0.28
A324, 0.58
A566, 0.97
A321, 0.05
A563, 0.43
A322, 0.01
A564, 0.15
A561, 0.69
A320, 0.85
A562, 0.76
A560, 0.74
A338, 0.86
A339, 0.92
A336, 0.58
A578, 0.27
A337, 0.55
A579, 0.49
A334, 0.9
A576, 0.17
A335, 0.28
A577, 0.29
A332, 0.42
A574, 0.45
A333, 0.45
A575, 0.17
A330, 0.1
A572, 0.66
A331, 0.4
A573, 0.19
A570, 0.83
A571, 0.25
A109, 0.24
A107, 0.95
A349, 0.77
A108, 0.03
A105, 0.86
A347, 0.75
A589, 0.07
A106, 0.51
A348, 0.1
A103, 0.45
A345, 0.95
A587, 0.17
A104, 0.17
A346, 0.37
A588, 0.67
A101, 0.79
A343, 0.2
A585, 0.19
A102, 0.87
A344, 0.65
A586, 0.59
A341, 0.21
A583, 0.45
A100, 0.73
A342, 0.3
A584, 0.76
A581, 0.08
A340, 0.75
A582, 0.96
A580, 0.83
A10, 0.62
A11, 0.59
A12, 0.57
A13, 0.43
A14, 0.22
A15, 0.95
A16, 0.71
A17, 0.66
A18, 0.43
A19, 0.42
A118, 0.35
A119, 0.25
A116, 0.43
A358, 0.9
A117, 0.8
A359, 0.39
A114, 0.46
