ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.61
A1317, 0.33
A1312, 0.42
A1796, 0.33
A1311, 0.74
A1795, 0.27
A1310, 0.46
A1794, 0.8
A1793, 0.8
A1316, 0.16
A1315, 0.55
A1799, 0.45
A1314, 0.93
A1798, 0.22
A1313, 0.75
A1797, 0.01
A1309, 0.27
A1308, 0.52
A1307, 1
A1306, 0.28
A1301, 0.51
A1785, 0.02
A1300, 0.31
A1784, 0.9
A1783, 0.16
A1782, 0
A1305, 0.17
A1789, 0.58
A1304, 0.88
A1788, 0.27
A1303, 0.48
A1787, 0.13
A1302, 0.99
A1786, 0.19
A1792, 0.99
A1791, 0.38
A1790, 0.73
A1339, 0.3
A1334, 0.32
A1333, 0.4
A1332, 0.57
A1331, 0.03
A1338, 0.02
A1337, 0.87
A1336, 0.57
A1335, 0.79
A1341, 0.82
A1340, 0.79
A1329, 0.67
A1328, 0.96
A1323, 0.47
A1322, 0.68
A1321, 0.53
A1320, 0.12
A1327, 0.43
A1326, 0.6
A1325, 0.99
A1324, 0.21
A1330, 0.78
A1759, 0.2
A1758, 0.64
A1757, 0.37
A1752, 0.86
A1751, 0.8
A1750, 0.96
A1756, 0.2
A1755, 0.15
A1754, 0.57
A1753, 0.43
A709, 0.53
A1749, 0.13
A1748, 0.77
A707, 0.29
A1747, 0.36
A708, 0.53
A1746, 0.34
A705, 0
A706, 0.92
A703, 0.27
A704, 0.19
A701, 0.47
A1741, 0.29
A702, 0.18
A1740, 0.16
A700, 0.88
A1745, 0.41
A1744, 0.86
A1743, 0.88
A1742, 0.48
A718, 0.78
A719, 0.71
A1779, 0.56
A716, 0.57
A717, 0.53
A714, 0.74
A715, 0.43
A712, 0.6
A1774, 0.7
A713, 0.36
A1773, 0.15
A710, 0.1
A1772, 0.26
A711, 0.83
A1771, 0.49
A1778, 0.79
A1777, 0.1
A1776, 0.01
A1775, 0.51
A1781, 0.82
A1780, 0.64
A729, 0.65
A1769, 0.43
A1768, 0.46
A727, 0.1
A728, 0.57
A725, 0.63
A726, 0.78
A723, 0.09
A1763, 0.76
A724, 0.52
A1762, 0.23
A721, 0.98
A1761, 0.71
A722, 0.07
A1760, 0.57
A1767, 0.35
A720, 0.85
A1766, 0.4
A1765, 0.21
A1764, 0.8
A1770, 0.05
A1716, 0.21
A1715, 0.35
A1714, 0.37
A1713, 0.69
A738, 0.29
A739, 0.49
A1719, 0.91
A736, 0.55
A1718, 0.36
A737, 0.13
A1717, 0.8
A734, 0.4
A735, 0.38
A732, 0.27
A733, 0.26
A730, 0.18
A1712, 0.35
A731, 0.87
A1711, 0.87
A1710, 0.71
A1705, 0.86
A1704, 0.34
A1703, 0.19
A1702, 0.97
A749, 0.42
A1709, 0.29
A1708, 0.62
A747, 0.91
A1707, 0.69
A748, 0.25
A1706, 0.31
A745, 0.51
A746, 0.87
A743, 0.46
A744, 0.95
A741, 0.23
A1701, 0.1
A742, 0.5
A1700, 0.09
A740, 0.88
A1738, 0.93
A1737, 0.08
A1736, 0.35
A1735, 0.37
A758, 0.29
A759, 0.83
A1739, 0.59
A756, 0.91
A1730, 0.44
A757, 0.88
A754, 0.96
A755, 0.58
A752, 0.18
A1734, 0.86
A753, 0.49
A1733, 0.91
A750, 0.17
A1732, 0.05
A751, 0.74
A1731, 0.77
A1727, 0.53
A1726, 0.65
A1725, 0.49
A1724, 0.02
A769, 0.66
A1729, 0.05
A1728, 0.67
A767, 0.13
A768, 0.98
A765, 0.09
A766, 0.12
A763, 0.77
A1723, 0.37
A764, 0.14
A1722, 0.36
A761, 0.68
A1721, 0.93
A762, 0.02
A1720, 0.06
A760, 0.47
A778, 0.81
A779, 0.17
A776, 0.95
A777, 0.52
A774, 0.48
A775, 0.9
A772, 0.37
A773, 0.67
A770, 0.15
A771, 0.42
A309, 0.82
A307, 0.31
A308, 0.07
A305, 0.01
A789, 0.35
A306, 0.44
A303, 0.74
A787, 0.35
A304, 0.08
A788, 0.96
A301, 0.11
A785, 0.86
A302, 0.87
A786, 0.33
A783, 0.39
A300, 0.6
A784, 0
A781, 0.02
A782, 0.07
A780, 0.41
A318, 0.85
A319, 0.09
A316, 0.04
A317, 0.6
A314, 0.56
A798, 0.87
A315, 0.1
A799, 0.07
A312, 0.19
A796, 0.5
A313, 0.76
A797, 0.3
A310, 0.44
A794, 0.77
A311, 0.08
A795, 0.04
A792, 0.98
A793, 0.75
A790, 0.03
A791, 0.24
A329, 0.53
A327, 0.17
A328, 0.52
A325, 0.97
A326, 0.49
A323, 0.24
A324, 0.44
A321, 0.07
A322, 0.79
A320, 0.22
A338, 0.31
A339, 0.52
A336, 0.31
A337, 0.74
A334, 0.13
A335, 0.43
A332, 0.38
A333, 0.62
A330, 0.17
A331, 0.83
A349, 0.46
A347, 0.21
A348, 0.37
A345, 0.69
A346, 0.25
A343, 0.06
A344, 0.4
A341, 0.66
A342, 1
A340, 0.49
A358, 0.9
A359, 0.03
A356, 0.36
A357, 0.35
A354, 0.88
A355, 0.82
A352, 0.76
A353, 0.66
A350, 0.62
A351, 0.61
A369, 0.22
A367, 0.66
A368, 0.36
A365, 0.46
A366, 0.22
A363, 0.83
A364, 0.16
A361, 0.49
A362, 0.15
A360, 0.62
A2169, 0.21
A2168, 0.24
A2167, 0.9
A378, 0.38
A379, 0.55
A376, 0.2
A377, 0.41
A374, 0.38
A2173, 0.18
A375, 0.79
A2172, 0.77
A372, 0.67
A2171, 0.53
A373, 0.49
A2170, 0.34
A370, 0.24
A2177, 0.1
A371, 0.48
A2176, 0.17
A2175, 0.76
A2174, 0.34
A2159, 0.09
A2158, 0.18
A2157, 0.43
A2156, 0.07
A389, 0.17
A387, 0.34
A388, 0.09
A385, 0.75
A2162, 0.5
A386, 0.11
A2161, 0.08
A383, 0.39
A2160, 0.93
A384, 0.38
A381, 0.23
A2166, 0.05
A382, 0.72
A2165, 0.35
A2164, 0.34
A380, 0.21
A2163, 0.66
A2189, 0.96
A398, 0.5
A399, 0.02
A396, 0.06
A2195, 0.04
A397, 0.45
A2194, 0.93
A394, 0.1
A2193, 0.6
A395, 0.27
A2192, 0.18
A392, 0.53
A2199, 0.16
A393, 0.71
A2198, 0.96
A390, 0.83
A2197, 0.96
A391, 0.18
A2196, 0.58
A2191, 0.12
A2190, 0.35
A2179, 0.61
